path	bytes	sha256
validation/dual_track/center_5000/fixture.rds	4348082	ba0849984263cac405216af6ac00cda9e3bb6a98a29ed08e99f59c4ec6046569
validation/dual_track/center_5000/input_contract.rds	2293302	2addf673b1534c56d5d9db64839c3097363ec98d2a529962cf4cff2ae4f5eaf6
validation/dual_track/center_5000/lr_coverage.tsv	301022	0bd25d5dc445dc96e0c66dca652bf0c2eda9564e4ae88d1a8cb3717ed96077ec
validation/dual_track/center_5000/metadata.tsv	757573	1bdfcbe918190c9da77ce16ee18c52701216c17936c28b7461d7c603ef8eaf28
validation/dual_track/center_5000/results/COMPLETED.txt	45	427f5f6be23b5975906e4c79ce9b5f871cff64ff8fb8b2d6167488c843523ab1
validation/dual_track/center_5000/results/cell_stage.tsv	100	f2c0834a1037b646da10b7a699caf0113034c7245bf3f5881803b144eb6c0bd8
validation/dual_track/center_5000/results/default/ess.rds	1101251	7eb2d9c06c542dab03ca7d1e656a165bf9c28dc0560e36e0397cb1c888088189
validation/dual_track/center_5000/results/default/official.rds	4507637	3693766c08bbb1e66475d84275cb15e081161e5b6e2e5cdd575bc74746218c1a
validation/dual_track/center_5000/results/default/official_records.rds	395	85aeb70fc880731c83e98f4bea823924dc0d5f61ae6c95774ea5dceaa519e3cb
validation/dual_track/center_5000/results/default/records_comparison.tsv	956	167527abcb715633915d04a1da75ef01437a46d4c211c83d1719b06d3688bd10
validation/dual_track/center_5000/results/default/summary.tsv	374	5fbead3c9a9484496e4c7fc1a6eb1a6c7720f15eef65ec8f9f5ddf25d2ba701a
validation/dual_track/center_5000/results/official_cell_stage.rds	4477258	3b5341fb335fae0aa71d868e22a8520e88ece9bc4eb65c8956373b86cfce80ba
validation/dual_track/center_5000/results/provenance.txt	360	e3cc5c35fadb8c5c1ec8207b886b2ee61bd935a3fb676d62b7f0bba012917f0d
validation/dual_track/center_5000/results/relaxed/ess.rds	1143380	1630590d0850e1c0adc20b3caa893a42d80c85005e8cbdea4577522cf1a38ff8
validation/dual_track/center_5000/results/relaxed/official.rds	4546504	b6d680d96656abc6d4cfaf0e0f631c9e0a259abc0f629e2c21eba01217a2ad57
validation/dual_track/center_5000/results/relaxed/official_records.rds	33230	21ea58a3d1820dc03cafbf740812eac17e3376850239472170eac5f35edc8b6f
validation/dual_track/center_5000/results/relaxed/records_comparison.tsv	225966	7cc7bd708ec7cc572e1bb9ba901a2c32169a086b5b6828a93ff98793fb05bd93
validation/dual_track/center_5000/results/relaxed/summary.tsv	378	9476f86a9a487eb281ff2b3724739e8c1043189c440838e206866d146f9381a5
validation/dual_track/center_5000/results/sessionInfo.txt	4654	19851277cdc78189fe4e9d3be631e73d5463565963b38a7f67110031f5c6b590
validation/dual_track/comparisons.tsv	1139	43e66283773b41ee49c6df8d8ae3a7b31ef6c21eef5fd564aa029ae2ceb4194e
validation/dual_track/database.rds	2083541	7b760853b4beb759402ec46b18ff11b80225cbba525e9b39209091fe79e2c8dc
validation/dual_track/genes.tsv	31195	78c6dd86d97ff6c5b46bb795a2fd7de21707068a72713ca3f0a7c40eabdb4609
validation/dual_track/manifest.json	2077	af045d45bdf002c60ba6196e0e421f642208c2f4b7e006e9a6fb94fa948bf03c
validation/dual_track/sampling.tsv	429	79e66bfc7c36c56aa4262ee9d87084945e157f483df93d2a991e54cde43fe80d
validation/dual_track/sessionInfo.txt	4677	9b9c18c97c0486f63c103b9af8c8639b9386720f4df6fc74a5cd5e73c7d3979f
validation/dual_track/stratified_1000/chat_input.rds	2366849	ef78d51663db3bd3be699fcae078c38e13748b0fe2f5b4a272363dbfb5b581af
validation/dual_track/stratified_1000/counts.mtx	946888	6139e9544bb799f1b0565652cc6259e5b14b532c29fd1a960d11cc0e88d8486c
validation/dual_track/stratified_1000/fixture.rds	4209927	c4aaeb10e39134647e087c9452c38d77532a598fbf841d694bfa35bede1b495b
validation/dual_track/stratified_1000/input_contract.rds	2134832	51b6887fefb63c65618f900a8cd46e88f3ece07666f86b9cfb85c109fbed115b
validation/dual_track/stratified_1000/lr_coverage.tsv	301022	0bd25d5dc445dc96e0c66dca652bf0c2eda9564e4ae88d1a8cb3717ed96077ec
validation/dual_track/stratified_1000/metadata.tsv	154041	d54fc307dcc6cd114e9ee2468b9ba2dc7e32f087e6999cfb1275cd44306cf68a
validation/dual_track/stratified_1000/results/COMPLETED.txt	45	427f5f6be23b5975906e4c79ce9b5f871cff64ff8fb8b2d6167488c843523ab1
validation/dual_track/stratified_1000/results/cell_stage.tsv	130	f2e987dd2e4d79d9cf13f5337a840b607402bdac2c9a43cdac4c7aa2f2ad4459
validation/dual_track/stratified_1000/results/default/ess.rds	74921	13cbd506dbaf594dee6fabb9627629a3e4405906934ab13030870067846cfb89
validation/dual_track/stratified_1000/results/default/official.rds	2554841	f3d150e420de4dc362722b50762d3c548217465ba2293c2a0f9f9ddb301fe1b9
validation/dual_track/stratified_1000/results/default/official_records.rds	1103	1303f4a7f507dab5a05822d66a407bb1f4da94c94568f2b8160c01fb0ca51269
validation/dual_track/stratified_1000/results/default/records_comparison.tsv	4596	1dc71f2601e9be79456700593e18fa60419fc1b5022935e89916a7863e425b4b
validation/dual_track/stratified_1000/results/default/summary.tsv	377	134e741f57b89569a9d5f657587a1bc618311b2bbd5415d9e365d8a286aeb09f
validation/dual_track/stratified_1000/results/official_cell_stage.rds	2518471	41a7bcd15b0328ff4c1a44dc9ecb982290ab85545f40f0a54fff8d72bcd37453
validation/dual_track/stratified_1000/results/provenance.txt	360	e3cc5c35fadb8c5c1ec8207b886b2ee61bd935a3fb676d62b7f0bba012917f0d
validation/dual_track/stratified_1000/results/relaxed/ess.rds	81057	b36e5e8e997ba3ed8901a82d6b46f90d32046a8b87fce2bca6106d5bedfc5b8a
validation/dual_track/stratified_1000/results/relaxed/official.rds	2562067	1d5e16a1e019db6759e3eb10f8e111beef30fe523883de8df3a8f322a9aaf1cd
validation/dual_track/stratified_1000/results/relaxed/official_records.rds	5142	da10926dd5341440febb6520df06133eab49b590eee52f2c687e1e8caa573451
validation/dual_track/stratified_1000/results/relaxed/records_comparison.tsv	29126	70dcf006dc3ca504333d8fcb00ee25e709fe4be5e3d4124289a5a2c886bc287c
validation/dual_track/stratified_1000/results/relaxed/summary.tsv	380	887168e28ee6eb327faf67490db94d31306a8ad523b630ceeb85a7dcf2fae32d
validation/dual_track/stratified_1000/results/sessionInfo.txt	4654	19851277cdc78189fe4e9d3be631e73d5463565963b38a7f67110031f5c6b590
validation/dual_track/stratified_5000/chat_input.rds	3452795	4ea00873e53b1d6f7707a098cb2e6cb2ce21eb306f3411a887bb5ed54310c1ad
validation/dual_track/stratified_5000/counts.mtx	5163386	31eb8aac272fd0fc3536318e06b25b5c90c07b32093da1d13dbb33e1f070d7e3
validation/dual_track/stratified_5000/fixture.rds	4444155	22c4695a92efcae28f88c205c2c62f3761aace80cfedceb7cb9484b7fe614c33
validation/dual_track/stratified_5000/input_contract.rds	2387115	73770a620d97142adbd01a356a3fd4dac78742bf54756f7786679472f6bb576b
validation/dual_track/stratified_5000/lr_coverage.tsv	301022	0bd25d5dc445dc96e0c66dca652bf0c2eda9564e4ae88d1a8cb3717ed96077ec
validation/dual_track/stratified_5000/metadata.tsv	769981	83e1dc9cc9382daeb5d304e630e719cf5b076425413f911ff19300dc6b803043
validation/dual_track/stratified_5000/results/COMPLETED.txt	45	427f5f6be23b5975906e4c79ce9b5f871cff64ff8fb8b2d6167488c843523ab1
validation/dual_track/stratified_5000/results/cell_stage.tsv	104	d47bf6defb82166391c1d58acb474cbe8133f12a4323b008fac8810d9d58bc9d
validation/dual_track/stratified_5000/results/default/ess.rds	117116	ab5e9184ecee2621c96707e28aa85c2794f0835b1c960569d96ff80644fdaad1
validation/dual_track/stratified_5000/results/default/official.rds	4167616	09ed1cfadf0051a3d1d31bef0b07d253d1406c45be698a2be4971998e7fa31bf
validation/dual_track/stratified_5000/results/default/official_records.rds	1992	68f7f92b71efddb65e07558832aca1c9d6a5488451505c99b34eaaf9a33a4e80
validation/dual_track/stratified_5000/results/default/records_comparison.tsv	10119	01a45c7c3784616b82320b99038083653bb3fe5bbae4ad93dc35573e6f3db658
validation/dual_track/stratified_5000/results/default/summary.tsv	379	1894bc9bac62561798c7fb3f624d44742469c88a89405f819b3d699bdbbe7c52
validation/dual_track/stratified_5000/results/official_cell_stage.rds	4130414	2e825ff7bcd0911937b1149f55be6edd33ec626df49b1a5d83ea619b6684e637
validation/dual_track/stratified_5000/results/provenance.txt	360	e3cc5c35fadb8c5c1ec8207b886b2ee61bd935a3fb676d62b7f0bba012917f0d
validation/dual_track/stratified_5000/results/relaxed/ess.rds	131107	f30ec65a59ff69c00af42dbacdd8a3d88a1412851f63a6c684c6a2fdb887d495
validation/dual_track/stratified_5000/results/relaxed/official.rds	4184206	017f2a233f18a9e84727ca4d8d82c09ef293c0d5548322accdd89ddaa609b1b7
validation/dual_track/stratified_5000/results/relaxed/official_records.rds	12840	6ed67f88a440c8645af3592302acdad1333d75b2314adab40a9ffe6a9183215b
validation/dual_track/stratified_5000/results/relaxed/records_comparison.tsv	79965	a0689dcbc0d76443dac9c7b07036f34739fc1514c238dc4f36d71418aa34325a
validation/dual_track/stratified_5000/results/relaxed/summary.tsv	382	2083534c6776d00a53a79a9829a41efcf2ce2a2b7583d68b24774f0082d53efb
validation/dual_track/stratified_5000/results/sessionInfo.txt	4654	19851277cdc78189fe4e9d3be631e73d5463565963b38a7f67110031f5c6b590
validation/legacy/archived_official.tsv	558	c27d2a2dde7a0bce6fd8b9f305dc915e573b7712f281064ff0c0e2c51773933f
validation/legacy/comparisons.tsv	434	ff447a97e7f8b51395ae6f84671bbb8fa0112a9cc86f7d46caa6810d98883466
validation/legacy/cosmx_1000/baseline/exit_code.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
validation/legacy/cosmx_1000/baseline/input_contract.rds	43182	7525b8054a2e7b3b3eeb38097b93d71a742cce2447edde728e958e36c69408e5
validation/legacy/cosmx_1000/baseline/provenance.txt	222	bc5b4518babf654de94758134460d996acfcb09d8123735f091238918b58dc72
validation/legacy/cosmx_1000/baseline/records.rds	622156	d617681608554947c11be198b192349e64eab5dc6b546397f4012e260eee90e8
validation/legacy/cosmx_1000/baseline/result_contract.rds	27670	bff12da00af23ec040d797218362505a9bc5e1fc0e6e42bbb974356a470890e6
validation/legacy/cosmx_1000/baseline/rng.rds	2558	d23fe23d351613b3c383f2e81dcaeb4a1ed4e844a078dfb63196a719b0d8d62e
validation/legacy/cosmx_1000/baseline/run.log	436	aa44b7cc4584e2b78931982819d2dbfd33e343ad65a9818e0031ea88696cf3f1
validation/legacy/cosmx_1000/baseline/sessionInfo.txt	1077	206a73aecabaee06476eeb56cad0b1d1f8be652ec6463695b06219eb9efafef0
validation/legacy/cosmx_1000/baseline/summary.tsv	201	c17877ecc891d04e9b7e6ef26632e9801c5e5fc55de29fc022ff90c02dde5573
validation/legacy/cosmx_1000/baseline/time.txt	1131	f1b5f9b368e6bb0a9b71d2619e984438b5a311b4bc3306d9029b22b34b79f4c1
validation/legacy/cosmx_1000/candidate/exit_code.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
validation/legacy/cosmx_1000/candidate/input_contract.rds	43182	7525b8054a2e7b3b3eeb38097b93d71a742cce2447edde728e958e36c69408e5
validation/legacy/cosmx_1000/candidate/lr_audit.tsv	359220	6bd03d4e1355f3039f1cf58f3e49f071670e84189e203275170e042a942f34ed
validation/legacy/cosmx_1000/candidate/missing_genes.tsv	822553	e1ad973d78606f45ce48bb72f835a0b05cbda2f264efc7e8cdecd5ada881d79a
validation/legacy/cosmx_1000/candidate/provenance.txt	219	cbcba2e74dc0c80a7fe84ceb07e6af5a923d54ca2bd1eae06e80894f210ae6da
validation/legacy/cosmx_1000/candidate/records.rds	622156	d617681608554947c11be198b192349e64eab5dc6b546397f4012e260eee90e8
validation/legacy/cosmx_1000/candidate/result_contract.rds	27700	161f553fe77c7a67e5776f943d0fa9721f5599c790dabeeb79b5171bf48f15c5
validation/legacy/cosmx_1000/candidate/rng.rds	2558	d23fe23d351613b3c383f2e81dcaeb4a1ed4e844a078dfb63196a719b0d8d62e
validation/legacy/cosmx_1000/candidate/run.log	629	914ee5151ea652d4d689380885a2bfaf2329ed230f0c2052c0a39837ea0720d5
validation/legacy/cosmx_1000/candidate/sessionInfo.txt	1077	5b1d1b3785176a8000dce582705d9c12077eda8d03f34c3e93f3d8797150f8aa
validation/legacy/cosmx_1000/candidate/summary.tsv	202	b665a30c71e800be3a8a8e2db38d583522e139a1e4e65d21fd4ae6bb3b2f0a3a
validation/legacy/cosmx_1000/candidate/time.txt	1132	45d516ac26db8474ac3678e4423d98b14aab95c33884d4238f9bbe31847cae4c
validation/legacy/cosmx_10000/baseline/exit_code.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
validation/legacy/cosmx_10000/baseline/input_contract.rds	190412	0fdc20844872098255dd22c9757ca463ae83bb856cef75ce21d8efb81709976a
validation/legacy/cosmx_10000/baseline/provenance.txt	222	bc5b4518babf654de94758134460d996acfcb09d8123735f091238918b58dc72
validation/legacy/cosmx_10000/baseline/records.rds	1587415	18e88e92c66768b2c6f691702421c4f86561ebb6d744b1441841bd9a92f166df
validation/legacy/cosmx_10000/baseline/result_contract.rds	28022	f667a83a92a25e6635be87243927ad0f90631d44b9f62230c9c856d0497907bd
validation/legacy/cosmx_10000/baseline/rng.rds	2558	596772f1f6e8b99d5371db153feb47e0d0c588f3e7e2efc007e7a06382942c99
validation/legacy/cosmx_10000/baseline/run.log	436	a8bdea18aae22a343cbf68e5cfc9831a18fab155f4fa5a07db4b4194d5a047c1
validation/legacy/cosmx_10000/baseline/sessionInfo.txt	1077	206a73aecabaee06476eeb56cad0b1d1f8be652ec6463695b06219eb9efafef0
validation/legacy/cosmx_10000/baseline/summary.tsv	204	c6580e3bc4e72a2a5957151135712ee1e3eb9141894f3b42af2b533dca7b31cb
validation/legacy/cosmx_10000/baseline/time.txt	1134	07fe58687099ed3c8a6bd55bc556080818f8aa781cd8f4221c8ff9aa040af490
validation/legacy/cosmx_10000/candidate/exit_code.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
validation/legacy/cosmx_10000/candidate/input_contract.rds	190412	0fdc20844872098255dd22c9757ca463ae83bb856cef75ce21d8efb81709976a
validation/legacy/cosmx_10000/candidate/lr_audit.tsv	359220	6bd03d4e1355f3039f1cf58f3e49f071670e84189e203275170e042a942f34ed
validation/legacy/cosmx_10000/candidate/missing_genes.tsv	822553	e1ad973d78606f45ce48bb72f835a0b05cbda2f264efc7e8cdecd5ada881d79a
validation/legacy/cosmx_10000/candidate/provenance.txt	219	cbcba2e74dc0c80a7fe84ceb07e6af5a923d54ca2bd1eae06e80894f210ae6da
validation/legacy/cosmx_10000/candidate/records.rds	1587415	18e88e92c66768b2c6f691702421c4f86561ebb6d744b1441841bd9a92f166df
validation/legacy/cosmx_10000/candidate/result_contract.rds	28055	16a7af1a3e010a600923bac8efe83e35004315e6ff37c91590f0e29fdbf0195d
validation/legacy/cosmx_10000/candidate/rng.rds	2558	596772f1f6e8b99d5371db153feb47e0d0c588f3e7e2efc007e7a06382942c99
validation/legacy/cosmx_10000/candidate/run.log	629	ce3570cb4947e6cc24af52bce34f1f1b21774e6299b8a8c935c4f0f2f0f78c3b
validation/legacy/cosmx_10000/candidate/sessionInfo.txt	1077	5b1d1b3785176a8000dce582705d9c12077eda8d03f34c3e93f3d8797150f8aa
validation/legacy/cosmx_10000/candidate/summary.tsv	206	fbda6a78e456c135d9558b17deedaddbc8f0c7e36e8f96e70e2f7e46a59e6f7c
validation/legacy/cosmx_10000/candidate/time.txt	1134	bd472c278898a429cfc721d6084bbe3d4f0655383c44222d0683c1f7f12254a8
validation/legacy/cosmx_5000/baseline/exit_code.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
validation/legacy/cosmx_5000/baseline/input_contract.rds	112235	24caeddb5cd7bf42716df72530595aded846c95a717e6a90529a527a9044132b
validation/legacy/cosmx_5000/baseline/provenance.txt	222	bc5b4518babf654de94758134460d996acfcb09d8123735f091238918b58dc72
validation/legacy/cosmx_5000/baseline/records.rds	1260821	809051e994a3524280074a9a5d842b3607ca8fc490f361092542c2441431100d
validation/legacy/cosmx_5000/baseline/result_contract.rds	27929	27f51c34fd638a04d0a900b6580a86f34bfaa0c84346e4b2b4a66665e8275ef5
validation/legacy/cosmx_5000/baseline/rng.rds	2558	8c5f38c0c719251c94563e8266f1fafe05a6af78d377a0e107581b9009b1a6ec
validation/legacy/cosmx_5000/baseline/run.log	436	e997fa455f80748e00fe8b3fbc59970808221444a69a69010d29a5fc1640c552
validation/legacy/cosmx_5000/baseline/sessionInfo.txt	1077	206a73aecabaee06476eeb56cad0b1d1f8be652ec6463695b06219eb9efafef0
validation/legacy/cosmx_5000/baseline/summary.tsv	202	e29e59db59a8d0107a7df1219dc0cee50dfcb9a0a19fe4da916669ca6b1668d0
validation/legacy/cosmx_5000/baseline/time.txt	1132	636f5f01282512a3b9481a1f9d9f46191d634614b30ef22fbfa8904f2898c12d
validation/legacy/cosmx_5000/candidate/exit_code.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
validation/legacy/cosmx_5000/candidate/input_contract.rds	112235	24caeddb5cd7bf42716df72530595aded846c95a717e6a90529a527a9044132b
validation/legacy/cosmx_5000/candidate/lr_audit.tsv	359220	6bd03d4e1355f3039f1cf58f3e49f071670e84189e203275170e042a942f34ed
validation/legacy/cosmx_5000/candidate/missing_genes.tsv	822553	e1ad973d78606f45ce48bb72f835a0b05cbda2f264efc7e8cdecd5ada881d79a
validation/legacy/cosmx_5000/candidate/provenance.txt	219	cbcba2e74dc0c80a7fe84ceb07e6af5a923d54ca2bd1eae06e80894f210ae6da
validation/legacy/cosmx_5000/candidate/records.rds	1260821	809051e994a3524280074a9a5d842b3607ca8fc490f361092542c2441431100d
validation/legacy/cosmx_5000/candidate/result_contract.rds	27961	630947a5f2655fff0a8b17f270c6944dbeb9538d81f7050a2e646e34064c149d
validation/legacy/cosmx_5000/candidate/rng.rds	2558	8c5f38c0c719251c94563e8266f1fafe05a6af78d377a0e107581b9009b1a6ec
validation/legacy/cosmx_5000/candidate/run.log	629	12a040c65e35e85becf0b05a24447499c5ba6a92857192f2336cc7428cd326aa
validation/legacy/cosmx_5000/candidate/sessionInfo.txt	1077	5b1d1b3785176a8000dce582705d9c12077eda8d03f34c3e93f3d8797150f8aa
validation/legacy/cosmx_5000/candidate/summary.tsv	204	77df3e3d1f8bab9eda4224625b0ca10d1e34de611eb594f4a9bca38c0b15ba69
validation/legacy/cosmx_5000/candidate/time.txt	1132	23a72a16f340db1cbb17c2530e861f1ea39075aa067ccb422b491971f307074b
validation/legacy/cosmx_50000/baseline/exit_code.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
validation/legacy/cosmx_50000/baseline/input_contract.rds	861116	d5a75142d1b197310e1b873e520996f81b2a5ee3de8fd93e527389a481792991
validation/legacy/cosmx_50000/baseline/provenance.txt	222	bc5b4518babf654de94758134460d996acfcb09d8123735f091238918b58dc72
validation/legacy/cosmx_50000/baseline/records.rds	2232537	03b73ccec510bd7ecbb8bde4067a7c0537b610ee6e31b4aa7c4b8e9503d6dfbf
validation/legacy/cosmx_50000/baseline/result_contract.rds	28199	24d7b3ddd39e714c2d93d24b379e443c95fed55ea74505be43b855a38d731faf
validation/legacy/cosmx_50000/baseline/rng.rds	2558	cd420eb6cfd22d6ad44c84caf04f21cadecb94358f423a90af21ec9b3eb24cad
validation/legacy/cosmx_50000/baseline/run.log	436	179a8df4e3f61b39510ed90f295368924dd4c1b59a1265485ecc47e209294e01
validation/legacy/cosmx_50000/baseline/sessionInfo.txt	1077	206a73aecabaee06476eeb56cad0b1d1f8be652ec6463695b06219eb9efafef0
validation/legacy/cosmx_50000/baseline/summary.tsv	204	059171f9d47be5a8d6a60d2b6177800db182a4f1e10d7d49b420f53d3aae1da1
validation/legacy/cosmx_50000/baseline/time.txt	1135	16ca5d58884e6712fa35568c96f13e59770f01dc947d2a18aa63eb001a640bad
validation/legacy/cosmx_50000/candidate/exit_code.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
validation/legacy/cosmx_50000/candidate/input_contract.rds	861116	d5a75142d1b197310e1b873e520996f81b2a5ee3de8fd93e527389a481792991
validation/legacy/cosmx_50000/candidate/lr_audit.tsv	359220	6bd03d4e1355f3039f1cf58f3e49f071670e84189e203275170e042a942f34ed
validation/legacy/cosmx_50000/candidate/missing_genes.tsv	822553	e1ad973d78606f45ce48bb72f835a0b05cbda2f264efc7e8cdecd5ada881d79a
validation/legacy/cosmx_50000/candidate/provenance.txt	219	cbcba2e74dc0c80a7fe84ceb07e6af5a923d54ca2bd1eae06e80894f210ae6da
validation/legacy/cosmx_50000/candidate/records.rds	2232537	03b73ccec510bd7ecbb8bde4067a7c0537b610ee6e31b4aa7c4b8e9503d6dfbf
validation/legacy/cosmx_50000/candidate/result_contract.rds	28232	94b8f6ed383bf52eba0ae9a8faac986b40b75c69b5d45961a0fd3e0125898ee0
validation/legacy/cosmx_50000/candidate/rng.rds	2558	cd420eb6cfd22d6ad44c84caf04f21cadecb94358f423a90af21ec9b3eb24cad
validation/legacy/cosmx_50000/candidate/run.log	629	1fabdcca3fcb1137104bbc1dd043c61ab81c03a3f6fae7d492eb7fb6598b4490
validation/legacy/cosmx_50000/candidate/sessionInfo.txt	1077	5b1d1b3785176a8000dce582705d9c12077eda8d03f34c3e93f3d8797150f8aa
validation/legacy/cosmx_50000/candidate/summary.tsv	208	9a5dfe0e3b0a1485adbcec2514845be7e22dbbca0b804a2d974e82b43d82bd0f
validation/legacy/cosmx_50000/candidate/time.txt	1135	fdef7b0f29c9ada3463437b0775e05c14fe62f07fea06f61150b4b4b25a52925
validation/live_mini/ess.rds	74921	13cbd506dbaf594dee6fabb9627629a3e4405906934ab13030870067846cfb89
validation/live_mini/input.rds	2133387	6cda8758d6ddc2d5ca25073cab124d33d745ef2724d56fdc7b81baef1234c7f8
validation/live_mini/official.rds	2365404	f0ef0d8541c6b986b5da9c77e76efffe05ecc1f1d95434d6f022b4f6abdc05ae
validation/live_mini/official_description.txt	1665	2e77b40cb5efe9d5309f2f6ad7db3f0a0c5e46829a86b156e4a50d2bc1ce8a5d
validation/live_mini/records_comparison.tsv	4596	1dc71f2601e9be79456700593e18fa60419fc1b5022935e89916a7863e425b4b
validation/live_mini/sessionInfo.txt	4654	19851277cdc78189fe4e9d3be631e73d5463565963b38a7f67110031f5c6b590
validation/live_mini/summary.tsv	165	55ff83adcd32131cdf20f479a86cbfd29b57a35d20c94b2ab396400e5b1539e1
validation/original_distance/dimensions.tsv	321	5e9ca4c8134bbb7e2dfc23698d48d525a031514d7b6a40c220831447f03867f2
validation/original_distance/original_full_call_error.txt	100	71ae72ce1e7a5859ddf34c9c921987b5e02d51014c4dfebc72a8bafc40e8d83a
validation/original_distance/status.txt	36	f925420efc340cf6d1bf6f11f26f5807e32a3b802a946ddc5f947f409bfb4c1d
