cell	group	coordinate_1	coordinate_2
Cell_25441	VEGFA+ Tumor Cells	3129.333333333333	820.0
Cell_25442	VEGFA+ Tumor Cells	2901.4444444444443	677.5185185185185
Cell_25443	VEGFA+ Tumor Cells	3077.88	825.48
Cell_25446	VEGFA+ Tumor Cells	3344.2727272727275	849.1818181818181
Cell_25447	VEGFA+ Tumor Cells	3341.0	857.0
Cell_25448	VEGFA+ Tumor Cells	2779.3	1351.5
Cell_25450	VEGFA+ Tumor Cells	2983.848484848485	696.1818181818181
Cell_25451	Fallopian Tube Epithelium	3280.75	602.75
Cell_25453	VEGFA+ Tumor Cells	3442.853658536585	646.7073170731708
Cell_25454	VEGFA+ Tumor Cells	3352.428571428572	806.6734693877551
Cell_25455	MT-High, Jun+-Fos+ Tumor Cells	2837.909090909091	613.0
Cell_25456	VEGFA+ Tumor Cells	2789.9166666666665	1063.1666666666667
Cell_25457	VEGFA+ Tumor Cells	3154.5	658.0
Cell_25458	VEGFA+ Tumor Cells	2757.5	1014.1
Cell_25459	VEGFA+ Tumor Cells	2709.115942028985	700.8550724637681
Cell_25460	VEGFA+ Tumor Cells	2802.2727272727275	1073.3636363636365
Cell_25461	VEGFA+ Tumor Cells	2838.194029850746	1293.0597014925372
Cell_25463	VEGFA+ Tumor Cells	3292.591836734694	1007.5714285714286
Cell_25465	VEGFA+ Tumor Cells	3460.0857142857144	1091.057142857143
Cell_25466	MT-High, Jun+-Fos+ Tumor Cells	3152.333333333333	893.6666666666666
Cell_25467	Fallopian Tube Epithelium	3017.75	1026.75
Cell_25468	Pericytes	3563.090909090909	843.9545454545455
Cell_25469	VEGFA+ Tumor Cells	2822.3	984.2
Cell_25470	VEGFA+ Tumor Cells	2778.1666666666665	698.625
Cell_25471	MT-High, Jun+-Fos+ Tumor Cells	2720.0	1176.0
Cell_25473	Fallopian Tube Epithelium	3450.1428571428573	924.7142857142856
Cell_25475	VEGFA+ Tumor Cells	2905.086956521739	1303.0
Cell_25476	VEGFA+ Tumor Cells	2771.0	1022.0
Cell_25477	VEGFA+ Tumor Cells	3272.764705882353	603.2352941176471
Cell_25478	MT-High, Jun+-Fos+ Tumor Cells	3065.608695652174	1162.9130434782608
Cell_25479	VEGFA+ Tumor Cells	2777.5	1143.5833333333333
Cell_25480	VEGFA+ Tumor Cells	3322.913043478261	785.0
Cell_25481	Inflammatory Tumor Cells	2963.076923076923	1267.923076923077
Cell_25482	VEGFA+ Tumor Cells	3305.555555555556	1047.611111111111
Cell_25483	MT-High, Jun+-Fos+ Tumor Cells	2843.157894736842	1054.0526315789473
Cell_25485	VEGFA+ Tumor Cells	2827.923076923077	792.0769230769231
Cell_25486	VEGFA+ Tumor Cells	3426.454545454545	959.939393939394
Cell_25488	VEGFA+ Tumor Cells	2710.757575757576	1015.6060606060606
Cell_25489	MT-High, Jun+-Fos+ Tumor Cells	2694.6	991.7333333333332
Cell_25491	MT-High, Jun+-Fos+ Tumor Cells	3505.730769230769	1155.4615384615386
Cell_25493	VEGFA+ Tumor Cells	2845.6666666666665	698.0370370370371
Cell_25496	MT-High, Jun+-Fos+ Tumor Cells	3579.1935483870966	1155.1290322580646
Cell_25497	VEGFA+ Tumor Cells	3107.2295081967213	612.1803278688525
Cell_25498	MT-High, Jun+-Fos+ Tumor Cells	2898.521739130435	630.4782608695652
Cell_25499	VEGFA+ Tumor Cells	2899.92	918.04
Cell_25500	VEGFA+ Tumor Cells	3189.45	843.6
Cell_25502	VEGFA+ Tumor Cells	3252.176470588235	1065.470588235294
Cell_25503	MT-High, Jun+-Fos+ Tumor Cells	3567.9454545454546	737.6545454545454
Cell_25505	VEGFA+ Tumor Cells	3585.972972972973	633.2432432432432
Cell_25506	VEGFA+ Tumor Cells	3478.826086956521	1058.8260869565215
Cell_25507	VEGFA+ Tumor Cells	3047.133333333333	1051.9333333333334
Cell_25508	Fallopian Tube Epithelium	3421.333333333333	601.6666666666666
Cell_25509	VEGFA+ Tumor Cells	3140.0	845.0
Cell_25510	MT-High, Jun+-Fos+ Tumor Cells	3166.8571428571427	871.7142857142857
Cell_25512	VEGFA+ Tumor Cells	2829.0	1110.3846153846157
Cell_25513	VEGFA+ Tumor Cells	2963.4444444444443	795.5555555555555
Cell_25516	VEGFA+ Tumor Cells	3232.7894736842104	1165.5263157894738
Cell_25518	VEGFA+ Tumor Cells	2678.793103448276	642.3448275862069
Cell_25520	VEGFA+ Tumor Cells	2736.25	1098.5
Cell_25521	VEGFA+ Tumor Cells	3234.5454545454545	673.6363636363636
Cell_25522	VEGFA+ Tumor Cells	2898.3125	705.8125
Cell_25523	VEGFA+ Tumor Cells	2994.5	980.7857142857144
Cell_25524	VEGFA+ Tumor Cells	3232.833333333333	643.7222222222222
Cell_25526	VEGFA+ Tumor Cells	3122.764705882353	815.3529411764706
Cell_25527	VEGFA+ Tumor Cells	2932.0	733.5
Cell_25531	VEGFA+ Tumor Cells	2919.705882352941	699.2352941176471
Cell_25533	VEGFA+ Tumor Cells	2996.1666666666665	862.5
Cell_25534	MT-High, Jun+-Fos+ Tumor Cells	3102.454545454545	1307.409090909091
Cell_25535	VEGFA+ Tumor Cells	3327.262295081968	914.311475409836
Cell_25536	VEGFA+ Tumor Cells	2854.3846153846152	714.5384615384615
Cell_25537	Tumor Associated Fibroblasts	3457.0	1001.0
Cell_25540	Unknown	2901.0	601.0
Cell_25541	VEGFA+ Tumor Cells	3229.4444444444443	697.8888888888889
Cell_25542	MT-High, Jun+-Fos+ Tumor Cells	2763.871794871795	940.5897435897436
Cell_25544	VEGFA+ Tumor Cells	2948.793103448276	961.1379310344828
Cell_25546	MT-High, Jun+-Fos+ Tumor Cells	2903.32	1199.8
Cell_25547	VEGFA+ Tumor Cells	3454.757575757576	1216.414141414141
Cell_25548	VEGFA+ Tumor Cells	3291.3529411764707	925.7058823529412
Cell_25551	VEGFA+ Tumor Cells	3162.153846153846	1299.1538461538462
Cell_25552	MT-High, Jun+-Fos+ Tumor Cells	2668.6	631.4
Cell_25553	MT-High, Jun+-Fos+ Tumor Cells	3027.4	1151.0
Cell_25555	VEGFA+ Tumor Cells	3074.333333333333	931.6666666666666
Cell_25557	VEGFA+ Tumor Cells	3426.090909090909	1144.9545454545455
Cell_25558	VEGFA+ Tumor Cells	3339.0	1120.1515151515152
Cell_25560	VEGFA+ Tumor Cells	2876.04761904762	991.8571428571428
Cell_25561	VEGFA+ Tumor Cells	2753.4	803.5333333333333
Cell_25562	VEGFA+ Tumor Cells	3105.3571428571427	706.8571428571429
Cell_25564	VEGFA+ Tumor Cells	3144.2631578947367	812.2631578947369
Cell_25565	VEGFA+ Tumor Cells	2791.75	697.5833333333334
Cell_25566	MT-High, Jun+-Fos+ Tumor Cells	3237.7450980392155	663.3921568627451
Cell_25567	VEGFA+ Tumor Cells	3457.2	755.1333333333333
Cell_25569	MT-High, Jun+-Fos+ Tumor Cells	3047.5454545454545	785.9090909090909
Cell_25570	Malignant Cells Lining Cyst	2696.0	601.0
Cell_25571	VEGFA+ Tumor Cells	3185.3636363636365	610.5454545454545
Cell_25572	VEGFA+ Tumor Cells	3085.19512195122	1288.121951219512
Cell_25573	MT-High, Jun+-Fos+ Tumor Cells	3110.2	720.0666666666667
Cell_25574	VEGFA+ Tumor Cells	2963.5714285714284	1140.142857142857
Cell_25575	VEGFA+ Tumor Cells	2754.875	1262.125
Cell_25576	VEGFA+ Tumor Cells	3135.9333333333334	655.9333333333333
Cell_25579	VEGFA+ Tumor Cells	3159.5454545454545	654.0909090909091
Cell_25580	VEGFA+ Tumor Cells	3193.4210526315787	832.7543859649123
Cell_25583	VEGFA+ Tumor Cells	2890.9333333333334	723.5333333333333
Cell_25585	MT-High, Jun+-Fos+ Tumor Cells	3196.1363636363635	1251.4545454545455
Cell_25586	VEGFA+ Tumor Cells	2802.3142857142857	960.3142857142856
Cell_25587	VEGFA+ Tumor Cells	3308.0	949.2727272727273
Cell_25588	MT-High, Jun+-Fos+ Tumor Cells	3183.909090909091	1278.090909090909
Cell_25589	VEGFA+ Tumor Cells	3106.951219512195	1046.560975609756
Cell_25590	VEGFA+ Tumor Cells	3413.285714285714	776.8571428571429
Cell_25591	VEGFA+ Tumor Cells	3479.5806451612902	827.6129032258065
Cell_25592	VEGFA+ Tumor Cells	3155.846153846154	781.2307692307693
Cell_25593	VEGFA+ Tumor Cells	3151.758620689656	855.2068965517242
Cell_25595	Inflammatory Tumor Cells	3601.0	813.0
Cell_25596	VEGFA+ Tumor Cells	3193.235294117647	892.2941176470588
Cell_25597	VEGFA+ Tumor Cells	3447.428571428572	734.8571428571429
Cell_25599	MT-High, Jun+-Fos+ Tumor Cells	3126.2	1275.2285714285715
Cell_25600	MT-High, Jun+-Fos+ Tumor Cells	3414.217391304348	869.0
Cell_25601	MT-High, Jun+-Fos+ Tumor Cells	3044.282051282052	1209.2051282051282
Cell_25602	VEGFA+ Tumor Cells	3124.043478260869	690.1304347826087
Cell_25604	VEGFA+ Tumor Cells	3156.583333333333	875.5833333333334
Cell_25605	Tumor Associated Fibroblasts	2745.2	1173.8666666666666
Cell_25606	MT-High, Jun+-Fos+ Tumor Cells	2843.709677419354	673.9032258064516
Cell_25607	VEGFA+ Tumor Cells	3004.909090909091	961.181818181818
Cell_25609	VEGFA+ Tumor Cells	2709.2105263157896	619.1052631578947
Cell_25610	MT-High, Jun+-Fos+ Tumor Cells	3128.6	765.2
Cell_25612	VEGFA+ Tumor Cells	2902.6585365853657	740.609756097561
Cell_25613	VEGFA+ Tumor Cells	2848.111111111112	765.3333333333334
Cell_25615	Fallopian Tube Epithelium	3432.375	646.875
Cell_25616	VEGFA+ Tumor Cells	3079.6363636363635	714.2727272727273
Cell_25617	VEGFA+ Tumor Cells	3083.8	835.08
Cell_25618	VEGFA+ Tumor Cells	2805.7	858.05
Cell_25620	MT-High, Jun+-Fos+ Tumor Cells	3005.826086956521	1225.4782608695652
Cell_25621	VEGFA+ Tumor Cells	3193.9565217391305	1261.608695652174
Cell_25622	VEGFA+ Tumor Cells	2797.5	1102.25
Cell_25623	MT-High, Jun+-Fos+ Tumor Cells	3423.322580645161	845.5806451612904
Cell_25624	MT-High, Jun+-Fos+ Tumor Cells	3255.5945945945946	781.7567567567568
Cell_25625	VEGFA+ Tumor Cells	3490.0	1147.6
Cell_25626	VEGFA+ Tumor Cells	3012.125	946.125
Cell_25627	VEGFA+ Tumor Cells	2948.4444444444443	1309.0
Cell_25628	VEGFA+ Tumor Cells	2939.705882352941	1232.529411764706
Cell_25629	VEGFA+ Tumor Cells	3302.851851851852	917.4814814814816
Cell_25631	VEGFA+ Tumor Cells	3568.2631578947367	668.8947368421053
Cell_25632	VEGFA+ Tumor Cells	3086.3142857142857	893.0
Cell_25633	VEGFA+ Tumor Cells	3012.9245283018868	788.2075471698113
Cell_25635	VEGFA+ Tumor Cells	2740.454545454545	706.6969696969697
Cell_25636	VEGFA+ Tumor Cells	3332.25	877.5625
Cell_25637	VEGFA+ Tumor Cells	3130.814814814815	848.4814814814815
Cell_25638	VEGFA+ Tumor Cells	3277.72	916.28
Cell_25639	VEGFA+ Tumor Cells	2816.586206896552	1069.6896551724135
Cell_25641	VEGFA+ Tumor Cells	3448.333333333333	633.0555555555555
Cell_25642	MT-High, Jun+-Fos+ Tumor Cells	3168.809523809524	1174.904761904762
Cell_25643	VEGFA+ Tumor Cells	3123.333333333333	1201.6666666666667
Cell_25644	MT-High, Jun+-Fos+ Tumor Cells	2739.4615384615386	983.4615384615385
Cell_25645	VEGFA+ Tumor Cells	3248.714285714286	775.0
Cell_25646	VEGFA+ Tumor Cells	3467.0	613.6666666666666
Cell_25649	Pericytes	3274.3777777777777	666.2888888888889
Cell_25650	MT-High, Jun+-Fos+ Tumor Cells	2827.3714285714286	1169.1714285714286
Cell_25651	VEGFA+ Tumor Cells	3065.0	629.5625
Cell_25653	MT-High, Jun+-Fos+ Tumor Cells	3142.5789473684213	725.9473684210526
Cell_25655	VEGFA+ Tumor Cells	2969.709677419354	645.5806451612904
Cell_25656	VEGFA+ Tumor Cells	3005.0	602.6923076923077
Cell_25657	VEGFA+ Tumor Cells	3413.775510204081	977.4897959183672
Cell_25658	VEGFA+ Tumor Cells	2768.5151515151515	887.6060606060606
Cell_25660	VEGFA+ Tumor Cells	2961.0	906.0909090909092
Cell_25661	VEGFA+ Tumor Cells	3133.3	885.3
Cell_25662	Pericytes	3419.135135135135	1181.837837837838
Cell_25663	VEGFA+ Tumor Cells	3590.1739130434785	1296.695652173913
Cell_25664	VEGFA+ Tumor Cells	2983.133333333333	1005.6333333333332
Cell_25665	VEGFA+ Tumor Cells	2875.315789473684	1111.2105263157894
Cell_25667	VEGFA+ Tumor Cells	3553.1	734.0666666666667
Cell_25669	VEGFA+ Tumor Cells	3031.0	1132.0
Cell_25670	VEGFA+ Tumor Cells	3025.875	1085.125
Cell_25672	MT-High, Jun+-Fos+ Tumor Cells	3037.1176470588234	1056.8823529411766
Cell_25673	VEGFA+ Tumor Cells	3485.9473684210525	661.3157894736842
Cell_25674	MT-High, Jun+-Fos+ Tumor Cells	2914.777777777778	616.4444444444445
Cell_25675	VEGFA+ Tumor Cells	2772.0714285714284	752.4285714285714
Cell_25676	VEGFA+ Tumor Cells	3071.9655172413795	912.896551724138
Cell_25677	MT-High, Jun+-Fos+ Tumor Cells	2958.864406779661	1196.6610169491526
Cell_25678	MT-High, Jun+-Fos+ Tumor Cells	3477.1311475409834	1241.1311475409836
Cell_25679	VEGFA+ Tumor Cells	3425.6153846153848	649.1538461538462
Cell_25681	MT-High, Jun+-Fos+ Tumor Cells	3408.4666666666667	1032.2
Cell_25682	VEGFA+ Tumor Cells	3567.123076923077	858.0769230769231
Cell_25683	MT-High, Jun+-Fos+ Tumor Cells	3105.5882352941176	750.4117647058823
Cell_25685	MT-High, Jun+-Fos+ Tumor Cells	2938.6585365853657	1107.6341463414635
Cell_25686	VEGFA+ Tumor Cells	3289.4242424242425	736.030303030303
Cell_25687	VEGFA+ Tumor Cells	2974.5254237288136	915.7796610169491
Cell_25688	MT-High, Jun+-Fos+ Tumor Cells	2725.0	860.3846153846154
Cell_25689	VEGFA+ Tumor Cells	3231.2580645161293	928.4193548387096
Cell_25690	VEGFA+ Tumor Cells	3117.1428571428573	666.0714285714286
Cell_25691	MT-High, Jun+-Fos+ Tumor Cells	3554.375	1139.9375
Cell_25692	VEGFA+ Tumor Cells	3474.310344827586	1290.7241379310344
Cell_25693	VEGFA+ Tumor Cells	3591.4444444444443	1258.111111111111
Cell_25694	VEGFA+ Tumor Cells	3553.7272727272725	644.2727272727273
Cell_25695	VEGFA+ Tumor Cells	3255.0	697.0
Cell_25697	MT-High, Jun+-Fos+ Tumor Cells	3213.8888888888887	862.7777777777778
Cell_25698	VEGFA+ Tumor Cells	3396.454545454545	841.7272727272727
Cell_25699	VEGFA+ Tumor Cells	2806.333333333333	1037.9333333333334
Cell_25700	VEGFA+ Tumor Cells	2942.6666666666665	1060.8666666666666
Cell_25701	VEGFA+ Tumor Cells	3464.833333333333	1077.5
Cell_25702	VEGFA+ Tumor Cells	2720.230769230769	920.2307692307692
Cell_25703	VEGFA+ Tumor Cells	3245.833333333333	690.5
Cell_25705	MT-High, Jun+-Fos+ Tumor Cells	3227.9565217391305	721.2608695652174
Cell_25706	MT-High, Jun+-Fos+ Tumor Cells	3510.090909090909	1292.030303030303
Cell_25707	MT-High, Jun+-Fos+ Tumor Cells	3290.555555555556	1123.2777777777778
Cell_25708	VEGFA+ Tumor Cells	3133.5128205128203	614.5897435897435
Cell_25709	MT-High, Jun+-Fos+ Tumor Cells	3133.3	753.2
Cell_25710	MT-High, Jun+-Fos+ Tumor Cells	3600.5	869.0
Cell_25711	VEGFA+ Tumor Cells	2970.4647887323945	973.3943661971832
Cell_25712	VEGFA+ Tumor Cells	3173.1052631578946	820.1052631578947
Cell_25713	VEGFA+ Tumor Cells	2906.818181818182	983.7272727272727
Cell_25714	VEGFA+ Tumor Cells	3219.0	996.0
Cell_25715	MT-High, Jun+-Fos+ Tumor Cells	2748.294117647059	782.9607843137255
Cell_25716	MT-High, Jun+-Fos+ Tumor Cells	3057.8	907.9
Cell_25717	VEGFA+ Tumor Cells	2799.111111111112	1119.2222222222222
Cell_25718	MT-High, Jun+-Fos+ Tumor Cells	3257.08	619.16
Cell_25719	MT-High, Jun+-Fos+ Tumor Cells	3579.3846153846152	1144.6923076923076
Cell_25720	VEGFA+ Tumor Cells	3027.1052631578946	1104.7894736842106
Cell_25722	VEGFA+ Tumor Cells	2797.5454545454545	773.2424242424242
Cell_25723	VEGFA+ Tumor Cells	3080.5	641.6
Cell_25724	VEGFA+ Tumor Cells	3423.9411764705883	1120.529411764706
Cell_25725	VEGFA+ Tumor Cells	2910.1428571428573	1136.5238095238096
Cell_25726	VEGFA+ Tumor Cells	3202.222222222222	665.2222222222222
Cell_25728	VEGFA+ Tumor Cells	3271.375	690.625
Cell_25730	VEGFA+ Tumor Cells	2912.4576271186443	972.5254237288136
Cell_25731	VEGFA+ Tumor Cells	2838.0	1091.1666666666667
Cell_25732	VEGFA+ Tumor Cells	2961.4827586206898	987.1379310344828
Cell_25733	VEGFA+ Tumor Cells	3588.0	1282.0357142857142
Cell_25734	VEGFA+ Tumor Cells	2994.93220338983	1128.1864406779662
Cell_25735	VEGFA+ Tumor Cells	3103.8	1338.5333333333333
Cell_25736	VEGFA+ Tumor Cells	3587.1	689.7
Cell_25737	VEGFA+ Tumor Cells	3484.84	784.52
Cell_25738	Fallopian Tube Epithelium	3497.823529411765	1079.7058823529412
Cell_25740	VEGFA+ Tumor Cells	3053.0289855072465	964.0144927536232
Cell_25741	VEGFA+ Tumor Cells	3408.0714285714284	654.7142857142857
Cell_25742	VEGFA+ Tumor Cells	2703.1739130434785	1100.5652173913045
Cell_25744	VEGFA+ Tumor Cells	2830.2380952380954	1032.428571428571
Cell_25745	VEGFA+ Tumor Cells	3326.40350877193	742.9298245614035
Cell_25747	VEGFA+ Tumor Cells	3405.0	926.170731707317
Cell_25748	VEGFA+ Tumor Cells	3022.5	651.1
Cell_25750	MT-High, Jun+-Fos+ Tumor Cells	3151.157894736842	915.0526315789474
Cell_25752	VEGFA+ Tumor Cells	3593.04761904762	908.4761904761904
Cell_25753	VEGFA+ Tumor Cells	2732.4736842105262	950.0526315789474
Cell_25755	VEGFA+ Tumor Cells	2700.1666666666665	1301.9666666666667
Cell_25757	MT-High, Jun+-Fos+ Tumor Cells	3480.458333333333	1019.875
Cell_25758	VEGFA+ Tumor Cells	3601.0	931.0
Cell_25759	MT-High, Jun+-Fos+ Tumor Cells	2946.793103448276	831.9655172413793
Cell_25760	MT-High, Jun+-Fos+ Tumor Cells	3414.3454545454547	1240.5272727272727
Cell_25761	VEGFA+ Tumor Cells	3162.555555555556	801.5185185185185
Cell_25762	VEGFA+ Tumor Cells	3335.3076923076924	1170.8461538461538
Cell_25763	VEGFA+ Tumor Cells	3182.428571428572	694.1428571428571
Cell_25764	MT-High, Jun+-Fos+ Tumor Cells	3523.083333333333	917.4166666666666
Cell_25765	VEGFA+ Tumor Cells	3098.95	1291.7
Cell_25766	VEGFA+ Tumor Cells	2803.915254237288	690.7627118644068
Cell_25767	VEGFA+ Tumor Cells	2918.170731707317	1347.6341463414635
Cell_25768	VEGFA+ Tumor Cells	2843.4	618.4666666666667
Cell_25769	VEGFA+ Tumor Cells	2848.8	1065.6
Cell_25770	VEGFA+ Tumor Cells	2854.5789473684213	1107.578947368421
Cell_25771	MT-High, Jun+-Fos+ Tumor Cells	2914.043478260869	1004.9130434782608
Cell_25772	VEGFA+ Tumor Cells	3415.4848484848485	666.030303030303
Cell_25773	VEGFA+ Tumor Cells	2857.1290322580644	801.9354838709677
Cell_25774	MT-High, Jun+-Fos+ Tumor Cells	3280.157894736842	685.5263157894736
Cell_25775	VEGFA+ Tumor Cells	3023.0	770.265306122449
Cell_25776	VEGFA+ Tumor Cells	3013.153846153846	1018.948717948718
Cell_25778	VEGFA+ Tumor Cells	2841.709677419354	1042.8709677419354
Cell_25779	VEGFA+ Tumor Cells	2868.8571428571427	725.2380952380952
Cell_25780	VEGFA+ Tumor Cells	3243.153846153846	926.7435897435896
Cell_25781	VEGFA+ Tumor Cells	3298.309090909091	1041.1090909090908
Cell_25782	VEGFA+ Tumor Cells	2983.3673469387754	1087.0816326530612
Cell_25783	VEGFA+ Tumor Cells	3332.913043478261	724.8260869565217
Cell_25784	Inflammatory Tumor Cells	2969.555555555556	1252.1666666666667
Cell_25785	MT-High, Jun+-Fos+ Tumor Cells	3237.333333333333	800.8888888888889
Cell_25786	VEGFA+ Tumor Cells	3524.44	611.56
Cell_25788	VEGFA+ Tumor Cells	2887.9565217391305	988.5652173913044
Cell_25789	MT-High, Jun+-Fos+ Tumor Cells	3068.8888888888887	1169.888888888889
Cell_25790	Pericytes	3586.6	834.4857142857143
Cell_25792	VEGFA+ Tumor Cells	2963.214285714286	1052.2857142857142
Cell_25794	VEGFA+ Tumor Cells	3413.9777777777776	1309.8666666666666
Cell_25796	VEGFA+ Tumor Cells	3256.6	610.4
Cell_25797	VEGFA+ Tumor Cells	2810.3846153846152	1028.076923076923
Cell_25798	VEGFA+ Tumor Cells	2855.214285714286	1216.892857142857
Cell_25799	VEGFA+ Tumor Cells	3524.1666666666665	649.6666666666666
Cell_25800	MT-High, Jun+-Fos+ Tumor Cells	2779.4126984126983	1220.015873015873
Cell_25802	VEGFA+ Tumor Cells	3137.96	858.76
Cell_25803	MT-High, Jun+-Fos+ Tumor Cells	3109.0	1299.1666666666667
Cell_25804	VEGFA+ Tumor Cells	2716.3571428571427	886.6785714285714
Cell_25805	VEGFA+ Tumor Cells	2777.32	619.64
Cell_25806	VEGFA+ Tumor Cells	3181.25	602.25
Cell_25807	MT-High, Jun+-Fos+ Tumor Cells	3383.25641025641	1198.6923076923076
Cell_25808	VEGFA+ Tumor Cells	2726.9375	1026.0
Cell_25809	VEGFA+ Tumor Cells	3083.4761904761904	621.1904761904761
Cell_25810	VEGFA+ Tumor Cells	2762.5593220338983	675.271186440678
Cell_25811	VEGFA+ Tumor Cells	3178.7272727272725	631.9090909090909
Cell_25812	VEGFA+ Tumor Cells	2731.48	616.68
Cell_25814	MT-High, Jun+-Fos+ Tumor Cells	2688.9245283018868	857.1509433962265
Cell_25816	MT-High, Jun+-Fos+ Tumor Cells	3273.162162162162	630.6216216216217
Cell_25818	VEGFA+ Tumor Cells	3282.3793103448274	932.3793103448276
Cell_25819	VEGFA+ Tumor Cells	3385.9268292682927	763.9268292682926
Cell_25820	Pericytes	3594.8571428571427	844.4285714285714
Cell_25821	VEGFA+ Tumor Cells	3193.0689655172414	633.551724137931
Cell_25822	Macrophages	3575.4444444444443	607.4444444444445
Cell_25823	VEGFA+ Tumor Cells	3222.818181818182	711.0
Cell_25824	VEGFA+ Tumor Cells	3038.783783783784	605.5405405405405
Cell_25826	VEGFA+ Tumor Cells	3544.9411764705883	643.1176470588235
Cell_25827	VEGFA+ Tumor Cells	3560.072463768116	1270.623188405797
Cell_25829	MT-High, Jun+-Fos+ Tumor Cells	3563.327272727273	1131.4
Cell_25830	VEGFA+ Tumor Cells	2860.208333333333	845.9583333333334
Cell_25831	Fallopian Tube Epithelium	3501.086956521739	602.8260869565217
Cell_25832	VEGFA+ Tumor Cells	3123.5333333333333	802.4666666666667
Cell_25833	VEGFA+ Tumor Cells	3326.043478260869	793.3478260869565
Cell_25834	VEGFA+ Tumor Cells	3383.457142857143	848.7714285714286
Cell_25835	MT-High, Jun+-Fos+ Tumor Cells	2997.9333333333334	851.4666666666667
Cell_25836	VEGFA+ Tumor Cells	3043.24	675.32
Cell_25838	VEGFA+ Tumor Cells	3498.375	1036.25
Cell_25839	MT-High, Jun+-Fos+ Tumor Cells	3375.5714285714284	818.4285714285714
Cell_25840	VEGFA+ Tumor Cells	2981.04761904762	826.8571428571429
Cell_25842	VEGFA+ Tumor Cells	3358.762711864407	1209.0
Cell_25843	MT-High, Jun+-Fos+ Tumor Cells	2928.675675675676	898.2972972972973
Cell_25844	VEGFA+ Tumor Cells	3327.742857142857	775.0
Cell_25845	VEGFA+ Tumor Cells	3244.866666666667	865.4
Cell_25846	VEGFA+ Tumor Cells	3572.684210526316	1272.421052631579
Cell_25847	VEGFA+ Tumor Cells	3455.48	834.92
Cell_25850	VEGFA+ Tumor Cells	3542.8529411764707	1036.235294117647
Cell_25851	VEGFA+ Tumor Cells	3593.972972972973	649.3783783783783
Cell_25852	VEGFA+ Tumor Cells	2739.722222222222	1082.3333333333333
Cell_25853	VEGFA+ Tumor Cells	2898.037037037037	1144.851851851852
Cell_25854	MT-High, Jun+-Fos+ Tumor Cells	3090.733333333333	785.0
Cell_25856	MT-High, Jun+-Fos+ Tumor Cells	2903.6315789473683	1004.157894736842
Cell_25857	VEGFA+ Tumor Cells	3575.1428571428573	1291.5238095238096
Cell_25858	MT-High, Jun+-Fos+ Tumor Cells	2762.5454545454545	844.2727272727273
Cell_25859	Proliferative Tumor Cells	3123.5	780.0
Cell_25860	VEGFA+ Tumor Cells	2781.265060240964	865.7951807228916
Cell_25861	VEGFA+ Tumor Cells	3195.5652173913045	794.3478260869565
Cell_25862	VEGFA+ Tumor Cells	3163.5	819.0
Cell_25863	VEGFA+ Tumor Cells	3070.058823529412	626.0588235294117
Cell_25868	VEGFA+ Tumor Cells	2769.692307692308	1057.923076923077
Cell_25869	VEGFA+ Tumor Cells	3541.057142857143	656.2
Cell_25870	VEGFA+ Tumor Cells	3093.074074074074	617.1481481481482
Cell_25872	MT-High, Jun+-Fos+ Tumor Cells	3401.0	827.4545454545455
Cell_25873	VEGFA+ Tumor Cells	3033.0	1099.571428571429
Cell_25874	VEGFA+ Tumor Cells	2756.8	666.4
Cell_25875	VEGFA+ Tumor Cells	3065.269230769231	998.5769230769232
Cell_25876	VEGFA+ Tumor Cells	3428.833333333333	778.5
Cell_25877	VEGFA+ Tumor Cells	2801.0	1056.9333333333334
Cell_25878	VEGFA+ Tumor Cells	2951.608695652174	907.8695652173913
Cell_25879	VEGFA+ Tumor Cells	3430.285714285714	1115.7142857142858
Cell_25880	Fallopian Tube Epithelium	2849.333333333333	980.6666666666666
Cell_25881	VEGFA+ Tumor Cells	2845.090909090909	794.2727272727273
Cell_25882	VEGFA+ Tumor Cells	3597.625	667.625
Cell_25883	VEGFA+ Tumor Cells	3280.454545454545	850.1515151515151
Cell_25884	Proliferative Tumor Cells	3438.2	798.0
Cell_25885	VEGFA+ Tumor Cells	3580.163636363636	1306.1272727272728
Cell_25886	VEGFA+ Tumor Cells	3144.8888888888887	783.5555555555555
Cell_25888	VEGFA+ Tumor Cells	3511.7272727272725	738.9090909090909
Cell_25889	VEGFA+ Tumor Cells	3364.684210526316	884.2105263157895
Cell_25890	VEGFA+ Tumor Cells	2692.6	709.88
Cell_25891	VEGFA+ Tumor Cells	2762.6363636363635	756.2727272727273
Cell_25892	VEGFA+ Tumor Cells	2755.1	746.35
Cell_25893	VEGFA+ Tumor Cells	3258.555555555556	1279.0555555555557
Cell_25894	VEGFA+ Tumor Cells	2825.4	1101.1333333333334
Cell_25895	MT-High, Jun+-Fos+ Tumor Cells	3128.84	1196.12
Cell_25900	MT-High, Jun+-Fos+ Tumor Cells	3369.3030303030305	1207.3030303030305
Cell_25901	VEGFA+ Tumor Cells	2856.7391304347825	753.3478260869565
Cell_25902	MT-High, Jun+-Fos+ Tumor Cells	2964.333333333333	841.2857142857143
Cell_25903	VEGFA+ Tumor Cells	3040.64	663.32
Cell_25904	VEGFA+ Tumor Cells	3448.870967741936	988.1612903225806
Cell_25905	MT-High, Jun+-Fos+ Tumor Cells	2685.9333333333334	869.8
