sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_02	Cluster_08	PDGFA_PDGFRA	0.0635087448194705	0	0.0635087448194705	0
Cluster_02	Cluster_08	PDGFC_PDGFRA	0.024562101239002	0.1	0.024562101239002	0.1
Cluster_02	Cluster_08	PGE2-PTGES3_PTGER4	0.0166269488115483	0.27	0.0166269488115483	0.27
Cluster_02	Cluster_08	SDC2_ADGRA2	0.065176588825833	0.02	0.065176588825833	0.02
Cluster_02	Cluster_08	THBS1_CD47	0.0258240453666792	0.35	0.0258240453666792	0.35
Cluster_02	Cluster_08	THBS1_SDC4	0.0194343877692931	0.74	0.0194343877692931	0.74
Cluster_02	Cluster_08	THBS2_CD47	0.0292808943510849	0.14	0.0292808943510849	0.14
Cluster_02	Cluster_08	THBS2_SDC4	0.0292797093385634	0.05	0.0292797093385634	0.05
Cluster_02	Cluster_08	THY1_ADGRE5	0.0330045873878273	0.41	0.0330045873878273	0.41
Cluster_02	Cluster_08	TNC_SDC4	0.0292797093385634	0.15	0.0292797093385634	0.15
Cluster_02	Cluster_08	VEGFA_VEGFR1	0.0203180700285521	0.28	0.0203180700285521	0.28
Cluster_02	Cluster_08	WNT5A_FZD10	0.0229001236425483	0	0.0229001236425483	0
Cluster_02	Cluster_09	GAS6_AXL	0.0267324614585672	0.09	0.0267324614585672	0.09
Cluster_02	Cluster_09	GDF15_TGFBR2	0.0121478405190299	0.02	0.0121478405190299	0.02
Cluster_02	Cluster_09	GZMA_F2R	0.0241158403093617	0	0.0241158403093617	0
Cluster_02	Cluster_09	LAMC1_DAG1	0.0401278446261867	0.01	0.0401278446261867	0.01
Cluster_02	Cluster_09	PDGFA_PDGFRB	0.0299147720386793	0.03	0.0299147720386793	0.03
Cluster_02	Cluster_09	PDGFC_PDGFRA	0.0155864366912145	0.07	0.0155864366912145	0.07
Cluster_02	Cluster_09	PROS1_AXL	0.0219263222632972	0.08	0.0219263222632972	0.08
Cluster_02	Cluster_09	THBS1_CD47	0.0188236605724834	0.63	0.0188236605724834	0.63
Cluster_02	Cluster_09	TNC_ITGAV_ITGB3	0.0134602068308327	0.03	0.0134602068308327	0.03
Cluster_02	Cluster_12	COL4A1_CD44	0.0284480659222985	0.18	0.0284480659222985	0.18
Cluster_02	Cluster_12	COL4A2_CD44	0.0277159818184227	0.23	0.0277159818184227	0.23
Cluster_02	Cluster_12	COL4A5_CD44	0.0166724890443949	0.09	0.0166724890443949	0.09
Cluster_02	Cluster_12	CXCL12_CXCR4	0.0169282169717453	0.43	0.0169282169717453	0.43
Cluster_02	Cluster_12	GAS6_AXL	0.0379531058685018	0.08	0.0379531058685018	0.08
Cluster_02	Cluster_12	LTB4-LTA4H_LTB4R2	0.0134170432237652	0.06	0.0134170432237652	0.06
Cluster_02	Cluster_12	PDGFC_PDGFRA	0.0228872630720445	0.16	0.0228872630720445	0.16
Cluster_02	Cluster_12	THBS1_CD47	0.03771928852204	0.05	0.03771928852204	0.05
Cluster_02	Cluster_14	ADM_CALCRL	0.0229671443469839	0.01	0.0229671443469839	0.01
Cluster_02	Cluster_14	ANGPT1_TEK	0.0187200998213786	0.01	0.0187200998213786	0.01
Cluster_02	Cluster_14	COL2A1_SDC4	0.0240313540397294	0	0.0240313540397294	0
Cluster_02	Cluster_14	COL4A1_CD44	0.0200922472924533	0.79	0.0200922472924533	0.79
Cluster_02	Cluster_14	COL4A1_SDC4	0.0240313540397294	0.31	0.0240313540397294	0.31
Cluster_02	Cluster_14	COL4A2_SDC4	0.0166724831956284	0.51	0.0166724831956284	0.51
Cluster_02	Cluster_14	GAS6_AXL	0.0200356980896524	0.54	0.0200356980896524	0.54
Cluster_02	Cluster_14	GAS6_MERTK	0.0153835386133539	0.2	0.0153835386133539	0.2
Cluster_02	Cluster_14	HBEGF_EGFR	0.0129764729991457	0.09	0.0129764729991457	0.09
Cluster_02	Cluster_14	JAG1_NOTCH3	0.0424879555218777	0.13	0.0424879555218777	0.13
Cluster_02	Cluster_14	JAG1_NOTCH4	0.0385102885741789	0	0.0385102885741789	0
Cluster_02	Cluster_14	LAMA3_CD44	0.0138588432579825	0.43	0.0138588432579825	0.43
Cluster_02	Cluster_14	LAMC1_CD44	0.0176162838942903	0.5	0.0176162838942903	0.5
Cluster_02	Cluster_14	LAMC1_SV2C	0.0161786858389476	0	0.0161786858389476	0
Cluster_02	Cluster_14	PDGFA_PDGFRA	0.0311802013303866	0.07	0.0311802013303866	0.07
Cluster_02	Cluster_14	PDGFA_PDGFRB	0.0209008637033357	0.31	0.0209008637033357	0.31
Cluster_02	Cluster_14	PTH_PTH2R	0.0148686154967425	0	0.0148686154967425	0
Cluster_02	Cluster_14	THBS1_CD36	0.0222720028029707	0.26	0.0222720028029707	0.26
Cluster_02	Cluster_14	THBS1_CD47	0.0218918212588481	0.7	0.0218918212588481	0.7
Cluster_02	Cluster_14	THBS1_SDC4	0.0227831160269061	0.47	0.0227831160269061	0.47
Cluster_02	Cluster_14	TNXB_SDC4	0.0240313540397294	0.13	0.0240313540397294	0.13
Cluster_02	Cluster_14	VEGFA_VEGFR2	0.0141443067416387	0.38	0.0141443067416387	0.38
Cluster_02	Cluster_18	ANGPT1_TEK	0.0225531668174765	0.01	0.0225531668174765	0.01
Cluster_02	Cluster_18	ANGPTL4_SDC3	0.0131362597650064	0.02	0.0131362597650064	0.02
Cluster_02	Cluster_18	CCL19_CCR7	0.0341989849879294	0	0.0341989849879294	0
Cluster_02	Cluster_18	CXCL12_ACKR3	0.0186489515983489	0.04	0.0186489515983489	0.04
Cluster_02	Cluster_18	FGF2_FGFR4	0.0180793300161332	0	0.0180793300161332	0
Cluster_02	Cluster_18	GAS6_TYRO3	0.012875166244947	0.08	0.012875166244947	0.08
Cluster_02	Cluster_18	HSPG2_DAG1	0.0160648183223277	0.14	0.0160648183223277	0.14
Cluster_02	Cluster_18	JAG1_NOTCH3	0.0452027582819244	0.01	0.0452027582819244	0.01
Cluster_02	Cluster_18	LAMA3_DAG1	0.0160648183223277	0.01	0.0160648183223277	0.01
Cluster_02	Cluster_18	LAMC1_DAG1	0.0196010627988931	0.04	0.0196010627988931	0.04
Cluster_02	Cluster_18	PDGFA_PDGFRB	0.0251738781828442	0.09	0.0251738781828442	0.09
Cluster_02	Cluster_18	PGE2-PTGES3_PTGER4	0.0367052358752953	0.01	0.0367052358752953	0.01
Cluster_02	Cluster_18	PROS1_MERTK	0.0245290663705137	0	0.0245290663705137	0
Cluster_02	Cluster_18	SDC2_ADGRA2	0.0349182847669616	0.04	0.0349182847669616	0.04
Cluster_02	Cluster_18	THBS1_CD47	0.0244626293475188	0.34	0.0244626293475188	0.34
Cluster_02	Cluster_18	VEGFA_VEGFR1	0.0569211092931646	0	0.0569211092931646	0
Cluster_02	Cluster_18	VEGFA_VEGFR2	0.0271602358085458	0.08	0.0271602358085458	0.08
Cluster_02	Cluster_18	VEGFC_VEGFR2	0.0214478842259709	0.07	0.0214478842259709	0.07
Cluster_02	Cluster_18	WNT5A_FZD4	0.0178916704141678	0	0.0178916704141678	0
Cluster_02	Cluster_18	WNT5B_FZD4	0.0147695524121682	0	0.0147695524121682	0
Cluster_02	Cluster_19	ANGPTL4_SDC2	0.0129312633150752	0.01	0.0129312633150752	0.01
Cluster_02	Cluster_19	CD99_CD99	0.0462796739582155	0.04	0.0462796739582155	0.04
Cluster_02	Cluster_19	COL4A1_CD44	0.0135471693515339	0.75	0.0135471693515339	0.75
Cluster_02	Cluster_19	COL4A1_SDC4	0.0213711072529987	0.22	0.0213711072529987	0.22
Cluster_02	Cluster_19	COL4A2_CD44	0.0135471693515339	0.62	0.0135471693515339	0.62
Cluster_02	Cluster_19	COL4A2_SDC4	0.0148388871281931	0.27	0.0148388871281931	0.27
Cluster_02	Cluster_19	GAS6_AXL	0.0381846300596083	0.04	0.0381846300596083	0.04
Cluster_02	Cluster_19	LAMA3_CD44	0.0172333191789248	0.11	0.0172333191789248	0.11
Cluster_02	Cluster_19	LAMC1_CD44	0.0168290332037687	0.24	0.0168290332037687	0.24
Cluster_02	Cluster_19	PDGFA_PDGFRA	0.0221445449474621	0.06	0.0221445449474621	0.06
Cluster_02	Cluster_19	PDGFA_PDGFRB	0.015631406268954	0.16	0.015631406268954	0.16
Cluster_02	Cluster_19	PDGFC_PDGFRA	0.0248440962743522	0.04	0.0248440962743522	0.04
Cluster_02	Cluster_19	SDC2_ADGRA2	0.032405964933955	0.04	0.032405964933955	0.04
Cluster_02	Cluster_19	THBS1_CD47	0.0150031046826011	0.69	0.0150031046826011	0.69
Cluster_02	Cluster_19	THBS1_SDC4	0.0236871253925456	0.16	0.0236871253925456	0.16
Cluster_02	Cluster_19	TNC_SDC4	0.01928494680025	0.19	0.01928494680025	0.19
Cluster_03	Cluster_01	CCL2_CCR2	0.0161574156779371	0.07	0.0161574156779371	0.07
Cluster_03	Cluster_01	COL4A2_CD44	0.0178470232421272	0.24	0.0178470232421272	0.24
Cluster_03	Cluster_01	CXCL12_CXCR4	0.0183367519565129	0.11	0.0183367519565129	0.11
Cluster_03	Cluster_01	GAS6_AXL	0.0373670203091563	0.04	0.0373670203091563	0.04
Cluster_03	Cluster_01	IGF2_IGF2R	0.0650472979825402	0	0.0650472979825402	0
Cluster_03	Cluster_01	LAMC1_CD44	0.0133776509953714	0.19	0.0133776509953714	0.19
Cluster_03	Cluster_02	COL4A2_CD44	0.0165390861776493	0.12	0.0165390861776493	0.12
Cluster_03	Cluster_02	COL4A2_SDC4	0.0165390861776493	0.03	0.0165390861776493	0.03
Cluster_03	Cluster_02	DLK1_NOTCH3	0.0367950456930801	0	0.0367950456930801	0
Cluster_03	Cluster_02	LAMC1_CD44	0.0175037194729799	0.07	0.0175037194729799	0.07
Cluster_03	Cluster_02	LAMC1_DAG1	0.0367950456930801	0	0.0367950456930801	0
Cluster_03	Cluster_02	SerotoninDopamin-5-HT-DOPA-DDC_HTR1B	0.0199484527209277	0	0.0199484527209277	0
Cluster_03	Cluster_02	THBS1_SDC4	0.0165390861776493	0.16	0.0165390861776493	0.16
Cluster_03	Cluster_03	MPZL1_MPZL1	0.206725538899869	0.07	0.206725538899869	0.07
Cluster_03	Cluster_05	GAS6_AXL	0.0142805069064538	0.1	0.0142805069064538	0.1
Cluster_03	Cluster_05	GDF15_TGFBR2	0.0134813249221809	0	0.0134813249221809	0
Cluster_03	Cluster_05	THBS1_SDC4	0.0132226381414011	0.21	0.0132226381414011	0.21
Cluster_03	Cluster_07	COL4A2_CD44	0.0218830715363795	0.07	0.0218830715363795	0.07
Cluster_03	Cluster_07	GDF15_TGFBR2	0.0193537207898255	0	0.0193537207898255	0
Cluster_03	Cluster_08	COL4A2_CD44	0.0514481320960091	0.02	0.0514481320960091	0.02
Cluster_03	Cluster_18	VEGFB_VEGFR1	0.0165427845459387	0.01	0.0165427845459387	0.01
Cluster_04	Cluster_01	CCK_CCKAR	0.0170268935766558	0	0.0170268935766558	0
Cluster_04	Cluster_01	CCL27_CCR3	0.0913064048337984	0	0.0913064048337984	0
Cluster_04	Cluster_01	CD99_CD99	0.0345747206217948	0.43	0.0345747206217948	0.43
Cluster_04	Cluster_01	COL4A1_CD44	0.0157191826770897	0.97	0.0157191826770897	0.97
Cluster_04	Cluster_01	COL4A1_GP6	0.0958101937673258	0	0.0958101937673258	0
Cluster_04	Cluster_01	COL4A2_CD44	0.0382795176318577	0.04	0.0382795176318577	0.04
Cluster_04	Cluster_01	COL4A2_SDC4	0.0160123759461002	0.57	0.0160123759461002	0.57
Cluster_04	Cluster_01	CTSG_PARD3	0.0477432989866404	0	0.0477432989866404	0
Cluster_04	Cluster_01	CXCL12_CXCR4	0.0194927046138473	0.48	0.0194927046138473	0.48
Cluster_04	Cluster_01	Estradiol-E2-HSD17B1_ESR1	0.0345747206217948	0.03	0.0345747206217948	0.03
Cluster_04	Cluster_01	Estradiol-E2-HSD17B1_NR1I2	0.0290814502004432	0	0.0290814502004432	0
Cluster_04	Cluster_01	FGF7_FGFR1	0.0186183328999441	0.25	0.0186183328999441	0.25
Cluster_04	Cluster_01	LAMA3_CD44	0.0208307963041302	0.21	0.0208307963041302	0.21
Cluster_04	Cluster_01	LAMC1_CD44	0.04464868589353	0.02	0.04464868589353	0.02
Cluster_04	Cluster_01	THBS1_SDC4	0.0180044905972777	0.78	0.0180044905972777	0.78
Cluster_04	Cluster_01	THBS2_CD47	0.0164099298907863	0.46	0.0164099298907863	0.46
Cluster_04	Cluster_02	CD99_CD99	0.062575936136299	0.04	0.062575936136299	0.04
Cluster_04	Cluster_02	COL4A2_CD44	0.015393536605717	0.62	0.015393536605717	0.62
Cluster_04	Cluster_02	Dehydroepiandrosterone-DHEA-STS_ESR1	0.0179656075057988	0.08	0.0179656075057988	0.08
Cluster_04	Cluster_02	PGE2-PTGES3_PTGER2	0.017928755659424	0.04	0.017928755659424	0.04
Cluster_04	Cluster_02	THBS1_CD47	0.0161046473455035	0.88	0.0161046473455035	0.88
Cluster_04	Cluster_02	THBS1_SDC4	0.0157903473955047	0.77	0.0157903473955047	0.77
Cluster_04	Cluster_02	TNF_TNFRSF1A	0.0185001769582253	0	0.0185001769582253	0
Cluster_04	Cluster_04	CD99_CD99	0.227991676902771	0	0.227991676902771	0
Cluster_04	Cluster_04	CDH3_CDH3	0.242173844822833	0.05	0.242173844822833	0.05
Cluster_04	Cluster_04	COL4A2_CD44	0.243792085866242	0	0.243792085866242	0
Cluster_04	Cluster_04	JAM3_JAM3	0.243772174065396	0.01	0.243772174065396	0.01
Cluster_04	Cluster_04	L1CAM_L1CAM	0.225962273661983	0.06	0.225962273661983	0.06
Cluster_04	Cluster_04	LAMA3_CD44	0.231998919994903	0	0.231998919994903	0
Cluster_04	Cluster_04	PDYN_OPRM1	0.0157870719662219	0	0.0157870719662219	0
Cluster_04	Cluster_04	PTPRM_PTPRM	0.242113532776302	0	0.242113532776302	0
Cluster_04	Cluster_05	CALCA_CALCR	0.0139179814232338	0	0.0139179814232338	0
Cluster_04	Cluster_05	COL4A1_CD44	0.0424967045906328	0.04	0.0424967045906328	0.04
Cluster_04	Cluster_05	COL4A1_SDC4	0.0184484133793742	0.38	0.0184484133793742	0.38
Cluster_04	Cluster_05	COL4A2_CD44	0.0207039375389232	0.45	0.0207039375389232	0.45
Cluster_04	Cluster_05	COL4A2_SDC4	0.0226730312355134	0.14	0.0226730312355134	0.14
Cluster_04	Cluster_05	FGF7_FGFR1	0.0316987005246656	0.06	0.0316987005246656	0.06
Cluster_04	Cluster_05	LAMA3_CD44	0.0201144508458804	0.12	0.0201144508458804	0.12
Cluster_04	Cluster_05	LAMC1_CD44	0.0188582278198855	0.3	0.0188582278198855	0.3
Cluster_04	Cluster_05	PDGFA_PDGFRA	0.0278595899423299	0.02	0.0278595899423299	0.02
Cluster_04	Cluster_05	PDGFA_PDGFRB	0.0169427850170458	0.32	0.0169427850170458	0.32
Cluster_04	Cluster_05	THBS1_CD47	0.0262462462905161	0.37	0.0262462462905161	0.37
Cluster_04	Cluster_05	THBS1_SDC4	0.0336710510415573	0.11	0.0336710510415573	0.11
Cluster_04	Cluster_05	THY1_ADGRE5	0.0566910807794411	0.1	0.0566910807794411	0.1
Cluster_04	Cluster_05	TNF_TNFRSF1A	0.0174554203907154	0.02	0.0174554203907154	0.02
Cluster_04	Cluster_07	CCL2_CCR2	0.0194706403525918	0.07	0.0194706403525918	0.07
Cluster_04	Cluster_07	COL4A2_SDC4	0.0302395537486103	0.09	0.0302395537486103	0.09
Cluster_04	Cluster_07	CTSG_FPR1	0.026952609427323	0	0.026952609427323	0
Cluster_04	Cluster_07	CXCL12_CXCR4	0.04247961897379	0.03	0.04247961897379	0.03
Cluster_04	Cluster_07	THBS1_CD47	0.0601880009307693	0.01	0.0601880009307693	0.01
Cluster_04	Cluster_07	THBS1_SDC4	0.0263019400781453	0.2	0.0263019400781453	0.2
Cluster_04	Cluster_07	VEGFA_VEGFR1	0.022296641509251	0.07	0.022296641509251	0.07
Cluster_04	Cluster_08	CD99_CD99	0.0456687764355833	0.14	0.0456687764355833	0.14
Cluster_04	Cluster_08	FGF7_FGFR1	0.0783494451008042	0	0.0783494451008042	0
Cluster_04	Cluster_08	HBEGF_EGFR	0.0269125270336339	0	0.0269125270336339	0
Cluster_04	Cluster_08	LAMA3_CD44	0.0254654972350453	0.05	0.0254654972350453	0.05
Cluster_04	Cluster_08	NPPA_NPR1	0.0175241421263998	0	0.0175241421263998	0
Cluster_04	Cluster_09	COL4A2_CD44	0.0136876310627215	0.15	0.0136876310627215	0.15
Cluster_04	Cluster_12	CORT_SSTR5	0.0184543767772468	0	0.0184543767772468	0
Cluster_04	Cluster_12	PGE2-PTGES_PTGER4	0.0156003141149421	0.01	0.0156003141149421	0.01
Cluster_04	Cluster_14	CALCA_CALCRL	0.0179814300880597	0	0.0179814300880597	0
Cluster_04	Cluster_14	COL4A2_CD44	0.0176772897170446	0.44	0.0176772897170446	0.44
Cluster_04	Cluster_14	CXCL12_CXCR4	0.0197506879054644	0.16	0.0197506879054644	0.16
Cluster_04	Cluster_14	FGF7_FGFR1	0.0329120233755804	0.03	0.0329120233755804	0.03
Cluster_04	Cluster_14	PGE2-PTGES_PTGER4	0.0140012063314221	0.01	0.0140012063314221	0.01
Cluster_04	Cluster_14	PROS1_AXL	0.0280974067345983	0.02	0.0280974067345983	0.02
Cluster_04	Cluster_14	THBS1_CD36	0.0190126728144043	0.13	0.0190126728144043	0.13
Cluster_04	Cluster_14	THBS1_CD47	0.0170124661062639	0.61	0.0170124661062639	0.61
Cluster_04	Cluster_18	VEGFA_VEGFR1	0.0211398577902503	0.03	0.0211398577902503	0.03
Cluster_04	Cluster_18	VEGFA_VEGFR1R2	0.020489173066539	0	0.020489173066539	0
Cluster_04	Cluster_18	VEGFA_VEGFR2	0.0198384637128672	0.06	0.0198384637128672	0.06
Cluster_04	Cluster_18	VEGFB_VEGFR1	0.0188640583613352	0.05	0.0188640583613352	0.05
Cluster_05	Cluster_01	ANGPTL2_PIRB	0.0227479128264957	0.18	0.0227479128264957	0.18
Cluster_05	Cluster_01	ANGPTL2_TLR4	0.0214131784334317	0.45	0.0214131784334317	0.45
Cluster_05	Cluster_01	APP_SORL1	0.0613176732646373	0.17	0.0613176732646373	0.17
Cluster_05	Cluster_01	C4A_C3AR1	0.0168534116103631	0.25	0.0168534116103631	0.25
Cluster_05	Cluster_01	C4A_CR2	0.0251868181954426	0.04	0.0251868181954426	0.04
Cluster_05	Cluster_01	CCL19_CCR7	0.0294702646451043	0.08	0.0294702646451043	0.08
Cluster_05	Cluster_01	CCL2_CCR2	0.0273940132636647	0.33	0.0273940132636647	0.33
Cluster_05	Cluster_01	CCL22_CCR4	0.0264225401088529	0.33	0.0264225401088529	0.33
Cluster_05	Cluster_01	CD70_CD27	0.0279876115436188	0.08	0.0279876115436188	0.08
Cluster_05	Cluster_01	CD99_CD99	0.0568661751001791	0.11	0.0568661751001791	0.11
Cluster_05	Cluster_01	CLEC2A_KLRB1	0.0670882728873215	0	0.0670882728873215	0
Cluster_05	Cluster_01	COL4A1_CD44	0.0247817857547368	0.43	0.0247817857547368	0.43
Cluster_05	Cluster_01	COL4A1_GP6	0.0200385557770142	0.22	0.0200385557770142	0.22
Cluster_05	Cluster_01	COL4A1_SDC4	0.0225753329071049	0.63	0.0225753329071049	0.63
Cluster_05	Cluster_01	COL4A2_CD44	0.0222083554046222	0.75	0.0222083554046222	0.75
Cluster_05	Cluster_01	COL4A2_GP6	0.0165091382412232	0.08	0.0165091382412232	0.08
Cluster_05	Cluster_01	COL4A2_SDC4	0.0299607831707967	0.02	0.0299607831707967	0.02
Cluster_05	Cluster_01	COL4A4_CD44	0.0166873845154858	0.21	0.0166873845154858	0.21
Cluster_05	Cluster_01	COL4A5_CD44	0.0183541188972674	0.45	0.0183541188972674	0.45
Cluster_05	Cluster_01	COL4A5_SDC4	0.0151755908145088	0.43	0.0151755908145088	0.43
Cluster_05	Cluster_01	CORT_SSTR2	0.0645758475762544	0	0.0645758475762544	0
Cluster_05	Cluster_01	CTSG_F2R	0.0265874050858334	0.21	0.0265874050858334	0.21
Cluster_05	Cluster_01	CXCL11_CXCR3	0.0143014080599827	0	0.0143014080599827	0
Cluster_05	Cluster_01	CXCL12_ACKR3	0.0197029833303306	0.21	0.0197029833303306	0.21
Cluster_05	Cluster_01	CXCL12_CXCR4	0.0256016168197795	0.56	0.0256016168197795	0.56
Cluster_05	Cluster_01	CXCL16_CXCR6	0.0160278378859915	0.45	0.0160278378859915	0.45
Cluster_05	Cluster_01	CXCL9_CXCR3	0.0230390501663787	0.11	0.0230390501663787	0.11
Cluster_05	Cluster_01	Dehydroepiandrosterone-DHEA-STS_ESR1	0.0195344670024628	0.33	0.0195344670024628	0.33
Cluster_05	Cluster_01	Estradiol-E2-HSD17B1_GPER1	0.0244648122206216	0	0.0244648122206216	0
Cluster_05	Cluster_01	FGF7_FGFR1	0.0219392806953218	0.6	0.0219392806953218	0.6
Cluster_05	Cluster_01	GAS6_AXL	0.0217068564919219	0.74	0.0217068564919219	0.74
Cluster_05	Cluster_01	GAS6_TYRO3	0.0162002920452609	0.45	0.0162002920452609	0.45
Cluster_05	Cluster_01	GDF15_TGFBR2	0.0436754613007054	0	0.0436754613007054	0
Cluster_05	Cluster_01	HC_C5AR1	0.0154608037755142	0.43	0.0154608037755142	0.43
Cluster_05	Cluster_01	HSPG2_DAG1	0.0248003950811486	0.41	0.0248003950811486	0.41
Cluster_05	Cluster_01	ICAM1_ITGAL	0.0512523281348468	0.03	0.0512523281348468	0.03
Cluster_05	Cluster_01	IGF1_IGF1R	0.0121737200517942	0.54	0.0121737200517942	0.54
Cluster_05	Cluster_01	IL16_CD4	0.0472373883819973	0	0.0472373883819973	0
Cluster_05	Cluster_01	JAG1_NOTCH2	0.0624749505331906	0	0.0624749505331906	0
Cluster_05	Cluster_01	KITL_KIT	0.0272191625158179	0	0.0272191625158179	0
Cluster_05	Cluster_01	L1CAM_L1CAM	0.0684599721472651	0	0.0684599721472651	0
Cluster_05	Cluster_01	LAMA3_CD44	0.0225781036487942	0.72	0.0225781036487942	0.72
Cluster_05	Cluster_01	LAMC1_CD44	0.0226467562966354	0.52	0.0226467562966354	0.52
Cluster_05	Cluster_01	LAMC1_DAG1	0.0225151643877111	0.33	0.0225151643877111	0.33
Cluster_05	Cluster_01	LGALS9_CD44	0.0222291348363218	0.48	0.0222291348363218	0.48
Cluster_05	Cluster_01	LGALS9_P4HB	0.0165346895443312	0.77	0.0165346895443312	0.77
Cluster_05	Cluster_01	NECTIN3_TIGIT	0.0569717944123283	0.09	0.0569717944123283	0.09
Cluster_05	Cluster_01	PDGFA_PDGFRB	0.0134682377629138	0.94	0.0134682377629138	0.94
Cluster_05	Cluster_01	PDGFB_PDGFRB	0.0656606184692266	0	0.0656606184692266	0
Cluster_05	Cluster_01	PDGFC_PDGFRA	0.0230489039677012	0.35	0.0230489039677012	0.35
Cluster_05	Cluster_01	PGE2-PTGES_PTGER4	0.0247429133853715	0.1	0.0247429133853715	0.1
Cluster_05	Cluster_01	PGE2-PTGES3_PTGER2	0.0247100497387419	0.29	0.0247100497387419	0.29
Cluster_05	Cluster_01	PGE2-PTGES3_PTGER4	0.022299191737279	0.51	0.022299191737279	0.51
Cluster_05	Cluster_01	PLAU_PLAUR	0.0196049378809111	0.57	0.0196049378809111	0.57
Cluster_05	Cluster_01	PRL_PRLR	0.0319140342709197	0	0.0319140342709197	0
Cluster_05	Cluster_01	PROS1_AXL	0.0260228221638256	0.29	0.0260228221638256	0.29
Cluster_05	Cluster_01	PROS1_MERTK	0.0156476874392175	0.42	0.0156476874392175	0.42
Cluster_05	Cluster_01	SEMA4C_PLXNB2	0.0543136295759974	0.27	0.0543136295759974	0.27
Cluster_05	Cluster_01	SIRPG_CD47	0.0957332364428846	0	0.0957332364428846	0
Cluster_05	Cluster_01	THBS1_CD47	0.0272327930802178	0.11	0.0272327930802178	0.11
Cluster_05	Cluster_01	THBS1_SDC4	0.0281053902779309	0.07	0.0281053902779309	0.07
Cluster_05	Cluster_01	THBS2_CD47	0.0224909634307414	0.48	0.0224909634307414	0.48
Cluster_05	Cluster_01	THBS2_SDC4	0.0217552467933063	0.62	0.0217552467933063	0.62
Cluster_05	Cluster_01	THY1_ADGRE5	0.0540902161004869	0.15	0.0540902161004869	0.15
Cluster_05	Cluster_01	TNC_SDC4	0.0254363050410581	0.38	0.0254363050410581	0.38
Cluster_05	Cluster_01	TNFSF13B_TNFRSF13C	0.0299786236741294	0.21	0.0299786236741294	0.21
Cluster_05	Cluster_01	TNFSF14_TNFRSF14	0.0213201538819709	0.13	0.0213201538819709	0.13
Cluster_05	Cluster_01	TNXB_SDC4	0.0266162315513361	0.3	0.0266162315513361	0.3
Cluster_05	Cluster_01	VEGFA_VEGFR1	0.0290531349718076	0.06	0.0290531349718076	0.06
Cluster_05	Cluster_01	VEGFA_VEGFR2	0.0168878295884073	0.87	0.0168878295884073	0.87
Cluster_05	Cluster_01	VEGFB_VEGFR1	0.0156113588405623	1	0.0156113588405623	1
Cluster_05	Cluster_02	CD99_CD99	0.0455903559217015	0.51	0.0455903559217015	0.51
Cluster_05	Cluster_02	COL4A1_CD44	0.0207411446271168	0.88	0.0207411446271168	0.88
Cluster_05	Cluster_02	COL4A1_SDC4	0.0178931318321449	0.78	0.0178931318321449	0.78
Cluster_05	Cluster_02	COL4A2_CD44	0.0222249452468537	0.66	0.0222249452468537	0.66
Cluster_05	Cluster_02	COL4A2_SDC4	0.01667985515064	0.83	0.01667985515064	0.83
Cluster_05	Cluster_02	COMP_SDC4	0.0140623552419009	0.03	0.0140623552419009	0.03
Cluster_05	Cluster_02	CXCL12_CXCR4	0.021116777400257	0.74	0.021116777400257	0.74
Cluster_05	Cluster_02	Dehydroepiandrosterone-DHEA-STS_ESR1	0.014774506286571	0.36	0.014774506286571	0.36
Cluster_05	Cluster_02	Dihydrotestosterone-DHT-SRD5A1_AR	0.0155414416480853	0.04	0.0155414416480853	0.04
Cluster_05	Cluster_02	Estradiol-E2-HSD17B1_ESR1	0.0169877473914787	0.09	0.0169877473914787	0.09
Cluster_05	Cluster_02	FGF2_FGFR1	0.0167680181454927	0.15	0.0167680181454927	0.15
Cluster_05	Cluster_02	FGF7_FGFR1	0.0319021956758514	0.25	0.0319021956758514	0.25
Cluster_05	Cluster_02	FGF7_FGFR2	0.021783617483905	0.12	0.021783617483905	0.12
Cluster_05	Cluster_02	GAS6_AXL	0.0213051024816487	0.68	0.0213051024816487	0.68
Cluster_05	Cluster_02	GAS6_MERTK	0.021968326066936	0.11	0.021968326066936	0.11
Cluster_05	Cluster_02	GRN_SORT1	0.0121023504289058	0.2	0.0121023504289058	0.2
Cluster_05	Cluster_02	HSPG2_DAG1	0.0418040307039814	0.06	0.0418040307039814	0.06
Cluster_05	Cluster_02	IGF1_IGF1R	0.0249836194099338	0.07	0.0249836194099338	0.07
Cluster_05	Cluster_02	IL13_IL13RA1	0.016999910831623	0.24	0.016999910831623	0.24
Cluster_05	Cluster_02	LAMA3_CD44	0.0125551437715264	0.77	0.0125551437715264	0.77
Cluster_05	Cluster_02	LAMB3_CD44	0.0150967991416382	0.39	0.0150967991416382	0.39
Cluster_05	Cluster_02	LAMC1_CD44	0.0187411915760456	0.74	0.0187411915760456	0.74
Cluster_05	Cluster_02	PDGFA_PDGFRB	0.014495029773035	0.77	0.014495029773035	0.77
Cluster_05	Cluster_02	PGE2-PTGES3_PTGER2	0.0135549822559594	0.57	0.0135549822559594	0.57
Cluster_05	Cluster_02	PGI2-PTGIS_PTGIR	0.0162243977400216	0.03	0.0162243977400216	0.03
