cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
ljmoibel-1	6185.1494140625	7256.4765625	43	0	0	0	0	15	58	33.09953245148063	19.597813211381435	1	Segmented by interior stain (18S)	Cluster_08	670858
aedjendp-1	1311.88037109375	10264.171875	91	0	0	0	0	21	112	24.70046964660287	14.54031302779913	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	15396
dkocnlac-1	1114.277099609375	4593.67578125	84	0	0	0	0	11	95	54.14234571531415	23.390938349068165	1	Segmented by interior stain (18S)	Cluster_03	212568
laifahoj-1	5050.9697265625	9455.234375	68	0	0	0	0	7	75	27.31953224167228	20.54609449580312	1	Segmented by interior stain (18S)	Cluster_07	637000
jokphenm-1	9306.892578125	5910.4150390625	90	0	0	0	0	10	100	59.33531465381384	28.4935947842896	1	Segmented by interior stain (18S)	Cluster_09	572605
gmgnggld-1	5081.08984375	2478.116455078125	47	0	0	0	0	1	48	48.63328301534057	25.87453218922019	1	Segmented by interior stain (18S)	Cluster_02	391014
bbfdlmoj-1	8287.7802734375	1548.2257080078125	41	0	0	0	0	2	43	51.34265811368823	26.913125976920128	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	62701
hfhgfpmi-1	2164.527587890625	1502.5755615234375	439	0	0	0	0	29	468	90.94469080120324	47.68500173091888	1	Segmented by interior stain (18S)	Cluster_13	423628
mibehjie-1	3018.985595703125	8694.4287109375	144	0	0	0	0	35	179	42.53718904405832	29.712813578546047	1	Segmented by interior stain (18S)	Cluster_10	722450
bgcdckea-1	6810.93017578125	7911.34033203125	212	0	0	0	0	28	240	157.7759432271123	40.5503139719367	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	80142
lnjfknng-1	4491.216796875	8804.98046875	68	0	0	0	0	5	73	19.3720319531858	13.772656749933958	1	Segmented by interior stain (18S)	Cluster_10	684631
kehjnbno-1	8594.6943359375	7648.87939453125	119	0	0	0	0	2	121	49.13000178337097	30.66109486296773	1	Segmented by interior stain (18S)	Cluster_06	593447
ejenhkfj-1	4703.14599609375	5140.76025390625	192	0	0	0	0	19	211	129.37266094610095	39.46656393259764	1	Segmented by interior stain (18S)	Cluster_18	264811
fcgdcmcl-1	5050.103515625	2066.02490234375	77	0	0	0	0	22	99	69.26969001442194	43.21453281864524	1	Segmented by interior stain (18S)	Cluster_03	297466
nmciejno-1	1612.6060791015625	7506.66650390625	65	0	0	0	0	8	73	29.08062605559826	11.018125399947166	1	Segmented by interior stain (18S)	Cluster_08	794633
flknlhlm-1	8141.17333984375	3318.218505859375	85	0	0	0	0	21	106	68.14078372344375	30.6159386113286	1	Segmented by interior stain (18S)	Cluster_07	331097
obdindli-1	2433.214599609375	5738.4091796875	63	0	0	0	0	17	80	47.63984547927976	27.364688493311405	1	Segmented by interior stain (18S)	Cluster_03	813017
ckjelnmh-1	10017.8759765625	4422.68896484375	245	0	0	0	0	13	258	112.16812907159328	58.52250212430954	1	Segmented by interior stain (18S)	Cluster_22	153736
focpeofp-1	7660.43408203125	1515.4471435546875	57	0	0	0	0	5	62	49.80734555795789	29.396719817072157	1	Segmented by interior stain (18S)	Cluster_07	339897
kennbbep-1	8967.3544921875	8361.3974609375	24	0	0	0	0	8	32	43.35000157356262	24.06828212365508	1	Segmented by interior stain (18S)	Cluster_09	594814
dkcechdf-1	1200.3741455078125	4225.404296875	176	0	0	0	0	1	177	189.5207881294191	81.14578419551253	1	Segmented by interior stain (18S)	Cluster_20	209841
lademkio-1	4819.99462890625	6831.09423828125	120	0	0	0	0	29	149	44.84015787765384	34.18328249081969	1	Segmented by interior stain (18S)	Cluster_10	635873
bakkkbai-1	7632.6689453125	2047.88037109375	24	0	0	0	0	12	36	39.105313919484615	18.87531318515539	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	60224
achaibee-1	1618.85205078125	9450.2783203125	172	0	0	0	0	36	208	41.13734524324536	28.222657274454832	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	8930
golfpigg-1	3792.390869140625	3631.3857421875	71	0	0	0	0	11	82	130.95312975347042	44.20797035470605	1	Segmented by interior stain (18S)	Cluster_03	399245
fmkckngp-1	8575.2373046875	796.18701171875	59	0	0	0	0	23	82	74.4175027012825	45.20140789076686	1	Segmented by interior stain (18S)	Cluster_07	334519
ginmjihl-1	4373.3154296875	2826.1279296875	38	0	0	0	0	4	42	36.07984505966306	16.798125609755516	1	Segmented by interior stain (18S)	Cluster_14	378171
fglpeiem-1	8410.3125	4958.0146484375	54	0	0	0	0	19	73	57.57422083988786	33.77687622606754	1	Segmented by interior stain (18S)	Cluster_09	312989
nllmadoa-1	4629.4072265625	6156.08203125	84	0	0	0	0	3	87	113.61312912404536	70.1728150472045	1	Segmented by interior stain (18S)	Cluster_02	793052
jfmogmcc-1	10275.810546875	9761.3447265625	26	0	0	0	0	14	40	43.89187659323216	18.28828191384673	1	Segmented by interior stain (18S)	Cluster_09	540654
aoljmoja-1	3068.19677734375	6681.31005859375	62	0	0	0	0	22	84	59.87718967348337	35.76375129818916	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	53328
aijghbdn-1	3328.70654296875	9248.8466796875	206	0	0	0	0	34	240	47.097970459610224	27.50015724822879	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	31281
ajldockk-1	5818.5087890625	10053.1767578125	153	0	0	0	0	26	179	77.89453407749534	51.478126868605614	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	35293
fablfacp-1	5892.7451171875	1458.9200439453125	122	0	0	0	0	21	143	97.17625352740288	42.58234529569745	1	Segmented by interior stain (18S)	Cluster_02	289440
lnncfdfh-1	4572.2724609375	8982.36328125	58	0	0	0	0	1	59	35.26703253015876	11.74062542617321	1	Segmented by interior stain (18S)	Cluster_09	685428
ibgedbal-1	7538.623046875	10006.701171875	51	0	0	0	0	11	62	50.62015808746219	31.88031365722418	1	Segmented by interior stain (18S)	Cluster_01	466794
epjjhaij-1	5877.51708984375	2677.767578125	46	0	0	0	0	13	59	66.9215649291873	42.26625153422356	1	Segmented by interior stain (18S)	Cluster_08	287583
idlmmcbo-1	9275.6689453125	8374.1142578125	74	0	0	0	0	12	86	126.61812959611416	59.1095333956182	1	Segmented by interior stain (18S)	Cluster_09	475255
giinnhll-1	6528.732421875	1200.9495849609375	47	0	0	0	0	12	59	43.079064063727856	14.811250537633896	1	Segmented by interior stain (18S)	Cluster_02	377090
kgemdofl-1	745.4682006835938	8209.388671875	56	0	0	0	0	20	76	48.272033002227545	28.53875103592873	1	Segmented by interior stain (18S)	Cluster_03	599928
mpgpfold-1	1946.039306640625	9273.6689453125	82	0	0	0	0	9	91	48.40750175714493	19.19140694662929	1	Segmented by interior stain (18S)	Cluster_19	748846
cjmaeebo-1	10481.0673828125	4939.29345703125	66	0	0	0	0	21	87	95.05390970036387	26.597032215446237	1	Segmented by interior stain (18S)	Cluster_02	150697
iibodhmj-1	7926.79248046875	7301.85986328125	209	0	0	0	0	22	231	137.18469247967005	84.3518780618906	1	Segmented by interior stain (18S)	Cluster_18	491054
ecojonel-1	5820.3359375	3125.538818359375	57	0	0	0	0	11	68	30.02890734001994	10.837500393390656	1	Segmented by interior stain (18S)	Cluster_08	241548
chojcnpe-1	10816.34375	5163.09619140625	22	0	0	0	0	8	30	46.33031418174505	20.27515698596835	1	Segmented by interior stain (18S)	Cluster_01	144207
mhfneapi-1	3011.210205078125	9149.150390625	86	0	0	0	0	1	87	57.12265832349658	22.036250799894333	1	Segmented by interior stain (18S)	Cluster_02	719880
haflkbja-1	3867.372802734375	1666.232177734375	51	0	0	0	0	19	70	117.0901605002582	36.66687633097172	1	Segmented by interior stain (18S)	Cluster_12	405087
dkhblomf-1	1084.27978515625	5103.162109375	35	0	0	0	0	4	39	44.79500162601471	31.65453239902854	1	Segmented by interior stain (18S)	Cluster_08	210941
ajjikfbk-1	5878.02392578125	10196.5615234375	177	0	1	0	0	30	208	86.42906563729048	51.613595623523	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	34898
momadago-1	2026.303955078125	10423.3173828125	31	0	0	0	0	16	47	33.8671887293458	15.12734429910779	1	Segmented by interior stain (18S)	Cluster_01	746468
mdompijc-1	3484.27783203125	9864.9970703125	24	0	0	0	0	1	25	53.2392206825316	10.024687863886356	1	Segmented by interior stain (18S)	Cluster_01	707371
bdebbnme-1	2877.075927734375	2029.3798828125	101	0	0	0	0	1	102	23.932813368737698	14.179063014686108	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_20	69632
gaejcijl-1	8072.32421875	2971.076171875	151	0	0	0	0	29	180	81.19094044715166	44.74984537437558	1	Segmented by interior stain (18S)	Cluster_15	347362
lepkjcpb-1	5427.58935546875	10345.3623046875	23	0	0	0	0	5	28	40.46000146865845	16.70781310647726	1	Segmented by interior stain (18S)	Cluster_12	653204
fpcjbhnm-1	6994.7666015625	2062.68115234375	51	0	0	0	0	3	54	65.97328364476562	30.20953234657645	1	Segmented by interior stain (18S)	Cluster_09	343409
ldfcdinp-1	4479.2939453125	8173.5166015625	196	0	0	0	0	30	226	129.7790672108531	68.95359625294805	1	Segmented by interior stain (18S)	Cluster_01	647255
amnoplgg-1	5221.46728515625	9844.802734375	137	0	0	0	0	10	147	49.80734555795789	22.98453208431601	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_16	46729
cegpcigi-1	9260.986328125	2967.7861328125	34	0	0	0	0	4	38	55.632502019405365	32.60281368345022	1	Segmented by interior stain (18S)	Cluster_07	131541
nimginlp-1	4206.923828125	6518.5810546875	211	0	0	0	0	4	215	100.15656613558532	30.706251114606857	1	Segmented by interior stain (18S)	Cluster_18	782460
mmgdlmep-1	2170.85009765625	7933.00439453125	154	0	0	0	0	18	172	52.652189411222935	27.138907235115767	1	Segmented by interior stain (18S)	Cluster_21	737931
molmbnmn-1	2084.98046875	10475.697265625	46	0	0	0	0	14	60	38.9246889129281	20.004219476133585	1	Segmented by interior stain (18S)	Cluster_02	746407
bhdkcgcd-1	11157.1015625	10617.41796875	102	0	0	0	0	10	112	78.57187785208225	47.68500173091888	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	83998
lekkbfmp-1	5431.837890625	10147.1953125	39	0	0	0	0	6	45	42.9887515604496	22.849063329398632	1	Segmented by interior stain (18S)	Cluster_01	652070
ipkgfjcl-1	11239.5556640625	10066.158203125	80	0	0	0	0	4	84	41.317970249801874	16.843281861394644	1	Segmented by interior stain (18S)	Cluster_06	518443
leejnafa-1	5236.38720703125	8416.9169921875	101	0	0	0	0	30	131	79.56531538814306	45.06593913584948	1	Segmented by interior stain (18S)	Cluster_09	650704
lmbpfcmd-1	5463.92724609375	7612.81591796875	123	0	0	0	0	6	129	53.69078319892287	17.791563145816326	1	Segmented by interior stain (18S)	Cluster_10	679238
mhcllkoe-1	3161.008056640625	9638.642578125	80	0	0	0	0	14	94	43.35000157356262	18.28828191384673	1	Segmented by interior stain (18S)	Cluster_01	719192
kjdiaiob-1	237.6466064453125	8290.3515625	60	0	0	0	0	0	60	86.11297187581658	43.485470328480005	1	Segmented by interior stain (18S)	Cluster_03	610558
imhfigck-1	9816.8486328125	9609.611328125	22	0	0	0	0	7	29	47.18828296288848	27.09375098347664	1	Segmented by interior stain (18S)	Cluster_05	506773
hgngkmkh-1	5934.48388671875	5787.48388671875	90	0	0	0	0	15	105	85.9775031208992	32.28671992197633	1	Segmented by interior stain (18S)	Cluster_01	428553
fdldcfjg-1	5461.69287109375	1281.9395751953125	119	0	0	0	0	17	136	87.19672191515565	55.81312702596188	1	Segmented by interior stain (18S)	Cluster_02	302121
beamkeeg-1	7158.6796875	4463.35595703125	228	0	0	0	0	47	275	104.89797255769372	64.43797108903527	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	72565
mlnjlgnp-1	2149.240478515625	7538.1279296875	109	0	0	0	0	19	128	60.87062720954418	36.21531381458044	1	Segmented by interior stain (18S)	Cluster_03	735947
gdkgnhhl-1	7838.9169921875	1818.9068603515625	30	0	0	0	0	15	45	107.9685976691544	41.272813998162746	1	Segmented by interior stain (18S)	Cluster_07	359485
agkkdpph-1	4840.60009765625	10389.203125	41	0	0	0	0	8	49	42.58234529569745	23.34578209742904	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	24310
jddlmlgo-1	11148.482421875	7625.978515625	62	0	0	0	0	11	73	72.34031512588263	32.151251167058945	1	Segmented by interior stain (18S)	Cluster_14	531363
gahjcffb-1	7629.45849609375	2491.70556640625	35	0	0	0	0	7	42	76.17859651520848	22.216875806450844	1	Segmented by interior stain (18S)	Cluster_01	348036
lmbgfobk-1	5495.50439453125	7773.18701171875	93	0	0	0	0	0	93	30.525626108050343	18.69468817859888	1	Segmented by interior stain (18S)	Cluster_06	679115
ccpbkpgh-1	7721.8134765625	6698.28466796875	239	0	0	0	0	31	270	127.52125462889671	38.33765764161944	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	126170
obflfjlo-1	2133.762451171875	5356.63037109375	46	0	0	0	0	15	61	54.91000199317932	38.38281389325857	1	Segmented by interior stain (18S)	Cluster_03	813466
dkhjpcch-1	1135.06005859375	4970.015625	65	0	0	0	0	3	68	51.97484563663602	27.04859473183751	1	Segmented by interior stain (18S)	Cluster_03	211059
ciailgfc-1	10847.359375	4995.06640625	45	0	0	0	0	48	93	136.1460986919701	88.50625321269035	1	Segmented by interior stain (18S)	Cluster_01	144672
nmppbkcf-1	1618.6903076171875	7722.255859375	152	0	0	0	0	35	187	136.86859871819615	84.57765932008624	1	Segmented by interior stain (18S)	Cluster_17	797714
oclckmeg-1	2013.5726318359373	6496.5166015625	158	0	0	0	0	26	184	68.09562747180462	42.1759390309453	1	Segmented by interior stain (18S)	Cluster_18	818304
fohgjiec-1	7992.50634765625	1308.508056640625	85	0	0	0	0	17	102	65.16047111526132	23.34578209742904	1	Segmented by interior stain (18S)	Cluster_02	340898
kpmfljfg-1	4912.98583984375	7128.60595703125	371	0	0	0	0	26	397	106.9751601330936	62.49625226855278	1	Segmented by interior stain (18S)	Cluster_17	634264
kccdnaoa-1	9240.8857421875	9888.796875	57	0	0	0	0	14	71	46.872189201414585	20.27515698596835	1	Segmented by interior stain (18S)	Cluster_09	585023
ndigfnnc-1	5146.3740234375	5470.8720703125	87	0	0	0	0	1	88	69.49547127261758	22.352344561368227	1	Segmented by interior stain (18S)	Cluster_02	763630
maajjphk-1	1811.3424072265625	8430.2001953125	512	0	0	0	0	17	529	173.8967250622809	95.099065952003	1	Segmented by interior stain (18S)	Cluster_21	693285
fpfifmpd-1	6890.943359375	2339.823974609375	55	0	0	0	0	9	64	66.15390865132213	28.62906353920698	1	Segmented by interior stain (18S)	Cluster_07	344045
gakppmdc-1	7790.9365234375	2694.36767578125	53	0	0	0	0	25	78	64.25734608247876	40.14390770718455	1	Segmented by interior stain (18S)	Cluster_07	348799
dajkjbea-1	9518.58203125	1650.9193115234375	46	0	0	0	0	12	58	67.91500246524811	25.603594679385424	1	Segmented by interior stain (18S)	Cluster_12	175604
kkokcjpi-1	964.859375	9976.998046875	328	0	0	0	0	3	331	116.63859798386692	37.02812634408474	1	Segmented by interior stain (18S)	Cluster_21	616683
dhkiidab-1	2512.206298828125	4905.62060546875	38	0	0	0	0	10	48	48.63328301534057	26.732500970363617	1	Segmented by interior stain (18S)	Cluster_08	200826
cakkiifb-1	8218.6240234375	7834.8427734375	163	0	0	0	0	0	163	71.52750259637833		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	117993
emfmkkeo-1	7255.6796875	1092.516845703125	43	0	0	0	0	11	54	38.06672013178468	23.25546959415078	1	Segmented by interior stain (18S)	Cluster_02	275816
jfehjdib-1	10321.0888671875	8854.0263671875	250	0	0	0	0	12	262	137.54594249278307	51.613595623523	1	Segmented by interior stain (18S)	Cluster_11	538766
eghmlkmn-1	4479.0107421875	3529.06396484375	80	0	0	0	0	22	102	74.64328395947814	49.03968928009272	1	Segmented by interior stain (18S)	Cluster_03	254394
jkkeanpa-1	9959.2470703125	5430.59765625	26	0	0	0	0	15	41	73.06281515210867	18.062500655651093	1	Segmented by interior stain (18S)	Cluster_12	557981
bbgpldcc-1	7894.16357421875	3681.58837890625	120	0	0	0	0	16	136	160.48531832545996	58.47734587267041	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	63091
objmgbnd-1	2043.7830810546875	5894.1298828125	99	0	0	0	0	15	114	47.8656267374754	30.20953234657645	1	Segmented by interior stain (18S)	Cluster_03	814406
cjdllmel-1	9202.4599609375	5101.0732421875	146	0	0	0	0	16	162	82.36500298976898	35.537970039993525	1	Segmented by interior stain (18S)	Cluster_11	148887
nchlklph-1	4084.447998046875	5275.4365234375	86	0	0	0	0	19	105	52.56187690794468	24.203750878572464	1	Segmented by interior stain (18S)	Cluster_03	759836
fbokdhjk-1	5104.01513671875	1163.8450927734375	38	0	0	0	0	1	39	45.698126658797264	10.702031638473272	1	Segmented by interior stain (18S)	Cluster_02	295774
aonkhpmi-1	2178.808349609375	6679.9375	86	0	0	0	0	23	109	40.18906395882368	21.178282018750902	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	53782
bkficcom-1	9636.6025390625	7935.0224609375	73	0	0	0	0	8	81	84.84859682992101	41.72437651455402	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	95213
mpjpfgce-1	1765.80859375	10224.1435546875	461	0	0	0	0	61	522	205.77703871950507	82.41015924140811	1	Segmented by interior stain (18S)	Cluster_19	749533
dmdjfeko-1	1509.3255615234375	4675.2841796875	73	0	0	0	0	15	88	43.079064063727856	24.11343837529421	1	Segmented by interior stain (18S)	Cluster_02	217402
lhfnofkd-1	5706.1279296875	7198.958984375	45	0	0	0	0	5	50	37.29906385391951	12.508281704038382	1	Segmented by interior stain (18S)	Cluster_02	661940
idachfjk-1	8891.013671875	7570.0029296875	44	0	0	0	0	22	66	54.68422073498368	36.89265758916736	1	Segmented by interior stain (18S)	Cluster_01	472658
mplkbehl-1	1893.213623046875	10387.3544921875	313	0	0	0	0	32	345	156.91797444596887	105.0334413126111	1	Segmented by interior stain (18S)	Cluster_14	749924
jogkclaj-1	9577.716796875	6395.4140625	30	0	0	0	0	14	44	62.94781478494406	38.69890765473247	1	Segmented by interior stain (18S)	Cluster_01	571624
hagfhjmd-1	3971.50927734375	1885.846435546875	53	0	0	0	0	13	66	52.9231269210577	26.0551571957767	1	Segmented by interior stain (18S)	Cluster_03	405226
kpkhdmba-1	4600.1025390625	7323.88232421875	41	0	0	0	0	5	46	19.597813211381435	7.405625268816948	1	Segmented by interior stain (18S)	Cluster_15	633837
bdcpjaoc-1	2741.292236328125	1486.0523681640625	31	0	0	0	0	0	31	74.82390896603465		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_20	69398
ikpgimoc-1	7272.37451171875	7424.556640625	202	0	0	0	0	17	219	85.25500309467316	43.30484532192349	1	Segmented by interior stain (18S)	Cluster_06	501456
ihabldbj-1	8049.97900390625	10495.439453125	274	0	0	0	0	15	289	138.67484878376126	70.94047132506967	1	Segmented by interior stain (18S)	Cluster_11	487043
hfkjfolf-1	2473.568115234375	1280.1026611328125	94	0	0	0	0	16	110	43.8015640899539	19.3720319531858	1	Segmented by interior stain (18S)	Cluster_18	424355
hjhmogjp-1	6809.8271484375	7927.90380859375	147	0	0	0	0	18	165	82.45531549304724	35.80890754982829	1	Segmented by interior stain (18S)	Cluster_22	438231
mkadbllo-1	1709.667724609375	7024.697265625	37	0	0	0	0	12	49	46.7367204464972	18.830156933516264	1	Segmented by interior stain (18S)	Cluster_08	729380
nnolkicc-1	2485.226318359375	7080.90673828125	134	0	0	0	0	20	154	110.2264102511108	56.58078330382705	1	Segmented by interior stain (18S)	Cluster_02	801059
naoopfmb-1	3829.608642578125	6301.93603515625	57	0	0	0	0	20	77	34.00265748426318	21.404063276946545	1	Segmented by interior stain (18S)	Cluster_02	754232
gibdcncp-1	6642.44287109375	2160.974609375	54	0	0	0	0	3	57	77.08172154799104	30.6159386113286	1	Segmented by interior stain (18S)	Cluster_08	375368
ngklnodo-1	4193.06591796875	8668.7705078125	142	0	0	0	0	27	169	71.4823463447392	33.23500120639801	1	Segmented by interior stain (18S)	Cluster_06	774884
oehegiao-1	947.4563598632812	7765.0234375	115	0	0	0	0	30	145	84.39703431352973	50.8007830940187	1	Segmented by interior stain (18S)	Cluster_03	824683
kgchhcoo-1	693.1140747070312	7845.52099609375	38	0	0	0	0	1	39	51.478126868605614	35.08640752360225	1	Segmented by interior stain (18S)	Cluster_08	599427
lmfmgaif-1	5653.2548828125	8344.3203125	45	0	0	0	0	3	48	35.58312629163265	10.52140663191676	1	Segmented by interior stain (18S)	Cluster_01	680148
noenhkbh-1	3285.3828125	6716.52978515625	26	0	0	0	0	4	30	18.785000681877136	11.92125043272972	1	Segmented by interior stain (18S)	Cluster_06	802480
odoiocbe-1	1052.6275634765625	6066.6396484375	80	0	0	0	0	13	93	67.82468996196985	13.185625478625298	1	Segmented by interior stain (18S)	Cluster_18	822655
bobmnpee-1	9595.35546875	5333.34423828125	188	0	0	0	0	4	192	156.69219318777323	56.53562705218792	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_22	108792
mepjccgp-1	3362.951171875	10182.220703125	86	0	0	0	0	10	96	76.26890901848674	51.34265811368823	1	Segmented by interior stain (18S)	Cluster_01	711139
dhjooojb-1	2458.830810546875	4757.19482421875	89	0	0	0	0	5	94	167.574849832803	79.65562789142132	1	Segmented by interior stain (18S)	Cluster_03	200687
hadompkk-1	3506.512451171875	1373.9027099609375	36	0	0	0	0	6	42	51.432970616966486	20.004219476133585	1	Segmented by interior stain (18S)	Cluster_08	404678
bpfdncgo-1	9671.49609375	4066.366455078125	186	0	0	0	0	17	203	74.19172144308686	47.50437672436237	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	113188
ejhoojme-1	5057.986328125	5621.529296875	31	0	0	0	0	0	31	19.14625069499016	5.9606252163648605	1	Segmented by interior stain (18S)	Cluster_08	265470
fccmacpp-1	4530.1259765625	1864.18115234375	88	0	0	0	0	22	110	72.97250264883041	38.83437640964985	1	Segmented by interior stain (18S)	Cluster_03	296682
aaegcbmg-1	431.3628845214844	10175.3134765625	358	0	0	0	0	62	420	104.40125378966331	74.59812770783901	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_21	984
cdimeeen-1	8750.6669921875	2563.94921875	51	0	0	0	0	2	53	27.138907235115767	7.315312765538692	1	Segmented by interior stain (18S)	Cluster_13	128329
ccnbnhli-1	7968.0712890625	6241.16162109375	33	0	0	0	0	17	50	56.94203331694007	34.00265748426318	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	125702
iibdkpod-1	7865.23681640625	8408.1591796875	23	0	0	0	0	10	33	100.51781614869832	16.256250590085983	1	Segmented by interior stain (18S)	Cluster_15	490896
ieajgmig-1	8686.4462890625	7257.2138671875	47	0	0	0	0	6	53	29.93859483674169	15.759531822055578	1	Segmented by interior stain (18S)	Cluster_06	476328
dgkhfhei-1	2477.75	2334.1591796875	30	0	0	0	0	0	30	24.65531339496374	13.637187995016577	1	Segmented by interior stain (18S)	Cluster_08	197315
igfdplng-1	8156.2109375	10572.3642578125	99	0	0	0	0	10	109	44.79500162601471	23.48125085234642	1	Segmented by interior stain (18S)	Cluster_11	484618
cgaanpje-1	10693.2802734375	4578.23583984375	113	0	0	0	0	17	130	119.2125043272972	27.590469751507044	1	Segmented by interior stain (18S)	Cluster_14	137264
aghcdbag-1	4182.1669921875	10528.8486328125	54	0	0	0	0	24	78	46.96250170469284	26.010000944137573	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	23485
fjebafei-1	6835.93701171875	4947.38525390625	410	0	0	0	0	22	432	228.8518833070993	91.08015955612063	1	Segmented by interior stain (18S)	Cluster_13	322168
iejijdml-1	8012.220703125	8324.9609375	113	0	0	0	0	11	124	103.04656624048948	34.3639074973762	1	Segmented by interior stain (18S)	Cluster_09	478374
ejmmolgc-1	4730.7568359375	5442.11328125	101	0	0	0	0	31	132	66.78609617426991	21.94593829661608	1	Segmented by interior stain (18S)	Cluster_14	266561
mjhljlbh-1	3154.397705078125	6833.646484375	208	0	0	0	0	18	226	89.59000325202942	55.54218951612711	1	Segmented by interior stain (18S)	Cluster_16	727490
iipofmjb-1	7622.90966796875	10264.669921875	113	0	0	0	0	8	121	65.25078361853957	35.22187627851963	1	Segmented by interior stain (18S)	Cluster_11	494256
hicolcaf-1	6369.18408203125	6355.55078125	132	0	0	0	0	8	140	131.67562977969646	33.912344980984926	1	Segmented by interior stain (18S)	Cluster_06	433445
gmmihppj-1	4487.84375	925.5942993164062	105	0	0	0	0	20	125	81.46187795698643	19.642969463020563	1	Segmented by interior stain (18S)	Cluster_03	392290
dgblmchg-1	8598.763671875	4927.21337890625	57	0	0	0	0	3	60	19.552656959742308	8.624844063073397	1	Segmented by interior stain (18S)	Cluster_06	195452
ceocmdhb-1	9021.9443359375	2013.054443359375	43	0	0	0	0	8	51	64.43797108903527	24.745625898242	1	Segmented by interior stain (18S)	Cluster_09	133204
flankfac-1	7737.10595703125	4047.100341796875	342	0	0	0	0	20	362	168.3876623623073	71.57265884801745	1	Segmented by interior stain (18S)	Cluster_06	328796
caonecnp-1	8199.08984375	8719.2333984375	175	0	0	0	0	10	185	70.1728150472045	26.14546969905496	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	118956
fpoeedek-1	7987.75732421875	3232.629638671875	234	0	0	0	0	15	249	115.82578545436265	24.83593840152025	1	Segmented by interior stain (18S)	Cluster_06	345978
efopanfg-1	5856.58447265625	4004.54150390625	71	0	0	0	0	24	95	52.29093939810991	27.409844744950533	1	Segmented by interior stain (18S)	Cluster_09	252440
ddcggomb-1	8914.8544921875	5369.23095703125	32	0	0	0	0	1	33	47.63984547927976	12.643750458955765	1	Segmented by interior stain (18S)	Cluster_15	184622
gbdggdma-1	7888.4228515625	2082.10400390625	66	0	0	0	0	3	69	117.99328553304076	66.87640867754817	1	Segmented by interior stain (18S)	Cluster_02	350657
nlhlmkck-1	4797.447265625	6539.81591796875	62	0	0	0	0	37	99	40.0535952039063	26.23578220233321	1	Segmented by interior stain (18S)	Cluster_01	792130
gglloepp-1	6875.10400390625	2466.66552734375	50	0	0	0	0	6	56	47.82047048583627	24.158594626933336	1	Segmented by interior stain (18S)	Cluster_07	370471
nagammdl-1	1859.169189453125	9003.9833984375	218	0	0	0	0	24	242	52.9231269210577	36.712032582610846	1	Segmented by interior stain (18S)	Cluster_10	752236
jgpblgln-1	10887.5859375	9047.29296875	182	0	0	0	0	0	182	58.70312713086605	12.779219213873148	1	Segmented by interior stain (18S)	Cluster_11	544672
egijbjml-1	4340.126953125	3052.687744140625	62	0	0	0	0	0	62	127.70187963545322	71.75328385457397	1	Segmented by interior stain (18S)	Cluster_03	254574
fjjddimc-1	8048.8857421875	3790.013671875	26	0	0	0	0	0	26	63.03812728822231	15.53375056385994	1	Segmented by interior stain (18S)	Cluster_09	323378
