interaction_name	raw_probability	sparkle_probability	raw_rank	sparkle_rank	probability_delta
WNT9A_FZD6_LRP5	0.00606425511996594	0.00911223357345032	556	508	0.00304797845348437
COL6A2_ITGA1_ITGB1	0.0251976619753982	0.0282448044998357	112	108	0.00304714252443752
LRRC4B_PTPRF	0.0184040799445452	0.0153598059396499	198	307	-0.00304427400489524
LAMA1_ITGA3_ITGB1	0.0105232273659465	0.0135517361946413	358	349	0.00302850882869476
COL4A2_SDC1	0.035387097105102	0.0384017918474932	62	53	0.00301469474239114
LAMA5_ITGAV_ITGB8	0.0216015733497841	0.0246121840374552	151	154	0.00301061068767115
COL2A1_ITGA3_ITGB1	0.0127556958692891	0.0157336578546385	299	297	0.00297796198534946
COL2A1_ITGA2_ITGB1	0.0078157745606662	0.0107842962486421	483	452	0.00296852168797594
LAMA2_ITGA6_ITGB4	0.0030673055429632	0.00601556766482854	722	641	0.00294826212186534
LAMC2_ITGA6_ITGB1	0.00899070570820693	0.0119330732521456	418	412	0.00294236754393871
FN1_ITGAV_ITGB8	0.00874116958763945	0.0116730461924715	430	419	0.00293187660483209
ANGPTL1_ITGA1_ITGB1	0.00555104042612366	0.00847773496466586	580	524	0.00292669453854219
LAMA2_ITGA2_ITGB1	0.00656601508982203	0.00946962854271606	539	496	0.00290361345289403
SEMA3B_NRP1_PLXNA1	0.00526568856336739	0.00816243874558386	592	532	0.00289675018221647
FGF15_FGFR1	0.0025869006226563	0.00548233632565774	777	662	0.00289543570300144
COL4A1_ITGA1_ITGB1	0.0251738069286093	0.0222805142855417	113	193	-0.0028932926430676
WNT3_FZD3_LRP5	0.00554139953148141	0.00842265464638295	581	526	0.00288125511490154
LAMB1_ITGA6_ITGB4	0.00404562072794613	0.00692490933722741	655	591	0.00287928860928128
ANGPTL4_ITGA5_ITGB1	0.00859524967369255	0.0114707010726872	441	423	0.00287545139899466
CD96_NECTIN1	0.00453974025433684	0.00741495010804737	624.5	568.5	0.00287520985371053
NECTIN1_CD96	0.00453974025433684	0.00741495010804737	624.5	568.5	0.00287520985371053
MIF_CD74_CXCR2	0.00390072009799713	0.00102790278880139	660	1123	-0.00287281730919574
COL4A2_ITGA11_ITGB1	0.0084167029189979	0.00554926845810162	449	659	-0.00286743446089628
EDN2_EDNRA	0.00310602731958083	0.00596798523902077	718	643	0.00286195791943994
WNT7A_FZD5_LRP5	0.0115136418678143	0.0143738927097611	333	327	0.0028602508419467
WNT7A_FZD3_LRP5	0.00831878507365736	0.0111588239451807	458	434	0.00284003887152339
LAMA4_ITGA3_ITGB1	0.0134459524505514	0.0162809315449943	282	285	0.0028349790944429
EDN1_EDNRA	0.00412080321201227	0.00694681676962218	648	589	0.00282601355760992
SIGLEC1_SPN	0.00388056677180283	0.00669269218031985	662	608	0.00281212540851703
LAMA3_ITGA1_ITGB1	0.010387897382694	0.0131981172826138	366	356	0.00281021989991979
NRG2_ERBB4	0.00511168495651554	0.00790544448969578	597	545	0.00279375953318024
TNFSF12_TNFRSF12A	0.0209059471019989	0.0236913749161363	163	169	0.00278542781413735
COL6A3_CD44	0.0343274183258032	0.0371032705516545	65	56	0.00277585222585128
LAMB1_ITGA3_ITGB1	0.0155440787569696	0.0183182018245315	246	253	0.0027741230675619
CD86_CD28	0.00317385223121151	0.00593449226918417	709	645	0.00276064003797266
CDH15_CDH15	0.00463390225701756	0.00738940223651277	618	572	0.00275549997949521
THBS2_SDC1	0.00600998847454829	0.00875185302226767	561	521	0.00274186454771937
DLL1_NOTCH3	0.0415508727166102	0.0388138327748185	40	49	-0.00273703994179178
EDN3_EDNRA	0.00506298292404272	0.007793872637653	600	549	0.00273088971361028
WNT5B_FZD2	0.00365697826085933	0.0063669144051837	676	624	0.00270993614432437
LAMA1_ITGA6_ITGB4	0.00371155354511387	0.0064164683721712	671	621	0.00270491482705732
PGF_VEGFR1	0.0050734249372569	0.00775967862263746	598	553	0.00268625368538056
THBS1_CD47	0.0250581150615488	0.0277426912588328	118	112	0.00268457619728402
ANGPTL4_SDC4	0.0248722709245158	0.0275464445412378	122	118	0.00267417361672202
ITGB2_ICAM2	0.00546216919115542	0.00813158142159801	586	533	0.00266941223044259
CXCL11_ACKR3	0.0118182609052349	0.0091739253457056	327	506	-0.00264433555952931
COL9A3_SDC4	0.0185193458717516	0.0211631197568945	197	212	0.00264377388514295
VEGFA_VEGFR1	0.0122152933853236	0.0148577415159157	316	316	0.00264244813059203
IL16_CD4	0.0104176252573754	0.0130529306363031	364	360	0.00263530537892776
LAMA4_ITGA2_ITGB1	0.00874053126134614	0.011366904212649	431	426	0.00262637295130285
EFNA1_EPHA3	0.0070624264863687	0.00968360676843929	522	492	0.00262118028207059
EFNA4_EPHA7	0.00257904134089184	0.00519750251343452	778	684	0.00261846117254268
COL4A1_ITGA11_ITGB1	0.0094854444896665	0.00686873947554404	401	593	-0.00261670501412245
COL6A1_ITGA3_ITGB1	0.0251035009443393	0.0224975092667586	116	186	-0.0026059916775807
IL34_CSF1R	0.00637873989308451	0.00898176106692705	545	512	0.00260302117384254
TNF_TNFRSF1B	0.00348216269841439	0.00607267113444849	692	635	0.0025905084360341
TNXB_SDC4	0.0200046644697423	0.0225812601104861	172	184	0.00257659564074383
WNT10A_FZD3_LRP5	0.00537956792149695	0.0079487884655866	588	541	0.00256922054408965
INHABB_ACVR2B	0.00452550814363384	0.00708225349725355	628	582	0.0025567453536197
LAMC2_DAG1	0.0272573590278953	0.0298079227295224	94	98	0.00255056370162714
THBS3_CD36	0.0189158923962752	0.0214596068012442	190	205	0.00254371440496907
LAMC3_ITGA9_ITGB1	0.0074384284634153	0.00997832950008391	508	474	0.00253990103666861
FGF9_FGFR1	0.00281535272990259	0.00535335688494813	748	671	0.00253800415504554
COL6A1_ITGA11_ITGB1	0.00753963346810177	0.00500969364099437	496	694	-0.0025299398271074
LAMA2_ITGA9_ITGB1	0.00747779419892274	0.0100046015452741	506	471	0.00252680734635135
LAMA1_ITGA9_ITGB1	0.00859231703746918	0.0111165794896785	442	435	0.00252426245220933
SEMA4A_PLXNB2	0.0141020576789374	0.0166194252057765	272	278	0.00251736752683914
FN1_ITGAV_ITGB1	0.00872995557994965	0.0112383175131424	433	431	0.0025083619331927
CTF1_LIFR_IL6ST	0.00507258535608295	0.00757327779212093	599	563	0.00250069243603798
CD226_PVR	0.00273232344619913	0.00523299371175898	757.5	680.5	0.00250067026555985
PVR_CD226	0.00273232344619913	0.00523299371175898	757.5	680.5	0.00250067026555985
COL4A6_ITGA2_ITGB1	0.00355055093137367	0.00604320905575937	688	638	0.0024926581243857
LAMC3_ITGA6_ITGB1	0.00672585967228514	0.0092091933838272	530	503	0.00248333371154206
SEMA3D_NRP1_PLXNA1	0.00370801759100482	0.00618677217495917	673	632	0.00247875458395435
BMP8B_BMPR1A_ACVR2B	0.0064292035821089	0.00890780292719713	543	515	0.00247859934508823
EFNB2_EPHB4	0.0212270768247572	0.023683721357777	160	170	0.00245664453301972
COL1A2_ITGAV_ITGB8	0.0271274458345478	0.0295830700126509	96	101	0.00245562417810308
LAMC1_ITGA9_ITGB1	0.0182305810168405	0.0157802131345657	200	296	-0.00245036788227482
COL1A1_ITGA10_ITGB1	0.0105071980746753	0.0129556108810004	360	365	0.00244841280632506
OCLN_OCLN	0.0513140467948202	0.0537583679466119	16	8	0.00244432115179163
NRG2_ERBB2_ERBB4	0.00828083156094307	0.00583689874434903	460	648	-0.00244393281659403
LAMA4_ITGA6_ITGB1	0.00748003923366511	0.00991783791082402	505	479	0.00243779867715891
LAMB1_ITGAV_ITGB8	0.00866765167408352	0.0111050853524503	435	436	0.00243743367836683
COL9A3_ITGA3_ITGB1	0.00750586805392814	0.00994314256920201	500	476	0.00243727451527386
WNT7A_FZD2_LRP5	0.00497745660591416	0.00741363879434094	604	570	0.00243618218842678
LAMC2_ITGAV_ITGB8	0.0060936155258294	0.00852686377403664	554	523	0.00243324824820724
TNXB_ITGA9_ITGB1	0.00721947841765701	0.00964661218737575	518	493	0.00242713376971874
LAMA4_ITGA1_ITGB1	0.0122497536678938	0.0146725381316963	315	319	0.00242278446380246
COL4A4_SDC1	0.00514361712093517	0.0075568405533305	596	564	0.00241322343239533
WNT11_FZD8	0.0101691257433225	0.0125737267690457	375	384	0.00240460102572323
COL2A1_ITGA9_ITGB1	0.00958833788305875	0.0119764327250521	397	408	0.0023880948419934
COL4A5_SDC1	0.0249239349214818	0.0273014986824251	120	123	0.00237756376094329
LAMC2_ITGA2_ITGB1	0.00695199987213014	0.00929554064117776	525	500	0.00234354076904762
WNT5B_FZD7	0.00385004278573078	0.00619198924866548	663	629	0.00234194646293471
EFNB1_EPHB1	0.00642398991236586	0.00875461290771933	544	520	0.00233062299535346
KLK3_NGFR	0.00297817801750183	0.00527091426429256	734	676	0.00229273624679073
CX3CL1_CX3CR1	0.00492894196309347	0.00721368905476632	606	577	0.00228474709167285
COL4A6_ITGA3_ITGB1	0.00751044989625202	0.0097922676455726	499	486	0.00228181774932058
DLL3_NOTCH1	0.00298115720572162	0.00525180205817032	732	678	0.0022706448524487
IGF2_ITGA6_ITGB4	0.000202025616107599	0.00247106275143479	1308	884	0.00226903713532719
COL4A1_ITGAV_ITGB8	0.0149430557194071	0.0172072279170712	256	269	0.00226417219766411
THBS3_SDC1	0.0295019129149842	0.0317607613635153	83	84	0.00225884844853111
PTN_SDC4	0.0112194315249421	0.013476885816009	341	350	0.00225745429106693
WNT9A_FZD5_LRP5	0.00891388971338001	0.0111639014963564	421	433	0.00225001178297634
THBS2_CD36	0.00474072950401315	0.00699061346708623	614	586	0.00224988396307307
LAMC2_ITGA9_ITGB1	0.00748938531116662	0.00973153942844413	503	490	0.00224215411727751
COL6A1_ITGA1_ITGB1	0.0272799575159394	0.0250405785437724	93	149	-0.00223937897216701
SELL_CD34	0.00242925507232186	0.00466848685961662	799	712	0.00223923178729476
LAMA3_ITGAV_ITGB8	0.00968795973427207	0.0119088306070863	391	413	0.00222087087281421
LAMC2_ITGA3_ITGB1	0.0111931684942649	0.0134074335042205	342	351	0.00221426500995558
F11R_JAM2	0.0101197378339527	0.0123310613662443	376.5	397.5	0.00221132353229155
JAM2_F11R	0.0101197378339527	0.0123310613662443	376.5	397.5	0.00221132353229155
COL4A2_ITGA1_ITGB1	0.0250950933671334	0.0228850329358335	117	177	-0.00221006043129989
LAMB3_ITGA6_ITGB1	0.00959096117170691	0.0117987005879825	395	415	0.00220773941627559
NRXN2_NLGN1	0.00271732477364188	0.00491987886698554	762	699	0.00220255409334366
WNT9A_FZD3_LRP6	0.013601541925081	0.0158028478835802	280	295	0.00220130595849917
EDN3_EDNRB	0.00505545420646733	0.0072426957499402	602	576	0.00218724154347287
LGALS9_HAVCR2	0.00239343688701005	0.00458057811905309	804	717	0.00218714123204304
GRN_SORT1	0.038964107627796	0.036786703431138	49	58	-0.00217740419665799
COL9A3_ITGAV_ITGB8	0.00452191224059225	0.00669390652214222	629	607	0.00217199428154997
COL9A3_ITGA9_ITGB1	0.00426353989925244	0.00643102417732479	641	620	0.00216748427807234
BMP8B_ACVR1_ACVR2B	0.00552864293383285	0.00768826449930295	582	556	0.0021596215654701
WNT9A_FZD6_LRP6	0.00854094610189162	0.0106890845895905	444	457	0.00214813848769883
COL4A1_CD44	0.0438082061539102	0.0416642959019862	33	35	-0.00214391025192393
LAMA2_ITGA6_ITGB1	0.00450199288429652	0.00664304897476227	630	610	0.00214105609046575
COL4A2_GP6	0.00828773062025884	0.0104209308668592	459	462	0.00213320024660031
CD96_PVR	0.00255714024819645	0.00467737221130291	783	711	0.00212023196310646
LAMB1_ITGA2_ITGB1	0.00935959441064079	0.0114784337547555	405	422	0.00211883934411467
WNT3_FZD6_LRP5	0.00461084166572952	0.00672787042463043	619	604	0.00211702875890091
BMP8A_BMPR1A_ACVR2A	0.00329492010239477	0.00540171743943823	705	667	0.00210679733704346
EFNA2_EPHA1	0.0100089039883817	0.0121156667727191	381	406	0.00210676278433742
BMP8B_BMPR1B_BMPR2	0.00754599963025745	0.00964607672293089	493	494	0.00210007709267343
LAMA3_ITGA6_ITGB4	0.00437921987476985	0.00647408274960797	634	617	0.00209486287483812
WNT3_FZD2_LRP5	0.00312945809389495	0.0052233940434745	714	683	0.00209393594957955
SLURP2_CHRNB1	0.00261662348430324	0.00470585540784478	773	710	0.00208923192354154
PTN_ALK	0.00411140915789464	0.0061986092934019	649	628	0.00208720013550726
LAMA4_ITGA9_ITGB1	0.00962162904048221	0.0117039425638885	394	418	0.00208231352340629
LAMB3_ITGA9_ITGB1	0.0104376269701013	0.0125185029905787	363	389	0.0020808760204774
TGFB2_TGFBR1_TGFBR2	0.00590537007096514	0.00798501602210766	564	537	0.00207964595114252
CD99_CD99	0.0366991482886313	0.0387696028131492	57	50	0.00207045452451792
COL1A1_ITGA2_ITGB1	0.0257755511019644	0.0237191654902219	109	168	-0.00205638561174249
WNT5B_FZD3	0.00475837623143324	0.00681417430621438	613	597	0.00205579807478114
TGFB2_ACVR1B_TGFBR2	0.00896048042468436	0.0110023425424618	419	441	0.0020418621177774
BMP8A_BMPR1A_BMPR2	0.00905829436569975	0.0110995071160254	415	437	0.00204121275032563
NECTIN2_TIGIT	0.0207107738246788	0.0227519626031281	164.5	179.5	0.00204118877844928
TIGIT_NECTIN2	0.0207107738246788	0.0227519626031281	164.5	179.5	0.00204118877844928
COL2A1_SDC4	0.0224262579403231	0.0244655487653917	139	156	0.00203929082506862
SEMA3B_NRP1_PLXNA4	0.00361565009960708	0.00565158392724717	679	654	0.00203593382764009
LIF_LIFR_IL6ST	0.00375270844041092	0.00574933076836083	670	650	0.0019966223279499
SPP1_ITGA4_ITGB1	0.00822170571097791	0.0102158119800819	463	465	0.00199410626910395
CD80_CD28	0.0048584939955737	0.00685013533022906	610	594	0.00199164133465536
WNT7A_FZD10_LRP5	0.00719368484194599	0.00918356333697512	519	505	0.00198987849502913
LAMB3_ITGA2_ITGB1	0.0068105740267991	0.00879127173979979	527	518	0.00198069771300069
PDGFD_PDGFRB	0.00123497976426206	0.00320961984816122	974	818	0.00197464008389916
LGALS9_CD45	0.00275831890918087	0.00473232508158619	755	707	0.00197400617240532
LAMA1_ITGA6_ITGB1	0.00796742505992023	0.00993176536520786	473	478	0.00196434030528763
BMP8A_ACVR1_ACVR2B	0.00571315486955828	0.00767508675732146	569	558	0.00196193188776319
TNC_SDC1	0.00417880848893498	0.00614027442160202	647	633	0.00196146593266705
LAMB2_CD44	0.0326622773671073	0.0346108425572011	71	71	0.0019485651900938
WNT6_FZD3_LRP5	0.00337978831799978	0.00531467728943123	698	674	0.00193488897143145
EFNA4_EPHA3	0.00256347799017653	0.00449212248823526	781	722	0.00192864449805873
COL4A5_ITGAV_ITGB8	0.011933660007803	0.0138590275409515	321	337	0.00192536753314849
F11R_JAM3	0.0106068178155022	0.012527808619394	354.5	387.5	0.00192099080389179
JAM3_F11R	0.0106068178155022	0.012527808619394	354.5	387.5	0.00192099080389179
COL4A5_SDC4	0.0327612710681146	0.0346790506064083	69	70	0.00191777953829374
BMP6_BMPR1A_ACVR2B	0.00560875928579047	0.00752537538576431	576	565	0.00191661609997384
EFNA1_EPHA8	0.00630364867287785	0.00821887200177133	549	530	0.00191522332889348
FN1_ITGA3_ITGB1	0.0134278465154265	0.0153283916251523	285	308	0.00190054510972578
COL6A3_ITGA11_ITGB1	0.00726742980700371	0.00536958432302308	515	669	-0.00189784548398063
COL4A5_ITGA2_ITGB1	0.00908293800696537	0.010972868285369	414	442	0.00188993027840363
NRG4_ERBB2_ERBB4	0.0156190028006963	0.0137353610441361	244	342	-0.00188364175656026
COL4A6_ITGAV_ITGB8	0.00505631942158769	0.00693041425312851	601	590	0.00187409483154082
NRG3_ERBB2_ERBB4	0.0030570739228774	0.00118636685234476	726	1097	-0.00187070707053264
LRRC4_NTNG2	0.00172329095849027	0.00358542095735825	885	777	0.00186212999886798
LAMC2_ITGA6_ITGB4	0.00287963131065608	0.00473614247374744	741	706	0.00185651116309136
LAMB1_ITGA1_ITGB1	0.0133081383862454	0.0151525669171459	288	311	0.0018444285309005
LAMA3_ITGA2_ITGB1	0.00628593721032103	0.00812798275408634	552	534	0.00184204554376532
NPPC_NPR2	0.00279420419689767	0.00463154317471916	752	715	0.00183733897782149
SEMA6B_PLXNA4	0.00301401753415712	0.0048436910840884	730	702	0.00182967354993128
SEMA3A_NRP1_PLXNA3	0.00263796891498409	0.00444887939863997	771	725	0.00181091048365588
ANGPTL2_ITGA5_ITGB1	0.00726320034233488	0.00907265289033387	516	509	0.00180945254799899
SEMA6D_PLXNA1_KDR	0.00307957694147067	0.0048835996509223	720	700	0.00180402270945163
COL4A6_ITGA9_ITGB1	0.00566094865074205	0.00745988261587933	571	567	0.00179893396513727
WNT10A_FZD5_LRP5	0.00795733653778248	0.00975621005608937	474	487	0.00179887351830688
WNT3_FZD4_LRP5	0.00364965626695473	0.00544830776334139	677	665	0.00179865149638666
FN1_SDC4	0.0257009961448476	0.0274970134791802	110	119	0.00179601733433267
WNT5B_FZD4	0.00379109672151337	0.00558119669848988	668	658	0.00179009997697652
WNT6_FZD3_LRP6	0.00481876973171408	0.00660720895661853	612	614	0.00178843922490446
SEMA6A_PLXNA4	0.00248051803828607	0.00425491919915503	792	738	0.00177440116086895
WNT7A_FZD10_LRP6	0.0131979788073895	0.0114253373827233	291	425	-0.00177264142466623
COL9A2_GP6	0.00737223467228192	0.00913366812337307	509	507	0.00176143345109115
COL4A5_GP6	0.00520696184086034	0.00696728000027871	594	587	0.00176031815941837
BMP8A_BMPR1B_ACVR2A	0.00338893207398743	0.00514796394278899	697	687	0.00175903186880156
WNT7A_FZD6_LRP5	0.00728978306161319	0.00904819512978496	514	511	0.00175841206817176
LAMA5_ITGA6_ITGB4	0.0106319869364109	0.0123832744496308	352	394	0.00175128751321991
IGF1_IGF1R	0.000399296038269082	0.00214494480281907	1217	919	0.00174564876454999
LAMC2_ITGA7_ITGB1	0.00359143283898409	0.00533705550961777	683	672	0.00174562267063368
COL6A2_ITGA11_ITGB1	0.00777488819203945	0.00603033057762821	485	640	-0.00174455761441124
BMP8B_BMPR1B_ACVR2B	0.00392606568669442	0.00567045636435671	659	652	0.00174439067766229
COL6A3_SDC4	0.0381040146793676	0.0398475937376419	51	43	0.00174357905827426
WNT3_FZD3_LRP6	0.00703511021188206	0.00877346689015624	523	519	0.00173835667827418
COL4A2_ITGA9_ITGB1	0.0202276383171339	0.018497599825807	170	249	-0.00173003849132688
BDNF_NTRK2	0.00161516361546681	0.00334353321165113	913	804	0.00172836959618432
LAMC1_ITGAV_ITGB8	0.0180168565762405	0.0162895318530932	204	283	-0.00172732472314726
VWF_ITGAV_ITGB3	0.00307154615187739	0.00479335560579866	721	704	0.00172180945392128
WNT9A_FZD5_LRP6	0.0105056381158282	0.0122264315654	361	399	0.00172079344957188
WNT3_FZD10_LRP5	0.0060424761704721	0.00774973856548183	559	554	0.00170726239500973
COL4A6_GP6	0.00272984310593123	0.00442938519827589	759	727	0.00169954209234466
LAMC3_ITGA6_ITGB4	0.00177731024274676	0.00347541158826891	878	791	0.00169810134552215
LAMB3_ITGAV_ITGB8	0.00763753474367945	0.00933079976927527	491	498	0.00169326502559582
BMP8A_ACVR1_ACVR2A	0.00397935680478831	0.0056693477175371	657	653	0.00168999091274879
LAMB2_ITGAV_ITGB8	0.0133634393069844	0.0150526277163329	286	314	0.00168918840934847
ENTPD1_ADORA2B	0.00256867650647933	0.00425628881878233	780	737	0.001687612312303
COL6A2_ITGA2_ITGB1	0.0189607197198731	0.0206401171534795	188	221	0.00167939743360642
COL4A1_ITGA10_ITGB1	0.00832250078880698	0.0099997992325535	457	472	0.00167729844374652
INSL3_RXFP1	0.00377296642425633	0.00544711593569123	669	666	0.0016741495114349
COL1A2_ITGA10_ITGB1	0.0115809646134287	0.00991531072414901	331	480	-0.00166565388927969
THBS2_SDC4	0.0119606585941302	0.0136249529796401	320	344	0.00166429438550987
EGF_EGFR	0.00361070799242907	0.00526819744936852	680	677	0.00165748945693944
CALCA_CALCRL	0.00244616146858722	0.00410034955129622	797	752	0.001654188082709
TGFB3_ACVR1B_TGFBR2	0.00350032062776693	0.00515405204566738	691	685	0.00165373141790045
WNT3_FZD1_LRP6	0.00499779226799781	0.00664583607563898	603	609	0.00164804380764117
COL9A3_GP6	0.00300307934574193	0.00465060937573577	731	714	0.00164753002999384
ENTPD1_TMIGD3	0.00180925660300211	0.00344769496107423	872	794	0.00163843835807212
DLK1_NOTCH1	0.0158292147899857	0.017467241756202	240	265	0.00163802696621635
LAMA3_ITGA9_ITGB1	0.00837241791951305	0.010005941118052	451	470	0.00163352319853899
WNT5B_FZD10	0.00432072746426749	0.00595195556941983	637	644	0.00163122810515235
EFNA3_EPHA8	0.00175341312803972	0.00338371746862931	881	798	0.00163030434058959
BMP6_BMPR1B_ACVR2B	0.00336628404788921	0.00499634255654878	701	696	0.00163005850865957
PRSS3_F2RL3	0.00159409994581803	0.00321621546919915	918	817	0.00162211552338111
BMP6_ACVR1_ACVR2B	0.0042284559097077	0.00584351978732341	644	647	0.00161506387761571
COL6A3_ITGA1_ITGB1	0.0213590885315626	0.0197459230002308	157	232	-0.00161316553133173
WNT3_FZD6_LRP6	0.00663412749569048	0.00824498658010685	534	529	0.00161085908441637
WNT5B_FZD6	0.00341865538266002	0.00502059878146968	695	693	0.00160194339880966
FGF3_FGFR2	0.00306313236391146	0.0046629249983888	723	713	0.00159979263447733
WNT6_FZD6_LRP5	0.00254971434608317	0.00414700616964776	784	748	0.00159729182356459
BMP6_BMPR1A_BMPR2	0.00813889365656724	0.00973348386053141	470	488	0.00159459020396417
WNT5B_FZD5	0.0043776561523103	0.00597153557671699	635	642	0.00159387942440669
COL2A1_ITGA1_ITGB1	0.00915412786580787	0.0107453926099302	413	455	0.00159126474412233
NAMPT_ITGA5_ITGB1	0.00634975328292053	0.0079399339955511	547	542	0.00159018071263057
CDH4_CDH4	0.00263197313410504	0.00420865035389684	772	744	0.0015766772197918
BMP8B_ACVR1_ACVR2A	0.00423240837274138	0.00580530507416301	643	649	0.00157289670142163
CD80_CD274	0.00296449407981055	0.00453727426432543	735	719	0.00157278018451487
WNT9A_FZD10_LRP5	0.00487321780291332	0.00644419754209194	609	619	0.00157097973917861
EDN1_EDNRB	0.00246778666211674	0.00403409069055398	794	756	0.00156630402843724
INHBE_ACVR1B_ACVR2B	0.00192717017321042	0.00349315472201546	858	790	0.00156598454880504
LAMC1_ITGA2_ITGB1	0.0174314358262152	0.0158662208339211	216	294	-0.00156521499229419
WNT3_FZD7_LRP5	0.00306079424549185	0.00462459665578976	725	716	0.00156380241029791
DLL3_NOTCH2	0.00247053110019427	0.00403301371961701	793	757	0.00156248261942274
PTPRC_MRC1	0.00265277451120234	0.00420831541809814	769	745	0.0015555409068958
FN1_ITGA5_ITGB1	0.0112949272711978	0.0128488209287342	337	369	0.0015538936575364
CXCL12_CXCR4	0.0378132253888227	0.0393645160621059	52	46	0.00155129067328316
EFNA1_EPHA7	0.00516269479423984	0.00671304407402823	595	605	0.00155034927978838
NRXN3_NLGN1	0.00162028497862064	0.00317021205451721	912	822	0.00154992707589657
SEMA4A_NRP1_PLXNA3	0.0023952177599319	0.00394363543223915	803	762	0.00154841767230724
NPY_NPY2R	0.00126760425307506	0.00281445307495568	967	851	0.00154684882188062
LAMB1_ITGA6_ITGB1	0.00752303043849835	0.0090626724913243	498	510	0.00153964205282595
NRG3_ERBB4	0.00204416477326199	0.00357796611854988	842	779	0.00153380134528789
SEMA3C_NRP1_PLXNA4	0.00248295698378161	0.00400834500603355	790	759	0.00152538802225194
BMP4_BMPR1B_BMPR2	0.00418610672119148	0.00571135712597494	646	651	0.00152525040478346
BMP8A_ACVR1_BMPR2	0.0065020157500741	0.00802583546812603	540	536	0.00152381971805193
WNT9A_FZD4_LRP5	0.00454216188415973	0.00606407569296536	623	636	0.00152191380880562
CDH1_CDH1	0.0437347359503285	0.0452526401387776	34	21	0.00151790418844904
COL2A1_GP6	0.00355659720703673	0.00506280230770919	687	690	0.00150620510067245
EFNB3_EPHB1	0.00139896054044288	0.0028999231858559	946	839	0.00150096264541302
BMP6_ACVR1_BMPR2	0.00583034976074895	0.00730730714575197	565	574	0.00147695738500302
COL4A4_GP6	0.00269829883745582	0.00417087500007406	764	747	0.00147257616261824
WNT9A_FZD1_LRP5	0.0035754775159855	0.00504691071193466	684	692	0.00147143319594916
RELN_ITGA3_ITGB1	0.00527618189797838	0.00674621457207294	591	599	0.00147003267409456
WNT10B_FZD4_LRP6	0.00457508569119888	0.00604311352895063	622	639	0.00146802783775176
WNT3_FZD1_LRP5	0.00291435148124794	0.00437787061236467	739	729	0.00146351913111673
CD22_PTPRC	0.00283293722387624	0.00429555758851466	744.5	733.5	0.00146262036463841
PTPRC_CD22	0.00283293722387624	0.00429555758851466	744.5	733.5	0.00146262036463841
CNTN2_CNTN2	0.00170294371047186	0.00316266770319801	892	823	0.00145972399272615
WNT6_FZD5_LRP6	0.0059173931579714	0.00737677943100819	563	573	0.00145938627303679
INHBB_ACVR1C_ACVR2B	0.0022892726414675	0.00374819461624371	810	770	0.00145892197477621
ALCAM_CD6	0.00180067822141928	0.00325766315874506	874	812.5	0.00145698493732578
CD6_ALCAM	0.00180067822141928	0.00325766315874506	873	812.5	0.00145698493732578
RLN1_RXFP4	0.000946963312614339	0.00240271272857812	1044	888	0.00145574941596378
BMP8A_BMPR1B_ACVR2B	0.00312726207876887	0.0045770751852571	716	718	0.00144981310648822
WNT11_FZD10	0.0257807754992827	0.0272305783521999	108	125	0.00144980285291722
TGFB3_TGFBR1_TGFBR2	0.00351014409765688	0.00495902008380837	690	697	0.00144887598615148
LAMB2_ITGA6_ITGB4	0.00603621116352233	0.00748218279363136	560	566	0.00144597163010903
COL9A2_ITGAV_ITGB8	0.0113600994529664	0.0127981138137274	336	371	0.00143801436076098
WNT3A_FZD7_LRP5	0.000683422203566608	0.00211852664371827	1118	923	0.00143510444015166
BMP8B_BMPR1B_ACVR2A	0.00303503681653961	0.00446881102271403	729	723	0.00143377420617442
LAMA5_ITGA2_ITGB1	0.0195177796460992	0.0180840150229093	176	256	-0.00143376462318992
EFNA3_EPHA7	0.00261162541003598	0.00404490251383802	775	754	0.00143327710380203
COL9A3_ITGA2_ITGB1	0.00264859794758907	0.00408160143620858	770	753	0.00143300348861951
COL6A1_SDC1	0.0423026416953768	0.043729470395559	38	28	0.00142682870018219
BMP8B_BMPR1A_ACVR2A	0.00370996195772772	0.00513648906794851	672	688	0.0014265271102208
POSTN_ITGAV_ITGB5	0.00281659684476938	0.00424131270932486	747	740	0.00142471586455548
COL4A5_ITGA11_ITGB1	0.00491999848668706	0.00349633533888385	607	788	-0.00142366314780321
SEMA7A_ITGB1_ITGA1	0.0102137783312715	0.0116321480143932	373	420	0.00141836968312172
COL1A1_ITGA9_ITGB1	0.0273034702696696	0.0258924572725531	92	141	-0.00141101299711648
COL4A2_ITGA2_ITGB1	0.0176350070368299	0.0162241890607887	214	286	-0.00141081797604117
FGF15_FGFR2	0.00213752689227219	0.00354769998622003	829	784	0.00141017309394783
COL6A1_GP6	0.00899328066930831	0.00758341248749035	417	562	-0.00140986818181796
TGFB3_ACVR1_TGFBR1	0.00405721085686274	0.0054658811574395	654	663	0.00140867030057676
WNT5A_FZD9	0.00198308783359612	0.0033863256999189	850	797	0.00140323786632278
FGF15_FGFR3	0.00214701695422063	0.00355016644626639	826	783	0.00140314949204576
EFNA5_EPHA7	0.00222142389649955	0.00362110688397909	816	775	0.00139968298747954
COL9A2_ITGA2_ITGB1	0.00985269207698832	0.0112513916587135	386	430	0.0013986995817252
COL4A1_GP6	0.00834506222317341	0.00973315150699346	456	489	0.00138808928382005
