input_row	interaction_name	ligand	receptor	ligand_genes	receptor_genes	missing_ligand_genes	missing_receptor_genes	valid	reason
221	WNT3A_FZD9_LRP5	WNT3A	FZD9_LRP5	WNT3A	FZD9;LRP5			TRUE	complete
222	WNT4_FZD1_LRP5	WNT4	FZD1_LRP5	WNT4	FZD1;LRP5			TRUE	complete
223	WNT4_FZD10_LRP5	WNT4	FZD10_LRP5	WNT4	FZD10;LRP5			TRUE	complete
224	WNT4_FZD2_LRP5	WNT4	FZD2_LRP5	WNT4	FZD2;LRP5			TRUE	complete
225	WNT4_FZD3_LRP5	WNT4	FZD3_LRP5	WNT4	FZD3;LRP5			TRUE	complete
226	WNT4_FZD4_LRP5	WNT4	FZD4_LRP5	WNT4	FZD4;LRP5			TRUE	complete
227	WNT4_FZD5_LRP5	WNT4	FZD5_LRP5	WNT4	FZD5;LRP5			TRUE	complete
228	WNT4_FZD6_LRP5	WNT4	FZD6_LRP5	WNT4	FZD6;LRP5			TRUE	complete
229	WNT4_FZD7_LRP5	WNT4	FZD7_LRP5	WNT4	FZD7;LRP5			TRUE	complete
230	WNT4_FZD8_LRP5	WNT4	FZD8_LRP5	WNT4	FZD8;LRP5			TRUE	complete
231	WNT4_FZD9_LRP5	WNT4	FZD9_LRP5	WNT4	FZD9;LRP5			TRUE	complete
232	WNT6_FZD1_LRP5	WNT6	FZD1_LRP5	WNT6	FZD1;LRP5			TRUE	complete
233	WNT6_FZD10_LRP5	WNT6	FZD10_LRP5	WNT6	FZD10;LRP5			TRUE	complete
234	WNT6_FZD2_LRP5	WNT6	FZD2_LRP5	WNT6	FZD2;LRP5			TRUE	complete
235	WNT6_FZD3_LRP5	WNT6	FZD3_LRP5	WNT6	FZD3;LRP5			TRUE	complete
236	WNT6_FZD4_LRP5	WNT6	FZD4_LRP5	WNT6	FZD4;LRP5			TRUE	complete
237	WNT6_FZD5_LRP5	WNT6	FZD5_LRP5	WNT6	FZD5;LRP5			TRUE	complete
238	WNT6_FZD6_LRP5	WNT6	FZD6_LRP5	WNT6	FZD6;LRP5			TRUE	complete
239	WNT6_FZD7_LRP5	WNT6	FZD7_LRP5	WNT6	FZD7;LRP5			TRUE	complete
240	WNT6_FZD8_LRP5	WNT6	FZD8_LRP5	WNT6	FZD8;LRP5			TRUE	complete
241	WNT6_FZD9_LRP5	WNT6	FZD9_LRP5	WNT6	FZD9;LRP5			TRUE	complete
242	WNT7A_FZD1_LRP5	WNT7A	FZD1_LRP5	WNT7A	FZD1;LRP5			TRUE	complete
243	WNT7A_FZD10_LRP5	WNT7A	FZD10_LRP5	WNT7A	FZD10;LRP5			TRUE	complete
244	WNT7A_FZD2_LRP5	WNT7A	FZD2_LRP5	WNT7A	FZD2;LRP5			TRUE	complete
245	WNT7A_FZD3_LRP5	WNT7A	FZD3_LRP5	WNT7A	FZD3;LRP5			TRUE	complete
246	WNT7A_FZD4_LRP5	WNT7A	FZD4_LRP5	WNT7A	FZD4;LRP5			TRUE	complete
247	WNT7A_FZD5_LRP5	WNT7A	FZD5_LRP5	WNT7A	FZD5;LRP5			TRUE	complete
248	WNT7A_FZD6_LRP5	WNT7A	FZD6_LRP5	WNT7A	FZD6;LRP5			TRUE	complete
249	WNT7A_FZD7_LRP5	WNT7A	FZD7_LRP5	WNT7A	FZD7;LRP5			TRUE	complete
250	WNT7A_FZD8_LRP5	WNT7A	FZD8_LRP5	WNT7A	FZD8;LRP5			TRUE	complete
251	WNT7A_FZD9_LRP5	WNT7A	FZD9_LRP5	WNT7A	FZD9;LRP5			TRUE	complete
252	WNT7B_FZD1_LRP5	WNT7B	FZD1_LRP5	WNT7B	FZD1;LRP5			TRUE	complete
253	WNT7B_FZD10_LRP5	WNT7B	FZD10_LRP5	WNT7B	FZD10;LRP5			TRUE	complete
254	WNT7B_FZD2_LRP5	WNT7B	FZD2_LRP5	WNT7B	FZD2;LRP5			TRUE	complete
255	WNT7B_FZD3_LRP5	WNT7B	FZD3_LRP5	WNT7B	FZD3;LRP5			TRUE	complete
256	WNT7B_FZD4_LRP5	WNT7B	FZD4_LRP5	WNT7B	FZD4;LRP5			TRUE	complete
257	WNT7B_FZD5_LRP5	WNT7B	FZD5_LRP5	WNT7B	FZD5;LRP5			TRUE	complete
258	WNT7B_FZD6_LRP5	WNT7B	FZD6_LRP5	WNT7B	FZD6;LRP5			TRUE	complete
259	WNT7B_FZD7_LRP5	WNT7B	FZD7_LRP5	WNT7B	FZD7;LRP5			TRUE	complete
260	WNT7B_FZD8_LRP5	WNT7B	FZD8_LRP5	WNT7B	FZD8;LRP5			TRUE	complete
261	WNT7B_FZD9_LRP5	WNT7B	FZD9_LRP5	WNT7B	FZD9;LRP5			TRUE	complete
262	WNT8A_FZD1_LRP5	WNT8A	FZD1_LRP5	WNT8A	FZD1;LRP5			TRUE	complete
263	WNT8A_FZD10_LRP5	WNT8A	FZD10_LRP5	WNT8A	FZD10;LRP5			TRUE	complete
264	WNT8A_FZD2_LRP5	WNT8A	FZD2_LRP5	WNT8A	FZD2;LRP5			TRUE	complete
265	WNT8A_FZD3_LRP5	WNT8A	FZD3_LRP5	WNT8A	FZD3;LRP5			TRUE	complete
266	WNT8A_FZD4_LRP5	WNT8A	FZD4_LRP5	WNT8A	FZD4;LRP5			TRUE	complete
267	WNT8A_FZD5_LRP5	WNT8A	FZD5_LRP5	WNT8A	FZD5;LRP5			TRUE	complete
268	WNT8A_FZD6_LRP5	WNT8A	FZD6_LRP5	WNT8A	FZD6;LRP5			TRUE	complete
269	WNT8A_FZD7_LRP5	WNT8A	FZD7_LRP5	WNT8A	FZD7;LRP5			TRUE	complete
270	WNT8A_FZD8_LRP5	WNT8A	FZD8_LRP5	WNT8A	FZD8;LRP5			TRUE	complete
271	WNT8A_FZD9_LRP5	WNT8A	FZD9_LRP5	WNT8A	FZD9;LRP5			TRUE	complete
272	WNT8B_FZD1_LRP5	WNT8B	FZD1_LRP5	WNT8B	FZD1;LRP5			TRUE	complete
273	WNT8B_FZD10_LRP5	WNT8B	FZD10_LRP5	WNT8B	FZD10;LRP5			TRUE	complete
274	WNT8B_FZD2_LRP5	WNT8B	FZD2_LRP5	WNT8B	FZD2;LRP5			TRUE	complete
275	WNT8B_FZD3_LRP5	WNT8B	FZD3_LRP5	WNT8B	FZD3;LRP5			TRUE	complete
276	WNT8B_FZD4_LRP5	WNT8B	FZD4_LRP5	WNT8B	FZD4;LRP5			TRUE	complete
277	WNT8B_FZD5_LRP5	WNT8B	FZD5_LRP5	WNT8B	FZD5;LRP5			TRUE	complete
278	WNT8B_FZD6_LRP5	WNT8B	FZD6_LRP5	WNT8B	FZD6;LRP5			TRUE	complete
279	WNT8B_FZD7_LRP5	WNT8B	FZD7_LRP5	WNT8B	FZD7;LRP5			TRUE	complete
280	WNT8B_FZD8_LRP5	WNT8B	FZD8_LRP5	WNT8B	FZD8;LRP5			TRUE	complete
281	WNT8B_FZD9_LRP5	WNT8B	FZD9_LRP5	WNT8B	FZD9;LRP5			TRUE	complete
282	WNT9A_FZD1_LRP5	WNT9A	FZD1_LRP5	WNT9A	FZD1;LRP5			TRUE	complete
283	WNT9A_FZD10_LRP5	WNT9A	FZD10_LRP5	WNT9A	FZD10;LRP5			TRUE	complete
284	WNT9A_FZD2_LRP5	WNT9A	FZD2_LRP5	WNT9A	FZD2;LRP5			TRUE	complete
285	WNT9A_FZD3_LRP5	WNT9A	FZD3_LRP5	WNT9A	FZD3;LRP5			TRUE	complete
286	WNT9A_FZD4_LRP5	WNT9A	FZD4_LRP5	WNT9A	FZD4;LRP5			TRUE	complete
287	WNT9A_FZD5_LRP5	WNT9A	FZD5_LRP5	WNT9A	FZD5;LRP5			TRUE	complete
288	WNT9A_FZD6_LRP5	WNT9A	FZD6_LRP5	WNT9A	FZD6;LRP5			TRUE	complete
289	WNT9A_FZD7_LRP5	WNT9A	FZD7_LRP5	WNT9A	FZD7;LRP5			TRUE	complete
290	WNT9A_FZD8_LRP5	WNT9A	FZD8_LRP5	WNT9A	FZD8;LRP5			TRUE	complete
291	WNT9A_FZD9_LRP5	WNT9A	FZD9_LRP5	WNT9A	FZD9;LRP5			TRUE	complete
292	WNT9B_FZD1_LRP5	WNT9B	FZD1_LRP5	WNT9B	FZD1;LRP5			TRUE	complete
293	WNT9B_FZD10_LRP5	WNT9B	FZD10_LRP5	WNT9B	FZD10;LRP5			TRUE	complete
294	WNT9B_FZD2_LRP5	WNT9B	FZD2_LRP5	WNT9B	FZD2;LRP5			TRUE	complete
295	WNT9B_FZD3_LRP5	WNT9B	FZD3_LRP5	WNT9B	FZD3;LRP5			TRUE	complete
296	WNT9B_FZD4_LRP5	WNT9B	FZD4_LRP5	WNT9B	FZD4;LRP5			TRUE	complete
297	WNT9B_FZD5_LRP5	WNT9B	FZD5_LRP5	WNT9B	FZD5;LRP5			TRUE	complete
298	WNT9B_FZD6_LRP5	WNT9B	FZD6_LRP5	WNT9B	FZD6;LRP5			TRUE	complete
299	WNT9B_FZD7_LRP5	WNT9B	FZD7_LRP5	WNT9B	FZD7;LRP5			TRUE	complete
300	WNT9B_FZD8_LRP5	WNT9B	FZD8_LRP5	WNT9B	FZD8;LRP5			TRUE	complete
301	WNT9B_FZD9_LRP5	WNT9B	FZD9_LRP5	WNT9B	FZD9;LRP5			TRUE	complete
302	WNT1_FZD1_LRP6	WNT1	FZD1_LRP6	WNT1	FZD1;LRP6			TRUE	complete
303	WNT1_FZD10_LRP6	WNT1	FZD10_LRP6	WNT1	FZD10;LRP6			TRUE	complete
304	WNT1_FZD2_LRP6	WNT1	FZD2_LRP6	WNT1	FZD2;LRP6			TRUE	complete
305	WNT1_FZD3_LRP6	WNT1	FZD3_LRP6	WNT1	FZD3;LRP6			TRUE	complete
306	WNT1_FZD4_LRP6	WNT1	FZD4_LRP6	WNT1	FZD4;LRP6			TRUE	complete
307	WNT1_FZD5_LRP6	WNT1	FZD5_LRP6	WNT1	FZD5;LRP6			TRUE	complete
308	WNT1_FZD6_LRP6	WNT1	FZD6_LRP6	WNT1	FZD6;LRP6			TRUE	complete
309	WNT1_FZD7_LRP6	WNT1	FZD7_LRP6	WNT1	FZD7;LRP6			TRUE	complete
310	WNT1_FZD8_LRP6	WNT1	FZD8_LRP6	WNT1	FZD8;LRP6			TRUE	complete
311	WNT1_FZD9_LRP6	WNT1	FZD9_LRP6	WNT1	FZD9;LRP6			TRUE	complete
312	WNT10A_FZD1_LRP6	WNT10A	FZD1_LRP6	WNT10A	FZD1;LRP6			TRUE	complete
313	WNT10A_FZD10_LRP6	WNT10A	FZD10_LRP6	WNT10A	FZD10;LRP6			TRUE	complete
314	WNT10A_FZD2_LRP6	WNT10A	FZD2_LRP6	WNT10A	FZD2;LRP6			TRUE	complete
315	WNT10A_FZD3_LRP6	WNT10A	FZD3_LRP6	WNT10A	FZD3;LRP6			TRUE	complete
316	WNT10A_FZD4_LRP6	WNT10A	FZD4_LRP6	WNT10A	FZD4;LRP6			TRUE	complete
317	WNT10A_FZD5_LRP6	WNT10A	FZD5_LRP6	WNT10A	FZD5;LRP6			TRUE	complete
318	WNT10A_FZD6_LRP6	WNT10A	FZD6_LRP6	WNT10A	FZD6;LRP6			TRUE	complete
319	WNT10A_FZD7_LRP6	WNT10A	FZD7_LRP6	WNT10A	FZD7;LRP6			TRUE	complete
320	WNT10A_FZD8_LRP6	WNT10A	FZD8_LRP6	WNT10A	FZD8;LRP6			TRUE	complete
321	WNT10A_FZD9_LRP6	WNT10A	FZD9_LRP6	WNT10A	FZD9;LRP6			TRUE	complete
322	WNT10B_FZD1_LRP6	WNT10B	FZD1_LRP6	WNT10B	FZD1;LRP6			TRUE	complete
323	WNT10B_FZD10_LRP6	WNT10B	FZD10_LRP6	WNT10B	FZD10;LRP6			TRUE	complete
324	WNT10B_FZD2_LRP6	WNT10B	FZD2_LRP6	WNT10B	FZD2;LRP6			TRUE	complete
325	WNT10B_FZD3_LRP6	WNT10B	FZD3_LRP6	WNT10B	FZD3;LRP6			TRUE	complete
326	WNT10B_FZD4_LRP6	WNT10B	FZD4_LRP6	WNT10B	FZD4;LRP6			TRUE	complete
327	WNT10B_FZD5_LRP6	WNT10B	FZD5_LRP6	WNT10B	FZD5;LRP6			TRUE	complete
328	WNT10B_FZD6_LRP6	WNT10B	FZD6_LRP6	WNT10B	FZD6;LRP6			TRUE	complete
329	WNT10B_FZD7_LRP6	WNT10B	FZD7_LRP6	WNT10B	FZD7;LRP6			TRUE	complete
330	WNT10B_FZD8_LRP6	WNT10B	FZD8_LRP6	WNT10B	FZD8;LRP6			TRUE	complete
331	WNT10B_FZD9_LRP6	WNT10B	FZD9_LRP6	WNT10B	FZD9;LRP6			TRUE	complete
332	WNT16_FZD1_LRP6	WNT16	FZD1_LRP6	WNT16	FZD1;LRP6			TRUE	complete
333	WNT16_FZD10_LRP6	WNT16	FZD10_LRP6	WNT16	FZD10;LRP6			TRUE	complete
334	WNT16_FZD2_LRP6	WNT16	FZD2_LRP6	WNT16	FZD2;LRP6			TRUE	complete
335	WNT16_FZD3_LRP6	WNT16	FZD3_LRP6	WNT16	FZD3;LRP6			TRUE	complete
336	WNT16_FZD4_LRP6	WNT16	FZD4_LRP6	WNT16	FZD4;LRP6			TRUE	complete
337	WNT16_FZD5_LRP6	WNT16	FZD5_LRP6	WNT16	FZD5;LRP6			TRUE	complete
338	WNT16_FZD6_LRP6	WNT16	FZD6_LRP6	WNT16	FZD6;LRP6			TRUE	complete
339	WNT16_FZD7_LRP6	WNT16	FZD7_LRP6	WNT16	FZD7;LRP6			TRUE	complete
340	WNT16_FZD8_LRP6	WNT16	FZD8_LRP6	WNT16	FZD8;LRP6			TRUE	complete
341	WNT16_FZD9_LRP6	WNT16	FZD9_LRP6	WNT16	FZD9;LRP6			TRUE	complete
342	WNT2_FZD1_LRP6	WNT2	FZD1_LRP6	WNT2	FZD1;LRP6			TRUE	complete
343	WNT2_FZD10_LRP6	WNT2	FZD10_LRP6	WNT2	FZD10;LRP6			TRUE	complete
344	WNT2_FZD2_LRP6	WNT2	FZD2_LRP6	WNT2	FZD2;LRP6			TRUE	complete
345	WNT2_FZD3_LRP6	WNT2	FZD3_LRP6	WNT2	FZD3;LRP6			TRUE	complete
346	WNT2_FZD4_LRP6	WNT2	FZD4_LRP6	WNT2	FZD4;LRP6			TRUE	complete
347	WNT2_FZD5_LRP6	WNT2	FZD5_LRP6	WNT2	FZD5;LRP6			TRUE	complete
348	WNT2_FZD6_LRP6	WNT2	FZD6_LRP6	WNT2	FZD6;LRP6			TRUE	complete
349	WNT2_FZD7_LRP6	WNT2	FZD7_LRP6	WNT2	FZD7;LRP6			TRUE	complete
350	WNT2_FZD8_LRP6	WNT2	FZD8_LRP6	WNT2	FZD8;LRP6			TRUE	complete
351	WNT2_FZD9_LRP6	WNT2	FZD9_LRP6	WNT2	FZD9;LRP6			TRUE	complete
352	WNT2B_FZD1_LRP6	WNT2B	FZD1_LRP6	WNT2B	FZD1;LRP6			TRUE	complete
353	WNT2B_FZD10_LRP6	WNT2B	FZD10_LRP6	WNT2B	FZD10;LRP6			TRUE	complete
354	WNT2B_FZD2_LRP6	WNT2B	FZD2_LRP6	WNT2B	FZD2;LRP6			TRUE	complete
355	WNT2B_FZD3_LRP6	WNT2B	FZD3_LRP6	WNT2B	FZD3;LRP6			TRUE	complete
356	WNT2B_FZD4_LRP6	WNT2B	FZD4_LRP6	WNT2B	FZD4;LRP6			TRUE	complete
357	WNT2B_FZD5_LRP6	WNT2B	FZD5_LRP6	WNT2B	FZD5;LRP6			TRUE	complete
358	WNT2B_FZD6_LRP6	WNT2B	FZD6_LRP6	WNT2B	FZD6;LRP6			TRUE	complete
359	WNT2B_FZD7_LRP6	WNT2B	FZD7_LRP6	WNT2B	FZD7;LRP6			TRUE	complete
360	WNT2B_FZD8_LRP6	WNT2B	FZD8_LRP6	WNT2B	FZD8;LRP6			TRUE	complete
361	WNT2B_FZD9_LRP6	WNT2B	FZD9_LRP6	WNT2B	FZD9;LRP6			TRUE	complete
362	WNT3_FZD1_LRP6	WNT3	FZD1_LRP6	WNT3	FZD1;LRP6			TRUE	complete
363	WNT3_FZD10_LRP6	WNT3	FZD10_LRP6	WNT3	FZD10;LRP6			TRUE	complete
364	WNT3_FZD2_LRP6	WNT3	FZD2_LRP6	WNT3	FZD2;LRP6			TRUE	complete
365	WNT3_FZD3_LRP6	WNT3	FZD3_LRP6	WNT3	FZD3;LRP6			TRUE	complete
366	WNT3_FZD4_LRP6	WNT3	FZD4_LRP6	WNT3	FZD4;LRP6			TRUE	complete
367	WNT3_FZD5_LRP6	WNT3	FZD5_LRP6	WNT3	FZD5;LRP6			TRUE	complete
368	WNT3_FZD6_LRP6	WNT3	FZD6_LRP6	WNT3	FZD6;LRP6			TRUE	complete
369	WNT3_FZD7_LRP6	WNT3	FZD7_LRP6	WNT3	FZD7;LRP6			TRUE	complete
370	WNT3_FZD8_LRP6	WNT3	FZD8_LRP6	WNT3	FZD8;LRP6			TRUE	complete
371	WNT3_FZD9_LRP6	WNT3	FZD9_LRP6	WNT3	FZD9;LRP6			TRUE	complete
372	WNT3A_FZD1_LRP6	WNT3A	FZD1_LRP6	WNT3A	FZD1;LRP6			TRUE	complete
373	WNT3A_FZD10_LRP6	WNT3A	FZD10_LRP6	WNT3A	FZD10;LRP6			TRUE	complete
374	WNT3A_FZD2_LRP6	WNT3A	FZD2_LRP6	WNT3A	FZD2;LRP6			TRUE	complete
375	WNT3A_FZD3_LRP6	WNT3A	FZD3_LRP6	WNT3A	FZD3;LRP6			TRUE	complete
376	WNT3A_FZD4_LRP6	WNT3A	FZD4_LRP6	WNT3A	FZD4;LRP6			TRUE	complete
377	WNT3A_FZD5_LRP6	WNT3A	FZD5_LRP6	WNT3A	FZD5;LRP6			TRUE	complete
378	WNT3A_FZD6_LRP6	WNT3A	FZD6_LRP6	WNT3A	FZD6;LRP6			TRUE	complete
379	WNT3A_FZD7_LRP6	WNT3A	FZD7_LRP6	WNT3A	FZD7;LRP6			TRUE	complete
380	WNT3A_FZD8_LRP6	WNT3A	FZD8_LRP6	WNT3A	FZD8;LRP6			TRUE	complete
381	WNT3A_FZD9_LRP6	WNT3A	FZD9_LRP6	WNT3A	FZD9;LRP6			TRUE	complete
382	WNT4_FZD1_LRP6	WNT4	FZD1_LRP6	WNT4	FZD1;LRP6			TRUE	complete
383	WNT4_FZD10_LRP6	WNT4	FZD10_LRP6	WNT4	FZD10;LRP6			TRUE	complete
384	WNT4_FZD2_LRP6	WNT4	FZD2_LRP6	WNT4	FZD2;LRP6			TRUE	complete
385	WNT4_FZD3_LRP6	WNT4	FZD3_LRP6	WNT4	FZD3;LRP6			TRUE	complete
386	WNT4_FZD4_LRP6	WNT4	FZD4_LRP6	WNT4	FZD4;LRP6			TRUE	complete
387	WNT4_FZD5_LRP6	WNT4	FZD5_LRP6	WNT4	FZD5;LRP6			TRUE	complete
388	WNT4_FZD6_LRP6	WNT4	FZD6_LRP6	WNT4	FZD6;LRP6			TRUE	complete
389	WNT4_FZD7_LRP6	WNT4	FZD7_LRP6	WNT4	FZD7;LRP6			TRUE	complete
390	WNT4_FZD8_LRP6	WNT4	FZD8_LRP6	WNT4	FZD8;LRP6			TRUE	complete
391	WNT4_FZD9_LRP6	WNT4	FZD9_LRP6	WNT4	FZD9;LRP6			TRUE	complete
392	WNT6_FZD1_LRP6	WNT6	FZD1_LRP6	WNT6	FZD1;LRP6			TRUE	complete
393	WNT6_FZD10_LRP6	WNT6	FZD10_LRP6	WNT6	FZD10;LRP6			TRUE	complete
394	WNT6_FZD2_LRP6	WNT6	FZD2_LRP6	WNT6	FZD2;LRP6			TRUE	complete
395	WNT6_FZD3_LRP6	WNT6	FZD3_LRP6	WNT6	FZD3;LRP6			TRUE	complete
396	WNT6_FZD4_LRP6	WNT6	FZD4_LRP6	WNT6	FZD4;LRP6			TRUE	complete
397	WNT6_FZD5_LRP6	WNT6	FZD5_LRP6	WNT6	FZD5;LRP6			TRUE	complete
398	WNT6_FZD6_LRP6	WNT6	FZD6_LRP6	WNT6	FZD6;LRP6			TRUE	complete
399	WNT6_FZD7_LRP6	WNT6	FZD7_LRP6	WNT6	FZD7;LRP6			TRUE	complete
400	WNT6_FZD8_LRP6	WNT6	FZD8_LRP6	WNT6	FZD8;LRP6			TRUE	complete
401	WNT6_FZD9_LRP6	WNT6	FZD9_LRP6	WNT6	FZD9;LRP6			TRUE	complete
402	WNT7A_FZD1_LRP6	WNT7A	FZD1_LRP6	WNT7A	FZD1;LRP6			TRUE	complete
403	WNT7A_FZD10_LRP6	WNT7A	FZD10_LRP6	WNT7A	FZD10;LRP6			TRUE	complete
404	WNT7A_FZD2_LRP6	WNT7A	FZD2_LRP6	WNT7A	FZD2;LRP6			TRUE	complete
405	WNT7A_FZD3_LRP6	WNT7A	FZD3_LRP6	WNT7A	FZD3;LRP6			TRUE	complete
406	WNT7A_FZD4_LRP6	WNT7A	FZD4_LRP6	WNT7A	FZD4;LRP6			TRUE	complete
407	WNT7A_FZD5_LRP6	WNT7A	FZD5_LRP6	WNT7A	FZD5;LRP6			TRUE	complete
408	WNT7A_FZD6_LRP6	WNT7A	FZD6_LRP6	WNT7A	FZD6;LRP6			TRUE	complete
409	WNT7A_FZD7_LRP6	WNT7A	FZD7_LRP6	WNT7A	FZD7;LRP6			TRUE	complete
410	WNT7A_FZD8_LRP6	WNT7A	FZD8_LRP6	WNT7A	FZD8;LRP6			TRUE	complete
411	WNT7A_FZD9_LRP6	WNT7A	FZD9_LRP6	WNT7A	FZD9;LRP6			TRUE	complete
412	WNT7B_FZD1_LRP6	WNT7B	FZD1_LRP6	WNT7B	FZD1;LRP6			TRUE	complete
413	WNT7B_FZD10_LRP6	WNT7B	FZD10_LRP6	WNT7B	FZD10;LRP6			TRUE	complete
414	WNT7B_FZD2_LRP6	WNT7B	FZD2_LRP6	WNT7B	FZD2;LRP6			TRUE	complete
415	WNT7B_FZD3_LRP6	WNT7B	FZD3_LRP6	WNT7B	FZD3;LRP6			TRUE	complete
416	WNT7B_FZD4_LRP6	WNT7B	FZD4_LRP6	WNT7B	FZD4;LRP6			TRUE	complete
417	WNT7B_FZD5_LRP6	WNT7B	FZD5_LRP6	WNT7B	FZD5;LRP6			TRUE	complete
418	WNT7B_FZD6_LRP6	WNT7B	FZD6_LRP6	WNT7B	FZD6;LRP6			TRUE	complete
419	WNT7B_FZD7_LRP6	WNT7B	FZD7_LRP6	WNT7B	FZD7;LRP6			TRUE	complete
420	WNT7B_FZD8_LRP6	WNT7B	FZD8_LRP6	WNT7B	FZD8;LRP6			TRUE	complete
421	WNT7B_FZD9_LRP6	WNT7B	FZD9_LRP6	WNT7B	FZD9;LRP6			TRUE	complete
422	WNT8A_FZD1_LRP6	WNT8A	FZD1_LRP6	WNT8A	FZD1;LRP6			TRUE	complete
423	WNT8A_FZD10_LRP6	WNT8A	FZD10_LRP6	WNT8A	FZD10;LRP6			TRUE	complete
424	WNT8A_FZD2_LRP6	WNT8A	FZD2_LRP6	WNT8A	FZD2;LRP6			TRUE	complete
425	WNT8A_FZD3_LRP6	WNT8A	FZD3_LRP6	WNT8A	FZD3;LRP6			TRUE	complete
426	WNT8A_FZD4_LRP6	WNT8A	FZD4_LRP6	WNT8A	FZD4;LRP6			TRUE	complete
427	WNT8A_FZD5_LRP6	WNT8A	FZD5_LRP6	WNT8A	FZD5;LRP6			TRUE	complete
428	WNT8A_FZD6_LRP6	WNT8A	FZD6_LRP6	WNT8A	FZD6;LRP6			TRUE	complete
429	WNT8A_FZD7_LRP6	WNT8A	FZD7_LRP6	WNT8A	FZD7;LRP6			TRUE	complete
430	WNT8A_FZD8_LRP6	WNT8A	FZD8_LRP6	WNT8A	FZD8;LRP6			TRUE	complete
431	WNT8A_FZD9_LRP6	WNT8A	FZD9_LRP6	WNT8A	FZD9;LRP6			TRUE	complete
432	WNT8B_FZD1_LRP6	WNT8B	FZD1_LRP6	WNT8B	FZD1;LRP6			TRUE	complete
433	WNT8B_FZD10_LRP6	WNT8B	FZD10_LRP6	WNT8B	FZD10;LRP6			TRUE	complete
434	WNT8B_FZD2_LRP6	WNT8B	FZD2_LRP6	WNT8B	FZD2;LRP6			TRUE	complete
435	WNT8B_FZD3_LRP6	WNT8B	FZD3_LRP6	WNT8B	FZD3;LRP6			TRUE	complete
436	WNT8B_FZD4_LRP6	WNT8B	FZD4_LRP6	WNT8B	FZD4;LRP6			TRUE	complete
437	WNT8B_FZD5_LRP6	WNT8B	FZD5_LRP6	WNT8B	FZD5;LRP6			TRUE	complete
438	WNT8B_FZD6_LRP6	WNT8B	FZD6_LRP6	WNT8B	FZD6;LRP6			TRUE	complete
439	WNT8B_FZD7_LRP6	WNT8B	FZD7_LRP6	WNT8B	FZD7;LRP6			TRUE	complete
440	WNT8B_FZD8_LRP6	WNT8B	FZD8_LRP6	WNT8B	FZD8;LRP6			TRUE	complete
441	WNT8B_FZD9_LRP6	WNT8B	FZD9_LRP6	WNT8B	FZD9;LRP6			TRUE	complete
442	WNT9A_FZD1_LRP6	WNT9A	FZD1_LRP6	WNT9A	FZD1;LRP6			TRUE	complete
443	WNT9A_FZD10_LRP6	WNT9A	FZD10_LRP6	WNT9A	FZD10;LRP6			TRUE	complete
444	WNT9A_FZD2_LRP6	WNT9A	FZD2_LRP6	WNT9A	FZD2;LRP6			TRUE	complete
445	WNT9A_FZD3_LRP6	WNT9A	FZD3_LRP6	WNT9A	FZD3;LRP6			TRUE	complete
446	WNT9A_FZD4_LRP6	WNT9A	FZD4_LRP6	WNT9A	FZD4;LRP6			TRUE	complete
447	WNT9A_FZD5_LRP6	WNT9A	FZD5_LRP6	WNT9A	FZD5;LRP6			TRUE	complete
448	WNT9A_FZD6_LRP6	WNT9A	FZD6_LRP6	WNT9A	FZD6;LRP6			TRUE	complete
449	WNT9A_FZD7_LRP6	WNT9A	FZD7_LRP6	WNT9A	FZD7;LRP6			TRUE	complete
450	WNT9A_FZD8_LRP6	WNT9A	FZD8_LRP6	WNT9A	FZD8;LRP6			TRUE	complete
451	WNT9A_FZD9_LRP6	WNT9A	FZD9_LRP6	WNT9A	FZD9;LRP6			TRUE	complete
452	WNT9B_FZD1_LRP6	WNT9B	FZD1_LRP6	WNT9B	FZD1;LRP6			TRUE	complete
453	WNT9B_FZD10_LRP6	WNT9B	FZD10_LRP6	WNT9B	FZD10;LRP6			TRUE	complete
454	WNT9B_FZD2_LRP6	WNT9B	FZD2_LRP6	WNT9B	FZD2;LRP6			TRUE	complete
455	WNT9B_FZD3_LRP6	WNT9B	FZD3_LRP6	WNT9B	FZD3;LRP6			TRUE	complete
456	WNT9B_FZD4_LRP6	WNT9B	FZD4_LRP6	WNT9B	FZD4;LRP6			TRUE	complete
457	WNT9B_FZD5_LRP6	WNT9B	FZD5_LRP6	WNT9B	FZD5;LRP6			TRUE	complete
458	WNT9B_FZD6_LRP6	WNT9B	FZD6_LRP6	WNT9B	FZD6;LRP6			TRUE	complete
459	WNT9B_FZD7_LRP6	WNT9B	FZD7_LRP6	WNT9B	FZD7;LRP6			TRUE	complete
460	WNT9B_FZD8_LRP6	WNT9B	FZD8_LRP6	WNT9B	FZD8;LRP6			TRUE	complete
461	WNT9B_FZD9_LRP6	WNT9B	FZD9_LRP6	WNT9B	FZD9;LRP6			TRUE	complete
462	WNT5A_FZD1	WNT5A	FZD1	WNT5A	FZD1			TRUE	complete
463	WNT5A_FZD10	WNT5A	FZD10	WNT5A	FZD10			TRUE	complete
464	WNT5A_FZD2	WNT5A	FZD2	WNT5A	FZD2			TRUE	complete
465	WNT5A_FZD3	WNT5A	FZD3	WNT5A	FZD3			TRUE	complete
