cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
lkdcfeic-1	5987.5615234375	6850.4853515625	30	0	0	0	0	11	41	59.9223459251225	36.8023450858891	1	Segmented by interior stain (18S)	Cluster_01	672234
lkdcgnne-1	5994.59375	6834.52294921875	20	0	0	0	0	5	25	25.2423446662724	10.115000367164612	1	Segmented by interior stain (18S)	Cluster_02	672236
lkdchlek-1	5965.3037109375	6849.49169921875	20	0	0	0	0	10	30	21.178282018750902	12.417969200760126	1	Segmented by interior stain (18S)	Cluster_08	672239
lkdckahb-1	5965.46630859375	6899.23486328125	51	0	0	0	0	15	66	55.85828327760101	35.131563775241375	1	Segmented by interior stain (18S)	Cluster_02	672242
lkdclfmf-1	5965.71337890625	6914.27734375	48	0	0	0	0	25	73	62.3607835136354	30.796563617885116	1	Segmented by interior stain (18S)	Cluster_02	672243
lkdcmcpf-1	5971.73828125	6909.03076171875	24	0	0	0	0	5	29	28.35812602937221	13.14046922698617	1	Segmented by interior stain (18S)	Cluster_02	672244
lkdcpnfc-1	5972.61376953125	6902.71630859375	83	0	0	0	0	23	106	69.58578377589583	45.02078288421035	1	Segmented by interior stain (18S)	Cluster_02	672246
lkdddcep-1	5972.74951171875	6888.9052734375	101	0	0	0	0	17	118	121.01875439286232	47.459220472723246	1	Segmented by interior stain (18S)	Cluster_07	672247
lkddepoi-1	5959.28515625	6905.8056640625	40	0	0	0	0	7	47	49.76218930631876	18.10765690729022	1	Segmented by interior stain (18S)	Cluster_02	672249
lkddfiph-1	5959.16259765625	6900.576171875	33	0	0	0	0	2	35	22.71359457448125	11.876094181090592	1	Segmented by interior stain (18S)	Cluster_02	672250
lkddijgn-1	5984.744140625	6886.75439453125	28	0	0	0	0	3	31	35.4928137883544	7.405625268816948	1	Segmented by interior stain (18S)	Cluster_05	672251
lkddjjcm-1	5979.2685546875	6906.5625	30	0	0	0	0	5	35	35.899220053106546	9.708594102412462	1	Segmented by interior stain (18S)	Cluster_02	672253
lkfkcheo-1	5924.4345703125	6960.04296875	55	0	0	0	0	15	70	42.672657798975706	27.996876016259197	1	Segmented by interior stain (18S)	Cluster_02	672823
lkfkdfbf-1	5925.13134765625	6969.89208984375	71	0	0	0	0	19	90	78.79765911027789	44.25312660634518	1	Segmented by interior stain (18S)	Cluster_02	672824
lkfkdobg-1	5925.69873046875	6949.53515625	97	0	0	0	0	29	126	93.65406589955091	51.97484563663602	1	Segmented by interior stain (18S)	Cluster_02	672826
lkfkebnk-1	5917.58251953125	6957.41162109375	96	0	0	0	0	12	108	67.50859620049596	32.78343869000673	1	Segmented by interior stain (18S)	Cluster_02	672827
lkfkehci-1	5911.17041015625	6977.3955078125	58	0	0	0	0	2	60	111.40047279372811	15.3079693056643	1	Segmented by interior stain (18S)	Cluster_02	672828
lkfkfgfa-1	5910.09375	6964.15625	76	0	0	0	0	7	83	97.26656603068112	44.70468912273645	1	Segmented by interior stain (18S)	Cluster_02	672829
lkfkfncl-1	5917.79833984375	6971.15087890625	69	0	0	0	0	10	79	73.01765890046954	27.003438480198383	1	Segmented by interior stain (18S)	Cluster_02	672830
lkfkgmic-1	5939.28125	6951.72998046875	58	0	0	0	0	14	72	49.62672055140138	17.475469384342432	1	Segmented by interior stain (18S)	Cluster_02	672831
lkfkjodf-1	5934.8935546875	6961.1513671875	81	0	0	0	0	10	91	39.15047017112374	17.249688126146793	1	Segmented by interior stain (18S)	Cluster_02	672835
lkflbglg-1	5947.40234375	6908.47021484375	56	0	0	0	0	3	59	45.06593913584948	23.977969620376825	1	Segmented by interior stain (18S)	Cluster_02	672847
lkflbiah-1	5950.84375	6919.77734375	95	0	0	0	0	32	127	93.7895346544683	49.08484553173184	1	Segmented by interior stain (18S)	Cluster_02	672848
lkflblij-1	5953.3427734375	6901.84814453125	24	0	0	0	0	3	27	23.436094600707293	7.721719030290842	1	Segmented by interior stain (18S)	Cluster_02	672849
lkflfedk-1	5948.7412109375	6901.2158203125	68	0	1	0	0	19	88	43.30484532192349	26.14546969905496	1	Segmented by interior stain (18S)	Cluster_02	672850
lkfljfnp-1	5963.5185546875	6923.50390625	33	0	0	0	0	5	38	47.18828296288848	11.876094181090592	1	Segmented by interior stain (18S)	Cluster_02	672855
lkflpafn-1	5950.2138671875	6933.26611328125	80	0	0	0	0	29	109	97.13109727576376	42.44687654078007	1	Segmented by interior stain (18S)	Cluster_02	672857
lkflpooi-1	5911.34912109375	6932.33935546875	36	0	0	0	0	5	41	43.89187659323216	10.56656288355589	1	Segmented by interior stain (18S)	Cluster_02	672858
lkflppko-1	5941.85400390625	6939.78466796875	41	0	0	0	0	15	56	23.48125085234642	13.637187995016577	1	Segmented by interior stain (18S)	Cluster_02	672859
lkfmcolm-1	5935.1083984375	6935.681640625	69	0	0	0	0	31	100	73.15312765538692	39.19562642276287	1	Segmented by interior stain (18S)	Cluster_02	672860
lkfmcppg-1	5931.423828125	6916.97705078125	81	0	0	0	0	22	103	106.88484762981534	54.18750196695328	1	Segmented by interior stain (18S)	Cluster_02	672861
lkfmddna-1	5918.54052734375	6924.84716796875	34	0	0	0	0	2	36	58.74828338250518	37.84093887358904	1	Segmented by interior stain (18S)	Cluster_02	672862
lkfmdepd-1	5910.63134765625	6920.99462890625	77	0	0	0	0	10	87	159.67250579595566	62.0446897521615	1	Segmented by interior stain (18S)	Cluster_02	672863
lkfmhedk-1	5939.12646484375	6923.560546875	22	0	0	0	0	1	23	78.03000283241272	10.431094128638506	1	Segmented by interior stain (18S)	Cluster_02	672865
llclimon-1	5483.09912109375	6781.19873046875	47	0	0	0	0	4	51	58.07093960791826	37.97640762850642	1	Segmented by interior stain (18S)	Cluster_02	675834
llcliogk-1	5513.52734375	6753.4267578125	70	0	0	0	0	14	84	53.87140820547938	30.570782359689478	1	Segmented by interior stain (18S)	Cluster_02	675835
llcljlok-1	5518.98681640625	6764.03466796875	61	0	0	0	0	15	76	87.55797192826867	40.59547022357583	1	Segmented by interior stain (18S)	Cluster_02	675836
llcllpck-1	5516.15234375	6777.28076171875	113	0	0	0	0	37	150	107.74281641095877	56.400158297270536	1	Segmented by interior stain (18S)	Cluster_08	675837
llclmkef-1	5489.271484375	6753.91259765625	54	0	0	0	0	10	64	77.3526590578258	26.50671971216798	1	Segmented by interior stain (18S)	Cluster_02	675839
llclodif-1	5507.220703125	6758.33642578125	22	0	0	0	0	4	26	31.24812613427639	11.15359415486455	1	Segmented by interior stain (18S)	Cluster_02	675840
llclofja-1	5499.9814453125	6757.98486328125	120	0	0	0	0	3	123	229.1228208169341	82.36500298976898	1	Segmented by interior stain (18S)	Cluster_09	675841
llclpcck-1	5579.796875	6748.4326171875	24	0	0	0	0	7	31	34.3639074973762	17.34000062942505	1	Segmented by interior stain (18S)	Cluster_08	675842
llclppnj-1	5567.015625	6755.50390625	32	0	0	0	0	20	52	49.49125179648399	29.577344823628664	1	Segmented by interior stain (18S)	Cluster_01	675843
llcmbgim-1	5533.69775390625	6752.333984375	98	0	0	0	0	23	121	62.225314758718014	37.705470118671656	1	Segmented by interior stain (18S)	Cluster_02	675844
llcmeojl-1	5563.9375	6772.607421875	34	0	0	0	0	21	55	44.16281410306692	24.70046964660287	1	Segmented by interior stain (18S)	Cluster_05	675845
llcmfakk-1	5574.62646484375	6776.56396484375	66	0	0	0	0	14	80	55.13578325137496	25.28750091791153	1	Segmented by interior stain (18S)	Cluster_02	675846
llcmfiem-1	5577.2451171875	6762.79248046875	33	0	0	0	0	7	40	25.91968844085932	12.824375465512276	1	Segmented by interior stain (18S)	Cluster_05	675847
llcmgjcd-1	5566.46044921875	6764.90478515625	23	0	0	0	0	8	31	40.18906395882368	14.404844272881746	1	Segmented by interior stain (18S)	Cluster_04	675848
llcmhdpm-1	5546.37255859375	6784.40625	54	0	0	0	0	17	71	52.56187690794468	18.785000681877136	1	Segmented by interior stain (18S)	Cluster_08	675849
llcmidgd-1	5550.74462890625	6774.9833984375	39	0	0	0	0	15	54	55.226095754653215	24.023125872015957	1	Segmented by interior stain (18S)	Cluster_02	675851
llcmkepb-1	5546.02294921875	6774.34423828125	43	0	0	0	0	6	49	36.350782569497824	16.34656309336424	1	Segmented by interior stain (18S)	Cluster_05	675852
llcmkkao-1	5534.693359375	6797.18603515625	20	0	0	0	0	2	22	49.58156429976225	7.857187785208225	1	Segmented by interior stain (18S)	Cluster_03	675853
llcmkoom-1	5540.17333984375	6770.3544921875	23	0	0	0	0	5	28	37.931251376867294	8.715156566351652	1	Segmented by interior stain (18S)	Cluster_02	675854
llcmlkjc-1	5536.39404296875	6778.60986328125	41	0	0	0	0	10	51	83.81000304222107	28.990313552320004	1	Segmented by interior stain (18S)	Cluster_05	675855
llcmpabb-1	5621.71044921875	6752.5341796875	37	0	0	0	0	9	46	58.34187711775303	28.62906353920698	1	Segmented by interior stain (18S)	Cluster_08	675856
llcmpooj-1	5624.998046875	6760.21240234375	55	0	0	0	0	13	68	70.48890880867839	29.712813578546047	1	Segmented by interior stain (18S)	Cluster_01	675858
llcnbmfb-1	5614.1806640625	6754.8095703125	39	0	0	0	0	12	51	63.08328353986144	21.855625793337826	1	Segmented by interior stain (18S)	Cluster_05	675859
llcnbncb-1	5640.5283203125	6747.98046875	37	0	0	0	0	9	46	47.59468922764063	23.932813368737698	1	Segmented by interior stain (18S)	Cluster_02	675860
llcnekha-1	5637.974609375	6777.82861328125	21	0	0	0	0	18	39	41.272813998162746	22.397500813007355	1	Segmented by interior stain (18S)	Cluster_01	675861
llcnffcj-1	5636.185546875	6767.955078125	32	0	0	0	0	17	49	35.26703253015876	24.023125872015957	1	Segmented by interior stain (18S)	Cluster_01	675863
llcniima-1	5635.02001953125	6787.08837890625	25	0	0	0	0	17	42	43.35000157356262	22.578125819563866	1	Segmented by interior stain (18S)	Cluster_01	675866
llcnmapk-1	5630.20751953125	6767.02587890625	96	0	0	0	0	19	115	69.63094002753496	32.82859494164586	1	Segmented by interior stain (18S)	Cluster_09	675868
llcnmhfg-1	5621.4306640625	6773.1181640625	24	0	0	0	0	14	38	78.03000283241272	47.00765795633197	1	Segmented by interior stain (18S)	Cluster_01	675869
llcnmlad-1	5598.74951171875	6781.9345703125	42	0	0	0	0	9	51	43.62093908339739	19.46234445646405	1	Segmented by interior stain (18S)	Cluster_05	675870
llcnncil-1	5575.5576171875	6792.0849609375	48	0	0	0	0	4	52	91.12531580775976	22.12656330317259	1	Segmented by interior stain (18S)	Cluster_07	675872
llcnnfic-1	5590.82958984375	6794.28515625	53	0	0	0	0	19	72	57.89031460136175	31.65453239902854	1	Segmented by interior stain (18S)	Cluster_05	675873
llcnnkgc-1	5605.51708984375	6789.7890625	22	0	0	0	0	3	25	64.07672107592225	36.89265758916736	1	Segmented by interior stain (18S)	Cluster_08	675874
llcnpgdm-1	5585.40576171875	6786.48974609375	49	0	0	0	0	8	57	101.33062867820264	36.8023450858891	1	Segmented by interior stain (18S)	Cluster_01	675875
llcnphop-1	5589.099609375	6748.31103515625	47	0	0	0	0	21	68	49.62672055140138	23.70703211054206	1	Segmented by interior stain (18S)	Cluster_02	675876
llcodkmj-1	5600.74755859375	6754.6083984375	38	0	0	0	0	9	47	57.30328333005309	35.08640752360225	1	Segmented by interior stain (18S)	Cluster_01	675879
llcoidhe-1	5607.046875	6752.1982421875	42	0	0	0	0	7	49	58.6128146275878	22.48781331628561	1	Segmented by interior stain (18S)	Cluster_02	675880
llcomdcn-1	5604.205078125	6774.95361328125	40	0	0	0	0	13	53	32.37703242525458	19.055938191711903	1	Segmented by interior stain (18S)	Cluster_09	675883
llcomelj-1	5585.5517578125	6769.80224609375	37	0	0	0	0	1	38	39.06015766784549	8.670000314712524	1	Segmented by interior stain (18S)	Cluster_02	675884
llconjdk-1	5590.091796875	6771.1640625	34	0	0	0	0	15	49	36.350782569497824	13.54687549173832	1	Segmented by interior stain (18S)	Cluster_02	675885
llcooooe-1	5610.7412109375	6853.8212890625	23	0	0	0	0	8	31	38.87953266128898	21.855625793337826	1	Segmented by interior stain (18S)	Cluster_05	675886
llcoploi-1	5624.86474609375	6844.1416015625	37	0	0	0	0	2	39	68.00531496852636	12.237344194203615	1	Segmented by interior stain (18S)	Cluster_02	675887
llcpafen-1	5616.7763671875	6835.37060546875	158	0	0	0	0	31	189	112.57453533634543	45.51750165224075	1	Segmented by interior stain (18S)	Cluster_09	675888
llcpdcbh-1	5636.38916015625	6885.17626953125	90	0	0	0	0	2	92	149.3317241705954	59.83203342184424	1	Segmented by interior stain (18S)	Cluster_07	675890
llcpdppd-1	5614.3203125	6882.48291015625	28	0	0	0	0	2	30	27.229219738394026	9.211875334382055	1	Segmented by interior stain (18S)	Cluster_09	675891
llcpehdl-1	5638.4580078125	6858.376953125	28	0	0	0	0	5	33	30.66109486296773	15.488594312220812	1	Segmented by interior stain (18S)	Cluster_12	675892
llcphijc-1	5546.595703125	6873.326171875	108	0	0	0	0	36	144	71.03078382834792	35.44765753671527	1	Segmented by interior stain (18S)	Cluster_19	675895
llcpjefe-1	5531.13916015625	6870.82958984375	65	0	0	0	0	1	66	101.15000367164612	50.62015808746219	1	Segmented by interior stain (18S)	Cluster_14	675896
llcpjodj-1	5543.13427734375	6867.54638671875	34	0	0	0	0	1	35	54.41328322514892	27.09375098347664	1	Segmented by interior stain (18S)	Cluster_01	675897
llcplbin-1	5532.89111328125	6861.78271484375	115	0	0	0	0	29	144	116.32250422239304	60.19328343495727	1	Segmented by interior stain (18S)	Cluster_14	675898
llcpllcg-1	5549.06201171875	6908.46337890625	25	0	0	0	0	0	25	60.14812718331814	13.050156723707914	1	Segmented by interior stain (18S)	Cluster_07	675900
llcpnboe-1	5525.330078125	6899.11767578125	82	0	0	0	0	10	92	84.21640930697322	39.64718893915415	1	Segmented by interior stain (18S)	Cluster_08	675901
llcppmid-1	5543.05126953125	6893.00244140625	28	0	0	0	0	8	36	53.465001940727234	28.312969777733088	1	Segmented by interior stain (18S)	Cluster_08	675903
lldaakpk-1	5529.43701171875	6877.13037109375	31	0	0	0	0	24	55	53.19406443089247	37.84093887358904	1	Segmented by interior stain (18S)	Cluster_01	675904
lldabbdo-1	5527.8251953125	6882.5009765625	23	0	0	0	0	2	25	49.13000178337097	32.91890744492412	1	Segmented by interior stain (18S)	Cluster_01	675905
lldabgpb-1	5543.24755859375	6880.93798828125	28	0	0	0	0	24	52	52.832814417779446	38.51828264817596	1	Segmented by interior stain (18S)	Cluster_01	675906
lldaddfk-1	5537.068359375	6880.7568359375	29	0	0	0	0	16	45	49.22031428664923	31.60937614738941	1	Segmented by interior stain (18S)	Cluster_01	675907
lldaefdh-1	5602.48486328125	6891.310546875	45	0	0	0	0	1	46	51.07172060385346	17.836719397455454	1	Segmented by interior stain (18S)	Cluster_07	675908
lldaelko-1	5596.2412109375	6878.4921875	28	0	0	0	0	7	35	46.872189201414585	30.1192198432982	1	Segmented by interior stain (18S)	Cluster_01	675909
lldagmfn-1	5604.23583984375	6859.75244140625	65	0	0	0	0	4	69	108.37500393390656	6.005781468003988	1	Segmented by interior stain (18S)	Cluster_09	675910
lldaijlm-1	5594.39990234375	6869.873046875	56	0	0	0	0	24	80	71.43719009310007	32.06093866378069	1	Segmented by interior stain (18S)	Cluster_08	675911
lldbblam-1	5607.4541015625	6874.69970703125	36	0	0	0	0	2	38	39.06015766784549	13.501719240099192	1	Segmented by interior stain (18S)	Cluster_08	675912
lldbcmln-1	5560.84375	6889.62060546875	61	0	0	0	0	2	63	71.03078382834792	29.62250107526779	1	Segmented by interior stain (18S)	Cluster_18	675913
lldbgbfk-1	5567.30224609375	6899.6064453125	31	0	0	0	0	5	36	35.58312629163265	18.785000681877136	1	Segmented by interior stain (18S)	Cluster_08	675914
lldbglhp-1	5561.7216796875	6896.2958984375	29	0	0	0	0	17	46	38.20218888670206	21.358907025307417	1	Segmented by interior stain (18S)	Cluster_01	675915
lldbglpn-1	5567.57763671875	6893.38818359375	60	0	0	0	0	23	83	49.94281431287527	31.51906364411116	1	Segmented by interior stain (18S)	Cluster_18	675916
lldbifcb-1	5560.77490234375	6877.38720703125	40	0	0	0	0	22	62	67.01187743246555	40.59547022357583	1	Segmented by interior stain (18S)	Cluster_01	675917
lldbkjjd-1	5562.23193359375	6863.30419921875	36	0	0	0	0	20	56	72.65640888735652	37.07328259572387	1	Segmented by interior stain (18S)	Cluster_01	675920
lldbobin-1	5578.18994140625	6860.63818359375	34	0	0	0	0	2	36	99.25344110280275	51.79422063007951	1	Segmented by interior stain (18S)	Cluster_05	675923
lldccpam-1	5575.08154296875	6874.33935546875	26	0	0	0	0	9	35	32.964063696563244	17.791563145816326	1	Segmented by interior stain (18S)	Cluster_05	675925
lldcdglf-1	5584.810546875	6874.4423828125	65	0	0	0	0	22	87	90.98984705284238	40.14390770718455	1	Segmented by interior stain (18S)	Cluster_01	675926
lldcdnjk-1	5580.2548828125	6869.07763671875	67	0	0	0	0	11	78	65.92812739312649	43.44031407684088	1	Segmented by interior stain (18S)	Cluster_05	675927
lldciehi-1	5535.2802734375	6839.07568359375	29	0	0	0	0	14	43	45.74328291043639	29.89343858510256	1	Segmented by interior stain (18S)	Cluster_07	675929
lldckfam-1	5528.87939453125	6839.0576171875	34	0	0	0	0	10	44	47.00765795633197	25.69390718266368	1	Segmented by interior stain (18S)	Cluster_07	675930
lldckoji-1	5557.18603515625	6834.10888671875	55	0	0	0	0	8	63	74.50781520456076	40.82125148177147	1	Segmented by interior stain (18S)	Cluster_07	675931
lldckpam-1	5546.62890625	6836.93994140625	50	0	0	0	0	0	50	84.12609680369496	18.604375675320625	1	Segmented by interior stain (18S)	Cluster_07	675932
lldclipl-1	5559.6904296875	6839.7568359375	66	0	0	0	0	19	85	50.34922057762742	31.202969882637262	1	Segmented by interior stain (18S)	Cluster_07	675933
lldcohbf-1	5545.8876953125	6847.044921875	24	0	0	0	0	0	24	67.19250243902206	20.54609449580312	1	Segmented by interior stain (18S)	Cluster_01	675934
llddahan-1	5556.76611328125	6865.99462890625	23	0	0	0	0	3	26	28.809688545763493	18.87531318515539	1	Segmented by interior stain (18S)	Cluster_07	675935
lldddgdg-1	5550.5234375	6862.94482421875	23	0	0	0	0	5	28	46.60125169157982	31.4287511408329	1	Segmented by interior stain (18S)	Cluster_07	675936
llddgoda-1	5539.763671875	6854.94287109375	55	0	0	0	0	29	84	38.02156388014555	28.764532294124365	1	Segmented by interior stain (18S)	Cluster_08	675940
llddiegj-1	5537.34423828125	6844.49609375	45	0	0	0	0	13	58	59.06437714397907	29.396719817072157	1	Segmented by interior stain (18S)	Cluster_12	675941
llddijbe-1	5551.7919921875	6822.18798828125	144	0	0	0	0	22	166	123.45719198137522	60.87062720954418	1	Segmented by interior stain (18S)	Cluster_05	675942
llddkfnk-1	5560.8544921875	6812.6044921875	41	0	0	0	0	6	47	70.44375255703926	35.85406380146742	1	Segmented by interior stain (18S)	Cluster_05	675944
llddlbia-1	5562.66943359375	6797.435546875	43	0	0	0	0	8	51	82.86172175779939	26.597032215446237	1	Segmented by interior stain (18S)	Cluster_01	675945
llddlcbk-1	5538.3095703125	6809.5400390625	26	0	0	0	0	6	32	48.859064273536205	21.991094548255205	1	Segmented by interior stain (18S)	Cluster_07	675946
llddlcog-1	5532.54638671875	6823.97265625	37	0	0	0	0	16	53	44.97562663257122	21.855625793337826	1	Segmented by interior stain (18S)	Cluster_08	675947
llddmbbo-1	5547.9287109375	6811.18798828125	49	0	0	0	0	0	49	69.0439087562263	29.93859483674169	1	Segmented by interior stain (18S)	Cluster_08	675948
llddmghc-1	5541.09033203125	6818.55517578125	82	0	0	0	0	16	98	78.21062783896923	41.81468901783228	1	Segmented by interior stain (18S)	Cluster_07	675949
llddnipa-1	5625.20703125	6802.056640625	23	0	0	0	0	1	24	50.30406432598829	15.3079693056643	1	Segmented by interior stain (18S)	Cluster_08	675951
llddoemc-1	5606.0576171875	6800.83203125	70	0	0	0	0	11	81	53.55531444400549	18.604375675320625	1	Segmented by interior stain (18S)	Cluster_05	675952
llddopnk-1	5623.47265625	6832.0048828125	34	0	0	0	0	12	46	63.12843979150057	27.138907235115767	1	Segmented by interior stain (18S)	Cluster_01	675954
lldeacfn-1	5624.99755859375	6821.03515625	25	0	0	0	0	13	38	32.151251167058945	18.017344404011965	1	Segmented by interior stain (18S)	Cluster_01	675955
lldedncg-1	5625.28515625	6813.16748046875	56	0	0	0	0	23	79	82.726253002882	42.53718904405832	1	Segmented by interior stain (18S)	Cluster_01	675956
lldeebff-1	5604.41845703125	6813.55712890625	42	0	0	0	0	8	50	98.75672233477236	22.26203205808997	1	Segmented by interior stain (18S)	Cluster_01	675957
lldeeeij-1	5618.208984375	6811.287109375	93	0	0	0	0	8	101	54.95515824481845	21.223438270390037	1	Segmented by interior stain (18S)	Cluster_19	675958
lldeejib-1	5570.515625	6807.13037109375	35	0	0	0	0	20	55	56.85172081366181	35.85406380146742	1	Segmented by interior stain (18S)	Cluster_01	675959
lldeekfd-1	5568.1240234375	6819.99365234375	24	0	0	0	0	8	32	53.32953318580985	27.50015724822879	1	Segmented by interior stain (18S)	Cluster_01	675960
lldeflbm-1	5583.052734375	6799.6240234375	36	0	0	0	0	16	52	59.51593966037035	37.524845112115145	1	Segmented by interior stain (18S)	Cluster_01	675961
lldengio-1	5594.1796875	6814.23828125	20	0	0	0	0	10	30	36.44109507277608	21.223438270390037	1	Segmented by interior stain (18S)	Cluster_08	675968
lldepbkm-1	5590.06689453125	6839.03564453125	22	0	0	0	0	16	38	52.96828317269683	28.26781352609396	1	Segmented by interior stain (18S)	Cluster_01	675970
lldephki-1	5598.5029296875	6835.123046875	79	0	0	0	0	7	86	81.01031544059515	34.81547001376748	1	Segmented by interior stain (18S)	Cluster_07	675971
lldfbhmg-1	5597.81005859375	6800.23828125	85	0	0	0	0	5	90	103.54328500851987	28.53875103592873	1	Segmented by interior stain (18S)	Cluster_09	675972
lldfblbc-1	5592.7119140625	6826.11962890625	38	0	0	0	0	3	41	52.24578314647079	5.147812686860561	1	Segmented by interior stain (18S)	Cluster_09	675973
lldfcpag-1	5573.11083984375	6829.52685546875	68	0	0	0	0	18	86	102.77562873065472	42.58234529569745	1	Segmented by interior stain (18S)	Cluster_05	675974
lldfenmi-1	5582.154296875	6836.6376953125	81	0	0	0	0	28	109	105.53016008064152	65.20562736690044	1	Segmented by interior stain (18S)	Cluster_01	675976
lldfeoko-1	5474.0576171875	6794.8505859375	144	0	0	0	0	30	174	126.66328584775329	65.7926586382091	1	Segmented by interior stain (18S)	Cluster_02	675977
lldfhljp-1	5504.33984375	6799.95947265625	150	0	0	0	0	29	179	91.48656582087278	53.419845689088106	1	Segmented by interior stain (18S)	Cluster_14	675978
lldfiglh-1	5498.20849609375	6785.4287109375	116	0	0	0	0	24	140	201.5775073170662	105.80109759047627	1	Segmented by interior stain (18S)	Cluster_02	675979
lldfjcbf-1	5482.04296875	6787.4267578125	32	0	0	0	0	6	38	40.09875145554543	15.3079693056643	1	Segmented by interior stain (18S)	Cluster_02	675980
lldfjoai-1	5481.349609375	6830.99072265625	35	0	0	0	0	18	53	40.64062647521496	28.403282281011343	1	Segmented by interior stain (18S)	Cluster_01	675981
lldfkppk-1	5490.05517578125	6836.4873046875	41	0	0	0	0	2	43	50.4846893325448	6.502500236034393	1	Segmented by interior stain (18S)	Cluster_01	675982
lldfnaje-1	5502.5634765625	6833.41796875	56	0	0	0	0	16	72	58.25156461447477	37.118438847363	1	Segmented by interior stain (18S)	Cluster_01	675983
lldfpagg-1	5488.12060546875	6829.93994140625	33	0	0	0	0	1	34	27.54531349986792	11.5600004196167	1	Segmented by interior stain (18S)	Cluster_09	675985
lldgcdhn-1	5487.5595703125	6825.2509765625	42	0	0	0	0	17	59	59.78687717020512	31.83515740558505	1	Segmented by interior stain (18S)	Cluster_07	675986
lldghaeh-1	5478.7568359375	6809.41162109375	43	0	0	0	0	7	50	43.8015640899539	15.759531822055578	1	Segmented by interior stain (18S)	Cluster_02	675987
lldghbmf-1	5470.8203125	6827.5986328125	100	0	0	0	0	4	104	229.1228208169341	76.44953402504325	1	Segmented by interior stain (18S)	Cluster_02	675988
lldghpek-1	5484.23974609375	6818.486328125	49	0	0	0	0	7	56	85.93234686926007	50.078283067792654	1	Segmented by interior stain (18S)	Cluster_08	675989
lldgiokm-1	5487.79443359375	6810.19775390625	20	0	0	0	0	7	27	37.02812634408474	6.36703148111701	1	Segmented by interior stain (18S)	Cluster_01	675990
lldgipio-1	5498.11865234375	6889.78955078125	28	0	0	0	0	9	37	36.66687633097172	19.597813211381435	1	Segmented by interior stain (18S)	Cluster_01	675991
lldgkajd-1	5501.62841796875	6896.24951171875	22	0	0	0	0	3	25	34.6800012588501	7.992656540125608	1	Segmented by interior stain (18S)	Cluster_01	675992
lldgknha-1	5502.6904296875	6884.55029296875	51	0	0	0	0	2	53	64.66375234723091	29.84828233346343	1	Segmented by interior stain (18S)	Cluster_14	675994
lldglclc-1	5480.3056640625	6885.81591796875	21	0	0	0	0	4	25	23.797344613820314	10.792344141751528	1	Segmented by interior stain (18S)	Cluster_05	675995
lldgmkpm-1	5490.89990234375	6896.02880859375	102	0	0	0	0	9	111	53.14890817925334	23.25546959415078	1	Segmented by interior stain (18S)	Cluster_09	675996
lldgmnhb-1	5478.25390625	6896.8642578125	68	0	0	0	0	9	77	49.71703305467963	14.088750511407852	1	Segmented by interior stain (18S)	Cluster_09	675997
lldgmnkf-1	5471.05712890625	6890.572265625	76	0	0	0	0	12	88	90.80922204628588	36.93781384080648	1	Segmented by interior stain (18S)	Cluster_08	675998
lldgnplg-1	5492.06884765625	6886.47265625	63	0	0	0	0	8	71	36.350782569497824	20.591250747442245	1	Segmented by interior stain (18S)	Cluster_09	675999
lldgpbop-1	5517.24169921875	6885.63916015625	104	0	0	0	0	24	128	97.13109727576376	33.77687622606754	1	Segmented by interior stain (18S)	Cluster_01	676000
lldhacop-1	5517.5927734375	6898.85009765625	57	0	0	0	0	7	64	66.28937740623951	37.38937635719776	1	Segmented by interior stain (18S)	Cluster_01	676001
lldhbiec-1	5512.9013671875	6891.4130859375	80	0	0	0	0	6	86	58.97406464070082	19.91390697285533	1	Segmented by interior stain (18S)	Cluster_01	676003
lldhccmp-1	5474.1240234375	6849.71533203125	26	0	0	0	0	16	42	28.94515730068088	12.95984422042966	1	Segmented by interior stain (18S)	Cluster_05	676004
lldhcpof-1	5474.6796875	6857.70361328125	105	0	0	0	0	15	120	45.9239079169929	24.023125872015957	1	Segmented by interior stain (18S)	Cluster_02	676005
lldhdmdl-1	5490.6259765625	6852.5615234375	50	0	0	0	0	0	50	48.272033002227545	29.66765732690692	1	Segmented by interior stain (18S)	Cluster_09	676006
lldheidm-1	5489.12158203125	6844.41455078125	73	0	0	0	0	4	77	65.25078361853957	10.837500393390656	1	Segmented by interior stain (18S)	Cluster_05	676007
lldheona-1	5483.42529296875	6852.9736328125	61	0	0	0	0	10	71	65.6120336316526	40.279376462101936	1	Segmented by interior stain (18S)	Cluster_01	676008
lldhffkp-1	5476.9306640625	6842.1953125	30	0	0	0	0	8	38	29.712813578546047	10.16015661880374	1	Segmented by interior stain (18S)	Cluster_05	676009
lldhfofl-1	5478.923828125	6863.8916015625	45	0	0	0	0	6	51	49.852501809597015	23.25546959415078	1	Segmented by interior stain (18S)	Cluster_05	676010
lldhgega-1	5481.97265625	6880.61962890625	67	0	0	0	0	22	89	48.94937677681446	37.20875135064125	1	Segmented by interior stain (18S)	Cluster_08	676011
