cell	cell_id	x_um	y_um	group	segmentation_pixels	cluster_vote_pixels	cluster_vote_fraction
Cell_25326	25326	3224.608695652174	633.3913043478261	VEGFA+ Tumor Cells	46	46	1.0
Cell_25327	25327	3114.935483870968	852.8064516129032	VEGFA+ Tumor Cells	62	46	0.7419354838709677
Cell_25328	25328	2876.0	773.2	VEGFA+ Tumor Cells	20	20	1.0
Cell_25329	25329	3441.3	742.9	VEGFA+ Tumor Cells	20	20	1.0
Cell_25330	25330	3483.689655172414	623.2068965517242	VEGFA+ Tumor Cells	29	23	0.7931034482758621
Cell_25331	25331	2887.0	712.6363636363636	VEGFA+ Tumor Cells	33	33	1.0
Cell_25332	25332	3582.609756097561	910.8048780487804	VEGFA+ Tumor Cells	41	24	0.5853658536585366
Cell_25333	25333	3367.3	1060.1	MT-High, Jun+-Fos+ Tumor Cells	20	12	0.6
Cell_25334	25334	3164.785714285714	1274.357142857143	MT-High, Jun+-Fos+ Tumor Cells	28	24	0.8571428571428571
Cell_25337	25337	2836.095238095238	1220.2857142857142	VEGFA+ Tumor Cells	42	37	0.8809523809523809
Cell_25338	25338	3525.782608695652	795.7826086956521	MT-High, Jun+-Fos+ Tumor Cells	23	23	1.0
Cell_25340	25340	3118.75	757.3333333333334	MT-High, Jun+-Fos+ Tumor Cells	24	24	1.0
Cell_25342	25342	3421.8888888888887	866.7777777777778	MT-High, Jun+-Fos+ Tumor Cells	18	15	0.8333333333333334
Cell_25343	25343	2795.684210526316	782.4736842105264	VEGFA+ Tumor Cells	38	38	1.0
Cell_25344	25344	3197.6451612903224	1100.8064516129032	MT-High, Jun+-Fos+ Tumor Cells	31	31	1.0
Cell_25345	25345	2686.0344827586205	794.1724137931035	VEGFA+ Tumor Cells	29	29	1.0
Cell_25346	25346	3400.909090909091	1073.0	VEGFA+ Tumor Cells	22	22	1.0
Cell_25348	25348	3492.222222222222	1153.7777777777778	MT-High, Jun+-Fos+ Tumor Cells	18	18	1.0
Cell_25350	25350	2991.0666666666666	709.4	VEGFA+ Tumor Cells	30	30	1.0
Cell_25352	25352	2899.6	1190.4	VEGFA+ Tumor Cells	10	10	1.0
Cell_25353	25353	2741.28125	813.28125	MT-High, Jun+-Fos+ Tumor Cells	64	64	1.0
Cell_25355	25355	3040.0526315789475	705.6842105263158	VEGFA+ Tumor Cells	38	38	1.0
Cell_25356	25356	2884.853658536585	1293.1463414634147	VEGFA+ Tumor Cells	41	41	1.0
Cell_25357	25357	3101.987341772152	1166.4177215189873	MT-High, Jun+-Fos+ Tumor Cells	79	79	1.0
Cell_25358	25358	3306.04	674.44	Fallopian Tube Epithelium	25	25	1.0
Cell_25359	25359	3139.301886792453	1034.811320754717	VEGFA+ Tumor Cells	53	53	1.0
Cell_25360	25360	3442.333333333333	671.0	VEGFA+ Tumor Cells	27	27	1.0
Cell_25361	25361	2879.769230769231	718.8461538461538	VEGFA+ Tumor Cells	26	26	1.0
Cell_25362	25362	2933.769230769231	881.2461538461539	MT-High, Jun+-Fos+ Tumor Cells	65	64	0.9846153846153848
Cell_25363	25363	2968.684210526316	988.3684210526316	VEGFA+ Tumor Cells	19	19	1.0
Cell_25364	25364	2790.3714285714286	619.2285714285714	VEGFA+ Tumor Cells	35	35	1.0
Cell_25365	25365	2957.6046511627906	857.6976744186046	MT-High, Jun+-Fos+ Tumor Cells	43	43	1.0
Cell_25369	25369	3472.909090909091	1201.3636363636365	MT-High, Jun+-Fos+ Tumor Cells	44	44	1.0
Cell_25370	25370	3099.315789473684	765.6315789473684	MT-High, Jun+-Fos+ Tumor Cells	19	19	1.0
Cell_25371	25371	3012.4576271186443	1034.2203389830509	VEGFA+ Tumor Cells	59	59	1.0
Cell_25373	25373	3199.0	953.5806451612904	MT-High, Jun+-Fos+ Tumor Cells	31	31	1.0
Cell_25374	25374	3125.333333333333	666.6666666666666	VEGFA+ Tumor Cells	18	18	1.0
Cell_25375	25375	2817.0	1114.5849056603774	VEGFA+ Tumor Cells	53	53	1.0
Cell_25377	25377	3387.64	778.92	VEGFA+ Tumor Cells	50	50	1.0
Cell_25378	25378	2809.090909090909	789.0	VEGFA+ Tumor Cells	22	22	1.0
Cell_25379	25379	2684.6363636363635	972.1363636363636	VEGFA+ Tumor Cells	44	44	1.0
Cell_25380	25380	3017.4117647058824	965.4117647058824	VEGFA+ Tumor Cells	34	34	1.0
Cell_25381	25381	2898.122807017544	793.4912280701755	VEGFA+ Tumor Cells	57	57	1.0
Cell_25385	25385	3119.2	883.4666666666667	VEGFA+ Tumor Cells	30	30	1.0
Cell_25386	25386	3448.5882352941176	1085.6470588235295	VEGFA+ Tumor Cells	34	23	0.6764705882352942
Cell_25387	25387	3124.851851851852	1027.888888888889	VEGFA+ Tumor Cells	27	27	1.0
Cell_25389	25389	3404.521739130435	1164.0434782608695	Endothelial Cells	46	46	1.0
Cell_25391	25391	2940.0149253731342	845.8955223880597	MT-High, Jun+-Fos+ Tumor Cells	67	65	0.9701492537313432
Cell_25392	25392	2698.0714285714284	865.0714285714286	MT-High, Jun+-Fos+ Tumor Cells	28	18	0.6428571428571429
Cell_25393	25393	3484.3939393939395	633.4848484848485	VEGFA+ Tumor Cells	33	29	0.8787878787878788
Cell_25396	25396	3005.266666666667	905.5333333333332	VEGFA+ Tumor Cells	30	30	1.0
Cell_25397	25397	3142.4418604651164	830.2558139534884	VEGFA+ Tumor Cells	43	43	1.0
Cell_25398	25398	3105.25	949.75	VEGFA+ Tumor Cells	16	16	1.0
Cell_25399	25399	3428.368421052632	768.1578947368421	VEGFA+ Tumor Cells	19	19	1.0
Cell_25400	25400	3464.769230769231	972.8461538461538	MT-High, Jun+-Fos+ Tumor Cells	26	26	1.0
Cell_25401	25401	2944.846153846154	1149.6153846153843	VEGFA+ Tumor Cells	39	39	1.0
Cell_25402	25402	3373.35	630.65	VEGFA+ Tumor Cells	40	40	1.0
Cell_25403	25403	3263.5641025641025	647.2051282051282	MT-High, Jun+-Fos+ Tumor Cells	39	32	0.8205128205128205
Cell_25404	25404	3518.318181818182	1185.2272727272727	MT-High, Jun+-Fos+ Tumor Cells	44	44	1.0
Cell_25405	25405	2958.24	1065.28	VEGFA+ Tumor Cells	50	50	1.0
Cell_25407	25407	3100.176470588235	602.2941176470588	VEGFA+ Tumor Cells	17	17	1.0
Cell_25408	25408	3028.692307692308	1140.2307692307693	Fallopian Tube Epithelium	13	13	1.0
Cell_25409	25409	3181.4615384615386	1047.051282051282	VEGFA+ Tumor Cells	39	36	0.9230769230769232
Cell_25410	25410	2844.538461538461	739.3076923076923	VEGFA+ Tumor Cells	39	39	1.0
Cell_25411	25411	3070.833333333333	723.5833333333334	Tumor Cells	24	24	1.0
Cell_25412	25412	3132.125	676.5625	VEGFA+ Tumor Cells	32	32	1.0
Cell_25413	25413	3223.8	1088.8	VEGFA+ Tumor Cells	20	20	1.0
Cell_25414	25414	3251.3823529411766	1300.3823529411766	VEGFA+ Tumor Cells	68	44	0.6470588235294118
Cell_25415	25415	3140.076923076923	691.0	Fallopian Tube Epithelium	13	13	1.0
Cell_25416	25416	2876.7619047619046	887.6666666666666	MT-High, Jun+-Fos+ Tumor Cells	84	66	0.7857142857142857
Cell_25419	25419	2903.5714285714284	1185.857142857143	VEGFA+ Tumor Cells	14	14	1.0
Cell_25421	25421	3548.2195121951218	1146.560975609756	MT-High, Jun+-Fos+ Tumor Cells	41	39	0.951219512195122
Cell_25422	25422	3302.9	1337.3	VEGFA+ Tumor Cells	100	100	1.0
Cell_25423	25423	2861.5714285714284	1170.571428571429	VEGFA+ Tumor Cells	56	56	1.0
Cell_25424	25424	3317.24	1111.88	VEGFA+ Tumor Cells	50	50	1.0
Cell_25426	25426	2685.333333333333	777.6666666666666	VEGFA+ Tumor Cells	42	42	1.0
Cell_25427	25427	3408.6	685.6857142857143	VEGFA+ Tumor Cells	35	35	1.0
Cell_25428	25428	3424.68	1220.2	MT-High, Jun+-Fos+ Tumor Cells	25	25	1.0
Cell_25429	25429	3599.8571428571427	855.8571428571429	Tumor Associated Fibroblasts	7	7	1.0
Cell_25431	25431	2877.0	1069.0	VEGFA+ Tumor Cells	21	18	0.8571428571428571
Cell_25432	25432	3203.3846153846152	845.1538461538462	VEGFA+ Tumor Cells	26	26	1.0
Cell_25433	25433	3168.090909090909	954.1272727272728	MT-High, Jun+-Fos+ Tumor Cells	55	55	1.0
Cell_25434	25434	2688.0	1031.5	VEGFA+ Tumor Cells	20	20	1.0
Cell_25435	25435	2951.714285714286	741.25	VEGFA+ Tumor Cells	56	56	1.0
Cell_25437	25437	3212.1666666666665	1265.75	MT-High, Jun+-Fos+ Tumor Cells	24	24	1.0
Cell_25438	25438	3026.625	1124.1875	VEGFA+ Tumor Cells	32	32	1.0
Cell_25439	25439	2885.222222222222	756.8518518518518	VEGFA+ Tumor Cells	27	27	1.0
Cell_25441	25441	3129.333333333333	820.0	VEGFA+ Tumor Cells	18	18	1.0
Cell_25442	25442	2901.4444444444443	677.5185185185185	VEGFA+ Tumor Cells	27	27	1.0
Cell_25443	25443	3077.88	825.48	VEGFA+ Tumor Cells	25	25	1.0
Cell_25446	25446	3344.2727272727275	849.1818181818181	VEGFA+ Tumor Cells	11	11	1.0
Cell_25447	25447	3341.0	857.0	VEGFA+ Tumor Cells	13	13	1.0
Cell_25448	25448	2779.3	1351.5	VEGFA+ Tumor Cells	20	12	0.6
Cell_25450	25450	2983.848484848485	696.1818181818181	VEGFA+ Tumor Cells	66	66	1.0
Cell_25451	25451	3280.75	602.75	Fallopian Tube Epithelium	8	8	1.0
Cell_25453	25453	3442.853658536585	646.7073170731708	VEGFA+ Tumor Cells	41	41	1.0
Cell_25454	25454	3352.428571428572	806.6734693877551	VEGFA+ Tumor Cells	49	49	1.0
Cell_25455	25455	2837.909090909091	613.0	MT-High, Jun+-Fos+ Tumor Cells	11	11	1.0
Cell_25456	25456	2789.9166666666665	1063.1666666666667	VEGFA+ Tumor Cells	48	48	1.0
Cell_25457	25457	3154.5	658.0	VEGFA+ Tumor Cells	24	24	1.0
Cell_25458	25458	2757.5	1014.1	VEGFA+ Tumor Cells	20	20	1.0
Cell_25459	25459	2709.115942028985	700.8550724637681	VEGFA+ Tumor Cells	69	69	1.0
Cell_25460	25460	2802.2727272727275	1073.3636363636365	VEGFA+ Tumor Cells	22	20	0.9090909090909092
Cell_25461	25461	2838.194029850746	1293.0597014925372	VEGFA+ Tumor Cells	67	38	0.5671641791044776
Cell_25463	25463	3292.591836734694	1007.5714285714286	VEGFA+ Tumor Cells	49	49	1.0
Cell_25465	25465	3460.0857142857144	1091.057142857143	VEGFA+ Tumor Cells	35	29	0.8285714285714286
Cell_25466	25466	3152.333333333333	893.6666666666666	MT-High, Jun+-Fos+ Tumor Cells	15	15	1.0
Cell_25467	25467	3017.75	1026.75	Fallopian Tube Epithelium	16	16	1.0
Cell_25468	25468	3563.090909090909	843.9545454545455	Pericytes	44	35	0.7954545454545454
Cell_25469	25469	2822.3	984.2	VEGFA+ Tumor Cells	20	20	1.0
Cell_25470	25470	2778.1666666666665	698.625	VEGFA+ Tumor Cells	48	48	1.0
Cell_25471	25471	2720.0	1176.0	MT-High, Jun+-Fos+ Tumor Cells	68	68	1.0
Cell_25473	25473	3450.1428571428573	924.7142857142856	Fallopian Tube Epithelium	49	49	1.0
Cell_25475	25475	2905.086956521739	1303.0	VEGFA+ Tumor Cells	23	20	0.8695652173913043
Cell_25476	25476	2771.0	1022.0	VEGFA+ Tumor Cells	10	10	1.0
Cell_25477	25477	3272.764705882353	603.2352941176471	VEGFA+ Tumor Cells	17	17	1.0
Cell_25478	25478	3065.608695652174	1162.9130434782608	MT-High, Jun+-Fos+ Tumor Cells	23	23	1.0
Cell_25479	25479	2777.5	1143.5833333333333	VEGFA+ Tumor Cells	24	24	1.0
Cell_25480	25480	3322.913043478261	785.0	VEGFA+ Tumor Cells	46	34	0.7391304347826086
Cell_25481	25481	2963.076923076923	1267.923076923077	Inflammatory Tumor Cells	26	15	0.5769230769230769
Cell_25482	25482	3305.555555555556	1047.611111111111	VEGFA+ Tumor Cells	36	36	1.0
Cell_25483	25483	2843.157894736842	1054.0526315789473	MT-High, Jun+-Fos+ Tumor Cells	38	38	1.0
Cell_25485	25485	2827.923076923077	792.0769230769231	VEGFA+ Tumor Cells	26	26	1.0
Cell_25486	25486	3426.454545454545	959.939393939394	VEGFA+ Tumor Cells	66	66	1.0
Cell_25488	25488	2710.757575757576	1015.6060606060606	VEGFA+ Tumor Cells	33	33	1.0
Cell_25489	25489	2694.6	991.7333333333332	MT-High, Jun+-Fos+ Tumor Cells	30	15	0.5
Cell_25491	25491	3505.730769230769	1155.4615384615386	MT-High, Jun+-Fos+ Tumor Cells	52	52	1.0
Cell_25493	25493	2845.6666666666665	698.0370370370371	VEGFA+ Tumor Cells	27	27	1.0
Cell_25496	25496	3579.1935483870966	1155.1290322580646	MT-High, Jun+-Fos+ Tumor Cells	31	28	0.9032258064516128
Cell_25497	25497	3107.2295081967213	612.1803278688525	VEGFA+ Tumor Cells	61	61	1.0
Cell_25498	25498	2898.521739130435	630.4782608695652	MT-High, Jun+-Fos+ Tumor Cells	46	40	0.8695652173913043
Cell_25499	25499	2899.92	918.04	VEGFA+ Tumor Cells	50	44	0.88
Cell_25500	25500	3189.45	843.6	VEGFA+ Tumor Cells	40	40	1.0
Cell_25502	25502	3252.176470588235	1065.470588235294	VEGFA+ Tumor Cells	17	17	1.0
Cell_25503	25503	3567.9454545454546	737.6545454545454	MT-High, Jun+-Fos+ Tumor Cells	55	53	0.9636363636363636
Cell_25505	25505	3585.972972972973	633.2432432432432	VEGFA+ Tumor Cells	74	74	1.0
Cell_25506	25506	3478.826086956521	1058.8260869565215	VEGFA+ Tumor Cells	23	12	0.5217391304347826
Cell_25507	25507	3047.133333333333	1051.9333333333334	VEGFA+ Tumor Cells	15	15	1.0
Cell_25508	25508	3421.333333333333	601.6666666666666	Fallopian Tube Epithelium	6	6	1.0
Cell_25509	25509	3140.0	845.0	VEGFA+ Tumor Cells	28	28	1.0
Cell_25510	25510	3166.8571428571427	871.7142857142857	MT-High, Jun+-Fos+ Tumor Cells	28	28	1.0
Cell_25512	25512	2829.0	1110.3846153846157	VEGFA+ Tumor Cells	39	39	1.0
Cell_25513	25513	2963.4444444444443	795.5555555555555	VEGFA+ Tumor Cells	18	18	1.0
Cell_25516	25516	3232.7894736842104	1165.5263157894738	VEGFA+ Tumor Cells	38	38	1.0
Cell_25518	25518	2678.793103448276	642.3448275862069	VEGFA+ Tumor Cells	58	51	0.8793103448275862
Cell_25520	25520	2736.25	1098.5	VEGFA+ Tumor Cells	40	35	0.875
Cell_25521	25521	3234.5454545454545	673.6363636363636	VEGFA+ Tumor Cells	22	22	1.0
Cell_25522	25522	2898.3125	705.8125	VEGFA+ Tumor Cells	32	32	1.0
Cell_25523	25523	2994.5	980.7857142857144	VEGFA+ Tumor Cells	28	28	1.0
Cell_25524	25524	3232.833333333333	643.7222222222222	VEGFA+ Tumor Cells	36	36	1.0
Cell_25526	25526	3122.764705882353	815.3529411764706	VEGFA+ Tumor Cells	17	17	1.0
Cell_25527	25527	2932.0	733.5	VEGFA+ Tumor Cells	60	60	1.0
Cell_25531	25531	2919.705882352941	699.2352941176471	VEGFA+ Tumor Cells	34	34	1.0
Cell_25533	25533	2996.1666666666665	862.5	VEGFA+ Tumor Cells	12	9	0.75
Cell_25534	25534	3102.454545454545	1307.409090909091	MT-High, Jun+-Fos+ Tumor Cells	44	44	1.0
Cell_25535	25535	3327.262295081968	914.311475409836	VEGFA+ Tumor Cells	61	61	1.0
Cell_25536	25536	2854.3846153846152	714.5384615384615	VEGFA+ Tumor Cells	13	13	1.0
Cell_25537	25537	3457.0	1001.0	Tumor Associated Fibroblasts	5	3	0.6
Cell_25540	25540	2901.0	601.0	Unknown	1	1	1.0
Cell_25541	25541	3229.4444444444443	697.8888888888889	VEGFA+ Tumor Cells	18	18	1.0
Cell_25542	25542	2763.871794871795	940.5897435897436	MT-High, Jun+-Fos+ Tumor Cells	39	34	0.8717948717948718
Cell_25544	25544	2948.793103448276	961.1379310344828	VEGFA+ Tumor Cells	29	29	1.0
Cell_25546	25546	2903.32	1199.8	MT-High, Jun+-Fos+ Tumor Cells	25	17	0.68
Cell_25547	25547	3454.757575757576	1216.414141414141	VEGFA+ Tumor Cells	99	99	1.0
Cell_25548	25548	3291.3529411764707	925.7058823529412	VEGFA+ Tumor Cells	17	17	1.0
Cell_25551	25551	3162.153846153846	1299.1538461538462	VEGFA+ Tumor Cells	26	17	0.6538461538461539
Cell_25552	25552	2668.6	631.4	MT-High, Jun+-Fos+ Tumor Cells	15	15	1.0
Cell_25553	25553	3027.4	1151.0	MT-High, Jun+-Fos+ Tumor Cells	10	10	1.0
Cell_25555	25555	3074.333333333333	931.6666666666666	VEGFA+ Tumor Cells	15	15	1.0
Cell_25557	25557	3426.090909090909	1144.9545454545455	VEGFA+ Tumor Cells	44	37	0.8409090909090909
Cell_25558	25558	3339.0	1120.1515151515152	VEGFA+ Tumor Cells	33	14	0.4242424242424242
Cell_25560	25560	2876.04761904762	991.8571428571428	VEGFA+ Tumor Cells	21	21	1.0
Cell_25561	25561	2753.4	803.5333333333333	VEGFA+ Tumor Cells	15	14	0.9333333333333332
Cell_25562	25562	3105.3571428571427	706.8571428571429	VEGFA+ Tumor Cells	28	28	1.0
Cell_25564	25564	3144.2631578947367	812.2631578947369	VEGFA+ Tumor Cells	38	38	1.0
Cell_25565	25565	2791.75	697.5833333333334	VEGFA+ Tumor Cells	24	24	1.0
Cell_25566	25566	3237.7450980392155	663.3921568627451	MT-High, Jun+-Fos+ Tumor Cells	51	49	0.9607843137254902
Cell_25567	25567	3457.2	755.1333333333333	VEGFA+ Tumor Cells	30	30	1.0
Cell_25569	25569	3047.5454545454545	785.9090909090909	MT-High, Jun+-Fos+ Tumor Cells	33	24	0.7272727272727273
Cell_25570	25570	2696.0	601.0	Malignant Cells Lining Cyst	2	2	1.0
Cell_25571	25571	3185.3636363636365	610.5454545454545	VEGFA+ Tumor Cells	22	22	1.0
Cell_25572	25572	3085.19512195122	1288.121951219512	VEGFA+ Tumor Cells	41	41	1.0
Cell_25573	25573	3110.2	720.0666666666667	MT-High, Jun+-Fos+ Tumor Cells	15	12	0.8
Cell_25574	25574	2963.5714285714284	1140.142857142857	VEGFA+ Tumor Cells	35	35	1.0
Cell_25575	25575	2754.875	1262.125	VEGFA+ Tumor Cells	32	32	1.0
Cell_25576	25576	3135.9333333333334	655.9333333333333	VEGFA+ Tumor Cells	15	15	1.0
Cell_25579	25579	3159.5454545454545	654.0909090909091	VEGFA+ Tumor Cells	11	11	1.0
Cell_25580	25580	3193.4210526315787	832.7543859649123	VEGFA+ Tumor Cells	57	57	1.0
Cell_25583	25583	2890.9333333333334	723.5333333333333	VEGFA+ Tumor Cells	30	30	1.0
Cell_25585	25585	3196.1363636363635	1251.4545454545455	MT-High, Jun+-Fos+ Tumor Cells	44	38	0.8636363636363636
Cell_25586	25586	2802.3142857142857	960.3142857142856	VEGFA+ Tumor Cells	35	35	1.0
Cell_25587	25587	3308.0	949.2727272727273	VEGFA+ Tumor Cells	22	17	0.7727272727272727
Cell_25588	25588	3183.909090909091	1278.090909090909	MT-High, Jun+-Fos+ Tumor Cells	33	29	0.8787878787878788
Cell_25589	25589	3106.951219512195	1046.560975609756	VEGFA+ Tumor Cells	41	41	1.0
Cell_25590	25590	3413.285714285714	776.8571428571429	VEGFA+ Tumor Cells	14	14	1.0
Cell_25591	25591	3479.5806451612902	827.6129032258065	VEGFA+ Tumor Cells	62	62	1.0
Cell_25592	25592	3155.846153846154	781.2307692307693	VEGFA+ Tumor Cells	26	26	1.0
Cell_25593	25593	3151.758620689656	855.2068965517242	VEGFA+ Tumor Cells	29	20	0.6896551724137931
Cell_25595	25595	3601.0	813.0	Inflammatory Tumor Cells	3	3	1.0
Cell_25596	25596	3193.235294117647	892.2941176470588	VEGFA+ Tumor Cells	17	17	1.0
Cell_25597	25597	3447.428571428572	734.8571428571429	VEGFA+ Tumor Cells	14	14	1.0
Cell_25599	25599	3126.2	1275.2285714285715	MT-High, Jun+-Fos+ Tumor Cells	35	28	0.8
Cell_25600	25600	3414.217391304348	869.0	MT-High, Jun+-Fos+ Tumor Cells	23	13	0.5652173913043478
Cell_25601	25601	3044.282051282052	1209.2051282051282	MT-High, Jun+-Fos+ Tumor Cells	39	39	1.0
Cell_25602	25602	3124.043478260869	690.1304347826087	VEGFA+ Tumor Cells	23	23	1.0
Cell_25604	25604	3156.583333333333	875.5833333333334	VEGFA+ Tumor Cells	24	24	1.0
Cell_25605	25605	2745.2	1173.8666666666666	Tumor Associated Fibroblasts	30	30	1.0
Cell_25606	25606	2843.709677419354	673.9032258064516	MT-High, Jun+-Fos+ Tumor Cells	31	31	1.0
Cell_25607	25607	3004.909090909091	961.181818181818	VEGFA+ Tumor Cells	22	22	1.0
Cell_25609	25609	2709.2105263157896	619.1052631578947	VEGFA+ Tumor Cells	19	19	1.0
Cell_25610	25610	3128.6	765.2	MT-High, Jun+-Fos+ Tumor Cells	10	10	1.0
Cell_25612	25612	2902.6585365853657	740.609756097561	VEGFA+ Tumor Cells	41	41	1.0
Cell_25613	25613	2848.111111111112	765.3333333333334	VEGFA+ Tumor Cells	18	18	1.0
Cell_25615	25615	3432.375	646.875	Fallopian Tube Epithelium	16	16	1.0
Cell_25616	25616	3079.6363636363635	714.2727272727273	VEGFA+ Tumor Cells	22	22	1.0
Cell_25617	25617	3083.8	835.08	VEGFA+ Tumor Cells	25	25	1.0
Cell_25618	25618	2805.7	858.05	VEGFA+ Tumor Cells	40	40	1.0
Cell_25620	25620	3005.826086956521	1225.4782608695652	MT-High, Jun+-Fos+ Tumor Cells	46	41	0.8913043478260869
Cell_25621	25621	3193.9565217391305	1261.608695652174	VEGFA+ Tumor Cells	23	23	1.0
Cell_25622	25622	2797.5	1102.25	VEGFA+ Tumor Cells	16	16	1.0
Cell_25623	25623	3423.322580645161	845.5806451612904	MT-High, Jun+-Fos+ Tumor Cells	31	31	1.0
Cell_25624	25624	3255.5945945945946	781.7567567567568	MT-High, Jun+-Fos+ Tumor Cells	37	37	1.0
Cell_25625	25625	3490.0	1147.6	VEGFA+ Tumor Cells	10	9	0.9
Cell_25626	25626	3012.125	946.125	VEGFA+ Tumor Cells	16	16	1.0
Cell_25627	25627	2948.4444444444443	1309.0	VEGFA+ Tumor Cells	18	18	1.0
Cell_25628	25628	2939.705882352941	1232.529411764706	VEGFA+ Tumor Cells	17	10	0.5882352941176471
Cell_25629	25629	3302.851851851852	917.4814814814816	VEGFA+ Tumor Cells	54	54	1.0
Cell_25631	25631	3568.2631578947367	668.8947368421053	VEGFA+ Tumor Cells	19	19	1.0
Cell_25632	25632	3086.3142857142857	893.0	VEGFA+ Tumor Cells	35	35	1.0
Cell_25633	25633	3012.9245283018868	788.2075471698113	VEGFA+ Tumor Cells	53	53	1.0
Cell_25635	25635	2740.454545454545	706.6969696969697	VEGFA+ Tumor Cells	33	24	0.7272727272727273
Cell_25636	25636	3332.25	877.5625	VEGFA+ Tumor Cells	32	32	1.0
Cell_25637	25637	3130.814814814815	848.4814814814815	VEGFA+ Tumor Cells	54	54	1.0
Cell_25638	25638	3277.72	916.28	VEGFA+ Tumor Cells	25	25	1.0
Cell_25639	25639	2816.586206896552	1069.6896551724135	VEGFA+ Tumor Cells	29	25	0.8620689655172413
Cell_25641	25641	3448.333333333333	633.0555555555555	VEGFA+ Tumor Cells	36	36	1.0
Cell_25642	25642	3168.809523809524	1174.904761904762	MT-High, Jun+-Fos+ Tumor Cells	21	16	0.7619047619047619
Cell_25643	25643	3123.333333333333	1201.6666666666667	VEGFA+ Tumor Cells	18	16	0.8888888888888888
Cell_25644	25644	2739.4615384615386	983.4615384615385	MT-High, Jun+-Fos+ Tumor Cells	13	13	1.0
Cell_25645	25645	3248.714285714286	775.0	VEGFA+ Tumor Cells	21	21	1.0
Cell_25646	25646	3467.0	613.6666666666666	VEGFA+ Tumor Cells	24	23	0.9583333333333334
Cell_25649	25649	3274.3777777777777	666.2888888888889	Pericytes	45	45	1.0
Cell_25650	25650	2827.3714285714286	1169.1714285714286	MT-High, Jun+-Fos+ Tumor Cells	70	70	1.0
Cell_25651	25651	3065.0	629.5625	VEGFA+ Tumor Cells	32	32	1.0
Cell_25653	25653	3142.5789473684213	725.9473684210526	MT-High, Jun+-Fos+ Tumor Cells	19	19	1.0
Cell_25655	25655	2969.709677419354	645.5806451612904	VEGFA+ Tumor Cells	31	31	1.0
Cell_25656	25656	3005.0	602.6923076923077	VEGFA+ Tumor Cells	13	13	1.0
Cell_25657	25657	3413.775510204081	977.4897959183672	VEGFA+ Tumor Cells	98	76	0.7755102040816326
Cell_25658	25658	2768.5151515151515	887.6060606060606	VEGFA+ Tumor Cells	33	33	1.0
Cell_25660	25660	2961.0	906.0909090909092	VEGFA+ Tumor Cells	11	11	1.0
Cell_25661	25661	3133.3	885.3	VEGFA+ Tumor Cells	40	40	1.0
Cell_25662	25662	3419.135135135135	1181.837837837838	Pericytes	74	74	1.0
Cell_25663	25663	3590.1739130434785	1296.695652173913	VEGFA+ Tumor Cells	46	27	0.5869565217391305
Cell_25664	25664	2983.133333333333	1005.6333333333332	VEGFA+ Tumor Cells	60	60	1.0
Cell_25665	25665	2875.315789473684	1111.2105263157894	VEGFA+ Tumor Cells	76	76	1.0
Cell_25667	25667	3553.1	734.0666666666667	VEGFA+ Tumor Cells	60	60	1.0
Cell_25669	25669	3031.0	1132.0	VEGFA+ Tumor Cells	10	10	1.0
Cell_25670	25670	3025.875	1085.125	VEGFA+ Tumor Cells	16	16	1.0
Cell_25672	25672	3037.1176470588234	1056.8823529411766	MT-High, Jun+-Fos+ Tumor Cells	17	16	0.9411764705882352
Cell_25673	25673	3485.9473684210525	661.3157894736842	VEGFA+ Tumor Cells	19	19	1.0
Cell_25674	25674	2914.777777777778	616.4444444444445	MT-High, Jun+-Fos+ Tumor Cells	72	58	0.8055555555555556
Cell_25675	25675	2772.0714285714284	752.4285714285714	VEGFA+ Tumor Cells	28	28	1.0
Cell_25676	25676	3071.9655172413795	912.896551724138	VEGFA+ Tumor Cells	58	58	1.0
Cell_25677	25677	2958.864406779661	1196.6610169491526	MT-High, Jun+-Fos+ Tumor Cells	59	59	1.0
Cell_25678	25678	3477.1311475409834	1241.1311475409836	MT-High, Jun+-Fos+ Tumor Cells	61	61	1.0
Cell_25679	25679	3425.6153846153848	649.1538461538462	VEGFA+ Tumor Cells	13	13	1.0
Cell_25681	25681	3408.4666666666667	1032.2	MT-High, Jun+-Fos+ Tumor Cells	15	11	0.7333333333333333
Cell_25682	25682	3567.123076923077	858.0769230769231	VEGFA+ Tumor Cells	65	65	1.0
Cell_25683	25683	3105.5882352941176	750.4117647058823	MT-High, Jun+-Fos+ Tumor Cells	17	17	1.0
Cell_25685	25685	2938.6585365853657	1107.6341463414635	MT-High, Jun+-Fos+ Tumor Cells	41	40	0.975609756097561
Cell_25686	25686	3289.4242424242425	736.030303030303	VEGFA+ Tumor Cells	33	33	1.0
Cell_25687	25687	2974.5254237288136	915.7796610169491	VEGFA+ Tumor Cells	59	59	1.0
Cell_25688	25688	2725.0	860.3846153846154	MT-High, Jun+-Fos+ Tumor Cells	13	13	1.0
Cell_25689	25689	3231.2580645161293	928.4193548387096	VEGFA+ Tumor Cells	31	31	1.0
Cell_25690	25690	3117.1428571428573	666.0714285714286	VEGFA+ Tumor Cells	28	28	1.0
Cell_25691	25691	3554.375	1139.9375	MT-High, Jun+-Fos+ Tumor Cells	32	30	0.9375
Cell_25692	25692	3474.310344827586	1290.7241379310344	VEGFA+ Tumor Cells	29	28	0.9655172413793104
