sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_07	Cluster_03	THBS1_CD47	0.0246210118580363	0.02	0.0246210118580363	0.02
Cluster_07	Cluster_07	APP_SORL1	0.0991184209093864	0.28	0.0991184209093864	0.28
Cluster_07	Cluster_07	APP_TNFRSF21	0.0970299662815216	0.4	0.0970299662815216	0.4
Cluster_07	Cluster_07	CADM3_CADM3	0.130545717921314	0.21	0.130545717921314	0.21
Cluster_07	Cluster_07	CCL7_CCR1	0.0945232621809345	0	0.0945232621809345	0
Cluster_07	Cluster_07	CD86_CTLA4	0.123215105276956	0.08	0.123215105276956	0.08
Cluster_07	Cluster_07	CD99_CD99	0.119975915750864	0	0.119975915750864	0
Cluster_07	Cluster_07	CDH2_CDH2	0.136080795150949	0.01	0.136080795150949	0.01
Cluster_07	Cluster_07	CDH3_CDH3	0.103160159170917	0.18	0.103160159170917	0.18
Cluster_07	Cluster_07	CDH5_CDH5	0.116824576725658	0.11	0.116824576725658	0.11
Cluster_07	Cluster_07	CLDN1_CLDN1	0.0967060544635097	0.83	0.0967060544635097	0.83
Cluster_07	Cluster_07	CNTN2_CNTN2	0.0990428748457718	0.19	0.0990428748457718	0.19
Cluster_07	Cluster_07	COL4A1_CD44	0.104045734816498	0.81	0.104045734816498	0.81
Cluster_07	Cluster_07	COL4A2_ADGRG6	0.132936028083916	0	0.132936028083916	0
Cluster_07	Cluster_07	COL4A2_SDC4	0.109064428819849	0.08	0.109064428819849	0.08
Cluster_07	Cluster_07	CSF2_CSF2RA_CSF2RB	0.0792360898274559	0	0.0792360898274559	0
Cluster_07	Cluster_07	CXCL12_CXCR4	0.105515856576183	0.16	0.105515856576183	0.16
Cluster_07	Cluster_07	DLL3_NOTCH2	0.0833693117731703	0	0.0833693117731703	0
Cluster_07	Cluster_07	DLL4_NOTCH2	0.0990428748457718	0	0.0990428748457718	0
Cluster_07	Cluster_07	DSC3_DSG3	0.0948264149034832	1	0.0948264149034832	1
Cluster_07	Cluster_07	F11R_F11R	0.118690940587485	0	0.118690940587485	0
Cluster_07	Cluster_07	GAS6_AXL	0.108375984819358	0.3	0.108375984819358	0.3
Cluster_07	Cluster_07	GJA1_GJA1	0.116572525753893	0.09	0.116572525753893	0.09
Cluster_07	Cluster_07	GZMA_F2R	0.0970299662815216	0.3	0.0970299662815216	0.3
Cluster_07	Cluster_07	ICAM1_ITGAM_ITGB2	0.118592159421402	0	0.118592159421402	0
Cluster_07	Cluster_07	JAG1_NOTCH3	0.127072445546061	0	0.127072445546061	0
Cluster_07	Cluster_07	JAM2_JAM2	0.129196813754139	0.03	0.129196813754139	0.03
Cluster_07	Cluster_07	JAM3_F11R	0.118816145368657	0	0.118816145368657	0
Cluster_07	Cluster_07	JAM3_JAM3	0.121562820812522	0.17	0.121562820812522	0.17
Cluster_07	Cluster_07	LAIR1_LILRB4	0.113043118663476	0	0.113043118663476	0
Cluster_07	Cluster_07	LAMC1_CD44	0.115230415457244	0.02	0.115230415457244	0.02
Cluster_07	Cluster_07	LGALS9_P4HB	0.10977457159859	0.06	0.10977457159859	0.06
Cluster_07	Cluster_07	LPAR3_ADGRE5	0.128484526303391	0	0.128484526303391	0
Cluster_07	Cluster_07	MPZ_MPZ	0.119461141326939	0.37	0.119461141326939	0.37
Cluster_07	Cluster_07	MPZL1_MPZL1	0.109768853233085	0.16	0.109768853233085	0.16
Cluster_07	Cluster_07	NCAM1_FGFR1	0.0901220487356131	0	0.0901220487356131	0
Cluster_07	Cluster_07	NCAM1_NCAM1	0.0799110314266425	0.9	0.0799110314266425	0.9
Cluster_07	Cluster_07	NECTIN2_CD226	0.0945232621809345	0	0.0945232621809345	0
Cluster_07	Cluster_07	OCLN_OCLN	0.108169472181308	0.11	0.108169472181308	0.11
Cluster_07	Cluster_07	PDGFC_PDGFRA	0.123580173370439	0.06	0.123580173370439	0.06
Cluster_07	Cluster_07	PECAM1_CD38	0.130545717921314	0	0.130545717921314	0
Cluster_07	Cluster_07	PECAM1_PECAM1	0.125022722677238	0.13	0.125022722677238	0.13
Cluster_07	Cluster_07	PLAU_PLAUR	0.101997453329794	0.36	0.101997453329794	0.36
Cluster_07	Cluster_07	PROS1_MERTK	0.0976874461443005	0.09	0.0976874461443005	0.09
Cluster_07	Cluster_07	Prostaglandin-TXA2-TBXAS1-TBXA2R	0.120436938377721	0	0.120436938377721	0
Cluster_07	Cluster_07	PTPRM_PTPRM	0.118693790028265	0.35	0.118693790028265	0.35
Cluster_07	Cluster_07	SEMA4D_PLXNB2	0.113850233887789	0.12	0.113850233887789	0.12
Cluster_07	Cluster_07	THBS1_CD47	0.120390400431116	0.08	0.120390400431116	0.08
Cluster_07	Cluster_07	THBS1_SDC4	0.109064428819849	0.26	0.109064428819849	0.26
Cluster_07	Cluster_07	THBS2_CD47	0.117643316236527	0.07	0.117643316236527	0.07
Cluster_07	Cluster_07	THY1_ADGRE5	0.11501123933001	0.21	0.11501123933001	0.21
Cluster_07	Cluster_07	THY1_ITGAM_ITGB2	0.114221638412618	0	0.114221638412618	0
Cluster_07	Cluster_07	THY1_ITGAX_ITGB2	0.113447669325708	0.01	0.113447669325708	0.01
Cluster_07	Cluster_07	TNC_SDC4	0.0794851147774652	0.99	0.0794851147774652	0.99
Cluster_07	Cluster_07	TNFSF18_TNFRSF18	0.127485788481534	0	0.127485788481534	0
Cluster_07	Cluster_07	VEGFB_VEGFR1	0.144874085020607	0	0.144874085020607	0
Cluster_07	Cluster_07	WNT5A_FZD10	0.0741915647284687	0.26	0.0741915647284687	0.26
Cluster_07	Cluster_09	PLAU_PLAUR	0.0272598211212177	0	0.0272598211212177	0
Cluster_08	Cluster_01	THY1_ADGRE5	0.0369975210001258	0	0.0369975210001258	0
Cluster_08	Cluster_02	THBS1_CD47	0.0297774240750498	0	0.0297774240750498	0
Cluster_08	Cluster_08	APP_SORL1	0.126664540317397	0.01	0.126664540317397	0.01
Cluster_08	Cluster_08	CADM3_CADM3	0.133701480408915	0.08	0.133701480408915	0.08
Cluster_08	Cluster_08	CD99_CD99	0.135372089391702	0	0.135372089391702	0
Cluster_08	Cluster_08	CDH3_CDH3	0.13394787771016	0	0.13394787771016	0
Cluster_08	Cluster_08	CDH5_CDH5	0.116381953708964	0.08	0.116381953708964	0.08
Cluster_08	Cluster_08	CLDN1_CLDN1	0.127530730687648	0	0.127530730687648	0
Cluster_08	Cluster_08	CNTN2_CNTN2	0.145857308762818	0	0.145857308762818	0
Cluster_08	Cluster_08	COL4A1_CD44	0.134771366467429	0.1	0.134771366467429	0.1
Cluster_08	Cluster_08	COL4A1_SDC4	0.127904727311814	0.06	0.127904727311814	0.06
Cluster_08	Cluster_08	COL4A2_SDC4	0.128471205774658	0.01	0.128471205774658	0.01
Cluster_08	Cluster_08	F11R_F11R	0.135470767470943	0	0.135470767470943	0
Cluster_08	Cluster_08	FLRT3_FLRT3	0.133437683754134	0	0.133437683754134	0
Cluster_08	Cluster_08	GJA1_GJA1	0.132921252864383	0	0.132921252864383	0
Cluster_08	Cluster_08	GJC1_GJC1	0.126664540317397	0.09	0.126664540317397	0.09
Cluster_08	Cluster_08	JAG1_NOTCH2	0.116381953708964	0.01	0.116381953708964	0.01
Cluster_08	Cluster_08	JAM2_JAM2	0.120452552416421	0.18	0.120452552416421	0.18
Cluster_08	Cluster_08	JAM3_JAM3	0.129937864934463	0.17	0.129937864934463	0.17
Cluster_08	Cluster_08	L1CAM_L1CAM	0.131251423643431	0.04	0.131251423643431	0.04
Cluster_08	Cluster_08	MPZ_MPZ	0.125864444268087	0.23	0.125864444268087	0.23
Cluster_08	Cluster_08	MPZL1_MPZL1	0.134020772473635	0	0.134020772473635	0
Cluster_08	Cluster_08	NCAM1_NCAM1	0.146319357325359	0.05	0.146319357325359	0.05
Cluster_08	Cluster_08	THY1_ADGRE5	0.150862204591788	0	0.150862204591788	0
Cluster_08	Cluster_08	TNC_SDC4	0.122409720229409	0.04	0.122409720229409	0.04
Cluster_08	Cluster_08	WNT5A_FZD1	0.121450464122644	0.03	0.121450464122644	0.03
Cluster_09	Cluster_06	COL4A1_CD44	0.0166078534117522	0.02	0.0166078534117522	0.02
Cluster_09	Cluster_06	LAMC1_CD44	0.0166078534117522	0	0.0166078534117522	0
Cluster_09	Cluster_06	LAMC1_ITGA6_ITGB4	0.017129137968907	0	0.017129137968907	0
Cluster_09	Cluster_06	WNT5B_FZD1	0.0152203723035967	0	0.0152203723035967	0
Cluster_09	Cluster_07	JAM2_JAM3	0.028481195323387	0	0.028481195323387	0
Cluster_09	Cluster_07	THY1_ADGRE2	0.0336185436293406	0	0.0336185436293406	0
Cluster_09	Cluster_09	ANGPTL2_TLR4	0.129639871788263	0	0.129639871788263	0
Cluster_09	Cluster_09	APP_SORL1	0.111863260178887	0.13	0.111863260178887	0.13
Cluster_09	Cluster_09	APP_TNFRSF21	0.115123726561537	0.01	0.115123726561537	0.01
Cluster_09	Cluster_09	BMP7_BMPR1A_ACVR2A	0.091360152091906	0	0.091360152091906	0
Cluster_09	Cluster_09	CADM3_CADM3	0.118795573280123	0.52	0.118795573280123	0.52
Cluster_09	Cluster_09	CD99_CD99	0.115473267531593	0.05	0.115473267531593	0.05
Cluster_09	Cluster_09	CDH1_CDH1	0.127072445546061	0	0.127072445546061	0
Cluster_09	Cluster_09	CDH2_CDH2	0.108519144433238	0.53	0.108519144433238	0.53
Cluster_09	Cluster_09	CDH3_CDH3	0.106976927565381	0.06	0.106976927565381	0.06
Cluster_09	Cluster_09	CLDN1_CLDN1	0.0884758109331376	1	0.0884758109331376	1
Cluster_09	Cluster_09	COL4A1_CD44	0.111017947568636	0.7	0.111017947568636	0.7
Cluster_09	Cluster_09	COL4A1_SDC4	0.109157278031627	0.34	0.109157278031627	0.34
Cluster_09	Cluster_09	COL4A2_CD44	0.108950286554854	0.43	0.108950286554854	0.43
Cluster_09	Cluster_09	COL4A2_SDC4	0.056968786360249	0.47	0.056968786360249	0.47
Cluster_09	Cluster_09	COMP_CD47	0.12155905084844	0.11	0.12155905084844	0.11
Cluster_09	Cluster_09	COMP_SDC4	0.104596983713843	0	0.104596983713843	0
Cluster_09	Cluster_09	F11R_F11R	0.106513556999644	0.05	0.106513556999644	0.05
Cluster_09	Cluster_09	GAS6_AXL	0.0932159297686509	0.57	0.0932159297686509	0.57
Cluster_09	Cluster_09	GJA1_GJA1	0.1033371737607	0.82	0.1033371737607	0.82
Cluster_09	Cluster_09	GJA5_GJA5	0.104890979976663	0.14	0.104890979976663	0.14
Cluster_09	Cluster_09	GJC1_GJC1	0.086288405701932	0.77	0.086288405701932	0.77
Cluster_09	Cluster_09	HSPG2_DAG1	0.115845567149865	0.06	0.115845567149865	0.06
Cluster_09	Cluster_09	IGF1_IGF1R	0.106367847711293	0.09	0.106367847711293	0.09
Cluster_09	Cluster_09	JAG1_NOTCH1	0.084572460990096	0.58	0.084572460990096	0.58
Cluster_09	Cluster_09	JAG1_NOTCH2	0.0775625066368207	0.53	0.0775625066368207	0.53
Cluster_09	Cluster_09	JAG1_NOTCH3	0.0705525522835454	0.76	0.0705525522835454	0.76
Cluster_09	Cluster_09	JAM2_JAM2	0.113082273924426	0.53	0.113082273924426	0.53
Cluster_09	Cluster_09	JAM2_JAM3	0.0933376983058082	0	0.0933376983058082	0
Cluster_09	Cluster_09	JAM3_JAM3	0.120399535602031	0.31	0.120399535602031	0.31
Cluster_09	Cluster_09	LAMA3_CD44	0.0966271884285914	0.62	0.0966271884285914	0.62
Cluster_09	Cluster_09	LAMC1_CD44	0.0997962698483272	0.35	0.0997962698483272	0.35
Cluster_09	Cluster_09	LAMC1_DAG1	0.113043118663476	0.03	0.113043118663476	0.03
Cluster_09	Cluster_09	LGALS9_P4HB	0.0960295406935829	0.3	0.0960295406935829	0.3
Cluster_09	Cluster_09	MPZ_MPZ	0.120771207495174	0.29	0.120771207495174	0.29
Cluster_09	Cluster_09	MPZL1_MPZL1	0.118144135599893	0.04	0.118144135599893	0.04
Cluster_09	Cluster_09	NCAM1_NCAM1	0.119133802182532	0.63	0.119133802182532	0.63
Cluster_09	Cluster_09	NECTIN3_NECTIN2	0.130545717921314	0	0.130545717921314	0
Cluster_09	Cluster_09	OCLN_OCLN	0.0936301272159798	0.67	0.0936301272159798	0.67
Cluster_09	Cluster_09	PDGFA_PDGFRB	0.125864444268087	0.04	0.125864444268087	0.04
Cluster_09	Cluster_09	PDGFB_PDGFRB	0.137776981700651	0	0.137776981700651	0
Cluster_09	Cluster_09	PDGFC_PDGFRA	0.102711767470745	0.45	0.102711767470745	0.45
Cluster_09	Cluster_09	PECAM1_PECAM1	0.105637920919476	0.98	0.105637920919476	0.98
Cluster_09	Cluster_09	PLAU_PLAUR	0.111753917590337	0.11	0.111753917590337	0.11
Cluster_09	Cluster_09	POSTN_ITGAV_ITGB5	0.110500414766419	0	0.110500414766419	0
Cluster_09	Cluster_09	PROS1_AXL	0.0134410131718178	0.2	0.0134410131718178	0.2
Cluster_09	Cluster_09	PTPRM_PTPRM	0.115505418118786	0.47	0.115505418118786	0.47
Cluster_09	Cluster_09	SDC2_ADGRA2	0.097934466286985	0.66	0.097934466286985	0.66
Cluster_09	Cluster_09	SEMA4C_PLXNB2	0.110991304710486	0.09	0.110991304710486	0.09
Cluster_09	Cluster_09	THBS1_CD47	0.104247016927741	0.46	0.104247016927741	0.46
Cluster_09	Cluster_09	THBS1_SDC4	0.097916227614867	0.38	0.097916227614867	0.38
Cluster_09	Cluster_09	THBS2_CD47	0.107560553478358	0.24	0.107560553478358	0.24
Cluster_09	Cluster_09	THBS2_SDC4	0.0825215562654432	0	0.0825215562654432	0
Cluster_09	Cluster_09	THY1_ADGRE2	0.0859379071739597	0.03	0.0859379071739597	0.03
Cluster_09	Cluster_09	THY1_ADGRE5	0.108892511440697	0.37	0.108892511440697	0.37
Cluster_09	Cluster_09	WNT5A_FZD1	0.120193511447257	0.05	0.120193511447257	0.05
Cluster_09	Cluster_09	WNT5A_FZD3	0.0767032935852565	0.03	0.0767032935852565	0.03
Cluster_09	Cluster_09	WNT5A_MCAM	0.100456094258734	0	0.100456094258734	0
Cluster_09	Cluster_14	WNT5A_FZD10	0.0163763465054259	0.02	0.0163763465054259	0.02
Cluster_09	Cluster_14	WNT5A_MCAM	0.0176907915106447	0	0.0176907915106447	0
Cluster_09	Cluster_19	COL4A1_CD44	0.020220485523887	0	0.020220485523887	0
Cluster_09	Cluster_19	COL4A2_CD44	0.020220485523887	0	0.020220485523887	0
Cluster_09	Cluster_19	THY1_ADGRE2	0.0538862818299176	0	0.0538862818299176	0
Cluster_09	Cluster_22	COL4A1_CD44	0.0135073791899008	0	0.0135073791899008	0
Cluster_09	Cluster_22	COL4A1_SDC4	0.0151335229399274	0.01	0.0151335229399274	0.01
Cluster_09	Cluster_22	COL4A2_CD44	0.0135073791899008	0	0.0135073791899008	0
Cluster_09	Cluster_22	COL4A2_SDC4	0.0151335229399274	0	0.0151335229399274	0
Cluster_09	Cluster_22	THBS2_CD47	0.0148926961505131	0	0.0148926961505131	0
Cluster_09	Cluster_22	THBS2_SDC4	0.016578145657819	0	0.016578145657819	0
Cluster_10	Cluster_06	CDH3_CDH3	0.0325468354083901	0	0.0325468354083901	0
Cluster_10	Cluster_06	COL4A5_SDC4	0.0105621395056238	0	0.0105621395056238	0
Cluster_10	Cluster_06	TNC_SDC4	0.0129655898085028	0.04	0.0129655898085028	0.04
Cluster_10	Cluster_10	APP_TNFRSF21	0.0826197998277295	0.92	0.0826197998277295	0.92
Cluster_10	Cluster_10	CCL20_CCR6	0.0917740476627875	0	0.0917740476627875	0
Cluster_10	Cluster_10	CD80_CD274	0.0680162153883467	0	0.0680162153883467	0
Cluster_10	Cluster_10	CD99_CD99	0.0938875704047331	1	0.0938875704047331	1
Cluster_10	Cluster_10	CDH1_CDH1	0.09121299389913	0.69	0.09121299389913	0.69
Cluster_10	Cluster_10	CDH3_CDH3	0.0914457734280991	0.89	0.0914457734280991	0.89
Cluster_10	Cluster_10	CEACAM1_CEACAM5	0.0893652904640777	0.79	0.0893652904640777	0.79
Cluster_10	Cluster_10	Cholesterol-Cholesterol-DHCR7_RORC	0.0820027967674325	0	0.0820027967674325	0
Cluster_10	Cluster_10	CLDN1_CLDN1	0.0972995615975061	0.76	0.0972995615975061	0.76
Cluster_10	Cluster_10	COL4A2_ADGRG6	0.070481140176657	0.03	0.070481140176657	0.03
Cluster_10	Cluster_10	COL4A2_CD44	0.085855432447276	0.73	0.085855432447276	0.73
Cluster_10	Cluster_10	COL4A4_CD44	0.0159558947802631	0.01	0.0159558947802631	0.01
Cluster_10	Cluster_10	COL4A4_SDC4	0.102695760128084	0.1	0.102695760128084	0.1
Cluster_10	Cluster_10	COL4A5_ADGRG6	0.0878522678024333	0	0.0878522678024333	0
Cluster_10	Cluster_10	COL4A5_CD44	0.0527700044464294	0.68	0.0527700044464294	0.68
Cluster_10	Cluster_10	COL4A5_SDC4	0.0666664129029037	0.35	0.0666664129029037	0.35
Cluster_10	Cluster_10	Desmosterol-Desmosterol-DHCR7_NR1H2	0.0583596929727425	0	0.0583596929727425	0
Cluster_10	Cluster_10	DLL1_NOTCH2	0.0752340417822907	0.15	0.0752340417822907	0.15
Cluster_10	Cluster_10	DLL1_NOTCH3	0.0769496549079432	0.05	0.0769496549079432	0.05
Cluster_10	Cluster_10	DLL3_NOTCH1	0.0803359893851208	0.24	0.0803359893851208	0.24
Cluster_10	Cluster_10	DLL3_NOTCH3	0.0517054249506682	0.05	0.0517054249506682	0.05
Cluster_10	Cluster_10	DSC3_DSG2	0.0985603424629984	1	0.0985603424629984	1
Cluster_10	Cluster_10	DSC3_DSG3	0.105323752178547	1	0.105323752178547	1
Cluster_10	Cluster_10	EFNB2_EPHB4	0.0739511422501556	0.32	0.0739511422501556	0.32
Cluster_10	Cluster_10	F11R_F11R	0.0944539085604439	1	0.0944539085604439	1
Cluster_10	Cluster_10	FGF1_FGFR3	0.0878522678024333	0.14	0.0878522678024333	0.14
Cluster_10	Cluster_10	FLRT3_FLRT3	0.075843507631297	0.21	0.075843507631297	0.21
Cluster_10	Cluster_10	GAS6_TYRO3	0.0720920410058375	0	0.0720920410058375	0
Cluster_10	Cluster_10	GJA1_GJA1	0.0912615414620209	1	0.0912615414620209	1
Cluster_10	Cluster_10	GJC1_GJC1	0.101722732747829	0.6	0.101722732747829	0.6
Cluster_10	Cluster_10	HSPG2_DAG1	0.0896842276083123	0.39	0.0896842276083123	0.39
Cluster_10	Cluster_10	IL4_IL4R	0.0976874461443005	0	0.0976874461443005	0
Cluster_10	Cluster_10	JAG1_NOTCH1	0.075843507631297	0.63	0.075843507631297	0.63
Cluster_10	Cluster_10	JAM2_JAM2	0.115801064158894	0.36	0.115801064158894	0.36
Cluster_10	Cluster_10	JAM3_JAM3	0.0962644896917792	0.84	0.0962644896917792	0.84
Cluster_10	Cluster_10	LAMA3_CD44	0.0649654448677829	0.89	0.0649654448677829	0.89
Cluster_10	Cluster_10	LAMA3_DAG1	0.0912282746185167	0.25	0.0912282746185167	0.25
Cluster_10	Cluster_10	LAMA3_ITGA6_ITGB4	0.055442048807393	0.88	0.055442048807393	0.88
Cluster_10	Cluster_10	LAMB3_CD44	0.0830817957820441	0.88	0.0830817957820441	0.88
Cluster_10	Cluster_10	LAMB3_DAG1	0.0885629095727257	0.41	0.0885629095727257	0.41
Cluster_10	Cluster_10	LAMB3_ITGA6_ITGB4	0.0521573956019333	0.98	0.0521573956019334	0.98
Cluster_10	Cluster_10	LAMC1_CD44	0.0798653287110259	0.54	0.0798653287110259	0.54
Cluster_10	Cluster_10	LAMC1_DAG1	0.0945777791359989	0.21	0.0945777791359989	0.21
Cluster_10	Cluster_10	LAMC1_ITGA6_ITGB4	0.0825050837482467	0.4	0.0825050837482467	0.4
Cluster_10	Cluster_10	LAMC2_CD44	0.0758358628014221	0.8	0.0758358628014221	0.8
Cluster_10	Cluster_10	LAMC2_ITGA6_ITGB4	0.0515573976516865	0.67	0.0515573976516865	0.67
Cluster_10	Cluster_10	LGALS9_CD44	0.094075941776632	0.15	0.094075941776632	0.15
Cluster_10	Cluster_10	LGALS9_P4HB	0.082813895389831	0.36	0.082813895389831	0.36
Cluster_10	Cluster_10	MPZ_MPZ	0.105562830075479	0.57	0.105562830075479	0.57
Cluster_10	Cluster_10	MPZL1_MPZL1	0.0885550826147155	0.97	0.0885550826147155	0.97
Cluster_10	Cluster_10	NECTIN3_PVR	0.0680162153883467	0.07	0.0680162153883467	0.07
Cluster_10	Cluster_10	OCLN_OCLN	0.0811092148709261	0.87	0.0811092148709261	0.87
Cluster_10	Cluster_10	PCDHB14_PCDHB14	0.114118379303728	0.33	0.114118379303728	0.33
Cluster_10	Cluster_10	PECAM1_PECAM1	0.102695760128084	0.98	0.102695760128084	0.98
Cluster_10	Cluster_10	PGE2-PTGES3_PTGER2	0.0730851737377778	0.19	0.0730851737377778	0.19
Cluster_10	Cluster_10	PGE2-PTGES3_PTGER4	0.114392839287796	0.04	0.114392839287796	0.04
Cluster_10	Cluster_10	PLAU_PLAUR	0.0758319243320399	0.71	0.0758319243320399	0.71
Cluster_10	Cluster_10	PRNP_ADGRG6	0.0839417741852024	0.05	0.0839417741852024	0.05
Cluster_10	Cluster_10	SEMA4C_PLXNB2	0.0780492932653562	0.54	0.0780492932653562	0.54
Cluster_10	Cluster_10	SEMA4D_PLXNB2	0.0954975917558843	0.35	0.0954975917558843	0.35
Cluster_10	Cluster_10	THBS1_CD47	0.0706528533972397	0.84	0.0706528533972397	0.84
Cluster_10	Cluster_10	THBS1_SDC4	0.0481363745990091	0.6	0.0481363745990091	0.6
Cluster_10	Cluster_10	TNC_SDC4	0.101789351998688	0.64	0.101789351998688	0.64
Cluster_10	Cluster_10	TNFSF10_TNFRSF10B	0.0720920410058375	0.15	0.0720920410058375	0.15
Cluster_10	Cluster_10	WNT5A_FZD1	0.058205560565631	0.32	0.058205560565631	0.32
Cluster_10	Cluster_10	WNT5A_FZD6	0.0994384178676207	0.13	0.0994384178676207	0.13
Cluster_10	Cluster_11	COL4A5_CD44	0.017116124921937	0	0.017116124921937	0
Cluster_10	Cluster_11	DSC3_DSG2	0.0463658034343811	0.01	0.0463658034343811	0.01
Cluster_10	Cluster_11	DSC3_DSG3	0.0507432089524512	0.02	0.0507432089524512	0.02
Cluster_10	Cluster_16	COL4A5_CD44	0.00980050267949429	0.02	0.00980050267949429	0.02
Cluster_10	Cluster_16	DSC3_DSG3	0.0419925347106316	0.04	0.0419925347106316	0.04
Cluster_10	Cluster_16	GZMA_PARD3	0.0109699784565687	0	0.0109699784565687	0
Cluster_10	Cluster_16	LAMB3_CD44	0.0131285237456915	0.01	0.0131285237456915	0.01
Cluster_10	Cluster_16	LAMB3_DAG1	0.0133149817378812	0	0.0133149817378812	0
Cluster_10	Cluster_16	THBS1_CD47	0.0100914931110502	0.01	0.0100914931110502	0.01
Cluster_10	Cluster_16	THBS1_SDC4	0.012375440474047	0.01	0.012375440474047	0.01
Cluster_10	Cluster_16	TNFSF10_TNFRSF10B	0.01158651426862	0	0.01158651426862	0
Cluster_10	Cluster_19	ANGPTL4_CDH11	0.0137527876488745	0	0.0137527876488745	0
Cluster_11	Cluster_06	DSC3_DSG3	0.0417362797852459	0.04	0.0417362797852459	0.04
Cluster_11	Cluster_06	F11R_F11R	0.030893509661604	0.02	0.030893509661604	0.02
Cluster_11	Cluster_06	LAMA3_CD44	0.0120054251208768	0.03	0.0120054251208768	0.03
Cluster_11	Cluster_06	LAMC2_CD44	0.0120054251208768	0.01	0.0120054251208768	0.01
Cluster_11	Cluster_11	APP_SORL1	0.0922790513852639	0.3	0.0922790513852639	0.3
Cluster_11	Cluster_11	APP_TNFRSF21	0.0941202311262642	0.58	0.0941202311262642	0.58
Cluster_11	Cluster_11	CD99_CD99	0.0966233170545984	0.99	0.0966233170545984	0.99
Cluster_11	Cluster_11	CDH1_CDH1	0.0954230040226119	0.52	0.0954230040226119	0.52
Cluster_11	Cluster_11	CDH3_CDH3	0.100068059340271	0.49	0.100068059340271	0.49
Cluster_11	Cluster_11	CLDN1_CLDN1	0.101706176336524	0.34	0.101706176336524	0.34
Cluster_11	Cluster_11	COL4A1_SDC4	0.0703388157340531	0.44	0.0703388157340531	0.44
Cluster_11	Cluster_11	COL4A5_CD44	0.0864725473666592	0.41	0.0864725473666592	0.41
Cluster_11	Cluster_11	COL4A5_SDC4	0.0580919666754427	0.45	0.0580919666754427	0.45
Cluster_11	Cluster_11	Dihydrotestosterone-DHT-SRD5A1_AR	0.102889417155642	0	0.102889417155642	0
Cluster_11	Cluster_11	DSC3_DSG2	0.109565518174487	0.44	0.109565518174487	0.44
Cluster_11	Cluster_11	DSC3_DSG3	0.118641849319024	0.45	0.118641849319024	0.45
Cluster_11	Cluster_11	EFNB2_EPHB4	0.103026921009692	0.17	0.103026921009692	0.17
Cluster_11	Cluster_11	F11R_F11R	0.102112765026129	0.46	0.102112765026129	0.46
Cluster_11	Cluster_11	FGF1_FGFR3	0.087606751573727	0.08	0.087606751573727	0.08
Cluster_11	Cluster_11	GJA1_GJA1	0.088387647843909	0.99	0.088387647843909	0.99
Cluster_11	Cluster_11	IL16_CD4	0.0874846806614289	0.07	0.0874846806614289	0.07
Cluster_11	Cluster_11	JAG1_NOTCH1	0.0893327176670936	0.42	0.0893327176670936	0.42
Cluster_11	Cluster_11	JAG1_NOTCH2	0.098170735445605	0.27	0.098170735445605	0.27
Cluster_11	Cluster_11	JAG1_NOTCH3	0.084218085605161	0.3	0.084218085605161	0.3
Cluster_11	Cluster_11	LAMA3_CD44	0.0719226577081549	0.83	0.0719226577081549	0.83
Cluster_11	Cluster_11	LAMA3_DAG1	0.0868810682857593	0.15	0.0868810682857593	0.15
Cluster_11	Cluster_11	LAMA3_ITGA6_ITGB4	0.0787402528733053	0.69	0.0787402528733053	0.69
Cluster_11	Cluster_11	LAMB3_CD44	0.0842677065208035	0.86	0.0842677065208035	0.86
Cluster_11	Cluster_11	LAMB3_DAG1	0.094804490542325	0.14	0.094804490542325	0.14
Cluster_11	Cluster_11	LAMB3_ITGA6_ITGB4	0.0899482799220675	0.74	0.0899482799220675	0.74
Cluster_11	Cluster_11	LAMC1_ITGA6_ITGB4	0.115230415457244	0	0.115230415457244	0
Cluster_11	Cluster_11	LAMC2_CD44	0.063968622003463	0.73	0.063968622003463	0.73
Cluster_11	Cluster_11	LAMC2_DAG1	0.0868810682857593	0.04	0.0868810682857593	0.04
Cluster_11	Cluster_11	LAMC2_ITGA6_ITGB4	0.011099631242988	0.52	0.011099631242988	0.52
Cluster_11	Cluster_11	LGALS9_P4HB	0.0839106682238625	0.25	0.0839106682238625	0.25
Cluster_11	Cluster_11	MPZ_MPZ	0.0854763632060289	0.63	0.0854763632060289	0.63
Cluster_11	Cluster_11	MPZ_MPZL1	0.0955788202593921	0.03	0.0955788202593921	0.03
Cluster_11	Cluster_11	MPZL1_MPZL1	0.100113587384358	0.78	0.100113587384358	0.78
Cluster_11	Cluster_11	OCLN_OCLN	0.0966604456522574	0.44	0.0966604456522574	0.44
Cluster_11	Cluster_11	PCDHB14_PCDHB14	0.0735545227472861	0.43	0.0735545227472861	0.43
Cluster_11	Cluster_11	PECAM1_PECAM1	0.101932260041555	0.97	0.101932260041555	0.97
Cluster_11	Cluster_11	PLAU_PLAUR	0.0853619921049615	0.66	0.0853619921049615	0.66
Cluster_11	Cluster_11	SEMA4C_PLXNB2	0.0932533822126323	0.23	0.0932533822126323	0.23
Cluster_11	Cluster_11	SEMA4D_PLXNB2	0.0917763144568908	0.28	0.0917763144568908	0.28
