sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_17	Cluster_17	SEMA4C_PLXNB2	0.0422550388675673	0.03	0.0422550388675673	0.03
Cluster_17	Cluster_17	SEMA4D_PLXNB2	0.0373719781608779	0.03	0.0373719781608779	0.03
Cluster_17	Cluster_17	TGFA_EGFR	0.0734141266974118	0	0.0734141266974118	0
Cluster_17	Cluster_17	WNT5A_FZD10	0.0293832106656502	0	0.0293832106656502	0
Cluster_18	Cluster_18	ANGPTL2_TLR4	0.0587148947883544	0	0.0587148947883544	0
Cluster_18	Cluster_18	CD34_SELP	0.0631515216274296	0.05	0.0631515216274296	0.05
Cluster_18	Cluster_18	CD99_CD99	0.0807816825229564	0.42	0.0807816825229564	0.42
Cluster_18	Cluster_18	CDH5_CDH5	0.0829219879534191	0.01	0.0829219879534191	0.01
Cluster_18	Cluster_18	COL4A1_CD44	0.0750543752211345	0.29	0.0750543752211345	0.29
Cluster_18	Cluster_18	COL4A2_CD44	0.0788197675133062	0.05	0.0788197675133062	0.05
Cluster_18	Cluster_18	COL4A2_SDC4	0.061372071189893	0.03	0.061372071189893	0.03
Cluster_18	Cluster_18	DLL1_NOTCH4	0.0733179498161058	0.03	0.0733179498161058	0.03
Cluster_18	Cluster_18	F11R_F11R	0.0748155042825173	0.49	0.0748155042825173	0.49
Cluster_18	Cluster_18	GJA1_GJA1	0.0808305294326618	0.43	0.0808305294326618	0.43
Cluster_18	Cluster_18	JAM2_F11R	0.0587148947883544	0	0.0587148947883544	0
Cluster_18	Cluster_18	JAM2_JAM2	0.0783470662587857	0.22	0.0783470662587857	0.22
Cluster_18	Cluster_18	LAMA3_CD44	0.0679973319894289	0.25	0.0679973319894289	0.25
Cluster_18	Cluster_18	MPZL1_MPZL1	0.0827177739942481	0.11	0.0827177739942481	0.11
Cluster_18	Cluster_18	PCDHA2_PCDHA2	0.0587148947883544	0	0.0587148947883544	0
Cluster_18	Cluster_18	PDGFB_PDGFRB	0.0704540070715603	0	0.0704540070715603	0
Cluster_18	Cluster_18	PECAM1_PECAM1	0.0823560759466297	0.39	0.0823560759466297	0.39
Cluster_18	Cluster_18	PTPRM_PTPRM	0.0778990444223378	0.24	0.0778990444223378	0.24
Cluster_18	Cluster_18	SELL_CD34	0.0732851848540588	0	0.0732851848540588	0
Cluster_18	Cluster_18	SELL_PODXL	0.0732851848540588	0	0.0732851848540588	0
Cluster_18	Cluster_18	VEGFA_VEGFR1	0.0674869344453164	0	0.0674869344453164	0
Cluster_18	Cluster_18	VEGFA_VEGFR1R2	0.0674869344453164	0	0.0674869344453164	0
Cluster_18	Cluster_18	VEGFA_VEGFR2	0.0674869344453164	0	0.0674869344453164	0
Cluster_18	Cluster_18	VEGFB_VEGFR1	0.0660402560981336	0.04	0.0660402560981336	0.04
Cluster_18	Cluster_18	VEGFC_VEGFR2	0.0726231968301771	0.03	0.0726231968301771	0.03
Cluster_19	Cluster_02	SDC2_ADGRA2	0.0637627020982487	0	0.0637627020982487	0
Cluster_19	Cluster_02	THBS1_CD47	0.0637627020982487	0	0.0637627020982487	0
Cluster_19	Cluster_19	CD55_ADGRE5	0.0504758891196181	0	0.0504758891196181	0
Cluster_19	Cluster_19	CD99_CD99	0.0799038717570266	0.46	0.0799038717570266	0.46
Cluster_19	Cluster_19	COL4A1_CD44	0.0785901168096975	0.11	0.0785901168096975	0.11
Cluster_19	Cluster_19	GJA1_GJA1	0.0853265727341022	0.15	0.0853265727341022	0.15
Cluster_19	Cluster_19	JAM3_JAM3	0.0768863166734855	0.07	0.0768863166734855	0.07
Cluster_19	Cluster_19	PGE2-PTGES3_PTGER2	0.0701454459322546	0.01	0.0701454459322546	0.01
Cluster_19	Cluster_19	PLAU_PLAUR	0.0533791118060093	0.1	0.0533791118060093	0.1
Cluster_19	Cluster_19	SDC2_ADGRA2	0.0823247763591487	0.01	0.0823247763591487	0.01
Cluster_19	Cluster_19	THBS1_CD47	0.0785901168096975	0.03	0.0785901168096975	0.03
Cluster_19	Cluster_19	THY1_ADGRE5	0.0579002137303048	0.04	0.0579002137303048	0.04
Cluster_20	Cluster_20	CD99_CD99	0.0829895905551898	0.35	0.0829895905551898	0.35
Cluster_20	Cluster_20	LGALS9_P4HB	0.0829895905551898	0.02	0.0829895905551898	0.02
Cluster_20	Cluster_20	MPZL1_MPZL1	0.0966081970867608	0.01	0.0966081970867608	0.01
Cluster_20	Cluster_20	TNC_SDC4	0.0816726940286058	0.04	0.0816726940286058	0.04
Cluster_21	Cluster_21	ANGPTL4_SDC4	0.0781132148686837	0	0.0781132148686837	0
Cluster_21	Cluster_21	CD99_CD99	0.0580951540777561	0.87	0.0580951540777561	0.87
Cluster_21	Cluster_21	CDH1_CDH1	0.0735269306872886	0.27	0.0735269306872886	0.27
Cluster_21	Cluster_21	CEACAM1_CEACAM5	0.0690398860391448	0.15	0.0690398860391448	0.15
Cluster_21	Cluster_21	CLDN1_CLDN1	0.0595592385313814	0.8	0.0595592385313814	0.8
Cluster_21	Cluster_21	DSC3_DSG1	0.0565825731554363	0	0.0565825731554363	0
Cluster_21	Cluster_21	DSC3_DSG2	0.072035015346208	0.43	0.072035015346208	0.43
Cluster_21	Cluster_21	DSC3_DSG3	0.0869779935225302	0.46	0.0869779935225302	0.46
Cluster_21	Cluster_21	F11R_F11R	0.0618919029747426	0.8	0.0618919029747426	0.8
Cluster_21	Cluster_21	GJA1_GJA1	0.0573388636165962	0.59	0.0573388636165962	0.59
Cluster_21	Cluster_21	LAMC1_CD44	0.0561411774771229	0.05	0.0561411774771229	0.05
Cluster_21	Cluster_21	MPZL1_MPZL1	0.0683088670236153	0.26	0.0683088670236153	0.26
Cluster_21	Cluster_21	OCLN_OCLN	0.0481270805559102	0.29	0.0481270805559102	0.29
Cluster_21	Cluster_21	SEMA4D_PLXNB1	0.0481270805559102	0	0.0481270805559102	0
Cluster_21	Cluster_21	TNFSF12_TNFRSF12A	0.0565825731554363	0	0.0565825731554363	0
Cluster_22	Cluster_22	APP_TNFRSF21	0.0828814824151188	0.02	0.0828814824151188	0.02
Cluster_22	Cluster_22	CD99_CD99	0.0763566066219925	0.47	0.0763566066219925	0.47
Cluster_22	Cluster_22	CDH2_CDH2	0.0739447627492762	0.01	0.0739447627492762	0.01
Cluster_22	Cluster_22	CDH3_CDH3	0.0820414651147642	0.01	0.0820414651147642	0.01
Cluster_22	Cluster_22	COL4A5_CD44	0.0770362680792652	0.03	0.0770362680792652	0.03
Cluster_22	Cluster_22	COL4A5_SDC4	0.0770362680792652	0	0.0770362680792652	0
Cluster_22	Cluster_22	DHEAsulfate-DHEAS-SULT2B_PPARD	0.0856463964802925	0	0.0856463964802925	0
Cluster_22	Cluster_22	DSC3_DSG2	0.0866810254340962	0.09	0.0866810254340962	0.09
Cluster_22	Cluster_22	DSC3_DSG3	0.0943739990984988	0.16	0.0943739990984988	0.16
Cluster_22	Cluster_22	F11R_F11R	0.0879745606044343	0.06	0.0879745606044343	0.06
Cluster_22	Cluster_22	GJA1_GJA1	0.0645444240804846	0.29	0.0645444240804846	0.29
Cluster_22	Cluster_22	JAG1_NOTCH1	0.0793554044013472	0	0.0793554044013472	0
Cluster_22	Cluster_22	LAMA3_CD44	0.0795288177959365	0.01	0.0795288177959365	0.01
Cluster_22	Cluster_22	LAMA3_ITGA6_ITGB4	0.0784930523257324	0.01	0.0784930523257324	0.01
Cluster_22	Cluster_22	LAMB3_CD44	0.0854129002206423	0.01	0.0854129002206423	0.01
Cluster_22	Cluster_22	LAMB3_ITGA6_ITGB4	0.0843666898819446	0.01	0.0843666898819446	0.01
Cluster_22	Cluster_22	LAMC1_CD44	0.0608405214240725	0	0.0608405214240725	0
Cluster_22	Cluster_22	LAMC1_ITGA6_ITGB4	0.0589930047409124	0.02	0.0589930047409124	0.02
Cluster_22	Cluster_22	LAMC2_CD44	0.0853676097162194	0	0.0853676097162194	0
Cluster_22	Cluster_22	LAMC2_ITGA6_ITGB4	0.0832809119278151	0	0.0832809119278151	0
Cluster_22	Cluster_22	MPZL1_MPZL1	0.0702680953972227	0.17	0.0702680953972227	0.17
Cluster_22	Cluster_22	PLAU_PLAUR	0.0696282339771032	0.03	0.0696282339771032	0.03
Cluster_22	Cluster_22	TNC_ITGAV_ITGB6	0.0680925968022456	0	0.0680925968022456	0
Cluster_22	Cluster_22	TNC_SDC4	0.081293749192628	0.03	0.081293749192628	0.03
