sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_05	Cluster_05	LAMB3_CD44	0.0190443330973637	0	0.0190443330973637	0
Cluster_05	Cluster_05	LAMC1_CD44	0.0182281654220358	0.5	0.0182281654220358	0.5
Cluster_05	Cluster_05	MPZ_MPZ	0.126583509417729	0.74	0.126583509417729	0.74
Cluster_05	Cluster_05	MPZL1_MPZL1	0.131339359613585	0.6	0.131339359613585	0.6
Cluster_05	Cluster_05	NCAM1_NCAM1	0.130575723437169	0.66	0.130575723437169	0.66
Cluster_05	Cluster_05	OCLN_OCLN	0.127860124811574	0.51	0.127860124811574	0.51
Cluster_05	Cluster_05	PDGFB_PDGFRB	0.0202489660740659	0.29	0.0202489660740659	0.29
Cluster_05	Cluster_05	PDGFC_PDGFRA	0.0159109221901957	0.46	0.0159109221901957	0.46
Cluster_05	Cluster_05	PGI2-PTGIS_PTGIR	0.0624099499794477	0	0.0624099499794477	0
Cluster_05	Cluster_05	PROS1_AXL	0.045159949035823	0.44	0.045159949035823	0.44
Cluster_05	Cluster_05	Prostaglandin-TXA2-TBXAS1-TBXA2R	0.0433962802286901	0	0.0433962802286901	0
Cluster_05	Cluster_05	PTPRM_PTPRM	0.150664691433211	0	0.150664691433211	0
Cluster_05	Cluster_05	TGFB3_TGFBR1_TGFBR2	0.00456240380597668	0.11	0.00456240380597668	0.11
Cluster_05	Cluster_05	THBS1_CD47	0.0449380261364468	0.34	0.0449380261364468	0.34
Cluster_05	Cluster_05	THBS1_SDC4	0.0368774997158863	0.72	0.0368774997158863	0.72
Cluster_05	Cluster_05	THBS2_CD47	0.0159109221901957	0.59	0.0159109221901957	0.59
Cluster_05	Cluster_05	THBS2_SDC4	0.0221046280028454	0.62	0.0221046280028454	0.62
Cluster_05	Cluster_05	THY1_ADGRE2	0.149049493712044	0	0.149049493712044	0
Cluster_05	Cluster_05	THY1_ADGRE5	0.041705245512564	0.44	0.041705245512564	0.44
Cluster_05	Cluster_05	TNC_ITGAV_ITGB6	0.0247222838035746	0.02	0.0247222838035746	0.02
Cluster_05	Cluster_05	TNC_SDC4	0.0685660131588468	0.3	0.0685660131588468	0.3
Cluster_05	Cluster_05	TNXB_SDC4	0.0600326048919218	0.39	0.0600326048919218	0.39
Cluster_05	Cluster_05	VEGFA_VEGFR2	0.125049975968372	0	0.125049975968372	0
Cluster_05	Cluster_07	ANGPTL2_TLR4	0.0267884441771934	0	0.0267884441771934	0
Cluster_05	Cluster_07	BAG6_NCR3-PS	0.0163048134475074	0	0.0163048134475074	0
Cluster_05	Cluster_07	C4A_C3AR1	0.0143077607173602	0.04	0.0143077607173602	0.04
Cluster_05	Cluster_07	COL4A1_CD44	0.0201622215092772	0.53	0.0201622215092772	0.53
Cluster_05	Cluster_07	COL4A1_SDC4	0.0196225732836568	0.24	0.0196225732836568	0.24
Cluster_05	Cluster_07	COL4A2_CD44	0.0168986537936116	0.53	0.0168986537936116	0.53
Cluster_05	Cluster_07	COL4A2_SDC4	0.0374891066516658	0.02	0.0374891066516658	0.02
Cluster_05	Cluster_07	CSF1_CSF1R	0.0210585586133812	0	0.0210585586133812	0
Cluster_05	Cluster_07	FGF7_FGFR1	0.0198060842926173	0.14	0.0198060842926173	0.14
Cluster_05	Cluster_07	PDGFB_PDGFRB	0.0256532296712576	0.07	0.0256532296712576	0.07
Cluster_05	Cluster_07	PGE2-PTGES3_PTGER2	0.0163780273261122	0.09	0.0163780273261122	0.09
Cluster_05	Cluster_07	PGF_VEGFR1	0.0148674393298076	0.04	0.0148674393298076	0.04
Cluster_05	Cluster_07	PLAU_PLAUR	0.017345053970763	0.04	0.017345053970763	0.04
Cluster_05	Cluster_07	THBS1_CD47	0.0190597247111771	0.6	0.0190597247111771	0.6
Cluster_05	Cluster_07	THBS1_SDC4	0.0241704561457939	0.4	0.0241704561457939	0.4
Cluster_05	Cluster_07	THY1_ADGRE2	0.0364944091794402	0.11	0.0364944091794402	0.11
Cluster_05	Cluster_07	TNC_SDC4	0.0190216891500978	0.43	0.0190216891500978	0.43
Cluster_05	Cluster_07	TNXB_SDC4	0.0135719961552411	0.45	0.0135719961552411	0.45
Cluster_05	Cluster_07	VEGFA_VEGFR1	0.0186336548432415	0.09	0.0186336548432415	0.09
Cluster_05	Cluster_07	VEGFB_VEGFR1	0.0148674393298076	0.26	0.0148674393298076	0.26
Cluster_05	Cluster_08	ANGPTL2_TLR4	0.0146713213871268	0.12	0.0146713213871268	0.12
Cluster_05	Cluster_08	ANGPTL4_SDC4	0.0161110808387149	0.01	0.0161110808387149	0.01
Cluster_05	Cluster_08	COL4A1_CD44	0.0282428675565694	0.3	0.0282428675565694	0.3
Cluster_05	Cluster_08	COL4A1_SDC4	0.0203986490527071	0.35	0.0203986490527071	0.35
Cluster_05	Cluster_08	COL4A2_CD44	0.0188496178426904	0.65	0.0188496178426904	0.65
Cluster_05	Cluster_08	COL4A2_SDC4	0.0205706557882694	0.32	0.0205706557882694	0.32
Cluster_05	Cluster_08	GAS6_AXL	0.0254692058857446	0.42	0.0254692058857446	0.42
Cluster_05	Cluster_08	LAMC1_ITGA6_ITGB4	0.0259974026712181	0.07	0.0259974026712181	0.07
Cluster_05	Cluster_08	PDGFA_PDGFRA	0.0337164998611559	0	0.0337164998611559	0
Cluster_05	Cluster_08	PDGFB_PDGFRA	0.0163188462817065	0.15	0.0163188462817065	0.15
Cluster_05	Cluster_08	PLAU_PLAUR	0.0239925213853321	0.05	0.0239925213853321	0.05
Cluster_05	Cluster_08	THBS1_CD47	0.036019431080589	0.1	0.036019431080589	0.1
Cluster_05	Cluster_08	THBS1_SDC4	0.0239060403949561	0.33	0.0239060403949561	0.33
Cluster_05	Cluster_08	THBS2_SDC4	0.0162141142046057	0.47	0.0162141142046057	0.47
Cluster_05	Cluster_08	TNC_SDC4	0.0201091756594452	0.46	0.0201091756594452	0.46
Cluster_05	Cluster_08	TNFSF14_LTBR	0.0165001100592294	0	0.0165001100592294	0
Cluster_05	Cluster_08	TNXB_SDC4	0.0192103409908316	0.23	0.0192103409908316	0.23
Cluster_05	Cluster_08	VEGFA_VEGFR1	0.0139519221803912	0.3	0.0139519221803912	0.3
Cluster_05	Cluster_09	HSPG2_DAG1	0.0158029888245642	0.05	0.0158029888245642	0.05
Cluster_05	Cluster_09	PDGFA_PDGFRB	0.0203570008142962	0.1	0.0203570008142962	0.1
Cluster_05	Cluster_12	COL4A1_CD44	0.0217046672725969	0.24	0.0217046672725969	0.24
Cluster_05	Cluster_12	COL4A2_SDC4	0.0204807877500633	0.12	0.0204807877500633	0.12
Cluster_05	Cluster_12	THBS1_SDC4	0.0565323005345603	0.01	0.0565323005345603	0.01
Cluster_05	Cluster_12	THBS2_SDC4	0.0584423692787974	0	0.0584423692787974	0
Cluster_05	Cluster_12	THY1_ADGRE5	0.0682004941880433	0	0.0682004941880433	0
Cluster_05	Cluster_12	TNFSF14_TNFRSF14	0.0192665692433559	0	0.0192665692433559	0
Cluster_05	Cluster_14	THBS1_CD36	0.0196433166176504	0.01	0.0196433166176504	0.01
Cluster_05	Cluster_14	THBS2_CD36	0.014610326461514	0	0.014610326461514	0
Cluster_05	Cluster_14	VEGFA_VEGFR1	0.0167574027550007	0.06	0.0167574027550007	0.06
Cluster_05	Cluster_14	VEGFA_VEGFR2	0.0272993604346787	0.02	0.0272993604346787	0.02
Cluster_05	Cluster_14	VEGFB_VEGFR1	0.0189308245563235	0.05	0.0189308245563235	0.05
Cluster_05	Cluster_18	COL4A1_CD44	0.0196567401546586	0.18	0.0196567401546586	0.18
Cluster_05	Cluster_18	COL4A2_CD44	0.0196567401546586	0.11	0.0196567401546586	0.11
Cluster_05	Cluster_18	LAMC1_DAG1	0.022723506886955	0	0.022723506886955	0
Cluster_05	Cluster_18	PGF_VEGFR1	0.0171604945826356	0	0.0171604945826356	0
Cluster_05	Cluster_18	VEGFA_VEGFR1	0.014608768491457	0.04	0.014608768491457	0.04
Cluster_05	Cluster_18	VEGFA_VEGFR2	0.0165334076984654	0.02	0.0165334076984654	0.02
Cluster_05	Cluster_18	VEGFB_VEGFR1	0.0220267054168608	0.02	0.0220267054168608	0.02
Cluster_05	Cluster_19	COL4A1_CD44	0.0151245824896999	0.42	0.0151245824896999	0.42
Cluster_05	Cluster_19	COL4A1_SDC4	0.0110619912840595	0.17	0.0110619912840595	0.17
Cluster_05	Cluster_19	COL4A2_CD44	0.0346161379142005	0.04	0.0346161379142005	0.04
Cluster_05	Cluster_19	FGF7_FGFR1	0.0138087072526371	0.14	0.0138087072526371	0.14
Cluster_05	Cluster_19	PDGFB_PDGFRA	0.0195078446793343	0.03	0.0195078446793343	0.03
Cluster_05	Cluster_19	PGE2-PTGES_PTGER2	0.0144410436422807	0	0.0144410436422807	0
Cluster_05	Cluster_19	THBS1_CD47	0.0237489773710182	0.15	0.0237489773710182	0.15
Cluster_05	Cluster_19	THBS1_SDC4	0.0175968861572647	0.27	0.0175968861572647	0.27
Cluster_07	Cluster_01	ANGPTL2_TLR4	0.0263618365153261	0.01	0.0263618365153261	0.01
Cluster_07	Cluster_01	CD86_CD28	0.0593820722895022	0	0.0593820722895022	0
Cluster_07	Cluster_01	COL4A1_CD44	0.01906034993801	0.48	0.01906034993801	0.48
Cluster_07	Cluster_01	CXCL12_CXCR4	0.0330387785151147	0.07	0.0330387785151147	0.07
Cluster_07	Cluster_01	GAS6_AXL	0.0195971256061863	0.38	0.0195971256061863	0.38
Cluster_07	Cluster_01	IL16_CD4	0.0194343845544603	0	0.0194343845544603	0
Cluster_07	Cluster_01	LAMC1_CD44	0.0215165526618636	0.05	0.0215165526618636	0.05
Cluster_07	Cluster_01	NECTIN2_CD226	0.0824539752691531	0	0.0824539752691531	0
Cluster_07	Cluster_01	PDGFB_PDGFRA	0.01850332185091	0.03	0.01850332185091	0.03
Cluster_07	Cluster_01	THBS1_CD47	0.0326098457939087	0.11	0.0326098457939087	0.11
Cluster_07	Cluster_01	THBS1_SDC4	0.0205590449256279	0.57	0.0205590449256279	0.57
Cluster_07	Cluster_01	VEGFA_VEGFR1	0.0243889123390403	0.02	0.0243889123390403	0.02
Cluster_07	Cluster_01	VEGFA_VEGFR2	0.0166070890265786	0.06	0.0166070890265786	0.06
Cluster_07	Cluster_02	COL4A1_CD44	0.0532905106551732	0.02	0.0532905106551732	0.02
Cluster_07	Cluster_02	COL4A2_CD44	0.0221985994736539	0.29	0.0221985994736539	0.29
Cluster_07	Cluster_02	CXCL12_ACKR3	0.0164604114182255	0	0.0164604114182255	0
Cluster_07	Cluster_02	CXCL12_CXCR4	0.017705183093896	0.25	0.017705183093896	0.25
Cluster_07	Cluster_02	GRN_SORT1	0.0136751856667013	0.03	0.0136751856667013	0.03
Cluster_07	Cluster_02	HBEGF_EGFR	0.0142364608478718	0	0.0142364608478718	0
Cluster_07	Cluster_02	LAMC1_CD44	0.014639793122393	0.29	0.014639793122393	0.29
Cluster_07	Cluster_02	PDGFB_PDGFRB	0.018470075373682	0.15	0.018470075373682	0.15
Cluster_07	Cluster_02	THBS1_SDC4	0.0180845193596479	0.73	0.0180845193596479	0.73
Cluster_07	Cluster_03	PDGFB_PDGFRB	0.0206650498655047	0.02	0.0206650498655047	0.02
Cluster_07	Cluster_05	ANGPTL2_TLR4	0.0132859761240857	0.12	0.0132859761240857	0.12
Cluster_07	Cluster_05	COL4A1_CD44	0.0196432037891384	0.58	0.0196432037891384	0.58
Cluster_07	Cluster_05	COL4A2_SDC4	0.0187808355974755	0.26	0.0187808355974755	0.26
Cluster_07	Cluster_05	EDN1_EDNRA	0.0577989656742089	0	0.0577989656742089	0
Cluster_07	Cluster_05	EREG_EGFR	0.0397307491636372	0	0.0397307491636372	0
Cluster_07	Cluster_05	GAS6_AXL	0.0201626991119814	0.4	0.0201626991119814	0.4
Cluster_07	Cluster_05	GAS6_MERTK	0.0226885528714868	0	0.0226885528714868	0
Cluster_07	Cluster_05	LGALS9_CD44	0.0194259419453323	0	0.0194259419453323	0
Cluster_07	Cluster_05	PDGFB_PDGFRB	0.0190723764289847	0.16	0.0190723764289847	0.16
Cluster_07	Cluster_05	PDGFC_PDGFRA	0.0308992943775358	0.04	0.0308992943775358	0.04
Cluster_07	Cluster_05	SEMA4D_PLXNB2	0.0555423720980153	0	0.0555423720980153	0
Cluster_07	Cluster_05	THBS1_CD47	0.0281596801638006	0.26	0.0281596801638006	0.26
Cluster_07	Cluster_05	THBS1_SDC4	0.0222261940473593	0.45	0.0222261940473593	0.45
Cluster_07	Cluster_07	APP_TNFRSF21	0.102709735645512	0.07	0.102709735645512	0.07
Cluster_07	Cluster_07	CD86_CTLA4	0.116513762115644	0	0.116513762115644	0
Cluster_07	Cluster_07	CD99_CD99	0.137673699782604	0.24	0.137673699782604	0.24
Cluster_07	Cluster_07	CDH1_CDH1	0.136101470905966	0	0.136101470905966	0
Cluster_07	Cluster_07	CDH2_CDH2	0.128192641171018	0.04	0.128192641171018	0.04
Cluster_07	Cluster_07	COL4A2_CD44	0.0291854880825621	0.42	0.0291854880825621	0.42
Cluster_07	Cluster_07	CXCL12_CXCR4	0.0140111799529045	0.22	0.0140111799529045	0.22
Cluster_07	Cluster_07	F11R_F11R	0.142986178095111	0.03	0.142986178095111	0.03
Cluster_07	Cluster_07	IL16_CD4	0.0146727949546734	0.01	0.0146727949546734	0.01
Cluster_07	Cluster_07	LGALS9_P4HB	0.0182768662946224	0	0.0182768662946224	0
Cluster_07	Cluster_07	MPZL1_MPZL1	0.154868737775885	0.06	0.154868737775885	0.06
Cluster_07	Cluster_07	OCLN_OCLN	0.125801652141667	0.34	0.125801652141667	0.34
Cluster_07	Cluster_07	PCDHA9_PCDHA9	0.123584921424704	0	0.123584921424704	0
Cluster_07	Cluster_07	PECAM1_PECAM1	0.134025972311378	0.25	0.134025972311378	0.25
Cluster_07	Cluster_07	PGE2-PTGES_PTGER4	0.122182219171764	0.1	0.122182219171764	0.1
Cluster_07	Cluster_07	PLAU_PLAUR	0.0670180770477045	0	0.0670180770477045	0
Cluster_07	Cluster_07	SEMA4D_PLXNB2	0.123584921424704	0	0.123584921424704	0
Cluster_07	Cluster_07	THBS1_CD47	0.105190120072922	0.08	0.105190120072922	0.08
Cluster_07	Cluster_07	THBS1_SDC4	0.049479435054262	0.6	0.049479435054262	0.6
Cluster_07	Cluster_08	CD99_CD99	0.0488742933833877	0.09	0.0488742933833877	0.09
Cluster_07	Cluster_08	COL4A1_SDC4	0.0311594531742113	0.08	0.0311594531742113	0.08
Cluster_07	Cluster_08	COL4A2_CD44	0.0146603171546111	0.49	0.0146603171546111	0.49
Cluster_07	Cluster_08	GAS6_AXL	0.013195636227308	0.48	0.013195636227308	0.48
Cluster_07	Cluster_08	PDGFB_PDGFRA	0.0347912764053045	0	0.0347912764053045	0
Cluster_07	Cluster_08	PDGFB_PDGFRB	0.0267231328022822	0.01	0.0267231328022822	0.01
Cluster_07	Cluster_08	THBS1_SDC4	0.0291231864353224	0.12	0.0291231864353224	0.12
Cluster_07	Cluster_08	VEGFA_VEGFR1	0.0387023906325056	0	0.0387023906325056	0
Cluster_07	Cluster_09	THBS1_CD47	0.0240791098534956	0.08	0.0240791098534956	0.08
Cluster_07	Cluster_14	LGALS9_P4HB	0.016650201886838	0	0.016650201886838	0
Cluster_07	Cluster_14	PECAM1_PECAM1	0.0732853379380205	0	0.0732853379380205	0
Cluster_07	Cluster_14	THBS1_CD36	0.0181962643441639	0.01	0.0181962643441639	0.01
Cluster_07	Cluster_14	THBS2_CD36	0.0218526828692472	0	0.0218526828692472	0
Cluster_07	Cluster_18	VEGFA_VEGFR1	0.0157000522324475	0.02	0.0157000522324475	0.02
Cluster_07	Cluster_19	COL4A2_CD44	0.0253382155201168	0.04	0.0253382155201168	0.04
Cluster_07	Cluster_19	COL4A2_SDC4	0.0157503653472424	0.03	0.0157503653472424	0.03
Cluster_07	Cluster_19	PDGFC_PDGFRA	0.017956927626148	0	0.017956927626148	0
Cluster_07	Cluster_19	THBS1_SDC4	0.0159591728998384	0.2	0.0159591728998384	0.2
Cluster_08	Cluster_01	COL4A1_CD44	0.0168553002967611	0.77	0.0168553002967611	0.77
Cluster_08	Cluster_01	COL4A1_SDC4	0.0160207060182634	0.55	0.0160207060182634	0.55
Cluster_08	Cluster_01	COL4A2_CD44	0.0178397197174964	0.47	0.0178397197174964	0.47
Cluster_08	Cluster_01	CXCL12_CXCR4	0.0290932701489964	0.15	0.0290932701489964	0.15
Cluster_08	Cluster_01	GZMA_F2R	0.0206692510880205	0.01	0.0206692510880205	0.01
Cluster_08	Cluster_01	HSPG2_DAG1	0.0227089104029073	0.13	0.0227089104029073	0.13
Cluster_08	Cluster_01	LAMA3_CD44	0.0140628401556057	0.12	0.0140628401556057	0.12
Cluster_08	Cluster_01	LAMC1_CD44	0.023369952613939	0.18	0.023369952613939	0.18
Cluster_08	Cluster_01	LAMC1_DAG1	0.0180940923806139	0.04	0.0180940923806139	0.04
Cluster_08	Cluster_01	THBS1_CD47	0.0165593627375016	0.79	0.0165593627375016	0.79
Cluster_08	Cluster_01	THBS1_SDC4	0.021444577668914	0.57	0.021444577668914	0.57
Cluster_08	Cluster_01	THBS2_CD47	0.0170734730570388	0.13	0.0170734730570388	0.13
Cluster_08	Cluster_01	THBS2_SDC4	0.0163729997198821	0.51	0.0163729997198821	0.51
Cluster_08	Cluster_01	TNC_SDC4	0.0144835933942299	0.6	0.0144835933942299	0.6
Cluster_08	Cluster_01	TNXB_SDC4	0.0153247150219489	0.37	0.0153247150219489	0.37
Cluster_08	Cluster_01	VEGFA_VEGFR2	0.0193903155312518	0.09	0.0193903155312518	0.09
Cluster_08	Cluster_01	VEGFB_VEGFR1	0.0552808130701806	0	0.0552808130701806	0
Cluster_08	Cluster_02	COL4A1_CD44	0.0238626690685617	0.42	0.0238626690685617	0.42
Cluster_08	Cluster_02	COL4A2_CD44	0.0200674392682145	0.49	0.0200674392682145	0.49
Cluster_08	Cluster_02	COL4A2_SDC4	0.013613805739952	0.54	0.013613805739952	0.54
Cluster_08	Cluster_02	CXCL12_ACKR3	0.0462732991819747	0	0.0462732991819747	0
Cluster_08	Cluster_02	DLL1_NOTCH2	0.0350148016712715	0	0.0350148016712715	0
Cluster_08	Cluster_02	GAS6_AXL	0.0352091212869869	0.07	0.0352091212869869	0.07
Cluster_08	Cluster_02	GRN_SORT1	0.0292678181597427	0	0.0292678181597427	0
Cluster_08	Cluster_02	LAMC1_DAG1	0.0168940857906173	0.1	0.0168940857906173	0.1
Cluster_08	Cluster_02	PGE2-PTGES_PTGER2	0.0193257087448603	0	0.0193257087448603	0
Cluster_08	Cluster_02	PROS1_AXL	0.0231262291671844	0.2	0.0231262291671844	0.2
Cluster_08	Cluster_02	THBS1_CD47	0.0195354718153606	0.64	0.0195354718153606	0.64
Cluster_08	Cluster_02	THBS1_SDC4	0.028096334996674	0.14	0.028096334996674	0.14
Cluster_08	Cluster_02	THBS2_SDC4	0.0133642884941215	0.55	0.0133642884941215	0.55
Cluster_08	Cluster_02	TNXB_SDC4	0.028096334996674	0.13	0.028096334996674	0.13
Cluster_08	Cluster_04	CD99_CD99	0.045731091969883	0.03	0.045731091969883	0.03
Cluster_08	Cluster_04	LAMA3_CD44	0.0209332131149705	0.01	0.0209332131149705	0.01
Cluster_08	Cluster_04	LAMC1_ITGA6_ITGB4	0.0242415863882507	0.01	0.0242415863882507	0.01
Cluster_08	Cluster_04	PDGFA_PDGFRA	0.0225626467518498	0.01	0.0225626467518498	0.01
Cluster_08	Cluster_05	COL4A1_CD44	0.0300056719307801	0.28	0.0300056719307801	0.28
Cluster_08	Cluster_05	COL4A1_SDC4	0.0161242185512721	0.68	0.0161242185512721	0.68
Cluster_08	Cluster_05	COL4A2_SDC4	0.026733173731379	0.24	0.026733173731379	0.24
Cluster_08	Cluster_05	Estradiol-E2-HSD17B1_ESR1	0.0147765634149468	0.05	0.0147765634149468	0.05
Cluster_08	Cluster_05	FGF1_FGFR1	0.024068465681121	0	0.024068465681121	0
Cluster_08	Cluster_05	FGF1_FGFR2	0.0209091500244158	0.01	0.0209091500244158	0.01
Cluster_08	Cluster_05	GAS6_AXL	0.0194623582234996	0.71	0.0194623582234996	0.71
Cluster_08	Cluster_05	LAMA3_CD44	0.0499865145781254	0.02	0.0499865145781254	0.02
Cluster_08	Cluster_05	LAMC1_CD44	0.0337164998611559	0.03	0.0337164998611559	0.03
Cluster_08	Cluster_05	NRXN2_CLSTN1	0.0322818319894963	0	0.0322818319894963	0
Cluster_08	Cluster_05	PDGFA_PDGFRA	0.0183240416606676	0.21	0.0183240416606676	0.21
Cluster_08	Cluster_05	PDGFB_PDGFRA	0.0138308875770143	0.2	0.0138308875770143	0.2
Cluster_08	Cluster_05	PDGFB_PDGFRB	0.017747726970493	0.28	0.017747726970493	0.28
Cluster_08	Cluster_05	PDGFC_PDGFRA	0.0234110364359559	0.21	0.0234110364359559	0.21
Cluster_08	Cluster_05	PROS1_AXL	0.0320934900326243	0.05	0.0320934900326243	0.05
Cluster_08	Cluster_05	THBS1_CD47	0.0231557721555346	0.5	0.0231557721555346	0.5
Cluster_08	Cluster_05	THBS1_SDC4	0.025189158840854	0.21	0.025189158840854	0.21
Cluster_08	Cluster_05	THBS2_SDC4	0.0306563950729113	0.21	0.0306563950729113	0.21
Cluster_08	Cluster_05	THY1_ADGRE2	0.0422002844324846	0.04	0.0422002844324846	0.04
Cluster_08	Cluster_05	TNC_ITGAV_ITGB6	0.018984179633833	0.12	0.018984179633833	0.12
Cluster_08	Cluster_05	TNC_SDC4	0.0245389975225676	0.24	0.0245389975225676	0.24
Cluster_08	Cluster_05	TNXB_SDC4	0.0166683230987127	0.47	0.0166683230987127	0.47
Cluster_08	Cluster_07	CD99_CD99	0.0488742933833877	0.09	0.0488742933833877	0.09
Cluster_08	Cluster_07	COL4A1_CD44	0.0141755273714767	0.82	0.0141755273714767	0.82
Cluster_08	Cluster_07	COL4A1_SDC4	0.0159153735759016	0.34	0.0159153735759016	0.34
Cluster_08	Cluster_07	COL4A2_SDC4	0.0149664855924015	0.38	0.0149664855924015	0.38
Cluster_08	Cluster_07	FGF7_FGFR1	0.026619133573013	0.08	0.026619133573013	0.08
Cluster_08	Cluster_07	NCAM1_FGFR1	0.0488742933833877	0	0.0488742933833877	0
Cluster_08	Cluster_07	THBS1_CD47	0.0222924628799843	0.43	0.0222924628799843	0.43
Cluster_08	Cluster_07	THBS1_SDC4	0.0180614149505302	0.63	0.0180614149505302	0.63
Cluster_08	Cluster_07	THBS2_SDC4	0.0136461367716731	0.36	0.0136461367716731	0.36
Cluster_08	Cluster_07	THY1_ADGRE2	0.0484678905475614	0.01	0.0484678905475614	0.01
Cluster_08	Cluster_07	TNC_SDC4	0.0211827088182184	0.19	0.0211827088182184	0.19
Cluster_08	Cluster_07	VEGFA_VEGFR1	0.0225503556183454	0.02	0.0225503556183454	0.02
Cluster_08	Cluster_08	C4A_CR2	0.0164510466073094	0.02	0.0164510466073094	0.02
Cluster_08	Cluster_08	CADM3_CADM3	0.146057530419717	0.14	0.146057530419717	0.14
Cluster_08	Cluster_08	CADM3_CADM4	0.143864428241447	0	0.143864428241447	0
Cluster_08	Cluster_08	CD99_CD99	0.134754612108265	0.33	0.134754612108265	0.33
Cluster_08	Cluster_08	CDH1_CDH1	0.120836555977521	0.12	0.120836555977521	0.12
Cluster_08	Cluster_08	CDH3_CDH3	0.12287612559558	0.48	0.12287612559558	0.48
Cluster_08	Cluster_08	CLDN1_CLDN1	0.0841664934003265	0.62	0.0841664934003265	0.62
Cluster_08	Cluster_08	COL4A1_CD44	0.0795039994950947	0.12	0.0795039994950947	0.12
Cluster_08	Cluster_08	COL4A1_SDC4	0.0686864808119144	0.23	0.0686864808119144	0.23
Cluster_08	Cluster_08	COL4A2_CD44	0.0175424791782347	0.68	0.0175424791782347	0.68
Cluster_08	Cluster_08	COL4A2_SDC4	0.021232918391492	0.34	0.021232918391492	0.34
Cluster_08	Cluster_08	COL4A5_SDC4	0.128192641171018	0	0.128192641171018	0
Cluster_08	Cluster_08	FGF1_FGFR2	0.034374187049454	0	0.034374187049454	0
Cluster_08	Cluster_08	FGF7_FGFR1	0.0303786824103078	0.2	0.0303786824103078	0.2
Cluster_08	Cluster_08	FGF7_FGFR2	0.0188998128824485	0.06	0.0188998128824485	0.06
Cluster_08	Cluster_08	GAS6_AXL	0.0545752623989694	0.59	0.0545752623989694	0.59
Cluster_08	Cluster_08	GJA1_GJA1	0.141950850565826	0.1	0.141950850565826	0.1
Cluster_08	Cluster_08	IGF1_IGF1R	0.0358547315687389	0.03	0.0358547315687389	0.03
Cluster_08	Cluster_08	JAG1_NOTCH2	0.0399787987752439	0	0.0399787987752439	0
Cluster_08	Cluster_08	JAM3_JAM3	0.116924451314401	0.76	0.116924451314401	0.76
Cluster_08	Cluster_08	L1CAM_L1CAM	0.129028108537075	0.17	0.129028108537075	0.17
Cluster_08	Cluster_08	LAMC1_ITGA6_ITGB4	0.021578122054912	0.05	0.021578122054912	0.05
Cluster_08	Cluster_08	NCAM1_NCAM1	0.136712936805793	0.23	0.136712936805793	0.23
Cluster_08	Cluster_08	OCLN_OCLN	0.140037272890206	0	0.140037272890206	0
Cluster_08	Cluster_08	PDGFB_PDGFRB	0.0281904895949186	0.01	0.0281904895949186	0.01
Cluster_08	Cluster_08	PGE2-PTGES_PTGER4	0.122527352240675	0	0.122527352240675	0
Cluster_08	Cluster_08	PRL_PRLR	0.0142932151737371	0	0.0142932151737371	0
Cluster_08	Cluster_08	PTPRM_PTPRM	0.131216482675389	0.22	0.131216482675389	0.22
Cluster_08	Cluster_08	THBS1_SDC4	0.0518442765062763	0.45	0.0518442765062763	0.45
Cluster_08	Cluster_08	THBS2_SDC4	0.0274427802187285	0.24	0.0274427802187285	0.24
Cluster_08	Cluster_08	TNC_SDC4	0.0454965042548849	0.47	0.0454965042548849	0.47
Cluster_08	Cluster_09	COL4A2_CD44	0.0160676671624597	0.15	0.0160676671624597	0.15
Cluster_08	Cluster_09	PDGFA_PDGFRA	0.0328102715881698	0.01	0.0328102715881698	0.01
Cluster_08	Cluster_09	PDGFA_PDGFRB	0.0328102715881698	0	0.0328102715881698	0
Cluster_08	Cluster_09	SEMA4C_PLXNB2	0.0354227078149604	0	0.0354227078149604	0
Cluster_08	Cluster_12	COL4A1_SDC4	0.0168248350288709	0.08	0.0168248350288709	0.08
Cluster_08	Cluster_12	COL4A2_SDC4	0.0182322841965618	0.1	0.0182322841965618	0.1
Cluster_08	Cluster_12	CXCL12_CXCR4	0.0180808020681695	0.03	0.0180808020681695	0.03
Cluster_08	Cluster_12	THBS1_SDC4	0.0168248350288709	0.32	0.0168248350288709	0.32
Cluster_08	Cluster_12	TNXB_SDC4	0.0168248350288709	0.07	0.0168248350288709	0.07
Cluster_08	Cluster_14	PGF_VEGFR1	0.0372984348433306	0	0.0372984348433306	0
Cluster_08	Cluster_14	SDC2_ADGRA2	0.0546872816170343	0	0.0546872816170343	0
Cluster_08	Cluster_14	VEGFA_VEGFR2	0.0249892524194174	0.02	0.0249892524194174	0.02
Cluster_08	Cluster_18	CXCL12_ACKR3	0.0158783520159722	0.01	0.0158783520159722	0.01
Cluster_08	Cluster_18	HSPG2_DAG1	0.0127372065535736	0.01	0.0127372065535736	0.01
Cluster_08	Cluster_18	LAMC1_DAG1	0.0144549419345815	0.01	0.0144549419345815	0.01
Cluster_08	Cluster_18	VEGFA_VEGFR1	0.020181705488052	0.01	0.020181705488052	0.01
Cluster_08	Cluster_19	COL4A1_CD44	0.0755783625161695	0.01	0.0755783625161695	0.01
