input_row	interaction_name	role	component	gene	required
2359	GABA-A-GAD1_SLC6A8_GABR_A3B3E	ligand	GABA-GAD1_SLC6A8	SLC6A8	TRUE
2359	GABA-A-GAD1_SLC6A8_GABR_A3B3E	ligand	GABA-GAD1_SLC6A8	GAD1	TRUE
2360	GABA-A-GAD1_SLC6A8_GABR_A4B3G2	ligand	GABA-GAD1_SLC6A8	SLC6A8	TRUE
2360	GABA-A-GAD1_SLC6A8_GABR_A4B3G2	ligand	GABA-GAD1_SLC6A8	GAD1	TRUE
2361	GABA-A-GAD1_SLC6A8_GABR_A4B3D	ligand	GABA-GAD1_SLC6A8	SLC6A8	TRUE
2361	GABA-A-GAD1_SLC6A8_GABR_A4B3D	ligand	GABA-GAD1_SLC6A8	GAD1	TRUE
2362	GABA-A-GAD1_SLC6A8_GABR_A4B2D	ligand	GABA-GAD1_SLC6A8	SLC6A8	TRUE
2362	GABA-A-GAD1_SLC6A8_GABR_A4B2D	ligand	GABA-GAD1_SLC6A8	GAD1	TRUE
2363	GABA-A-GAD1_SLC6A8_GABR_A5B3G2	ligand	GABA-GAD1_SLC6A8	SLC6A8	TRUE
2363	GABA-A-GAD1_SLC6A8_GABR_A5B3G2	ligand	GABA-GAD1_SLC6A8	GAD1	TRUE
2364	GABA-A-GAD1_SLC6A8_GABR_A6B3G2	ligand	GABA-GAD1_SLC6A8	SLC6A8	TRUE
2364	GABA-A-GAD1_SLC6A8_GABR_A6B3G2	ligand	GABA-GAD1_SLC6A8	GAD1	TRUE
2365	GABA-A-GAD1_SLC6A8_GABR_A6B3D	ligand	GABA-GAD1_SLC6A8	SLC6A8	TRUE
2365	GABA-A-GAD1_SLC6A8_GABR_A6B3D	ligand	GABA-GAD1_SLC6A8	GAD1	TRUE
2366	GABA-A-GAD2_SLC32A1_GABR_A1B3G2	ligand	GABA-GAD2_SLC32A1	SLC32A1	TRUE
2366	GABA-A-GAD2_SLC32A1_GABR_A1B3G2	ligand	GABA-GAD2_SLC32A1	GAD2	TRUE
2367	GABA-A-GAD2_SLC32A1_GABR_A1B2G2	ligand	GABA-GAD2_SLC32A1	SLC32A1	TRUE
2367	GABA-A-GAD2_SLC32A1_GABR_A1B2G2	ligand	GABA-GAD2_SLC32A1	GAD2	TRUE
2368	GABA-A-GAD2_SLC32A1_GABR_A1B2	ligand	GABA-GAD2_SLC32A1	SLC32A1	TRUE
2368	GABA-A-GAD2_SLC32A1_GABR_A1B2	ligand	GABA-GAD2_SLC32A1	GAD2	TRUE
2369	GABA-A-GAD2_SLC32A1_GABR_A1B3	ligand	GABA-GAD2_SLC32A1	SLC32A1	TRUE
2369	GABA-A-GAD2_SLC32A1_GABR_A1B3	ligand	GABA-GAD2_SLC32A1	GAD2	TRUE
2370	GABA-A-GAD2_SLC32A1_GABR_A1B2D	ligand	GABA-GAD2_SLC32A1	SLC32A1	TRUE
2370	GABA-A-GAD2_SLC32A1_GABR_A1B2D	ligand	GABA-GAD2_SLC32A1	GAD2	TRUE
2371	GABA-A-GAD2_SLC32A1_GABR_A2B3G2	ligand	GABA-GAD2_SLC32A1	SLC32A1	TRUE
2371	GABA-A-GAD2_SLC32A1_GABR_A2B3G2	ligand	GABA-GAD2_SLC32A1	GAD2	TRUE
2372	GABA-A-GAD2_SLC32A1_GABR_A3B3G2	ligand	GABA-GAD2_SLC32A1	SLC32A1	TRUE
2372	GABA-A-GAD2_SLC32A1_GABR_A3B3G2	ligand	GABA-GAD2_SLC32A1	GAD2	TRUE
2373	GABA-A-GAD2_SLC32A1_GABR_A3B3Q	ligand	GABA-GAD2_SLC32A1	SLC32A1	TRUE
2373	GABA-A-GAD2_SLC32A1_GABR_A3B3Q	ligand	GABA-GAD2_SLC32A1	GAD2	TRUE
2374	GABA-A-GAD2_SLC32A1_GABR_A3B3E	ligand	GABA-GAD2_SLC32A1	SLC32A1	TRUE
2374	GABA-A-GAD2_SLC32A1_GABR_A3B3E	ligand	GABA-GAD2_SLC32A1	GAD2	TRUE
2375	GABA-A-GAD2_SLC32A1_GABR_A4B3G2	ligand	GABA-GAD2_SLC32A1	SLC32A1	TRUE
2375	GABA-A-GAD2_SLC32A1_GABR_A4B3G2	ligand	GABA-GAD2_SLC32A1	GAD2	TRUE
2376	GABA-A-GAD2_SLC32A1_GABR_A4B3D	ligand	GABA-GAD2_SLC32A1	SLC32A1	TRUE
2376	GABA-A-GAD2_SLC32A1_GABR_A4B3D	ligand	GABA-GAD2_SLC32A1	GAD2	TRUE
2377	GABA-A-GAD2_SLC32A1_GABR_A4B2D	ligand	GABA-GAD2_SLC32A1	SLC32A1	TRUE
2377	GABA-A-GAD2_SLC32A1_GABR_A4B2D	ligand	GABA-GAD2_SLC32A1	GAD2	TRUE
2378	GABA-A-GAD2_SLC32A1_GABR_A5B3G2	ligand	GABA-GAD2_SLC32A1	SLC32A1	TRUE
2378	GABA-A-GAD2_SLC32A1_GABR_A5B3G2	ligand	GABA-GAD2_SLC32A1	GAD2	TRUE
2379	GABA-A-GAD2_SLC32A1_GABR_A6B3G2	ligand	GABA-GAD2_SLC32A1	SLC32A1	TRUE
2379	GABA-A-GAD2_SLC32A1_GABR_A6B3G2	ligand	GABA-GAD2_SLC32A1	GAD2	TRUE
2380	GABA-A-GAD2_SLC32A1_GABR_A6B3D	ligand	GABA-GAD2_SLC32A1	SLC32A1	TRUE
2380	GABA-A-GAD2_SLC32A1_GABR_A6B3D	ligand	GABA-GAD2_SLC32A1	GAD2	TRUE
2381	GABA-A-GAD2_SLC6A1_GABR_A1B3G2	ligand	GABA-GAD2_SLC6A1	SLC6A1	TRUE
2381	GABA-A-GAD2_SLC6A1_GABR_A1B3G2	ligand	GABA-GAD2_SLC6A1	GAD2	TRUE
2382	GABA-A-GAD2_SLC6A1_GABR_A1B2G2	ligand	GABA-GAD2_SLC6A1	SLC6A1	TRUE
2382	GABA-A-GAD2_SLC6A1_GABR_A1B2G2	ligand	GABA-GAD2_SLC6A1	GAD2	TRUE
2383	GABA-A-GAD2_SLC6A1_GABR_A1B2	ligand	GABA-GAD2_SLC6A1	SLC6A1	TRUE
2383	GABA-A-GAD2_SLC6A1_GABR_A1B2	ligand	GABA-GAD2_SLC6A1	GAD2	TRUE
2384	GABA-A-GAD2_SLC6A1_GABR_A1B3	ligand	GABA-GAD2_SLC6A1	SLC6A1	TRUE
2384	GABA-A-GAD2_SLC6A1_GABR_A1B3	ligand	GABA-GAD2_SLC6A1	GAD2	TRUE
2385	GABA-A-GAD2_SLC6A1_GABR_A1B2D	ligand	GABA-GAD2_SLC6A1	SLC6A1	TRUE
2385	GABA-A-GAD2_SLC6A1_GABR_A1B2D	ligand	GABA-GAD2_SLC6A1	GAD2	TRUE
2386	GABA-A-GAD2_SLC6A1_GABR_A2B3G2	ligand	GABA-GAD2_SLC6A1	SLC6A1	TRUE
2386	GABA-A-GAD2_SLC6A1_GABR_A2B3G2	ligand	GABA-GAD2_SLC6A1	GAD2	TRUE
2387	GABA-A-GAD2_SLC6A1_GABR_A3B3G2	ligand	GABA-GAD2_SLC6A1	SLC6A1	TRUE
2387	GABA-A-GAD2_SLC6A1_GABR_A3B3G2	ligand	GABA-GAD2_SLC6A1	GAD2	TRUE
2388	GABA-A-GAD2_SLC6A1_GABR_A3B3Q	ligand	GABA-GAD2_SLC6A1	SLC6A1	TRUE
2388	GABA-A-GAD2_SLC6A1_GABR_A3B3Q	ligand	GABA-GAD2_SLC6A1	GAD2	TRUE
2389	GABA-A-GAD2_SLC6A1_GABR_A3B3E	ligand	GABA-GAD2_SLC6A1	SLC6A1	TRUE
2389	GABA-A-GAD2_SLC6A1_GABR_A3B3E	ligand	GABA-GAD2_SLC6A1	GAD2	TRUE
2390	GABA-A-GAD2_SLC6A1_GABR_A4B3G2	ligand	GABA-GAD2_SLC6A1	SLC6A1	TRUE
2390	GABA-A-GAD2_SLC6A1_GABR_A4B3G2	ligand	GABA-GAD2_SLC6A1	GAD2	TRUE
2391	GABA-A-GAD2_SLC6A1_GABR_A4B3D	ligand	GABA-GAD2_SLC6A1	SLC6A1	TRUE
2391	GABA-A-GAD2_SLC6A1_GABR_A4B3D	ligand	GABA-GAD2_SLC6A1	GAD2	TRUE
2392	GABA-A-GAD2_SLC6A1_GABR_A4B2D	ligand	GABA-GAD2_SLC6A1	SLC6A1	TRUE
2392	GABA-A-GAD2_SLC6A1_GABR_A4B2D	ligand	GABA-GAD2_SLC6A1	GAD2	TRUE
2393	GABA-A-GAD2_SLC6A1_GABR_A5B3G2	ligand	GABA-GAD2_SLC6A1	SLC6A1	TRUE
2393	GABA-A-GAD2_SLC6A1_GABR_A5B3G2	ligand	GABA-GAD2_SLC6A1	GAD2	TRUE
2394	GABA-A-GAD2_SLC6A1_GABR_A6B3G2	ligand	GABA-GAD2_SLC6A1	SLC6A1	TRUE
2394	GABA-A-GAD2_SLC6A1_GABR_A6B3G2	ligand	GABA-GAD2_SLC6A1	GAD2	TRUE
2395	GABA-A-GAD2_SLC6A1_GABR_A6B3D	ligand	GABA-GAD2_SLC6A1	SLC6A1	TRUE
2395	GABA-A-GAD2_SLC6A1_GABR_A6B3D	ligand	GABA-GAD2_SLC6A1	GAD2	TRUE
2396	GABA-A-GAD2_SLC6A11_GABR_A1B3G2	ligand	GABA-GAD2_SLC6A11	SLC6A11	TRUE
2396	GABA-A-GAD2_SLC6A11_GABR_A1B3G2	ligand	GABA-GAD2_SLC6A11	GAD2	TRUE
2397	GABA-A-GAD2_SLC6A11_GABR_A1B2G2	ligand	GABA-GAD2_SLC6A11	SLC6A11	TRUE
2397	GABA-A-GAD2_SLC6A11_GABR_A1B2G2	ligand	GABA-GAD2_SLC6A11	GAD2	TRUE
2398	GABA-A-GAD2_SLC6A11_GABR_A1B2	ligand	GABA-GAD2_SLC6A11	SLC6A11	TRUE
2398	GABA-A-GAD2_SLC6A11_GABR_A1B2	ligand	GABA-GAD2_SLC6A11	GAD2	TRUE
2399	GABA-A-GAD2_SLC6A11_GABR_A1B3	ligand	GABA-GAD2_SLC6A11	SLC6A11	TRUE
2399	GABA-A-GAD2_SLC6A11_GABR_A1B3	ligand	GABA-GAD2_SLC6A11	GAD2	TRUE
2400	GABA-A-GAD2_SLC6A11_GABR_A1B2D	ligand	GABA-GAD2_SLC6A11	SLC6A11	TRUE
2400	GABA-A-GAD2_SLC6A11_GABR_A1B2D	ligand	GABA-GAD2_SLC6A11	GAD2	TRUE
2401	GABA-A-GAD2_SLC6A11_GABR_A2B3G2	ligand	GABA-GAD2_SLC6A11	SLC6A11	TRUE
2401	GABA-A-GAD2_SLC6A11_GABR_A2B3G2	ligand	GABA-GAD2_SLC6A11	GAD2	TRUE
2402	GABA-A-GAD2_SLC6A11_GABR_A3B3G2	ligand	GABA-GAD2_SLC6A11	SLC6A11	TRUE
2402	GABA-A-GAD2_SLC6A11_GABR_A3B3G2	ligand	GABA-GAD2_SLC6A11	GAD2	TRUE
2403	GABA-A-GAD2_SLC6A11_GABR_A3B3Q	ligand	GABA-GAD2_SLC6A11	SLC6A11	TRUE
2403	GABA-A-GAD2_SLC6A11_GABR_A3B3Q	ligand	GABA-GAD2_SLC6A11	GAD2	TRUE
2404	GABA-A-GAD2_SLC6A11_GABR_A3B3E	ligand	GABA-GAD2_SLC6A11	SLC6A11	TRUE
2404	GABA-A-GAD2_SLC6A11_GABR_A3B3E	ligand	GABA-GAD2_SLC6A11	GAD2	TRUE
2405	GABA-A-GAD2_SLC6A11_GABR_A4B3G2	ligand	GABA-GAD2_SLC6A11	SLC6A11	TRUE
2405	GABA-A-GAD2_SLC6A11_GABR_A4B3G2	ligand	GABA-GAD2_SLC6A11	GAD2	TRUE
2406	GABA-A-GAD2_SLC6A11_GABR_A4B3D	ligand	GABA-GAD2_SLC6A11	SLC6A11	TRUE
2406	GABA-A-GAD2_SLC6A11_GABR_A4B3D	ligand	GABA-GAD2_SLC6A11	GAD2	TRUE
2407	GABA-A-GAD2_SLC6A11_GABR_A4B2D	ligand	GABA-GAD2_SLC6A11	SLC6A11	TRUE
2407	GABA-A-GAD2_SLC6A11_GABR_A4B2D	ligand	GABA-GAD2_SLC6A11	GAD2	TRUE
2408	GABA-A-GAD2_SLC6A11_GABR_A5B3G2	ligand	GABA-GAD2_SLC6A11	SLC6A11	TRUE
2408	GABA-A-GAD2_SLC6A11_GABR_A5B3G2	ligand	GABA-GAD2_SLC6A11	GAD2	TRUE
2409	GABA-A-GAD2_SLC6A11_GABR_A6B3G2	ligand	GABA-GAD2_SLC6A11	SLC6A11	TRUE
2409	GABA-A-GAD2_SLC6A11_GABR_A6B3G2	ligand	GABA-GAD2_SLC6A11	GAD2	TRUE
2410	GABA-A-GAD2_SLC6A11_GABR_A6B3D	ligand	GABA-GAD2_SLC6A11	SLC6A11	TRUE
2410	GABA-A-GAD2_SLC6A11_GABR_A6B3D	ligand	GABA-GAD2_SLC6A11	GAD2	TRUE
2411	GABA-A-GAD2_SLC6A12_GABR_A1B3G2	ligand	GABA-GAD2_SLC6A12	SLC6A12	TRUE
2411	GABA-A-GAD2_SLC6A12_GABR_A1B3G2	ligand	GABA-GAD2_SLC6A12	GAD2	TRUE
2412	GABA-A-GAD2_SLC6A12_GABR_A1B2G2	ligand	GABA-GAD2_SLC6A12	SLC6A12	TRUE
2412	GABA-A-GAD2_SLC6A12_GABR_A1B2G2	ligand	GABA-GAD2_SLC6A12	GAD2	TRUE
2413	GABA-A-GAD2_SLC6A12_GABR_A1B2	ligand	GABA-GAD2_SLC6A12	SLC6A12	TRUE
2413	GABA-A-GAD2_SLC6A12_GABR_A1B2	ligand	GABA-GAD2_SLC6A12	GAD2	TRUE
2414	GABA-A-GAD2_SLC6A12_GABR_A1B3	ligand	GABA-GAD2_SLC6A12	SLC6A12	TRUE
2414	GABA-A-GAD2_SLC6A12_GABR_A1B3	ligand	GABA-GAD2_SLC6A12	GAD2	TRUE
2415	GABA-A-GAD2_SLC6A12_GABR_A1B2D	ligand	GABA-GAD2_SLC6A12	SLC6A12	TRUE
2415	GABA-A-GAD2_SLC6A12_GABR_A1B2D	ligand	GABA-GAD2_SLC6A12	GAD2	TRUE
2416	GABA-A-GAD2_SLC6A12_GABR_A2B3G2	ligand	GABA-GAD2_SLC6A12	SLC6A12	TRUE
2416	GABA-A-GAD2_SLC6A12_GABR_A2B3G2	ligand	GABA-GAD2_SLC6A12	GAD2	TRUE
2417	GABA-A-GAD2_SLC6A12_GABR_A3B3G2	ligand	GABA-GAD2_SLC6A12	SLC6A12	TRUE
2417	GABA-A-GAD2_SLC6A12_GABR_A3B3G2	ligand	GABA-GAD2_SLC6A12	GAD2	TRUE
2418	GABA-A-GAD2_SLC6A12_GABR_A3B3Q	ligand	GABA-GAD2_SLC6A12	SLC6A12	TRUE
2418	GABA-A-GAD2_SLC6A12_GABR_A3B3Q	ligand	GABA-GAD2_SLC6A12	GAD2	TRUE
2419	GABA-A-GAD2_SLC6A12_GABR_A3B3E	ligand	GABA-GAD2_SLC6A12	SLC6A12	TRUE
2419	GABA-A-GAD2_SLC6A12_GABR_A3B3E	ligand	GABA-GAD2_SLC6A12	GAD2	TRUE
2420	GABA-A-GAD2_SLC6A12_GABR_A4B3G2	ligand	GABA-GAD2_SLC6A12	SLC6A12	TRUE
2420	GABA-A-GAD2_SLC6A12_GABR_A4B3G2	ligand	GABA-GAD2_SLC6A12	GAD2	TRUE
2421	GABA-A-GAD2_SLC6A12_GABR_A4B3D	ligand	GABA-GAD2_SLC6A12	SLC6A12	TRUE
2421	GABA-A-GAD2_SLC6A12_GABR_A4B3D	ligand	GABA-GAD2_SLC6A12	GAD2	TRUE
2422	GABA-A-GAD2_SLC6A12_GABR_A4B2D	ligand	GABA-GAD2_SLC6A12	SLC6A12	TRUE
2422	GABA-A-GAD2_SLC6A12_GABR_A4B2D	ligand	GABA-GAD2_SLC6A12	GAD2	TRUE
2423	GABA-A-GAD2_SLC6A12_GABR_A5B3G2	ligand	GABA-GAD2_SLC6A12	SLC6A12	TRUE
2423	GABA-A-GAD2_SLC6A12_GABR_A5B3G2	ligand	GABA-GAD2_SLC6A12	GAD2	TRUE
2424	GABA-A-GAD2_SLC6A12_GABR_A6B3G2	ligand	GABA-GAD2_SLC6A12	SLC6A12	TRUE
2424	GABA-A-GAD2_SLC6A12_GABR_A6B3G2	ligand	GABA-GAD2_SLC6A12	GAD2	TRUE
2425	GABA-A-GAD2_SLC6A12_GABR_A6B3D	ligand	GABA-GAD2_SLC6A12	SLC6A12	TRUE
2425	GABA-A-GAD2_SLC6A12_GABR_A6B3D	ligand	GABA-GAD2_SLC6A12	GAD2	TRUE
2426	GABA-A-GAD2_SLC6A13_GABR_A1B3G2	ligand	GABA-GAD2_SLC6A13	SLC6A13	TRUE
2426	GABA-A-GAD2_SLC6A13_GABR_A1B3G2	ligand	GABA-GAD2_SLC6A13	GAD2	TRUE
2427	GABA-A-GAD2_SLC6A13_GABR_A1B2G2	ligand	GABA-GAD2_SLC6A13	SLC6A13	TRUE
2427	GABA-A-GAD2_SLC6A13_GABR_A1B2G2	ligand	GABA-GAD2_SLC6A13	GAD2	TRUE
2428	GABA-A-GAD2_SLC6A13_GABR_A1B2	ligand	GABA-GAD2_SLC6A13	SLC6A13	TRUE
2428	GABA-A-GAD2_SLC6A13_GABR_A1B2	ligand	GABA-GAD2_SLC6A13	GAD2	TRUE
2429	GABA-A-GAD2_SLC6A13_GABR_A1B3	ligand	GABA-GAD2_SLC6A13	SLC6A13	TRUE
2429	GABA-A-GAD2_SLC6A13_GABR_A1B3	ligand	GABA-GAD2_SLC6A13	GAD2	TRUE
2430	GABA-A-GAD2_SLC6A13_GABR_A1B2D	ligand	GABA-GAD2_SLC6A13	SLC6A13	TRUE
2430	GABA-A-GAD2_SLC6A13_GABR_A1B2D	ligand	GABA-GAD2_SLC6A13	GAD2	TRUE
2431	GABA-A-GAD2_SLC6A13_GABR_A2B3G2	ligand	GABA-GAD2_SLC6A13	SLC6A13	TRUE
2431	GABA-A-GAD2_SLC6A13_GABR_A2B3G2	ligand	GABA-GAD2_SLC6A13	GAD2	TRUE
2432	GABA-A-GAD2_SLC6A13_GABR_A3B3G2	ligand	GABA-GAD2_SLC6A13	SLC6A13	TRUE
2432	GABA-A-GAD2_SLC6A13_GABR_A3B3G2	ligand	GABA-GAD2_SLC6A13	GAD2	TRUE
2433	GABA-A-GAD2_SLC6A13_GABR_A3B3Q	ligand	GABA-GAD2_SLC6A13	SLC6A13	TRUE
2433	GABA-A-GAD2_SLC6A13_GABR_A3B3Q	ligand	GABA-GAD2_SLC6A13	GAD2	TRUE
2434	GABA-A-GAD2_SLC6A13_GABR_A3B3E	ligand	GABA-GAD2_SLC6A13	SLC6A13	TRUE
2434	GABA-A-GAD2_SLC6A13_GABR_A3B3E	ligand	GABA-GAD2_SLC6A13	GAD2	TRUE
2435	GABA-A-GAD2_SLC6A13_GABR_A4B3G2	ligand	GABA-GAD2_SLC6A13	SLC6A13	TRUE
2435	GABA-A-GAD2_SLC6A13_GABR_A4B3G2	ligand	GABA-GAD2_SLC6A13	GAD2	TRUE
2436	GABA-A-GAD2_SLC6A13_GABR_A4B3D	ligand	GABA-GAD2_SLC6A13	SLC6A13	TRUE
2436	GABA-A-GAD2_SLC6A13_GABR_A4B3D	ligand	GABA-GAD2_SLC6A13	GAD2	TRUE
2437	GABA-A-GAD2_SLC6A13_GABR_A4B2D	ligand	GABA-GAD2_SLC6A13	SLC6A13	TRUE
2437	GABA-A-GAD2_SLC6A13_GABR_A4B2D	ligand	GABA-GAD2_SLC6A13	GAD2	TRUE
2438	GABA-A-GAD2_SLC6A13_GABR_A5B3G2	ligand	GABA-GAD2_SLC6A13	SLC6A13	TRUE
2438	GABA-A-GAD2_SLC6A13_GABR_A5B3G2	ligand	GABA-GAD2_SLC6A13	GAD2	TRUE
2439	GABA-A-GAD2_SLC6A13_GABR_A6B3G2	ligand	GABA-GAD2_SLC6A13	SLC6A13	TRUE
2439	GABA-A-GAD2_SLC6A13_GABR_A6B3G2	ligand	GABA-GAD2_SLC6A13	GAD2	TRUE
2440	GABA-A-GAD2_SLC6A13_GABR_A6B3D	ligand	GABA-GAD2_SLC6A13	SLC6A13	TRUE
2440	GABA-A-GAD2_SLC6A13_GABR_A6B3D	ligand	GABA-GAD2_SLC6A13	GAD2	TRUE
2441	GABA-A-GAD2_SLC6A6_GABR_A1B3G2	ligand	GABA-GAD2_SLC6A6	SLC6A6	TRUE
2441	GABA-A-GAD2_SLC6A6_GABR_A1B3G2	ligand	GABA-GAD2_SLC6A6	GAD2	TRUE
2442	GABA-A-GAD2_SLC6A6_GABR_A1B2G2	ligand	GABA-GAD2_SLC6A6	SLC6A6	TRUE
2442	GABA-A-GAD2_SLC6A6_GABR_A1B2G2	ligand	GABA-GAD2_SLC6A6	GAD2	TRUE
2443	GABA-A-GAD2_SLC6A6_GABR_A1B2	ligand	GABA-GAD2_SLC6A6	SLC6A6	TRUE
2443	GABA-A-GAD2_SLC6A6_GABR_A1B2	ligand	GABA-GAD2_SLC6A6	GAD2	TRUE
2444	GABA-A-GAD2_SLC6A6_GABR_A1B3	ligand	GABA-GAD2_SLC6A6	SLC6A6	TRUE
2444	GABA-A-GAD2_SLC6A6_GABR_A1B3	ligand	GABA-GAD2_SLC6A6	GAD2	TRUE
2445	GABA-A-GAD2_SLC6A6_GABR_A1B2D	ligand	GABA-GAD2_SLC6A6	SLC6A6	TRUE
2445	GABA-A-GAD2_SLC6A6_GABR_A1B2D	ligand	GABA-GAD2_SLC6A6	GAD2	TRUE
2446	GABA-A-GAD2_SLC6A6_GABR_A2B3G2	ligand	GABA-GAD2_SLC6A6	SLC6A6	TRUE
2446	GABA-A-GAD2_SLC6A6_GABR_A2B3G2	ligand	GABA-GAD2_SLC6A6	GAD2	TRUE
2447	GABA-A-GAD2_SLC6A6_GABR_A3B3G2	ligand	GABA-GAD2_SLC6A6	SLC6A6	TRUE
2447	GABA-A-GAD2_SLC6A6_GABR_A3B3G2	ligand	GABA-GAD2_SLC6A6	GAD2	TRUE
2448	GABA-A-GAD2_SLC6A6_GABR_A3B3Q	ligand	GABA-GAD2_SLC6A6	SLC6A6	TRUE
2448	GABA-A-GAD2_SLC6A6_GABR_A3B3Q	ligand	GABA-GAD2_SLC6A6	GAD2	TRUE
2449	GABA-A-GAD2_SLC6A6_GABR_A3B3E	ligand	GABA-GAD2_SLC6A6	SLC6A6	TRUE
2449	GABA-A-GAD2_SLC6A6_GABR_A3B3E	ligand	GABA-GAD2_SLC6A6	GAD2	TRUE
2450	GABA-A-GAD2_SLC6A6_GABR_A4B3G2	ligand	GABA-GAD2_SLC6A6	SLC6A6	TRUE
2450	GABA-A-GAD2_SLC6A6_GABR_A4B3G2	ligand	GABA-GAD2_SLC6A6	GAD2	TRUE
2451	GABA-A-GAD2_SLC6A6_GABR_A4B3D	ligand	GABA-GAD2_SLC6A6	SLC6A6	TRUE
2451	GABA-A-GAD2_SLC6A6_GABR_A4B3D	ligand	GABA-GAD2_SLC6A6	GAD2	TRUE
2452	GABA-A-GAD2_SLC6A6_GABR_A4B2D	ligand	GABA-GAD2_SLC6A6	SLC6A6	TRUE
2452	GABA-A-GAD2_SLC6A6_GABR_A4B2D	ligand	GABA-GAD2_SLC6A6	GAD2	TRUE
2453	GABA-A-GAD2_SLC6A6_GABR_A5B3G2	ligand	GABA-GAD2_SLC6A6	SLC6A6	TRUE
2453	GABA-A-GAD2_SLC6A6_GABR_A5B3G2	ligand	GABA-GAD2_SLC6A6	GAD2	TRUE
2454	GABA-A-GAD2_SLC6A6_GABR_A6B3G2	ligand	GABA-GAD2_SLC6A6	SLC6A6	TRUE
2454	GABA-A-GAD2_SLC6A6_GABR_A6B3G2	ligand	GABA-GAD2_SLC6A6	GAD2	TRUE
2455	GABA-A-GAD2_SLC6A6_GABR_A6B3D	ligand	GABA-GAD2_SLC6A6	SLC6A6	TRUE
2455	GABA-A-GAD2_SLC6A6_GABR_A6B3D	ligand	GABA-GAD2_SLC6A6	GAD2	TRUE
2456	GABA-A-GAD2_SLC6A8_GABR_A1B3G2	ligand	GABA-GAD2_SLC6A8	SLC6A8	TRUE
2456	GABA-A-GAD2_SLC6A8_GABR_A1B3G2	ligand	GABA-GAD2_SLC6A8	GAD2	TRUE
2457	GABA-A-GAD2_SLC6A8_GABR_A1B2G2	ligand	GABA-GAD2_SLC6A8	SLC6A8	TRUE
2457	GABA-A-GAD2_SLC6A8_GABR_A1B2G2	ligand	GABA-GAD2_SLC6A8	GAD2	TRUE
2458	GABA-A-GAD2_SLC6A8_GABR_A1B2	ligand	GABA-GAD2_SLC6A8	SLC6A8	TRUE
2458	GABA-A-GAD2_SLC6A8_GABR_A1B2	ligand	GABA-GAD2_SLC6A8	GAD2	TRUE
2459	GABA-A-GAD2_SLC6A8_GABR_A1B3	ligand	GABA-GAD2_SLC6A8	SLC6A8	TRUE
2459	GABA-A-GAD2_SLC6A8_GABR_A1B3	ligand	GABA-GAD2_SLC6A8	GAD2	TRUE
2460	GABA-A-GAD2_SLC6A8_GABR_A1B2D	ligand	GABA-GAD2_SLC6A8	SLC6A8	TRUE
2460	GABA-A-GAD2_SLC6A8_GABR_A1B2D	ligand	GABA-GAD2_SLC6A8	GAD2	TRUE
2461	GABA-A-GAD2_SLC6A8_GABR_A2B3G2	ligand	GABA-GAD2_SLC6A8	SLC6A8	TRUE
2461	GABA-A-GAD2_SLC6A8_GABR_A2B3G2	ligand	GABA-GAD2_SLC6A8	GAD2	TRUE
2462	GABA-A-GAD2_SLC6A8_GABR_A3B3G2	ligand	GABA-GAD2_SLC6A8	SLC6A8	TRUE
2462	GABA-A-GAD2_SLC6A8_GABR_A3B3G2	ligand	GABA-GAD2_SLC6A8	GAD2	TRUE
2463	GABA-A-GAD2_SLC6A8_GABR_A3B3Q	ligand	GABA-GAD2_SLC6A8	SLC6A8	TRUE
2463	GABA-A-GAD2_SLC6A8_GABR_A3B3Q	ligand	GABA-GAD2_SLC6A8	GAD2	TRUE
2464	GABA-A-GAD2_SLC6A8_GABR_A3B3E	ligand	GABA-GAD2_SLC6A8	SLC6A8	TRUE
2464	GABA-A-GAD2_SLC6A8_GABR_A3B3E	ligand	GABA-GAD2_SLC6A8	GAD2	TRUE
2465	GABA-A-GAD2_SLC6A8_GABR_A4B3G2	ligand	GABA-GAD2_SLC6A8	SLC6A8	TRUE
2465	GABA-A-GAD2_SLC6A8_GABR_A4B3G2	ligand	GABA-GAD2_SLC6A8	GAD2	TRUE
2466	GABA-A-GAD2_SLC6A8_GABR_A4B3D	ligand	GABA-GAD2_SLC6A8	SLC6A8	TRUE
2466	GABA-A-GAD2_SLC6A8_GABR_A4B3D	ligand	GABA-GAD2_SLC6A8	GAD2	TRUE
2467	GABA-A-GAD2_SLC6A8_GABR_A4B2D	ligand	GABA-GAD2_SLC6A8	SLC6A8	TRUE
2467	GABA-A-GAD2_SLC6A8_GABR_A4B2D	ligand	GABA-GAD2_SLC6A8	GAD2	TRUE
2468	GABA-A-GAD2_SLC6A8_GABR_A5B3G2	ligand	GABA-GAD2_SLC6A8	SLC6A8	TRUE
2468	GABA-A-GAD2_SLC6A8_GABR_A5B3G2	ligand	GABA-GAD2_SLC6A8	GAD2	TRUE
2469	GABA-A-GAD2_SLC6A8_GABR_A6B3G2	ligand	GABA-GAD2_SLC6A8	SLC6A8	TRUE
2469	GABA-A-GAD2_SLC6A8_GABR_A6B3G2	ligand	GABA-GAD2_SLC6A8	GAD2	TRUE
2470	GABA-A-GAD2_SLC6A8_GABR_A6B3D	ligand	GABA-GAD2_SLC6A8	SLC6A8	TRUE
2470	GABA-A-GAD2_SLC6A8_GABR_A6B3D	ligand	GABA-GAD2_SLC6A8	GAD2	TRUE
