cell	group	coordinate_1	coordinate_2
Cell_26727	VEGFA+ Tumor Cells	3013.608695652174	1153.9565217391305
Cell_26728	VEGFA+ Tumor Cells	3402.2903225806454	611.4516129032259
Cell_26730	VEGFA+ Tumor Cells	2832.68	739.52
Cell_26731	VEGFA+ Tumor Cells	3199.0	1174.0
Cell_26732	VEGFA+ Tumor Cells	3487.4375	1222.4375
Cell_26733	VEGFA+ Tumor Cells	3455.03125	1186.203125
Cell_26735	MT-High, Jun+-Fos+ Tumor Cells	3544.9615384615386	1160.6923076923076
Cell_26737	VEGFA+ Tumor Cells	2894.333333333333	766.1666666666666
Cell_26739	VEGFA+ Tumor Cells	2786.575757575757	811.9090909090909
Cell_26741	VEGFA+ Tumor Cells	3185.9655172413795	1299.0689655172414
Cell_26742	VEGFA+ Tumor Cells	3258.4736842105262	862.4736842105264
Cell_26743	VEGFA+ Tumor Cells	3138.45	968.65
Cell_26744	VEGFA+ Tumor Cells	3315.9565217391305	874.7391304347826
Cell_26745	VEGFA+ Tumor Cells	3535.936170212766	749.9787234042553
Cell_26746	VEGFA+ Tumor Cells	2713.52	1274.64
Cell_26747	MT-High, Jun+-Fos+ Tumor Cells	2788.692307692308	936.5897435897436
Cell_26748	VEGFA+ Tumor Cells	2734.368421052632	1349.842105263158
Cell_26749	MT-High, Jun+-Fos+ Tumor Cells	2994.6296296296296	1049.5925925925926
Cell_26750	VEGFA+ Tumor Cells	2953.4137931034484	1276.103448275862
Cell_26751	VEGFA+ Tumor Cells	3389.285714285714	737.8571428571429
Cell_26753	VEGFA+ Tumor Cells	3482.027027027027	1171.6486486486488
Cell_26754	MT-High, Jun+-Fos+ Tumor Cells	3191.6428571428573	673.2142857142857
Cell_26755	MT-High, Jun+-Fos+ Tumor Cells	2986.0344827586205	743.2068965517242
Cell_26756	VEGFA+ Tumor Cells	2779.4	1309.1333333333334
Cell_26757	VEGFA+ Tumor Cells	3319.974358974359	1089.2564102564102
Cell_26758	MT-High, Jun+-Fos+ Tumor Cells	3424.055555555556	821.3888888888889
Cell_26761	VEGFA+ Tumor Cells	3084.5	1239.1666666666667
Cell_26762	VEGFA+ Tumor Cells	3534.609756097561	950.8048780487804
Cell_26763	VEGFA+ Tumor Cells	2823.2105263157896	843.8421052631579
Cell_26765	VEGFA+ Tumor Cells	3147.051948051948	1333.4415584415583
Cell_26766	VEGFA+ Tumor Cells	3033.709677419354	623.1935483870968
Cell_26767	MT-High, Jun+-Fos+ Tumor Cells	3043.222222222222	1054.7777777777778
Cell_26768	VEGFA+ Tumor Cells	2682.375	1051.75
Cell_26770	MT-High, Jun+-Fos+ Tumor Cells	3463.333333333333	988.7333333333332
Cell_26771	VEGFA+ Tumor Cells	2722.6	1134.36
Cell_26772	VEGFA+ Tumor Cells	2808.9473684210525	849.1052631578947
Cell_26773	VEGFA+ Tumor Cells	3423.3888888888887	608.4444444444445
Cell_26774	Fallopian Tube Epithelium	2955.4166666666665	815.8333333333334
Cell_26775	VEGFA+ Tumor Cells	3316.333333333333	1132.6666666666667
Cell_26777	VEGFA+ Tumor Cells	3352.52	905.72
Cell_26778	MT-High, Jun+-Fos+ Tumor Cells	3430.333333333333	1017.3333333333334
Cell_26779	VEGFA+ Tumor Cells	2929.6938775510203	1126.34693877551
Cell_26780	VEGFA+ Tumor Cells	2922.904761904762	1321.952380952381
Cell_26781	MT-High, Jun+-Fos+ Tumor Cells	3231.458333333333	1121.0416666666667
Cell_26782	VEGFA+ Tumor Cells	2921.4444444444443	1161.6666666666667
Cell_26783	VEGFA+ Tumor Cells	3368.818181818182	680.0909090909091
Cell_26785	VEGFA+ Tumor Cells	2703.1176470588234	1051.235294117647
Cell_26786	VEGFA+ Tumor Cells	3446.6153846153848	780.3076923076923
Cell_26787	MT-High, Jun+-Fos+ Tumor Cells	3226.6470588235293	1234.1764705882354
Cell_26788	VEGFA+ Tumor Cells	2706.4814814814813	650.7407407407408
Cell_26789	VEGFA+ Tumor Cells	3387.4666666666667	1314.0666666666666
Cell_26790	VEGFA+ Tumor Cells	3237.095238095238	918.809523809524
Cell_26791	MT-High, Jun+-Fos+ Tumor Cells	3596.714285714286	801.5714285714286
Cell_26792	VEGFA+ Tumor Cells	3500.625	1005.0
Cell_26793	MT-High, Jun+-Fos+ Tumor Cells	3096.0344827586205	910.6551724137933
Cell_26794	VEGFA+ Tumor Cells	3410.0666666666666	745.5333333333333
Cell_26796	VEGFA+ Tumor Cells	3498.692307692308	946.6923076923076
Cell_26798	VEGFA+ Tumor Cells	3430.555555555556	733.8888888888889
Cell_26799	MT-High, Jun+-Fos+ Tumor Cells	3563.6666666666665	887.5777777777778
Cell_26800	VEGFA+ Tumor Cells	3229.0	1225.3636363636365
Cell_26801	VEGFA+ Tumor Cells	3399.4186046511627	696.9069767441861
Cell_26802	VEGFA+ Tumor Cells	2858.4	829.2
Cell_26803	VEGFA+ Tumor Cells	2756.259259259259	892.4814814814815
Cell_26804	VEGFA+ Tumor Cells	2802.333333333333	768.3333333333334
Cell_26805	MT-High, Jun+-Fos+ Tumor Cells	2950.573770491804	1189.1311475409836
Cell_26806	VEGFA+ Tumor Cells	3381.093023255814	874.953488372093
Cell_26807	VEGFA+ Tumor Cells	2889.769230769231	1318.5384615384614
Cell_26808	MT-High, Jun+-Fos+ Tumor Cells	3489.1481481481483	948.3333333333334
Cell_26809	VEGFA+ Tumor Cells	3254.6428571428573	1162.142857142857
Cell_26810	VEGFA+ Tumor Cells	3238.675675675676	1137.8108108108108
Cell_26811	VEGFA+ Tumor Cells	2844.0	1107.5862068965516
Cell_26813	VEGFA+ Tumor Cells	2999.5714285714284	1096.095238095238
Cell_26814	VEGFA+ Tumor Cells	3197.0	1034.375
Cell_26815	VEGFA+ Tumor Cells	2827.074074074074	1063.148148148148
Cell_26816	MT-High, Jun+-Fos+ Tumor Cells	3086.4054054054054	1156.7297297297298
Cell_26817	MT-High, Jun+-Fos+ Tumor Cells	3280.076923076923	977.6153846153846
Cell_26818	Fallopian Tube Epithelium	2971.7272727272725	1295.5454545454545
Cell_26819	VEGFA+ Tumor Cells	3002.75	986.0625
Cell_26820	VEGFA+ Tumor Cells	2747.514285714285	698.3142857142857
Cell_26821	MT-High, Jun+-Fos+ Tumor Cells	2883.4	1022.8
Cell_26824	VEGFA+ Tumor Cells	2769.470588235294	720.0
Cell_26825	VEGFA+ Tumor Cells	3311.102564102564	1250.025641025641
Cell_26826	VEGFA+ Tumor Cells	3461.5	767.75
Cell_26827	VEGFA+ Tumor Cells	3035.3076923076924	1083.0
Cell_26829	VEGFA+ Tumor Cells	3442.1	1108.1
Cell_26830	Pericytes	3599.75	863.0
Cell_26832	VEGFA+ Tumor Cells	3579.875	1207.65625
Cell_26833	MT-High, Jun+-Fos+ Tumor Cells	2936.032258064516	827.2903225806451
Cell_26834	MT-High, Jun+-Fos+ Tumor Cells	3221.5714285714284	879.0
Cell_26835	VEGFA+ Tumor Cells	2880.346153846154	1352.0384615384614
Cell_26837	VEGFA+ Tumor Cells	3266.555555555556	943.5185185185184
Cell_26838	VEGFA+ Tumor Cells	2714.470588235294	802.7647058823529
Cell_26839	VEGFA+ Tumor Cells	2824.5714285714284	1250.8857142857144
Cell_26840	MT-High, Jun+-Fos+ Tumor Cells	3108.1666666666665	770.5
Cell_26841	VEGFA+ Tumor Cells	2805.333333333333	995.5555555555557
Cell_26842	VEGFA+ Tumor Cells	3335.6976744186045	617.6976744186046
Cell_26843	VEGFA+ Tumor Cells	3432.5	1154.1666666666667
Cell_26844	VEGFA+ Tumor Cells	2885.470588235294	1088.2941176470588
Cell_26846	VEGFA+ Tumor Cells	3599.285714285714	1245.857142857143
Cell_26847	Tumor Cells	3227.8	920.3333333333334
Cell_26848	Ciliated Epithelial Cells	3599.5714285714284	884.1428571428571
Cell_26849	VEGFA+ Tumor Cells	2669.6666666666665	602.3333333333334
Cell_26851	Ciliated Epithelial Cells	3376.6	946.8
Cell_26852	MT-High, Jun+-Fos+ Tumor Cells	3046.833333333333	872.3333333333334
Cell_26853	VEGFA+ Tumor Cells	3018.608695652174	708.3913043478261
Cell_26854	Endothelial Cells	3118.5813953488373	1301.7441860465117
Cell_26855	MT-High, Jun+-Fos+ Tumor Cells	3166.058823529412	970.8823529411764
Cell_26856	VEGFA+ Tumor Cells	2952.282051282052	795.8205128205128
Cell_26857	VEGFA+ Tumor Cells	3445.285714285714	1125.357142857143
Cell_26859	VEGFA+ Tumor Cells	3140.333333333333	1300.6666666666667
Cell_26860	VEGFA+ Tumor Cells	3371.901960784314	702.7647058823529
Cell_26861	MT-High, Jun+-Fos+ Tumor Cells	3144.3513513513512	1105.2702702702702
Cell_26862	Tumor Associated Fibroblasts	3444.6052631578946	1172.8947368421052
Cell_26863	VEGFA+ Tumor Cells	3082.625	842.125
Cell_26864	VEGFA+ Tumor Cells	2909.774193548388	674.6774193548387
Cell_26865	VEGFA+ Tumor Cells	2961.76	731.48
Cell_26866	VEGFA+ Tumor Cells	3307.285714285714	1189.4897959183672
Cell_26869	VEGFA+ Tumor Cells	2939.5454545454545	1317.909090909091
Cell_26871	MT-High, Jun+-Fos+ Tumor Cells	3416.1304347826085	1153.5797101449275
Cell_26872	VEGFA+ Tumor Cells	2914.259259259259	754.5555555555555
Cell_26874	VEGFA+ Tumor Cells	2961.5945945945946	651.6486486486486
Cell_26875	VEGFA+ Tumor Cells	3393.0	650.0
Cell_26876	VEGFA+ Tumor Cells	3130.076923076923	1059.923076923077
Cell_26877	VEGFA+ Tumor Cells	3463.6363636363635	719.7272727272727
Cell_26879	VEGFA+ Tumor Cells	3005.714285714286	942.5714285714286
Cell_26880	VEGFA+ Tumor Cells	3476.891891891892	1033.2162162162165
Cell_26881	MT-High, Jun+-Fos+ Tumor Cells	3036.073170731708	1328.5121951219512
Cell_26882	VEGFA+ Tumor Cells	3365.3478260869565	831.2608695652174
Cell_26883	VEGFA+ Tumor Cells	2955.8888888888887	1323.111111111111
Cell_26884	VEGFA+ Tumor Cells	3534.5882352941176	680.8823529411765
Cell_26885	VEGFA+ Tumor Cells	3065.9473684210525	986.2631578947368
Cell_26886	VEGFA+ Tumor Cells	3316.766666666667	1270.6
Cell_26887	MT-High, Jun+-Fos+ Tumor Cells	2807.375	1221.375
Cell_26888	MT-High, Jun+-Fos+ Tumor Cells	2792.4418604651164	1234.860465116279
Cell_26890	MT-High, Jun+-Fos+ Tumor Cells	2808.043478260869	939.4347826086956
Cell_26891	VEGFA+ Tumor Cells	2982.5272727272727	797.5818181818182
Cell_26892	VEGFA+ Tumor Cells	2738.5454545454545	1229.1818181818182
Cell_26894	VEGFA+ Tumor Cells	2886.714285714286	1329.5
Cell_26895	MT-High, Jun+-Fos+ Tumor Cells	3034.3571428571427	1172.928571428571
Cell_26897	VEGFA+ Tumor Cells	2992.891891891892	720.6216216216217
Cell_26898	VEGFA+ Tumor Cells	3435.4	767.6666666666666
Cell_26899	VEGFA+ Tumor Cells	3531.833333333333	1329.3333333333333
Cell_26900	VEGFA+ Tumor Cells	3231.368421052632	1009.842105263158
Cell_26901	MT-High, Jun+-Fos+ Tumor Cells	3360.3571428571427	1309.5
Cell_26902	VEGFA+ Tumor Cells	2954.5172413793102	1336.0344827586207
Cell_26903	VEGFA+ Tumor Cells	3235.3050847457625	610.4915254237288
Cell_26904	MT-High, Jun+-Fos+ Tumor Cells	2811.8387096774195	1198.8709677419354
Cell_26905	VEGFA+ Tumor Cells	2929.5806451612902	705.0645161290323
Cell_26906	VEGFA+ Tumor Cells	2979.1666666666665	986.8333333333334
Cell_26907	VEGFA+ Tumor Cells	2893.3846153846152	970.6153846153846
Cell_26908	VEGFA+ Tumor Cells	2735.96	626.12
Cell_26909	VEGFA+ Tumor Cells	3003.5714285714284	1087.2857142857142
Cell_26910	MT-High, Jun+-Fos+ Tumor Cells	3088.583333333333	1175.7916666666667
Cell_26911	VEGFA+ Tumor Cells	3385.4918032786886	1153.950819672131
Cell_26912	VEGFA+ Tumor Cells	3188.8	1282.8
Cell_26913	VEGFA+ Tumor Cells	3443.318181818182	661.0
Cell_26914	VEGFA+ Tumor Cells	2698.346153846154	810.2307692307693
Cell_26915	VEGFA+ Tumor Cells	3175.8	764.709090909091
Cell_26916	VEGFA+ Tumor Cells	3391.625	1327.4375
Cell_26917	VEGFA+ Tumor Cells	2770.48	1292.52
Cell_26918	VEGFA+ Tumor Cells	3034.0967741935483	1298.225806451613
Cell_26919	VEGFA+ Tumor Cells	2946.0	1320.8
Cell_26924	VEGFA+ Tumor Cells	2855.4347826086955	786.5652173913044
Cell_26926	VEGFA+ Tumor Cells	3058.1428571428573	920.3469387755102
Cell_26927	VEGFA+ Tumor Cells	3410.842105263158	620.578947368421
Cell_26929	VEGFA+ Tumor Cells	3033.081632653061	997.3265306122448
Cell_26930	VEGFA+ Tumor Cells	2853.2	757.8
Cell_26932	VEGFA+ Tumor Cells	2896.611111111112	1136.5
Cell_26933	VEGFA+ Tumor Cells	3003.75	860.0833333333334
Cell_26934	VEGFA+ Tumor Cells	2726.3636363636365	965.181818181818
Cell_26935	VEGFA+ Tumor Cells	2868.181818181818	691.4545454545455
Cell_26936	VEGFA+ Tumor Cells	3353.5714285714284	1174.142857142857
Cell_26937	VEGFA+ Tumor Cells	3251.684210526316	1322.2105263157894
Cell_26938	VEGFA+ Tumor Cells	3235.315789473684	1248.2631578947369
Cell_26939	VEGFA+ Tumor Cells	2684.960784313725	1181.9019607843138
Cell_26940	VEGFA+ Tumor Cells	2720.038461538461	791.3846153846154
Cell_26941	VEGFA+ Tumor Cells	2724.176470588235	1102.0588235294117
Cell_26942	MT-High, Jun+-Fos+ Tumor Cells	2759.736842105264	962.0526315789474
Cell_26944	Inflammatory Tumor Cells	3216.6363636363635	1209.2727272727273
Cell_26945	MT-High, Jun+-Fos+ Tumor Cells	3205.72	1094.12
Cell_26946	VEGFA+ Tumor Cells	2867.0	787.6842105263158
Cell_26947	VEGFA+ Tumor Cells	2798.75	1302.4375
Cell_26950	VEGFA+ Tumor Cells	3134.68	630.84
Cell_26953	VEGFA+ Tumor Cells	3488.3714285714286	1064.5428571428572
Cell_26954	MT-High, Jun+-Fos+ Tumor Cells	3161.681818181818	921.2272727272727
Cell_26956	MT-High, Jun+-Fos+ Tumor Cells	3371.583333333333	813.5
Cell_26957	VEGFA+ Tumor Cells	2813.4615384615386	1040.076923076923
Cell_26958	MT-High, Jun+-Fos+ Tumor Cells	3092.6666666666665	1315.75
Cell_26960	VEGFA+ Tumor Cells	3575.6666666666665	664.4666666666667
Cell_26961	VEGFA+ Tumor Cells	2702.675675675676	786.027027027027
Cell_26962	MT-High, Jun+-Fos+ Tumor Cells	2974.428571428572	748.3333333333334
Cell_26964	MT-High, Jun+-Fos+ Tumor Cells	2753.5925925925926	994.5555555555557
Cell_26965	VEGFA+ Tumor Cells	3374.6315789473683	1127.0526315789473
Cell_26966	VEGFA+ Tumor Cells	3395.714285714286	856.2857142857143
Cell_26967	VEGFA+ Tumor Cells	2694.52	1352.0666666666666
Cell_26968	VEGFA+ Tumor Cells	3327.5714285714284	659.3673469387755
Cell_26969	VEGFA+ Tumor Cells	3220.8571428571427	1013.047619047619
Cell_26970	VEGFA+ Tumor Cells	3297.705882352941	972.3529411764706
Cell_26972	MT-High, Jun+-Fos+ Tumor Cells	3421.758620689656	1054.0344827586207
Cell_26973	MT-High, Jun+-Fos+ Tumor Cells	3022.6	1137.6666666666667
Cell_26974	Tumor Associated Fibroblasts	3462.833333333333	1006.5
Cell_26975	VEGFA+ Tumor Cells	3397.7	681.7
Cell_26976	Inflammatory Tumor Cells	3238.333333333333	1217.6666666666667
Cell_26977	VEGFA+ Tumor Cells	3379.24	748.28
Cell_26978	MT-High, Jun+-Fos+ Tumor Cells	2844.4736842105262	649.6315789473684
Cell_26979	VEGFA+ Tumor Cells	3263.0	1321.7777777777778
Cell_26981	VEGFA+ Tumor Cells	3076.7297297297296	817.2162162162163
Cell_26983	VEGFA+ Tumor Cells	2960.714285714286	628.4920634920635
Cell_26984	VEGFA+ Tumor Cells	2678.277777777778	886.2222222222222
Cell_26985	VEGFA+ Tumor Cells	3375.777777777778	688.4444444444445
Cell_26986	VEGFA+ Tumor Cells	2933.3703703703704	951.3703703703704
Cell_26988	VEGFA+ Tumor Cells	2782.6428571428573	729.5
Cell_26989	Proliferative Tumor Cells	3526.560975609756	879.8780487804878
Cell_26990	VEGFA+ Tumor Cells	3523.076923076923	840.6153846153846
Cell_26991	VEGFA+ Tumor Cells	2734.2195121951218	1316.3170731707316
Cell_26992	VEGFA+ Tumor Cells	2756.538461538461	1050.6410256410256
Cell_26993	VEGFA+ Tumor Cells	3053.2033898305085	1035.4745762711864
Cell_26995	VEGFA+ Tumor Cells	3346.2	689.225
Cell_26996	Fallopian Tube Epithelium	3490.0	601.6666666666666
Cell_26997	MT-High, Jun+-Fos+ Tumor Cells	3253.2580645161293	645.516129032258
Cell_26999	MT-High, Jun+-Fos+ Tumor Cells	3487.6153846153848	1261.0
Cell_27001	VEGFA+ Tumor Cells	2694.5	1095.0
Cell_27004	VEGFA+ Tumor Cells	3334.5652173913045	1048.0434782608695
Cell_27005	VEGFA+ Tumor Cells	3286.333333333333	614.0
Cell_27006	VEGFA+ Tumor Cells	3118.818181818182	1089.909090909091
Cell_27007	VEGFA+ Tumor Cells	2944.6666666666665	1327.6666666666667
Cell_27008	VEGFA+ Tumor Cells	2860.0857142857144	1225.8
Cell_27009	VEGFA+ Tumor Cells	3447.3030303030305	1149.7878787878788
Cell_27010	VEGFA+ Tumor Cells	2747.5625	1273.0625
Cell_27011	VEGFA+ Tumor Cells	3520.2093023255816	708.8139534883721
Cell_27012	Tumor Cells	3396.189189189189	767.8108108108108
Cell_27013	VEGFA+ Tumor Cells	3437.736842105264	776.3684210526316
Cell_27014	Tumor Cells	3035.5454545454545	784.0909090909091
Cell_27015	VEGFA+ Tumor Cells	3137.894736842105	701.4736842105264
Cell_27016	VEGFA+ Tumor Cells	3161.6666666666665	901.4444444444443
Cell_27017	VEGFA+ Tumor Cells	2794.4	1150.3
Cell_27018	VEGFA+ Tumor Cells	2781.555555555556	1342.8333333333333
Cell_27019	VEGFA+ Tumor Cells	2968.04	1149.88
Cell_27021	VEGFA+ Tumor Cells	3353.5714285714284	834.2380952380952
Cell_27023	VEGFA+ Tumor Cells	3370.5087719298244	643.3157894736842
Cell_27024	MT-High, Jun+-Fos+ Tumor Cells	3283.0	1084.0
Cell_27025	VEGFA+ Tumor Cells	3135.095238095238	814.047619047619
Cell_27026	VEGFA+ Tumor Cells	2743.333333333333	1150.3333333333333
Cell_27027	VEGFA+ Tumor Cells	2866.6	762.4
Cell_27028	MT-High, Jun+-Fos+ Tumor Cells	3498.333333333333	1180.904761904762
Cell_27029	MT-High, Jun+-Fos+ Tumor Cells	3051.7384615384617	1216.8461538461538
Cell_27030	VEGFA+ Tumor Cells	2868.25	1086.6
Cell_27031	VEGFA+ Tumor Cells	2761.222222222222	1274.111111111111
Cell_27032	VEGFA+ Tumor Cells	3470.896551724138	747.7586206896551
Cell_27033	VEGFA+ Tumor Cells	3366.575757575757	687.4242424242424
Cell_27034	MT-High, Jun+-Fos+ Tumor Cells	2859.6	681.2
Cell_27035	MT-High, Jun+-Fos+ Tumor Cells	3140.764705882353	1272.9411764705883
Cell_27036	VEGFA+ Tumor Cells	3169.5	1073.142857142857
Cell_27037	VEGFA+ Tumor Cells	3588.055555555556	1266.0
Cell_27038	MT-High, Jun+-Fos+ Tumor Cells	3361.3571428571427	1049.642857142857
Cell_27039	VEGFA+ Tumor Cells	3112.111111111112	1112.0277777777778
Cell_27040	MT-High, Jun+-Fos+ Tumor Cells	3175.9	1251.6
Cell_27043	VEGFA+ Tumor Cells	3379.71186440678	1182.457627118644
Cell_27046	VEGFA+ Tumor Cells	3388.106382978724	1048.3191489361702
Cell_27047	MT-High, Jun+-Fos+ Tumor Cells	3319.555555555556	1299.7777777777778
Cell_27048	MT-High, Jun+-Fos+ Tumor Cells	3570.6103896103896	788.7402597402597
Cell_27049	MT-High, Jun+-Fos+ Tumor Cells	3033.6875	1182.4375
Cell_27052	Tumor Associated Fibroblasts	3190.2444444444445	960.2888888888888
Cell_27053	MT-High, Jun+-Fos+ Tumor Cells	2736.6744186046512	1212.0232558139537
Cell_27054	VEGFA+ Tumor Cells	2773.5454545454545	645.060606060606
Cell_27055	VEGFA+ Tumor Cells	2868.30612244898	935.734693877551
Cell_27057	MT-High, Jun+-Fos+ Tumor Cells	3379.2916666666665	1077.6666666666667
Cell_27058	MT-High, Jun+-Fos+ Tumor Cells	3232.853658536585	811.0975609756098
Cell_27059	VEGFA+ Tumor Cells	3284.4666666666667	719.1333333333333
Cell_27060	VEGFA+ Tumor Cells	3384.909090909091	840.0
Cell_27061	VEGFA+ Tumor Cells	2867.769230769231	773.1538461538462
Cell_27062	MT-High, Jun+-Fos+ Tumor Cells	3041.7619047619046	927.6666666666666
Cell_27063	VEGFA+ Tumor Cells	3239.5454545454545	630.0909090909091
Cell_27065	VEGFA+ Tumor Cells	3286.814814814815	1049.7777777777778
Cell_27067	VEGFA+ Tumor Cells	2915.777777777778	831.8333333333334
Cell_27068	VEGFA+ Tumor Cells	3411.848484848485	1084.1515151515152
Cell_27069	Tumor Associated Fibroblasts	3266.2903225806454	1117.1290322580646
Cell_27071	VEGFA+ Tumor Cells	3566.6216216216217	950.7567567567568
Cell_27072	VEGFA+ Tumor Cells	3462.512195121951	828.3170731707318
Cell_27073	VEGFA+ Tumor Cells	3227.222222222222	758.7777777777778
Cell_27074	Tumor Associated Fibroblasts	3396.1739130434785	1194.5652173913045
Cell_27075	VEGFA+ Tumor Cells	3176.0714285714284	706.6428571428571
Cell_27076	VEGFA+ Tumor Cells	2728.2631578947367	1091.7368421052631
Cell_27081	VEGFA+ Tumor Cells	2705.5405405405404	1084.7837837837835
Cell_27082	MT-High, Jun+-Fos+ Tumor Cells	3437.181818181818	814.0
Cell_27083	VEGFA+ Tumor Cells	2837.2727272727275	971.9090909090908
Cell_27084	Granulosa Cells	2994.0454545454545	1224.8181818181818
Cell_27086	VEGFA+ Tumor Cells	2705.157894736842	894.7368421052631
Cell_27087	MT-High, Jun+-Fos+ Tumor Cells	2762.4666666666667	979.2666666666668
Cell_27088	VEGFA+ Tumor Cells	3085.0	601.6666666666666
Cell_27089	VEGFA+ Tumor Cells	3108.5	1101.5
Cell_27094	VEGFA+ Tumor Cells	3257.7272727272725	602.8181818181819
Cell_27095	VEGFA+ Tumor Cells	3202.529411764706	622.7058823529412
Cell_27096	VEGFA+ Tumor Cells	3451.56	857.96
Cell_27097	MT-High, Jun+-Fos+ Tumor Cells	3123.5333333333333	1036.8666666666666
Cell_27098	VEGFA+ Tumor Cells	3415.928571428572	895.1428571428571
Cell_27099	MT-High, Jun+-Fos+ Tumor Cells	3191.7027027027025	661.6486486486486
Cell_27101	VEGFA+ Tumor Cells	2886.1666666666665	977.0
Cell_27103	VEGFA+ Tumor Cells	2988.4444444444443	836.5555555555555
Cell_27108	MT-High, Jun+-Fos+ Tumor Cells	3407.9714285714285	1190.142857142857
Cell_27109	VEGFA+ Tumor Cells	3384.75	651.4
Cell_27111	VEGFA+ Tumor Cells	3542.28	969.08
Cell_27112	VEGFA+ Tumor Cells	2696.9333333333334	1245.6
Cell_27113	VEGFA+ Tumor Cells	3365.25	614.5
Cell_27114	VEGFA+ Tumor Cells	2743.3076923076924	792.2307692307693
Cell_27115	VEGFA+ Tumor Cells	3194.15	646.75
Cell_27116	VEGFA+ Tumor Cells	2859.740740740741	1066.2592592592594
Cell_27117	VEGFA+ Tumor Cells	3212.8888888888887	1164.2777777777778
Cell_27118	VEGFA+ Tumor Cells	3290.8571428571427	885.2857142857143
Cell_27119	VEGFA+ Tumor Cells	2945.8	1285.9
Cell_27120	VEGFA+ Tumor Cells	3426.3846153846152	1071.7692307692307
Cell_27121	MT-High, Jun+-Fos+ Tumor Cells	3157.4666666666667	753.4666666666667
Cell_27122	MT-High, Jun+-Fos+ Tumor Cells	3499.391304347826	967.0869565217392
Cell_27123	Proliferative Tumor Cells	3290.454545454545	1071.5454545454545
Cell_27125	VEGFA+ Tumor Cells	3064.5	1292.5
Cell_27126	VEGFA+ Tumor Cells	3492.6543209876545	809.2222222222222
Cell_27127	VEGFA+ Tumor Cells	3560.5675675675675	1180.2972972972973
Cell_27128	VEGFA+ Tumor Cells	3188.3636363636365	945.5454545454544
Cell_27129	VEGFA+ Tumor Cells	2769.0	761.1818181818181
Cell_27130	VEGFA+ Tumor Cells	3043.842105263158	1297.8947368421052
Cell_27131	MT-High, Jun+-Fos+ Tumor Cells	2962.842105263158	1213.842105263158
Cell_27132	MT-High, Jun+-Fos+ Tumor Cells	2986.3793103448274	844.6551724137931
Cell_27133	MT-High, Jun+-Fos+ Tumor Cells	3035.733333333333	1047.7333333333331
Cell_27134	MT-High, Jun+-Fos+ Tumor Cells	3067.4528301886794	780.2075471698113
Cell_27135	VEGFA+ Tumor Cells	2766.6	742.0857142857143
Cell_27136	VEGFA+ Tumor Cells	3214.083333333333	693.9583333333334
Cell_27137	VEGFA+ Tumor Cells	2683.962962962963	1091.2962962962963
Cell_27138	VEGFA+ Tumor Cells	3597.190476190476	1254.5238095238096
Cell_27139	VEGFA+ Tumor Cells	3448.2413793103447	971.7586206896552
Cell_27140	MT-High, Jun+-Fos+ Tumor Cells	2755.25	834.2916666666666
Cell_27141	MT-High, Jun+-Fos+ Tumor Cells	2809.0	1152.0
Cell_27142	MT-High, Jun+-Fos+ Tumor Cells	3232.733333333333	1109.4
Cell_27143	VEGFA+ Tumor Cells	3349.0	1115.0
Cell_27144	VEGFA+ Tumor Cells	2791.0526315789475	1282.7894736842106
Cell_27145	VEGFA+ Tumor Cells	3509.5853658536585	1047.780487804878
Cell_27146	VEGFA+ Tumor Cells	3013.9444444444443	905.2222222222222
Cell_27148	VEGFA+ Tumor Cells	3069.740740740741	1101.4444444444443
Cell_27149	VEGFA+ Tumor Cells	3463.2727272727275	963.4545454545456
Cell_27150	VEGFA+ Tumor Cells	2725.705882352941	914.0588235294116
Cell_27151	MT-High, Jun+-Fos+ Tumor Cells	3207.296296296296	869.1481481481482
Cell_27152	VEGFA+ Tumor Cells	3203.923076923077	1004.5
Cell_27155	MT-High, Jun+-Fos+ Tumor Cells	3223.6666666666665	729.5333333333333
Cell_27156	VEGFA+ Tumor Cells	2941.0	1159.5454545454545
Cell_27157	MT-High, Jun+-Fos+ Tumor Cells	2936.208333333333	932.0
Cell_27158	VEGFA+ Tumor Cells	3163.333333333333	715.0
Cell_27159	MT-High, Jun+-Fos+ Tumor Cells	3237.0	726.0526315789474
Cell_27160	VEGFA+ Tumor Cells	3279.1960784313724	1143.3529411764705
Cell_27161	VEGFA+ Tumor Cells	3174.3846153846152	783.4615384615385
Cell_27162	VEGFA+ Tumor Cells	2999.181818181818	742.0909090909091
Cell_27163	VEGFA+ Tumor Cells	3204.6129032258063	606.9354838709677
Cell_27164	VEGFA+ Tumor Cells	2920.923076923077	715.6923076923077
Cell_27166	MT-High, Jun+-Fos+ Tumor Cells	2974.268292682927	861.390243902439
Cell_27168	VEGFA+ Tumor Cells	3281.7169811320755	1288.132075471698
Cell_27169	VEGFA+ Tumor Cells	2848.391304347826	1078.304347826087
Cell_27171	VEGFA+ Tumor Cells	3266.7241379310344	911.1379310344828
Cell_27172	MT-High, Jun+-Fos+ Tumor Cells	2989.8	1045.8
Cell_27173	VEGFA+ Tumor Cells	3119.8571428571427	648.6
Cell_27174	VEGFA+ Tumor Cells	3530.6	668.5
Cell_27175	VEGFA+ Tumor Cells	3481.774193548388	756.8064516129032
Cell_27179	VEGFA+ Tumor Cells	3279.6666666666665	1113.5128205128206
