cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
nfgileap-1	3649.542236328125	7794.6796875	62	0	0	0	0	6	68	45.24656414240599	24.203750878572464	1	Segmented by interior stain (18S)	Cluster_01	770448
knkhcicp-1	1212.1177978515625	8858.2861328125	128	0	0	0	0	18	146	45.4271891489625	22.397500813007355	1	Segmented by interior stain (18S)	Cluster_21	626694
inogmaei-1	9461.9609375	10030.740234375	45	0	0	0	0	3	48	34.77031376212835	9.302187837660313	1	Segmented by interior stain (18S)	Cluster_17	512075
nhleblhc-1	3968.3251953125	7161.9970703125	82	0	0	0	0	19	101	36.125001311302185	24.06828212365508	1	Segmented by interior stain (18S)	Cluster_07	778626
fbeahjkd-1	5979.32958984375	813.488525390625	60	0	0	0	0	12	72	33.41562621295452	19.50750070810318	1	Segmented by interior stain (18S)	Cluster_02	293453
ilcjnema-1	7564.2666015625	8763.3642578125	59	0	0	0	0	2	61	54.72937698662281	15.353125557303429	1	Segmented by interior stain (18S)	Cluster_01	502146
efkailho-1	5503.935546875	4145.16015625	21	0	0	0	0	0	21	73.42406516522169	42.672657798975706	1	Segmented by interior stain (18S)	Cluster_14	251375
cihkmgpc-1	10822.8212890625	3683.33447265625	26	0	0	0	0	9	35	41.04703273996711	20.50093824416399	1	Segmented by interior stain (18S)	Cluster_07	146184
hhjjgkcm-1	6597.57763671875	5583.1923828125	210	0	0	0	0	16	226	88.9126594774425	31.29328238591552	1	Segmented by interior stain (18S)	Cluster_06	431337
ioggbeck-1	9683.9228515625	9197.8291015625	227	0	0	0	0	23	250	140.57141135260463	63.76062731444836	1	Segmented by interior stain (18S)	Cluster_22	513878
ginmhkdk-1	4375.91552734375	2769.64453125	57	0	0	0	0	9	66	62.58656477183104	18.649531926959757	1	Segmented by interior stain (18S)	Cluster_02	378165
gjgajpff-1	4179.05859375	4783.22509765625	153	0	0	0	0	2	155	133.25609858706594	71.30172133818269	1	Segmented by interior stain (18S)	Cluster_02	380010
gcbghbpl-1	8452.0888671875	2248.236572265625	72	0	0	0	0	15	87	80.19750291109085	31.65453239902854	1	Segmented by interior stain (18S)	Cluster_17	353777
fdjphhbl-1	5269.58056640625	1616.9794921875	129	0	0	0	0	24	153	110.81344152241944	70.57922131195664	1	Segmented by interior stain (18S)	Cluster_02	301839
oeooajok-1	800.3402099609375	5980.20068359375	68	0	0	0	0	0	68	42.76297030225396	21.08796951547265	1	Segmented by interior stain (18S)	Cluster_03	826429
obieegdg-1	1937.3258056640625	5560.041015625	125	0	0	0	0	18	143	154.75047436729074	52.29093939810991	1	Segmented by interior stain (18S)	Cluster_03	814044
kmmcadim-1	106.4823226928711	10070.9775390625	293	0	0	0	0	40	333	85.93234686926007	55.81312702596188	1	Segmented by interior stain (18S)	Cluster_16	623431
mjlhkefp-1	2918.96484375	7308.73779296875	47	0	0	0	0	0	47	44.25312660634518	18.51406317204237	1	Segmented by interior stain (18S)	Cluster_14	728325
hgeniedl-1	2535.943115234375	897.0054931640625	33	0	0	0	0	0	33	21.67500078678131	11.198750406503676	1	Segmented by interior stain (18S)	Cluster_08	426624
dmfpohfa-1	1596.48046875	4162.08203125	46	0	0	0	0	8	54	37.75062637031078	25.152032162994143	1	Segmented by interior stain (18S)	Cluster_03	217917
ihkanlng-1	7865.90283203125	9497.1494140625	420	0	0	0	0	7	427	272.8792286552489	68.77297124639153	1	Segmented by interior stain (18S)	Cluster_11	489291
jneolbag-1	9970.2275390625	5797.92919921875	148	0	0	0	0	48	196	216.8854766227305	110.31672275438903	1	Segmented by interior stain (18S)	Cluster_17	567656
kefnpcna-1	8924.66796875	9457.5419921875	27	0	0	0	0	2	29	34.544532503932714	12.101875439286232	1	Segmented by interior stain (18S)	Cluster_07	593052
anibiohb-1	4854.14697265625	8429.7421875	20	0	0	0	0	13	33	121.38000440597534	29.48703232035041	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_04	48953
fpoeedek-1	7987.75732421875	3232.629638671875	234	0	0	0	0	15	249	115.82578545436265	24.83593840152025	1	Segmented by interior stain (18S)	Cluster_06	345978
iiafdpaa-1	7933.0302734375	8662.712890625	29	0	0	0	0	11	40	47.73015798255801	25.829375937581062	1	Segmented by interior stain (18S)	Cluster_01	490702
bjnnjkfg-1	9658.4521484375	9531.53125	85	0	0	0	0	8	93	162.29156839102507	46.872189201414585	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	93566
bfjgmmjp-1	7325.6845703125	8423.078125	107	0	0	0	0	12	119	52.78765816614032	31.51906364411116	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	78164
gjbehghc-1	4406.04736328125	2056.031982421875	65	0	0	0	0	19	84	42.9887515604496	18.965625688433647	1	Segmented by interior stain (18S)	Cluster_03	378968
lfdpmmha-1	5519.7255859375	10207.5830078125	53	0	0	0	0	10	63	55.27125200629234	31.112657379359007	1	Segmented by interior stain (18S)	Cluster_01	654173
bclbalbp-1	3815.542724609375	1158.2857666015625	59	0	0	0	0	0	59	28.35812602937221		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_20	67570
lffoicnb-1	5130.498046875	9120.8642578125	48	0	0	0	0	5	53	31.06750112771988	17.7464068941772	1	Segmented by interior stain (18S)	Cluster_01	654625
ebgeakhj-1	3215.13037109375	4307.30810546875	24	0	0	0	0	4	28	34.81547001376748	9.798906605690718	1	Segmented by interior stain (18S)	Cluster_07	236117
ikddlffl-1	7588.625	9618.12109375	138	0	0	0	0	18	156	123.32172322645783	51.613595623523	1	Segmented by interior stain (18S)	Cluster_13	498582
hdkaionm-1	3280.279052734375	880.8880615234375	44	0	0	0	0	4	48	48.40750175714493	13.14046922698617	1	Segmented by interior stain (18S)	Cluster_03	416958
jcjbnbjk-1	10176.833984375	7947.51513671875	41	0	0	0	0	2	43	108.82656645029785	36.48625132441521	1	Segmented by interior stain (18S)	Cluster_07	529036
canfhdkf-1	8079.7939453125	7968.62255859375	113	0	0	0	0	13	126	51.11687685549259	24.24890713021159	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	118609
foppmbgi-1	7165.66796875	1837.796142578125	209	0	0	0	0	27	236	122.91531696170568	55.81312702596188	1	Segmented by interior stain (18S)	Cluster_18	342848
eckcagcb-1	2687.132080078125	3635.2783203125	75	0	0	0	0	25	100	88.73203447088599	42.085626527667046	1	Segmented by interior stain (18S)	Cluster_03	240518
aeclagda-1	1401.8328857421875	10232.3525390625	260	0	0	0	0	57	317	83.40359677746892	56.53562705218792	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_16	15199
kgchhcoo-1	693.1140747070312	7845.52099609375	38	0	0	0	0	1	39	51.478126868605614	35.08640752360225	1	Segmented by interior stain (18S)	Cluster_08	599427
lpoedgjd-1	2081.58984375	8069.263671875	407	0	0	0	0	28	435	149.24141166731715	73.01765890046954	1	Segmented by interior stain (18S)	Cluster_16	692784
ekojkmik-1	5283.74951171875	4585.1201171875	51	0	0	0	0	5	56	49.53640804812312	12.73406296223402	1	Segmented by interior stain (18S)	Cluster_02	270594
dogdomib-1	3031.881591796875	6080.03564453125	57	0	0	0	0	4	61	40.730938978493214	10.024687863886356	1	Segmented by interior stain (18S)	Cluster_02	225244
lodalolf-1	4600.50439453125	9426.3857421875	76	0	0	0	0	31	107	67.68922120705247	41.18250149488449	1	Segmented by interior stain (18S)	Cluster_01	686720
dhomjfmm-1	2128.99267578125	3232.684814453125	78	0	0	0	0	25	103	64.93468985706568	36.07984505966306	1	Segmented by interior stain (18S)	Cluster_03	201781
khmpbcib-1	715.7901611328125	8496.9365234375	86	0	0	0	0	5	91	43.62093908339739	20.77187575399876	1	Segmented by interior stain (18S)	Cluster_18	605405
fekimonp-1	4469.5361328125	3349.1494140625	57	0	0	0	0	14	71	57.89031460136175	36.712032582610846	1	Segmented by interior stain (18S)	Cluster_07	305622
kkhmnoef-1	947.9772338867188	10401.271484375	95	0	0	0	0	9	104	33.551094967871904	20.86218825727701	1	Segmented by interior stain (18S)	Cluster_10	615189
canamkje-1	8437.787109375	7370.7919921875	146	0	0	0	0	14	160	52.02000188827515	24.24890713021159	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_22	118540
lhlidlgn-1	5734.15185546875	7773.85302734375	37	0	0	0	0	8	45	62.99297103658319	13.275937981903551	1	Segmented by interior stain (18S)	Cluster_07	663252
ghmopkhm-1	6698.36279296875	1028.107177734375	59	0	0	0	0	9	68	48.18172049894929	11.15359415486455	1	Segmented by interior stain (18S)	Cluster_02	374417
gjpipglf-1	4071.60546875	3130.101806640625	83	0	0	0	0	22	105	79.7910966463387	60.2384396865964	1	Segmented by interior stain (18S)	Cluster_14	382190
loohfdce-1	4630.00732421875	9374.0439453125	45	0	0	0	0	20	65	45.06593913584948	29.62250107526779	1	Segmented by interior stain (18S)	Cluster_01	689330
lncmeegm-1	5170.787109375	7485.86962890625	214	0	0	0	0	38	252	159.04031827300787	82.18437798321247	1	Segmented by interior stain (18S)	Cluster_17	683175
mkgfkcda-1	2526.875244140625	7217.58203125	92	0	0	0	0	12	104	34.31875124573708	21.223438270390037	1	Segmented by interior stain (18S)	Cluster_08	730813
hiajeood-1	6255.21875	6206.43408203125	25	0	0	0	0	1	26	37.47968886047602	7.1346877589821815	1	Segmented by interior stain (18S)	Cluster_08	432903
jajiandk-1	11267.6357421875	9071.818359375	25	0	0	0	0	0	25	29.75796983018517	11.830937929451466	1	Segmented by interior stain (18S)	Cluster_14	521808
lfdbimlk-1	5519.5078125	10377.666015625	46	0	0	0	0	10	56	62.08984600380063	25.91968844085932	1	Segmented by interior stain (18S)	Cluster_05	653978
dpginaoi-1	3166.915771484375	3428.820556640625	40	0	0	0	0	16	56	44.38859536126256	31.699688650667667	1	Segmented by interior stain (18S)	Cluster_01	228914
fchfjdob-1	5019.017578125	2674.670166015625	25	0	0	0	0	0	25	14.585469279438255	8.263594049960375	1	Segmented by interior stain (18S)	Cluster_02	297734
klhillmm-1	191.09695434570312	8257.49609375	140	0	0	0	0	16	156	71.9790651127696	52.51672065630555	1	Segmented by interior stain (18S)	Cluster_14	618653
ekkoepnd-1	5177.6396484375	4297.70166015625	48	0	0	0	0	10	58	27.09375098347664	15.353125557303429	1	Segmented by interior stain (18S)	Cluster_02	269731
gfidbhda-1	6713.021484375	3989.119873046875	121	0	0	0	0	3	124	123.68297323957086	47.77531423419714	1	Segmented by interior stain (18S)	Cluster_07	366122
flpnamam-1	7950.60400390625	3729.35595703125	71	0	0	0	0	4	75	29.84828233346343	7.405625268816948	1	Segmented by interior stain (18S)	Cluster_02	332217
cjdllmel-1	9202.4599609375	5101.0732421875	146	0	0	0	0	16	162	82.36500298976898	35.537970039993525	1	Segmented by interior stain (18S)	Cluster_11	148887
lidjnhic-1	5737.212890625	9848.91015625	31	0	0	0	0	6	37	58.70312713086605	17.52062563598156	1	Segmented by interior stain (18S)	Cluster_05	665153
mbbelgmp-1	2235.684326171875	7923.0654296875	86	0	0	0	0	7	93	55.27125200629234	35.131563775241375	1	Segmented by interior stain (18S)	Cluster_07	697058
iicjpioo-1	7942.55712890625	7673.8349609375	192	0	0	0	0	12	204	61.05125221610069	34.27359499409795	1	Segmented by interior stain (18S)	Cluster_06	491214
niehmjla-1	3842.060302734375	7484.41064453125	114	0	0	0	0	10	124	47.14312671124935	22.352344561368227	1	Segmented by interior stain (18S)	Cluster_19	780704
dbneigop-1	9725.46484375	818.652099609375	33	0	0	0	0	6	39	23.1200008392334	12.824375465512276	1	Segmented by interior stain (18S)	Cluster_02	179958
jpfkodfe-1	9392.921875	6920.822265625	40	0	0	0	0	2	42	91.80265958234668	38.96984516456723	1	Segmented by interior stain (18S)	Cluster_01	575053
jmjldnmc-1	10240.1259765625	5561.32568359375	21	0	0	0	0	12	33	74.37234644964337	19.552656959742308	1	Segmented by interior stain (18S)	Cluster_14	565007
eahlgcmg-1	3252.247314453125	2565.636962890625	31	0	0	0	0	13	44	37.20875135064125	14.630625531077383	1	Segmented by interior stain (18S)	Cluster_03	232837
bllnfbep-1	9159.0224609375	10553.2255859375	30	0	0	0	0	18	48	51.252345610409975	27.45500099658966	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	100243
ippkpdpm-1	11194.4609375	9321.9462890625	40	0	0	0	0	9	49	66.74093992263079	38.96984516456723	1	Segmented by interior stain (18S)	Cluster_01	519637
kfiajhpn-1	8660.931640625	8482.9697265625	82	0	0	0	0	16	98	100.51781614869832	43.62093908339739	1	Segmented by interior stain (18S)	Cluster_01	597086
nakjlnoa-1	3571.993896484375	5680.37744140625	24	0	0	0	0	5	29	18.10765690729022	8.76031281799078	1	Segmented by interior stain (18S)	Cluster_07	753265
cobaakoa-1	9328.70703125	1270.0567626953125	28	0	0	0	0	10	38	33.50593871623278	25.06171965971589	1	Segmented by interior stain (18S)	Cluster_01	166326
cdnohiaa-1	8473.8212890625	3279.12353515625	141	0	0	0	0	16	157	118.03844178467988	39.331095177680254	1	Segmented by interior stain (18S)	Cluster_09	129458
lnkhcofo-1	4579.25537109375	8718.6416015625	93	0	0	0	0	15	108	32.78343869000673	12.598594207316635	1	Segmented by interior stain (18S)	Cluster_17	684885
fnmcnbim-1	8020.62841796875	1150.2655029296875	82	0	0	0	0	22	104	92.3445346020162	46.91734545305371	1	Segmented by interior stain (18S)	Cluster_07	338417
leebfcmm-1	5175.41943359375	8426.5830078125	229	0	0	0	0	29	258	65.11531486362219	31.564219895750284	1	Segmented by interior stain (18S)	Cluster_10	650575
mhnabfbe-1	3157.69580078125	8579.2216796875	162	0	0	0	0	33	195	123.05078571662308	20.636406999081373	1	Segmented by interior stain (18S)	Cluster_19	721497
odcccnkl-1	939.146240234375	6368.81640625	40	0	0	0	0	0	40	22.803907077759504	5.599375203251839	1	Segmented by interior stain (18S)	Cluster_02	819889
elkpfpne-1	7058.33984375	1385.1005859375	42	0	0	0	0	8	50	34.22843874245882	18.10765690729022	1	Segmented by interior stain (18S)	Cluster_02	273402
iokkhkcc-1	10467.4677734375	10673.298828125	57	0	0	0	0	15	72	58.07093960791826	26.46156346052885	1	Segmented by interior stain (18S)	Cluster_01	514870
ieegcjhk-1	8452.423828125	7425.34521484375	153	0	0	0	0	17	170	65.47656487673521	32.10609491541982	1	Segmented by interior stain (18S)	Cluster_10	477217
fgemcgbc-1	7256.94921875	4957.3720703125	50	0	0	0	0	12	62	50.258908074349165	32.60281368345022	1	Segmented by interior stain (18S)	Cluster_01	311412
anhklcpo-1	5093.896484375	8497.37109375	169	0	0	0	0	3	172	54.63906448334456	34.6800012588501	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_16	48853
ibjbelgj-1	7476.48876953125	10300.6435546875	105	0	0	0	0	4	109	77.75906532257795	22.98453208431601	1	Segmented by interior stain (18S)	Cluster_10	467445
llhhclhc-1	5465.9609375	7269.57861328125	45	0	0	0	0	16	61	58.92890838906169	37.47968886047602	1	Segmented by interior stain (18S)	Cluster_01	676926
dgnllepd-1	2479.408447265625	2492.7001953125	63	0	0	0	0	8	71	41.00187648832798	18.73984443023801	1	Segmented by interior stain (18S)	Cluster_08	198059
gdfpmnld-1	7534.3212890625	2027.521240234375	30	0	0	0	0	1	31	66.78609617426991	34.22843874245882	1	Segmented by interior stain (18S)	Cluster_01	358415
jhlnfbna-1	7618.63427734375	6073.8544921875	55	0	0	0	0	30	85	65.25078361853957	33.68656372278929	1	Segmented by interior stain (18S)	Cluster_01	547488
gfklkphp-1	6730.18115234375	3079.578125	148	0	0	0	0	36	184	129.10172343626618	66.01843989640474	1	Segmented by interior stain (18S)	Cluster_07	366670
nmhlgagh-1	1276.9415283203125	8102.04150390625	164	0	0	0	0	3	167	42.94359530881047	22.397500813007355	1	Segmented by interior stain (18S)	Cluster_10	795815
ifglenpn-1	7613.79052734375	6933.22509765625	47	0	0	0	0	5	52	33.731719974428415	9.392500340938568	1	Segmented by interior stain (18S)	Cluster_05	481376
afomhagc-1	2816.712158203125	8464.9970703125	124	0	0	0	0	32	156	30.345001101493835	22.939375832676888	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	21549
hllcaleh-1	6517.13671875	8293.1474609375	26	0	0	0	0	16	42	39.19562642276287	27.229219738394026	1	Segmented by interior stain (18S)	Cluster_07	446142
cfmodfph-1	10629.4326171875	4481.7294921875	28	0	0	0	0	20	48	51.97484563663602	25.829375937581062	1	Segmented by interior stain (18S)	Cluster_04	136566
dnpdcija-1	2933.044677734375	2224.22998046875	34	0	0	0	0	6	40	45.60781415551901	7.586250275373459	1	Segmented by interior stain (18S)	Cluster_08	223722
cndlngle-1	9106.01171875	1025.0963134765625	35	0	0	0	0	6	41	42.22109528258443	22.48781331628561	1	Segmented by interior stain (18S)	Cluster_01	163413
hbegeiml-1	3595.01904296875	1576.9595947265625	67	0	0	0	0	25	92	54.41328322514892	35.40250128507614	1	Segmented by interior stain (18S)	Cluster_03	408337
khgdncmc-1	503.0463562011719	8465.3349609375	119	0	0	0	0	27	146	83.13265926763415	36.21531381458044	1	Segmented by interior stain (18S)	Cluster_18	603889
jhnandln-1	7850.69580078125	5975.21728515625	20	0	0	0	0	5	25	44.298282857984304	11.018125399947166	1	Segmented by interior stain (18S)	Cluster_07	547734
nhbhaffm-1	3934.4716796875	9118.9052734375	39	0	0	0	0	1	40	12.869531717151403	8.895781572908163	1	Segmented by interior stain (18S)	Cluster_05	776369
cgipcaka-1	10976.3525390625	4721.26220703125	32	0	0	0	0	11	43	49.852501809597015	14.630625531077383	1	Segmented by interior stain (18S)	Cluster_01	139317
gnkjgjba-1	3333.44384765625	2203.2861328125	35	0	0	0	0	19	54	53.78109570220113	27.138907235115767	1	Segmented by interior stain (18S)	Cluster_02	395417
iihjelkc-1	7800.39208984375	7563.8173828125	52	0	0	0	0	8	60	42.44687654078007	16.9335943646729	1	Segmented by interior stain (18S)	Cluster_09	492351
ejpfojni-1	4874.57177734375	5632.20556640625	51	0	0	0	0	20	71	39.511720184236765	24.158594626933336	1	Segmented by interior stain (18S)	Cluster_02	267134
hkhpmdne-1	6359.228515625	7567.36669921875	134	0	1	0	0	31	166	108.55562894046308	57.93547085300088	1	Segmented by interior stain (18S)	Cluster_14	441838
mldhcpeo-1	2884.271484375	9240.1240234375	360	0	0	0	0	31	391	94.06047216430306	71.39203384146094	1	Segmented by interior stain (18S)	Cluster_10	733702
jongjfbi-1	9288.5625	6636.58203125	252	0	0	0	0	8	260	146.66750532388687	43.12422031536698	1	Segmented by interior stain (18S)	Cluster_06	573154
amnoplgg-1	5221.46728515625	9844.802734375	137	0	0	0	0	10	147	49.80734555795789	22.98453208431601	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_16	46729
iklmdinp-1	7202.92578125	8296.568359375	139	0	0	0	0	25	164	116.7289104871452	56.89687706530094	1	Segmented by interior stain (18S)	Cluster_07	500631
bmmmafmo-1	9525.0478515625	2465.984375	146	0	0	0	0	29	175	84.93890933319926	55.99375203251839	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	104118
ddcdojfe-1	8989.2890625	5362.65869140625	247	0	0	0	0	17	264	138.4039112739265	35.04125127196312	1	Segmented by interior stain (18S)	Cluster_13	184591
egdecnge-1	5447.53076171875	4031.86474609375	73	0	0	0	0	21	94	88.4159407094121	34.31875124573708	1	Segmented by interior stain (18S)	Cluster_07	253392
kjfpfjip-1	98.21139526367188	7922.4541015625	84	0	0	0	0	15	99	85.1646905913949	38.96984516456723	1	Segmented by interior stain (18S)	Cluster_07	611121
ecbihpjh-1	2534.6962890625	4902.60205078125	28	0	0	0	0	1	29	33.41562621295452	11.018125399947166	1	Segmented by interior stain (18S)	Cluster_03	238651
elaiokio-1	5443.6669921875	4434.1376953125	194	0	0	0	0	28	222	90.80922204628588	48.678439266979694	1	Segmented by interior stain (18S)	Cluster_14	271038
dohimjal-1	2961.97265625	5760.1259765625	183	0	0	0	0	26	209	172.72266251966357	52.33609564974904	1	Segmented by interior stain (18S)	Cluster_07	225531
ckdpcpai-1	9587.88671875	4739.8564453125	107	0	0	0	0	2	109	65.56687738001347	20.27515698596835	1	Segmented by interior stain (18S)	Cluster_15	152561
johhhngg-1	9359.1953125	6041.353515625	53	0	0	0	0	10	63	52.47156440466642	26.0551571957767	1	Segmented by interior stain (18S)	Cluster_14	571827
bbkhemdd-1	5785.6767578125	6320.26708984375	21	0	0	0	0	8	29	45.29172039404512	26.913125976920128	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	63872
bbfjhmon-1	8069.0244140625	3087.421142578125	73	0	0	0	0	12	85	39.240782674402		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	62791
abcebalc-1	2220.4140625	10292.890625	78	0	0	0	0	5	83	39.105313919484615	28.08718851953745	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	4225
nflplmdd-1	3470.999267578125	7963.1220703125	36	0	0	0	0	10	46	28.809688545763493	13.185625478625298	1	Segmented by interior stain (18S)	Cluster_02	771591
kmagcabi-1	256.8407287597656	9280.6201171875	137	0	0	0	0	4	141	40.64062647521496	13.592031743377447	1	Segmented by interior stain (18S)	Cluster_16	620669
hlblcjip-1	6616.208984375	7788.447265625	26	0	0	0	0	8	34	34.905782517045736	15.849844325333834	1	Segmented by interior stain (18S)	Cluster_05	444031
gdcalmcc-1	8376.01953125	2497.82958984375	125	0	0	0	0	20	145	113.9743791371584	50.57500183582306	1	Segmented by interior stain (18S)	Cluster_09	357541
hkenbgdo-1	7026.212890625	7244.828125	25	0	0	0	0	1	26	15.398281808942556	11.289062909781933	1	Segmented by interior stain (18S)	Cluster_09	441125
mdaokgco-1	3888.483642578125	9415.587890625	298	0	0	0	0	13	311	124.67641077563168	58.025783356279135	1	Segmented by interior stain (18S)	Cluster_06	704262
hjjigebm-1	6924.1416015625	8135.6240234375	36	0	0	0	0	11	47	52.29093939810991	31.47390739247203	1	Segmented by interior stain (18S)	Cluster_05	438623
cooljfpg-1	10015.529296875	2164.547119140625	40	0	0	0	0	18	58	46.285157930105925	25.78421968594193	1	Segmented by interior stain (18S)	Cluster_07	169444
fgobpbhk-1	8075.7099609375	4975.794921875	72	0	0	0	0	18	90	66.9215649291873	38.02156388014555	1	Segmented by interior stain (18S)	Cluster_07	313474
fnofejof-1	8739.4111328125	1589.9755859375	21	0	0	0	0	7	28	28.94515730068088	19.46234445646405	1	Segmented by interior stain (18S)	Cluster_01	338908
lhepeaia-1	5893.4267578125	7095.83984375	42	0	0	0	0	5	47	51.026564352214336	9.618281599134209	1	Segmented by interior stain (18S)	Cluster_02	661725
cfechkjd-1	9031.08984375	1845.27099609375	37	0	0	0	0	4	41	63.6703148111701	26.822813473641872	1	Segmented by interior stain (18S)	Cluster_07	134577
ngklnodo-1	4193.06591796875	8668.7705078125	142	0	0	0	0	27	169	71.4823463447392	33.23500120639801	1	Segmented by interior stain (18S)	Cluster_06	774884
fpcjbhnm-1	6994.7666015625	2062.68115234375	51	0	0	0	0	3	54	65.97328364476562	30.20953234657645	1	Segmented by interior stain (18S)	Cluster_09	343409
lafdaeeh-1	5010.30078125	7142.86669921875	335	0	0	0	0	24	359	93.15734713152052	58.07093960791826	1	Segmented by interior stain (18S)	Cluster_10	636325
jimabkpg-1	8324.205078125	6746.548828125	58	0	0	0	0	5	63	50.30406432598829	13.862969253212214	1	Segmented by interior stain (18S)	Cluster_09	551165
ffjoiege-1	6631.4013671875	6834.31787109375	35	0	0	0	0	16	51	43.75640783831477	26.64218846708536	1	Segmented by interior stain (18S)	Cluster_01	308988
kjdiaiob-1	237.6466064453125	8290.3515625	60	0	0	0	0	0	60	86.11297187581658	43.485470328480005	1	Segmented by interior stain (18S)	Cluster_03	610558
lllidgki-1	5292.5078125	7108.89404296875	55	0	0	0	0	5	60	50.62015808746219	31.970626160502437	1	Segmented by interior stain (18S)	Cluster_01	677798
acjkimjg-1	1555.786376953125	9837.076171875	84	0	0	0	0	8	92	45.472345400601625	14.13390676304698	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	9533
lcbolbbk-1	4304.25634765625	9381.564453125	61	0	0	0	0	21	82	59.65140841528773	24.610157143324614	1	Segmented by interior stain (18S)	Cluster_01	642767
iaaimknh-1	6834.53369140625	9770.3193359375	32	0	0	0	0	2	34	38.96984516456723	24.926250904798508	1	Segmented by interior stain (18S)	Cluster_09	461942
knabmcbn-1	152.3514862060547	9223.546875	295	0	0	0	0	34	329	71.84359635785222	38.15703263506293	1	Segmented by interior stain (18S)	Cluster_16	624374
bginiinf-1	10864.93359375	4423.14013671875	65	0	0	0	0	16	81	40.279376462101936	29.532188571989536	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	81647
khgeocka-1	504.2807312011719	8605.8837890625	89	0	0	0	0	1	90	88.59656571596861	14.630625531077383	1	Segmented by interior stain (18S)	Cluster_03	603905
bbmjdjnj-1	5173.38818359375	4473.94921875	29	0	1	0	0	5	35	38.02156388014555	24.610157143324614	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	64324
lllfpcdg-1	5364.26904296875	7320.41455078125	258	0	0	0	0	11	269	165.99438102543354	96.45375350117683	1	Segmented by interior stain (18S)	Cluster_17	677769
hindjnhl-1	6331.2431640625	6769.79443359375	22	0	0	0	0	6	28	32.37703242525458	12.237344194203615	1	Segmented by interior stain (18S)	Cluster_01	435834
lnnleaei-1	4585.87353515625	9145.203125	83	0	0	0	0	3	86	31.29328238591552	10.97296914830804	1	Segmented by interior stain (18S)	Cluster_10	685552
biijkghc-1	10513.4306640625	8074.51806640625	132	0	0	0	0	9	141	83.58422178402543	43.25968907028437	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_21	88722
obcpblhf-1	2508.065185546875	5836.11279296875	38	0	0	0	0	3	41	71.43719009310007	26.010000944137573	1	Segmented by interior stain (18S)	Cluster_02	812890
oelmajbm-1	816.448486328125	6873.64453125	84	0	0	0	0	11	95	63.986408572644	38.02156388014555	1	Segmented by interior stain (18S)	Cluster_03	825699
napoopke-1	3808.076171875	5814.9267578125	105	0	0	0	0	35	140	109.14266021177173	48.272033002227545	1	Segmented by interior stain (18S)	Cluster_01	754442
mdgbdepo-1	3502.1611328125	9528.3916015625	182	0	0	0	0	21	203	94.1056284159422	58.65797087922692	1	Segmented by interior stain (18S)	Cluster_18	705426
dknpacli-1	1082.5660400390625	4608.5947265625	23	0	0	0	0	2	25	21.449219528585672	15.443438060581684	1	Segmented by interior stain (18S)	Cluster_08	212508
efnipigf-1	5844.1845703125	3460.011962890625	57	0	0	0	0	15	72	66.51515866443515	29.983751088380814	1	Segmented by interior stain (18S)	Cluster_02	252142
blmiimip-1	9194.357421875	9849.4501953125	120	0	0	0	0	16	136	70.57922131195664	33.8671887293458	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	100398
cibmobpl-1	10748.5791015625	4491.63720703125	64	0	0	0	0	3	67	25.422969672828916	12.598594207316635	1	Segmented by interior stain (18S)	Cluster_22	144947
kdeckagn-1	8494.4482421875	9744.400390625	128	0	0	0	0	26	154	68.63750249147415	37.524845112115145	1	Segmented by interior stain (18S)	Cluster_10	589038
odlmbfog-1	928.9281005859376	6078.8095703125	42	0	0	0	0	0	42	40.32453271374106	18.559219423681498	1	Segmented by interior stain (18S)	Cluster_03	821994
