cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
llddlcog-1	5532.54638671875	6823.97265625	37	0	0	0	0	16	53	44.97562663257122	21.855625793337826	1	Segmented by interior stain (18S)	Cluster_08	675947
llddmbbo-1	5547.9287109375	6811.18798828125	49	0	0	0	0	0	49	69.0439087562263	29.93859483674169	1	Segmented by interior stain (18S)	Cluster_08	675948
llddmghc-1	5541.09033203125	6818.55517578125	82	0	0	0	0	16	98	78.21062783896923	41.81468901783228	1	Segmented by interior stain (18S)	Cluster_07	675949
llddnipa-1	5625.20703125	6802.056640625	23	0	0	0	0	1	24	50.30406432598829	15.3079693056643	1	Segmented by interior stain (18S)	Cluster_08	675951
llddoemc-1	5606.0576171875	6800.83203125	70	0	0	0	0	11	81	53.55531444400549	18.604375675320625	1	Segmented by interior stain (18S)	Cluster_05	675952
llddopnk-1	5623.47265625	6832.0048828125	34	0	0	0	0	12	46	63.12843979150057	27.138907235115767	1	Segmented by interior stain (18S)	Cluster_01	675954
lldeacfn-1	5624.99755859375	6821.03515625	25	0	0	0	0	13	38	32.151251167058945	18.017344404011965	1	Segmented by interior stain (18S)	Cluster_01	675955
lldedncg-1	5625.28515625	6813.16748046875	56	0	0	0	0	23	79	82.726253002882	42.53718904405832	1	Segmented by interior stain (18S)	Cluster_01	675956
lldeebff-1	5604.41845703125	6813.55712890625	42	0	0	0	0	8	50	98.75672233477236	22.26203205808997	1	Segmented by interior stain (18S)	Cluster_01	675957
lldeeeij-1	5618.208984375	6811.287109375	93	0	0	0	0	8	101	54.95515824481845	21.223438270390037	1	Segmented by interior stain (18S)	Cluster_19	675958
lldeejib-1	5570.515625	6807.13037109375	35	0	0	0	0	20	55	56.85172081366181	35.85406380146742	1	Segmented by interior stain (18S)	Cluster_01	675959
lldeekfd-1	5568.1240234375	6819.99365234375	24	0	0	0	0	8	32	53.32953318580985	27.50015724822879	1	Segmented by interior stain (18S)	Cluster_01	675960
lldeflbm-1	5583.052734375	6799.6240234375	36	0	0	0	0	16	52	59.51593966037035	37.524845112115145	1	Segmented by interior stain (18S)	Cluster_01	675961
lldengio-1	5594.1796875	6814.23828125	20	0	0	0	0	10	30	36.44109507277608	21.223438270390037	1	Segmented by interior stain (18S)	Cluster_08	675968
lldepbkm-1	5590.06689453125	6839.03564453125	22	0	0	0	0	16	38	52.96828317269683	28.26781352609396	1	Segmented by interior stain (18S)	Cluster_01	675970
lldephki-1	5598.5029296875	6835.123046875	79	0	0	0	0	7	86	81.01031544059515	34.81547001376748	1	Segmented by interior stain (18S)	Cluster_07	675971
lldfbhmg-1	5597.81005859375	6800.23828125	85	0	0	0	0	5	90	103.54328500851987	28.53875103592873	1	Segmented by interior stain (18S)	Cluster_09	675972
lldfblbc-1	5592.7119140625	6826.11962890625	38	0	0	0	0	3	41	52.24578314647079	5.147812686860561	1	Segmented by interior stain (18S)	Cluster_09	675973
lldfcpag-1	5573.11083984375	6829.52685546875	68	0	0	0	0	18	86	102.77562873065472	42.58234529569745	1	Segmented by interior stain (18S)	Cluster_05	675974
lldfenmi-1	5582.154296875	6836.6376953125	81	0	0	0	0	28	109	105.53016008064152	65.20562736690044	1	Segmented by interior stain (18S)	Cluster_01	675976
lldfeoko-1	5474.0576171875	6794.8505859375	144	0	0	0	0	30	174	126.66328584775329	65.7926586382091	1	Segmented by interior stain (18S)	Cluster_02	675977
lldfhljp-1	5504.33984375	6799.95947265625	150	0	0	0	0	29	179	91.48656582087278	53.419845689088106	1	Segmented by interior stain (18S)	Cluster_14	675978
lldfiglh-1	5498.20849609375	6785.4287109375	116	0	0	0	0	24	140	201.5775073170662	105.80109759047627	1	Segmented by interior stain (18S)	Cluster_02	675979
lldfjcbf-1	5482.04296875	6787.4267578125	32	0	0	0	0	6	38	40.09875145554543	15.3079693056643	1	Segmented by interior stain (18S)	Cluster_02	675980
lldfjoai-1	5481.349609375	6830.99072265625	35	0	0	0	0	18	53	40.64062647521496	28.403282281011343	1	Segmented by interior stain (18S)	Cluster_01	675981
lldfkppk-1	5490.05517578125	6836.4873046875	41	0	0	0	0	2	43	50.4846893325448	6.502500236034393	1	Segmented by interior stain (18S)	Cluster_01	675982
lldfnaje-1	5502.5634765625	6833.41796875	56	0	0	0	0	16	72	58.25156461447477	37.118438847363	1	Segmented by interior stain (18S)	Cluster_01	675983
lldfpagg-1	5488.12060546875	6829.93994140625	33	0	0	0	0	1	34	27.54531349986792	11.5600004196167	1	Segmented by interior stain (18S)	Cluster_09	675985
lldgcdhn-1	5487.5595703125	6825.2509765625	42	0	0	0	0	17	59	59.78687717020512	31.83515740558505	1	Segmented by interior stain (18S)	Cluster_07	675986
lldghaeh-1	5478.7568359375	6809.41162109375	43	0	0	0	0	7	50	43.8015640899539	15.759531822055578	1	Segmented by interior stain (18S)	Cluster_02	675987
lldghbmf-1	5470.8203125	6827.5986328125	100	0	0	0	0	4	104	229.1228208169341	76.44953402504325	1	Segmented by interior stain (18S)	Cluster_02	675988
lldghpek-1	5484.23974609375	6818.486328125	49	0	0	0	0	7	56	85.93234686926007	50.078283067792654	1	Segmented by interior stain (18S)	Cluster_08	675989
lldgiokm-1	5487.79443359375	6810.19775390625	20	0	0	0	0	7	27	37.02812634408474	6.36703148111701	1	Segmented by interior stain (18S)	Cluster_01	675990
lldhccmp-1	5474.1240234375	6849.71533203125	26	0	0	0	0	16	42	28.94515730068088	12.95984422042966	1	Segmented by interior stain (18S)	Cluster_05	676004
lldhdmdl-1	5490.6259765625	6852.5615234375	50	0	0	0	0	0	50	48.272033002227545	29.66765732690692	1	Segmented by interior stain (18S)	Cluster_09	676006
lldheidm-1	5489.12158203125	6844.41455078125	73	0	0	0	0	4	77	65.25078361853957	10.837500393390656	1	Segmented by interior stain (18S)	Cluster_05	676007
lldheona-1	5483.42529296875	6852.9736328125	61	0	0	0	0	10	71	65.6120336316526	40.279376462101936	1	Segmented by interior stain (18S)	Cluster_01	676008
lldhffkp-1	5476.9306640625	6842.1953125	30	0	0	0	0	8	38	29.712813578546047	10.16015661880374	1	Segmented by interior stain (18S)	Cluster_05	676009
lldhlcop-1	5506.9306640625	6813.54638671875	78	0	0	0	0	25	103	59.87718967348337	40.8664077334106	1	Segmented by interior stain (18S)	Cluster_18	676017
lldhmoaf-1	5501.04638671875	6826.9873046875	75	0	0	0	0	18	93	59.019220892339945	25.69390718266368	1	Segmented by interior stain (18S)	Cluster_14	676018
lldhnhpi-1	5508.83984375	6822.69384765625	41	0	0	0	0	1	42	50.39437682926655	27.81625100970268	1	Segmented by interior stain (18S)	Cluster_14	676019
lldhnknn-1	5501.353515625	6817.7470703125	57	0	0	0	0	23	80	76.08828401193023	38.60859515145421	1	Segmented by interior stain (18S)	Cluster_01	676020
lldhohmc-1	5521.94384765625	6864.38330078125	90	0	0	0	0	5	95	141.42938013374803	50.39437682926655	1	Segmented by interior stain (18S)	Cluster_14	676023
lldiapfj-1	5511.84033203125	6854.0625	27	0	0	0	0	14	41	51.70390812680125	28.990313552320004	1	Segmented by interior stain (18S)	Cluster_12	676025
lldidipj-1	5514.5712890625	6794.45166015625	129	0	0	0	0	41	170	128.9662546813488	65.92812739312649	1	Segmented by interior stain (18S)	Cluster_14	676029
lldidjef-1	5517.5458984375	6818.759765625	29	0	0	0	0	14	43	63.71547106280923	37.118438847363	1	Segmented by interior stain (18S)	Cluster_01	676030
lldieahk-1	5512.67919921875	6808.44482421875	112	0	0	0	0	29	141	101.7821911945939	67.05703368410468	1	Segmented by interior stain (18S)	Cluster_14	676031
lldihddp-1	5510.8447265625	6800.75537109375	42	0	0	0	0	0	42	43.12422031536698	29.93859483674169	1	Segmented by interior stain (18S)	Cluster_02	676033
lldihkkh-1	5515.6240234375	6786.08935546875	36	0	0	0	0	16	52	48.678439266979694	29.712813578546047	1	Segmented by interior stain (18S)	Cluster_01	676034
lldikbod-1	5519.36865234375	6845.41796875	66	0	0	0	0	31	97	54.27781447023153	39.19562642276287	1	Segmented by interior stain (18S)	Cluster_08	676036
lldikclg-1	5502.87255859375	6843.4736328125	71	0	0	0	0	13	84	53.51015819236636	30.84171986952424	1	Segmented by interior stain (18S)	Cluster_05	676037
llmflgmf-1	5420.216796875	6780.99267578125	168	0	0	0	0	26	194	213.4084452465177	89.59000325202942	1	Segmented by interior stain (18S)	Cluster_08	677990
llmfmdhg-1	5417.43994140625	6792.59814453125	42	0	0	0	0	4	46	69.76640878245234	40.59547022357583	1	Segmented by interior stain (18S)	Cluster_08	677991
llmgedjj-1	5451.20947265625	6829.2958984375	20	0	0	0	0	3	23	32.78343869000673	13.953281756490467	1	Segmented by interior stain (18S)	Cluster_02	677998
llmgggdo-1	5439.7490234375	6813.4267578125	26	0	0	0	0	1	27	78.93312786519527	16.798125609755516	1	Segmented by interior stain (18S)	Cluster_08	677999
llmggibj-1	5446.45361328125	6796.17578125	38	0	0	0	0	14	52	55.81312702596188	11.379375413060188	1	Segmented by interior stain (18S)	Cluster_07	678000
llmggolh-1	5444.806640625	6791.5390625	23	0	0	0	0	7	30	40.0535952039063	26.326094705611467	1	Segmented by interior stain (18S)	Cluster_01	678001
llmgmlif-1	5422.68505859375	6804.6162109375	24	0	0	0	0	2	26	39.7375014424324	22.397500813007355	1	Segmented by interior stain (18S)	Cluster_08	678005
llmgnabm-1	5429.6982421875	6784.75244140625	78	0	0	0	0	28	106	103.99484752491117	31.970626160502437	1	Segmented by interior stain (18S)	Cluster_08	678006
llnaepmc-1	5419.77734375	6752.40625	49	0	0	0	0	15	64	56.85172081366181	35.85406380146742	1	Segmented by interior stain (18S)	Cluster_02	678126
llnagifg-1	5418.49365234375	6759.8779296875	72	0	0	0	0	14	86	123.18625447154044	73.78531517833471	1	Segmented by interior stain (18S)	Cluster_05	678127
llnahelf-1	5477.31591796875	6755.2744140625	28	0	0	0	0	2	30	66.06359614804387	7.270156513899565	1	Segmented by interior stain (18S)	Cluster_08	678128
llnaiafa-1	5470.97412109375	6770.376953125	50	0	0	0	0	9	59	54.68422073498368	18.92046943679452	1	Segmented by interior stain (18S)	Cluster_02	678129
llnaijgp-1	5466.29931640625	6762.13427734375	23	0	0	0	0	12	35	59.56109591200948	31.60937614738941	1	Segmented by interior stain (18S)	Cluster_04	678132
llnajbbk-1	5435.7080078125	6755.94189453125	79	0	0	0	0	1	80	156.55672443285584	77.30750280618668	1	Segmented by interior stain (18S)	Cluster_09	678134
llnajlmi-1	5442.630859375	6765.3037109375	45	0	0	0	0	19	64	75.18515897914767	35.85406380146742	1	Segmented by interior stain (18S)	Cluster_12	678135
llnalfpe-1	5438.36669921875	6775.35595703125	22	0	0	0	0	2	24	41.99531402438879	25.377813421189785	1	Segmented by interior stain (18S)	Cluster_07	678136
llnalpne-1	5455.193359375	6754.923828125	71	0	0	0	0	4	75	85.84203436598182	42.22109528258443	1	Segmented by interior stain (18S)	Cluster_08	678137
llnaofff-1	5453.2890625	6767.00244140625	20	0	0	0	0	0	20	39.285938926041126	24.023125872015957	1	Segmented by interior stain (18S)	Cluster_05	678138
llnaofko-1	5449.8916015625	6760.91552734375	89	0	0	0	0	13	102	80.51359667256474	43.44031407684088	1	Segmented by interior stain (18S)	Cluster_05	678139
llnapigl-1	5459.07421875	6749.5927734375	43	0	0	0	0	21	64	64.25734608247876	39.105313919484615	1	Segmented by interior stain (18S)	Cluster_08	678140
llnbaeco-1	5473.56494140625	6748.23388671875	46	0	0	0	0	8	54	39.15047017112374	24.70046964660287	1	Segmented by interior stain (18S)	Cluster_08	678141
llnbfokl-1	5445.7841796875	6771.802734375	42	0	0	0	0	7	49	42.31140778586269	26.371250957250595	1	Segmented by interior stain (18S)	Cluster_07	678143
llnbgiaf-1	5448.94970703125	6780.603515625	24	0	0	0	0	10	34	38.51828264817596	18.378594417124987	1	Segmented by interior stain (18S)	Cluster_07	678144
llnbobae-1	5402.388671875	6763.26171875	22	0	0	0	0	4	26	58.34187711775303	29.84828233346343	1	Segmented by interior stain (18S)	Cluster_01	678149
llnbpead-1	5395.4521484375	6773.0888671875	38	0	0	0	0	17	55	52.29093939810991	19.50750070810318	1	Segmented by interior stain (18S)	Cluster_01	678150
llncapff-1	5404.5166015625	6775.8310546875	81	0	0	0	0	8	89	93.15734713152052	24.70046964660287	1	Segmented by interior stain (18S)	Cluster_02	678152
llncfjjh-1	5395.33349609375	6748.0703125	82	0	0	0	0	19	101	86.97094065696001	31.88031365722418	1	Segmented by interior stain (18S)	Cluster_03	678154
llncggek-1	5386.06884765625	6751.86376953125	24	0	0	0	0	0	24	52.33609564974904	26.0551571957767	1	Segmented by interior stain (18S)	Cluster_04	678156
llnclojb-1	5401.826171875	6749.43310546875	29	0	0	0	0	2	31	37.118438847363	9.34734408929944	1	Segmented by interior stain (18S)	Cluster_05	678157
njncakdd-1	5723.4833984375	6655.025390625	31	0	0	0	0	5	36	55.09062699973583	12.237344194203615	1	Segmented by interior stain (18S)	Cluster_12	786169
njncalbk-1	5724.189453125	6648.1953125	53	0	0	0	0	8	61	62.94781478494406	24.06828212365508	1	Segmented by interior stain (18S)	Cluster_05	786170
njncfjbe-1	5714.92822265625	6671.18505859375	22	0	0	0	0	6	28	32.331876173615456	15.262813054025171	1	Segmented by interior stain (18S)	Cluster_02	786173
njncfkln-1	5714.0478515625	6666.1025390625	31	0	0	0	0	8	39	34.77031376212835	16.88843811303377	1	Segmented by interior stain (18S)	Cluster_05	786174
njncgdjd-1	5719.95751953125	6662.69970703125	42	0	0	0	0	14	56	33.50593871623278	19.552656959742308	1	Segmented by interior stain (18S)	Cluster_05	786175
njnclijj-1	5708.48583984375	6722.79296875	51	0	0	0	0	8	59	45.9239079169929	18.33343816548586	1	Segmented by interior stain (18S)	Cluster_02	786179
njncnahd-1	5708.7783203125	6731.02734375	55	0	0	0	0	11	66	45.4271891489625	26.732500970363617	1	Segmented by interior stain (18S)	Cluster_08	786180
njncnoal-1	5703.6767578125	6725.80712890625	21	0	0	0	0	1	22	25.152032162994143	11.198750406503676	1	Segmented by interior stain (18S)	Cluster_05	786181
njndbgno-1	5700.18994140625	6737.091796875	49	0	0	0	0	12	61	34.81547001376748	19.3720319531858	1	Segmented by interior stain (18S)	Cluster_02	786184
njndcieb-1	5691.39501953125	6734.26708984375	38	0	0	0	0	7	45	51.658751875162125	17.29484437778592	1	Segmented by interior stain (18S)	Cluster_08	786185
njndcona-1	5713.8798828125	6739.2158203125	28	0	0	0	0	10	38	46.19484542682767	13.862969253212214	1	Segmented by interior stain (18S)	Cluster_02	786187
njndfgem-1	5716.93115234375	6733.419921875	36	0	0	0	0	13	49	35.26703253015876	15.804688073694706	1	Segmented by interior stain (18S)	Cluster_08	786188
njndgfia-1	5700.154296875	6713.54345703125	31	0	0	0	0	4	35	40.64062647521496	11.243906658142803	1	Segmented by interior stain (18S)	Cluster_02	786189
njndjohb-1	5690.236328125	6725.423828125	56	0	0	0	0	14	70	81.77797171846032	14.269375517964365	1	Segmented by interior stain (18S)	Cluster_02	786190
njndkpig-1	5698.34228515625	6722.09765625	33	0	0	0	0	5	38	36.48625132441521	15.669219318777325	1	Segmented by interior stain (18S)	Cluster_02	786191
njndoemb-1	5740.8388671875	6693.54150390625	21	0	0	0	0	10	31	35.44765753671527	15.669219318777325	1	Segmented by interior stain (18S)	Cluster_04	786195
njndolio-1	5745.9970703125	6686.99267578125	25	0	0	0	0	12	37	33.68656372278929	19.01078194007277	1	Segmented by interior stain (18S)	Cluster_01	786197
njnegnme-1	5743.66455078125	6741.7099609375	22	0	0	0	0	12	34	33.00921994820237	14.31453176960349	1	Segmented by interior stain (18S)	Cluster_08	786201
njnehdpd-1	5751.7158203125	6724.20703125	42	0	0	0	0	23	65	56.625939555466175	25.69390718266368	1	Segmented by interior stain (18S)	Cluster_12	786202
njnejdac-1	5742.19970703125	6725.37548828125	33	0	0	0	0	23	56	39.46656393259764	17.249688126146793	1	Segmented by interior stain (18S)	Cluster_01	786203
njnejieh-1	5727.7900390625	6717.35107421875	54	0	0	0	0	14	68	76.26890901848674	17.92703190073371	1	Segmented by interior stain (18S)	Cluster_05	786204
njnekgnk-1	5728.87548828125	6731.8974609375	23	0	0	0	0	11	34	43.44031407684088	20.09453197941184	1	Segmented by interior stain (18S)	Cluster_05	786206
njnemgep-1	5727.22705078125	6725.72705078125	72	0	0	0	0	32	104	56.53562705218792	33.50593871623278	1	Segmented by interior stain (18S)	Cluster_08	786207
njneoafp-1	5734.486328125	6712.576171875	21	0	0	0	0	11	32	35.357345033437014	13.682344246655704	1	Segmented by interior stain (18S)	Cluster_05	786208
njnepbfk-1	5727.62451171875	6704.08935546875	26	0	0	0	0	11	37	40.77609523013234	10.476250380277634	1	Segmented by interior stain (18S)	Cluster_08	786209
njnfbcae-1	5753.1279296875	6715.1103515625	25	0	0	0	0	8	33	28.58390728756785	13.275937981903551	1	Segmented by interior stain (18S)	Cluster_08	786212
njnfccfe-1	5753.4345703125	6707.4599609375	28	0	0	0	0	13	41	36.93781384080648	13.637187995016577	1	Segmented by interior stain (18S)	Cluster_02	786213
njnfgfnl-1	5695.1298828125	6705.3720703125	24	0	0	0	0	1	25	67.77953371033072	6.276718977838755	1	Segmented by interior stain (18S)	Cluster_08	786215
njnfhdjo-1	5693.6767578125	6693.12841796875	35	0	0	0	0	11	46	41.18250149488449	18.73984443023801	1	Segmented by interior stain (18S)	Cluster_02	786216
njnfjjap-1	5698.72705078125	6683.77099609375	27	0	0	0	0	5	32	75.09484647586942	24.203750878572464	1	Segmented by interior stain (18S)	Cluster_08	786217
njnfjjdm-1	5695.1220703125	6672.78759765625	25	0	0	0	0	8	33	41.76953276619315	19.46234445646405	1	Segmented by interior stain (18S)	Cluster_08	786218
njnflhgm-1	5720.5205078125	6709.05517578125	32	0	0	0	0	10	42	48.81390802189708	24.610157143324614	1	Segmented by interior stain (18S)	Cluster_05	786219
njnfmfaj-1	5709.61669921875	6715.517578125	21	0	0	0	0	10	31	41.679220262914896	22.08140705153346	1	Segmented by interior stain (18S)	Cluster_08	786220
njnfmibk-1	5716.80810546875	6711.947265625	20	0	0	0	0	8	28	27.996876016259197	14.630625531077383	1	Segmented by interior stain (18S)	Cluster_08	786221
njnfmlba-1	5711.35205078125	6707.89208984375	26	0	0	0	0	3	29	60.32875218987465	23.390938349068165	1	Segmented by interior stain (18S)	Cluster_02	786222
njngakob-1	5718.2265625	6688.36669921875	36	0	0	0	0	13	49	64.12187732756138	21.94593829661608	1	Segmented by interior stain (18S)	Cluster_05	786225
njngbamc-1	5732.89111328125	6651.38525390625	56	0	0	0	0	16	72	78.25578409060836	42.26625153422356	1	Segmented by interior stain (18S)	Cluster_02	786226
njngbbic-1	5737.83447265625	6638.15185546875	24	0	0	0	0	1	25	42.31140778586269	21.358907025307417	1	Segmented by interior stain (18S)	Cluster_05	786227
njngbhja-1	5736.4267578125	6646.9921875	46	0	0	0	0	19	65	59.29015840217471	36.26047006621957	1	Segmented by interior stain (18S)	Cluster_12	786228
njngcblg-1	5746.654296875	6676.919921875	20	0	0	0	0	8	28	28.71937604248524	12.914687968790531	1	Segmented by interior stain (18S)	Cluster_04	786229
njnghfpe-1	5738.8994140625	6678.19482421875	28	0	0	0	0	9	37	31.202969882637262	14.35968802124262	1	Segmented by interior stain (18S)	Cluster_02	786231
njngihik-1	5745.75146484375	6662.37890625	62	0	0	0	0	20	82	62.08984600380063	32.46734492853284	1	Segmented by interior stain (18S)	Cluster_07	786232
njngihin-1	5750.49169921875	6671.30615234375	20	0	0	0	0	4	24	12.192187942564487	8.579687811434269	1	Segmented by interior stain (18S)	Cluster_05	786233
njngilcj-1	5753.7880859375	6669.83447265625	32	0	0	0	0	20	52	48.40750175714493	23.57156335562468	1	Segmented by interior stain (18S)	Cluster_01	786234
njngldck-1	5748.52734375	6640.40673828125	27	0	0	0	0	0	27	55.09062699973583	16.798125609755516	1	Segmented by interior stain (18S)	Cluster_05	786236
njngmpbh-1	5745.84326171875	6655.359375	60	0	0	0	0	19	79	80.69422167912126	40.14390770718455	1	Segmented by interior stain (18S)	Cluster_07	786237
njnhadck-1	5745.728515625	6644.84716796875	22	0	0	0	0	4	26	53.2392206825316	33.46078246459365	1	Segmented by interior stain (18S)	Cluster_01	786239
njnhaoaa-1	5780.4453125	6610.0869140625	25	0	0	0	0	6	31	41.45343900471926	13.637187995016577	1	Segmented by interior stain (18S)	Cluster_12	786240
njnhball-1	5777.6640625	6622.74609375	25	0	0	0	0	22	47	25.829375937581062	16.662656854838133	1	Segmented by interior stain (18S)	Cluster_01	786241
njnheaho-1	5771.12060546875	6650.9716796875	77	0	0	0	0	5	82	62.180158507078886	21.4943757802248	1	Segmented by interior stain (18S)	Cluster_18	786244
njnhhghf-1	5762.3798828125	6643.1435546875	60	0	0	0	0	10	70	68.99875250458717	21.404063276946545	1	Segmented by interior stain (18S)	Cluster_18	786245
njnhhlaf-1	5778.271484375	6632.43408203125	44	0	0	0	0	3	47	64.34765858575702	28.132344771176577	1	Segmented by interior stain (18S)	Cluster_01	786246
njnhidmi-1	5782.220703125	6649.517578125	32	0	0	0	0	14	46	58.56765837594867	28.94515730068088	1	Segmented by interior stain (18S)	Cluster_05	786247
njnhihbj-1	5781.41796875	6659.771484375	126	0	0	0	0	28	154	102.95625373721124	40.59547022357583	1	Segmented by interior stain (18S)	Cluster_14	786248
njnhldfk-1	5774.4833984375	6646.5107421875	30	0	0	0	0	9	39	61.59312723577023	14.675781782716513	1	Segmented by interior stain (18S)	Cluster_14	786249
njnhmbod-1	5764.97607421875	6621.1806640625	65	0	0	0	0	25	90	76.58500277996063	33.731719974428415	1	Segmented by interior stain (18S)	Cluster_01	786250
njnhmiic-1	5759.8671875	6634.1103515625	36	0	0	0	0	7	43	60.05781468003988	41.49859525635839	1	Segmented by interior stain (18S)	Cluster_05	786251
njnhnpbd-1	5769.72314453125	6634.78857421875	63	0	0	0	0	11	74	82.45531549304724	38.24734513834119	1	Segmented by interior stain (18S)	Cluster_05	786252
njnhocom-1	5760.9912109375	6628.36181640625	21	0	0	0	0	1	22	54.27781447023153	38.78922015801072	1	Segmented by interior stain (18S)	Cluster_01	786253
njnhohcg-1	5763.4609375	6715.11865234375	20	0	0	0	0	4	24	55.00031449645758	31.4287511408329	1	Segmented by interior stain (18S)	Cluster_01	786254
njnhomga-1	5764.740234375	6721.35595703125	26	0	0	0	0	7	33	27.54531349986792	8.850625321269035	1	Segmented by interior stain (18S)	Cluster_08	786256
njniaiea-1	5756.5859375	6743.283203125	51	0	0	0	0	16	67	60.599689699709415	25.78421968594193	1	Segmented by interior stain (18S)	Cluster_01	786257
njnibdbo-1	5757.74658203125	6730.59033203125	36	0	0	0	0	8	44	49.71703305467963	14.404844272881746	1	Segmented by interior stain (18S)	Cluster_08	786258
njniccio-1	5783.65087890625	6731.71484375	33	0	0	0	0	6	39	30.02890734001994	15.94015682861209	1	Segmented by interior stain (18S)	Cluster_02	786259
njnicdgd-1	5782.72314453125	6726.8837890625	32	0	0	0	0	19	51	76.94625279307365	23.1200008392334	1	Segmented by interior stain (18S)	Cluster_01	786260
njnidaik-1	5769.9267578125	6721.3388671875	32	0	0	0	0	25	57	35.85406380146742	21.72015703842044	1	Segmented by interior stain (18S)	Cluster_12	786261
njnieipf-1	5775.0048828125	6738.15771484375	24	0	0	0	0	7	31	45.878751665353775	14.495156776160002	1	Segmented by interior stain (18S)	Cluster_04	786262
njniepdb-1	5774.46044921875	6719.2431640625	20	0	1	0	0	1	22	26.777657222002745	15.985313080251215	1	Segmented by interior stain (18S)	Cluster_01	786263
njnifkca-1	5770.4638671875	6715.33203125	42	0	0	0	0	15	57	36.98297009244561	22.758750826120377	1	Segmented by interior stain (18S)	Cluster_08	786264
njnijdea-1	5784.35009765625	6693.19580078125	34	0	0	0	0	1	35	40.36968896538019	20.54609449580312	1	Segmented by interior stain (18S)	Cluster_01	786265
njnikkii-1	5776.27880859375	6712.03466796875	21	0	0	0	0	1	22	36.350782569497824	17.52062563598156	1	Segmented by interior stain (18S)	Cluster_01	786266
njniongk-1	5765.73779296875	6697.9189453125	26	0	0	0	0	19	45	51.92968938499689	31.65453239902854	1	Segmented by interior stain (18S)	Cluster_01	786271
njnjbbcc-1	5771.90087890625	6707.86376953125	35	0	0	0	0	24	59	52.9231269210577	34.04781373590231	1	Segmented by interior stain (18S)	Cluster_01	786272
njnjdamp-1	5766.90087890625	6656.22705078125	78	0	0	0	0	15	93	72.74672139063478	34.49937625229359	1	Segmented by interior stain (18S)	Cluster_05	786275
njnjelpn-1	5758.29736328125	6661.16357421875	57	0	0	0	0	25	82	79.11375287175179	53.14890817925334	1	Segmented by interior stain (18S)	Cluster_08	786276
njnjfpnm-1	5758.517578125	6667.34228515625	74	0	0	0	0	23	97	77.62359656766057	41.317970249801874	1	Segmented by interior stain (18S)	Cluster_19	786277
njnjgmme-1	5760.47607421875	6678.42333984375	157	0	0	0	0	20	177	82.04890922829509	35.4928137883544	1	Segmented by interior stain (18S)	Cluster_18	786279
njnjgojk-1	5761.25732421875	6688.318359375	49	0	0	0	0	0	49	68.45687748491764	34.09296998754144	1	Segmented by interior stain (18S)	Cluster_05	786280
njnjikoj-1	5766.6787109375	6679.18701171875	131	0	0	0	0	4	135	79.24922162666917	25.332657169550657	1	Segmented by interior stain (18S)	Cluster_18	786281
njnjjfbg-1	5775.876953125	6666.306640625	27	0	0	0	0	13	40	39.69234519079328	18.423750668764114	1	Segmented by interior stain (18S)	Cluster_01	786282
njnjojca-1	5780.23828125	6672.69921875	32	0	0	0	0	17	49	53.96172070875764	33.551094967871904	1	Segmented by interior stain (18S)	Cluster_01	786285
njnkdjhj-1	5780.65869140625	6591.04150390625	27	0	0	0	0	2	29	40.18906395882368	19.10109444335103	1	Segmented by interior stain (18S)	Cluster_07	786290
njnkfheb-1	5768.2861328125	6586.91259765625	23	0	0	0	0	11	34	36.125001311302185	15.082188047468662	1	Segmented by interior stain (18S)	Cluster_12	786291
njnkgajh-1	5775.36767578125	6583.80859375	30	0	0	0	0	6	36	27.951719764620066	15.3079693056643	1	Segmented by interior stain (18S)	Cluster_02	786292
njnkghib-1	5780.31298828125	6566.86669921875	20	0	0	0	0	11	31	35.26703253015876	19.552656959742308	1	Segmented by interior stain (18S)	Cluster_01	786293
njnkklea-1	5770.89794921875	6557.2626953125	27	0	0	0	0	10	37	40.911563985049725	12.95984422042966	1	Segmented by interior stain (18S)	Cluster_05	786298
njnkkppc-1	5767.57763671875	6572.28759765625	20	0	0	0	0	10	30	28.71937604248524	13.592031743377447	1	Segmented by interior stain (18S)	Cluster_04	786299
njnkpbki-1	5771.4814453125	6569.0869140625	30	0	0	0	0	26	56	35.312188781797886	23.84250086545944	1	Segmented by interior stain (18S)	Cluster_01	786300
njnlfffo-1	5759.9833984375	6607.73046875	45	0	0	0	0	10	55	68.45687748491764	23.70703211054206	1	Segmented by interior stain (18S)	Cluster_01	786307
njnlfhcn-1	5758.5009765625	6601.96484375	26	0	0	0	0	5	31	32.151251167058945	8.94093782454729	1	Segmented by interior stain (18S)	Cluster_05	786308
njnlkfie-1	5732.4248046875	6556.55224609375	23	0	0	0	0	11	34	45.06593913584948	12.95984422042966	1	Segmented by interior stain (18S)	Cluster_08	786312
njnlnplo-1	5751.5556640625	6558.10693359375	29	0	0	0	0	10	39	35.26703253015876	17.791563145816326	1	Segmented by interior stain (18S)	Cluster_01	786313
njnmgofb-1	5717.73291015625	6575.0302734375	30	0	0	0	0	12	42	41.317970249801874	26.597032215446237	1	Segmented by interior stain (18S)	Cluster_05	786318
